driver_program 0 78.2948899269 skl056 allfiles 46912496369024
write_file 1543226542.45 1543226542.91 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 47.8804819584 52.6175718307 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543226516.2 1543226516.2 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543226516.63 1543226517.08 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 22.0860259533 26.7849547863 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543226528.87 1543226528.87 skl051 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543226529.27 1543226529.74 skl051 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 34.7062888145 39.4399859905 skl051 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543226533.02 1543226533.02 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543226533.38 1543226533.81 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 38.8696269989 43.5145847797 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543226520.93 1543226520.93 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543226521.33 1543226521.81 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 26.6607859135 31.515999794 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543226535.06 1543226535.06 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543226535.43 1543226535.88 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 40.8810348511 45.5893759727 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543226543.07 1543226543.07 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543226543.43 1543226543.87 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 48.9565730095 53.5800139904 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543226535.18 1543226535.18 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543226535.58 1543226536.03 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 41.0618658066 45.7383568287 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543226555.2 1543226555.2 skl051 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543226555.59 1543226562.38 skl051 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 57.3199470043 72.0940289497 skl051 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 72.0955119133 73.3551588058 skl051 bigbrain_0_1809_0.nii 46912496369024
read_file 1543226499.03 1543226499.04 skl053 bigbrain_0_1206_0.nii 46912496369024
write_file 1543226505.56 1543226506.09 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.6459197998 15.8155229092 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543226533.78 1543226533.78 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543226534.16 1543226534.61 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 39.6115019321 44.3113968372 skl051 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543226535.1 1543226535.1 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543226535.46 1543226535.94 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 40.8784799576 45.6461298466 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543226516.84 1543226516.84 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543226517.23 1543226517.66 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 22.7172348499 27.3727288246 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543226499.03 1543226499.05 skl044 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543226502.65 1543226503.1 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.65323901176 12.807464838 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543226514.47 1543226514.47 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543226514.84 1543226515.4 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 20.3052837849 25.1040577888 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543226543.79 1543226543.79 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543226544.23 1543226544.75 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 49.6798858643 54.4610729218 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 54.4617807865 57.7244818211 skl054 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543226521.3 1543226521.3 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543226521.7 1543226522.17 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 27.1292178631 31.8825769424 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543226499.04 1543226499.06 skl054 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543226501.74 1543226502.2 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.65461397171 11.9137308598 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543226544.04 1543226544.04 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543226544.45 1543226544.89 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 49.9307479858 54.5995988846 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 54.6004137993 57.7877678871 skl042 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543226525.47 1543226525.47 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543226525.89 1543226526.33 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 31.3151409626 36.0479769707 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543226511.9 1543226511.9 skl042 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543226512.25 1543226512.67 skl042 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 17.7651867867 22.3760478497 skl042 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543226518.57 1543226518.57 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543226518.95 1543226519.4 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 24.390182972 29.1008169651 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543226528.92 1543226528.92 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543226529.33 1543226529.85 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 34.7104809284 39.5612149239 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543226543.14 1543226543.14 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543226543.51 1543226543.94 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 49.0234849453 53.6517128944 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 53.6524589062 55.2145848274 skl052 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543226514.12 1543226514.12 skl050 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543226514.51 1543226514.96 skl050 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 19.9781098366 24.6734209061 skl050 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543226527.57 1543226527.57 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543226527.93 1543226528.4 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 33.3278238773 38.1047577858 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543226507.58 1543226507.58 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543226507.97 1543226508.4 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 13.4636797905 18.1001269817 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543226499.03 1543226499.05 skl048 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543226505.49 1543226505.93 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.64991784096 15.6522488594 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543226510.47 1543226510.47 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543226510.86 1543226511.3 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 16.3659288883 21.0039539337 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543226543.4 1543226543.4 skl052 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543226543.78 1543226544.27 skl052 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 49.2095518112 53.9872198105 skl052 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543226546.66 1543226546.66 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543226547.05 1543226547.5 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 52.462884903 57.2085487843 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 57.2095708847 62.9884779453 skl049 bigbrain_769_603_1388.nii 46912496369024
read_file 1543226531.52 1543226531.52 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543226531.9 1543226532.33 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 37.4186959267 42.0315217972 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543226526.85 1543226526.85 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543226527.22 1543226527.65 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 32.6640899181 37.3593988419 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543226539.92 1543226539.93 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543226540.34 1543226540.78 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 45.7578918934 50.4847970009 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543226530.07 1543226530.07 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543226530.5 1543226530.97 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 35.8786039352 40.6832180023 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543226499.14 1543226499.16 skl050 bigbrain_769_0_0.nii 46912496369024
write_file 1543226505.18 1543226505.64 skl050 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.67094683647 15.3496179581 skl050 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543226513.6 1543226513.6 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543226513.97 1543226514.41 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 19.37763381 24.1186139584 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543226511.39 1543226511.39 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543226511.77 1543226512.22 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 17.1262898445 21.9297440052 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543226530.2 1543226530.2 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543226530.58 1543226531.07 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 35.9877579212 40.7805190086 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543226506.49 1543226506.49 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543226506.89 1543226507.37 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 12.3799669743 17.0726008415 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543226530.73 1543226530.73 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543226531.12 1543226531.56 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 36.5434439182 41.2693297863 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543226533.33 1543226533.33 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543226533.7 1543226534.14 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 39.2209568024 43.8460328579 skl052 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543226499.02 1543226499.04 skl047 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543226509.02 1543226509.45 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.65042591095 19.1671729088 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543226520.84 1543226520.84 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543226521.24 1543226521.68 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 26.6550238132 31.3947927952 skl042 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543226533.95 1543226533.96 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543226534.33 1543226534.77 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 39.8109719753 44.4808700085 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543226518.28 1543226518.28 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543226518.68 1543226519.12 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 24.072149992 28.8279697895 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543226537.38 1543226537.38 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543226537.78 1543226538.22 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 43.2323458195 47.9253709316 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543226513.94 1543226513.94 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543226514.34 1543226514.78 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 19.7503647804 24.4845910072 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543226506.29 1543226506.29 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543226506.66 1543226507.11 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 12.1593949795 16.8187868595 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543226523.26 1543226523.26 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543226523.63 1543226524.14 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 29.1012659073 33.8474309444 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543226532.3 1543226532.3 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543226532.68 1543226533.15 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 38.1679179668 42.8529558182 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543226499.04 1543226499.04 skl046 bigbrain_769_603_694.nii 46912496369024
write_file 1543226504.45 1543226504.93 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.64880895615 14.6573889256 skl046 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543226515.02 1543226515.02 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543226515.42 1543226515.87 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 20.8628869057 25.5717418194 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543226511.87 1543226511.87 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543226512.23 1543226512.66 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 17.7291069031 22.3655757904 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543226527.02 1543226527.02 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543226527.41 1543226527.85 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 32.9099838734 37.5550298691 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543226517.94 1543226517.94 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543226518.32 1543226518.78 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 23.7104878426 28.4805879593 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543226523.07 1543226523.07 skl055 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543226523.45 1543226523.89 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 28.9134178162 33.6002488136 skl055 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543226499.04 1543226499.06 skl046 bigbrain_769_0_694.nii 46912496369024
write_file 1543226503.94 1543226504.4 skl046 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.64882278442 14.1198489666 skl046 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543226523.19 1543226523.19 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543226523.59 1543226524.04 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 29.02835989 33.7450358868 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543226512.19 1543226512.19 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543226512.55 1543226513.02 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 17.997096777 22.7253139019 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543226498.99 1543226499.0 skl055 bigbrain_769_1809_0.nii 46912496369024
write_file 1543226504.41 1543226504.92 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.63845896721 14.6502518654 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543226525.24 1543226525.24 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543226525.6 1543226526.03 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 31.1228179932 35.7330160141 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543226543.89 1543226543.89 skl049 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543226544.24 1543226544.66 skl049 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 49.7375049591 54.3657739162 skl049 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 54.3665909767 56.2748069763 skl049 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543226535.06 1543226535.06 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543226535.45 1543226535.9 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 40.7809689045 45.6068749428 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543226535.44 1543226535.44 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543226535.8 1543226536.24 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 41.2698249817 45.9473059177 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543226527.71 1543226527.71 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543226528.11 1543226528.56 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 33.5364589691 38.2709949017 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543226530.42 1543226530.42 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543226530.78 1543226531.2 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 36.3083338737 40.9060058594 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543226499.06 1543226499.07 skl041 bigbrain_1538_0_694.nii 46912496369024
write_file 1543226508.52 1543226509.02 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.66240787506 18.7423579693 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543226521.85 1543226521.85 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543226522.23 1543226522.66 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 27.7040348053 32.360421896 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543226531.05 1543226531.05 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543226531.43 1543226531.86 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 36.9401109219 41.5614519119 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543226534.26 1543226534.26 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543226534.69 1543226535.19 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 40.0454218388 44.8977458477 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543226544.32 1543226544.32 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543226544.68 1543226545.13 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 50.2006969452 54.8416559696 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 54.8422889709 59.2415928841 skl045 bigbrain_1538_603_0.nii 46912496369024
read_file 1543226554.01 1543226554.01 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543226554.52 1543226561.28 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 59.6820318699 70.9917778969 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 70.9928979874 72.3265619278 skl053 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543226524.74 1543226524.74 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543226525.14 1543226525.57 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 30.5390958786 35.2784848213 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543226521.66 1543226521.66 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543226522.03 1543226522.48 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 27.5284218788 32.1874837875 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543226561.35 1543226561.35 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543226561.74 1543226562.58 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 67.2346599102 72.2829070091 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 72.2838339806 73.9014868736 skl054 bigbrain_0_2412_694.nii 46912496369024
read_file 1543226545.22 1543226545.22 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543226545.58 1543226546.01 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 51.0013749599 55.7139799595 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 55.7146298885 61.1360177994 skl045 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543226499.06 1543226499.07 skl041 bigbrain_769_2412_0.nii 46912496369024
write_file 1543226506.73 1543226507.19 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.66242289543 16.907668829 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543226508.43 1543226508.44 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543226508.83 1543226509.27 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 14.2436339855 18.9796748161 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543226499.02 1543226499.05 skl047 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543226505.36 1543226505.82 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.65050888062 15.5413479805 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543226536.44 1543226536.44 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543226536.87 1543226537.31 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 42.3288998604 47.0172789097 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543226542.01 1543226542.01 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543226542.4 1543226542.86 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 47.8232409954 52.5665647984 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543226525.79 1543226525.79 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543226526.19 1543226526.6 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 31.6433598995 36.3076980114 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543226499.04 1543226499.06 skl046 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543226504.15 1543226504.6 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.64886784554 14.3203887939 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543226518.56 1543226518.56 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543226518.97 1543226519.43 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 24.3905169964 29.136482954 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543226515.0 1543226515.01 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543226515.37 1543226515.88 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 20.9018027782 25.5955939293 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543226520.76 1543226520.76 skl052 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543226521.13 1543226521.57 skl052 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 26.5660879612 31.2810168266 skl052 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543226544.97 1543226544.97 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543226545.33 1543226545.76 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 50.8135769367 55.4663558006 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 55.4670958519 61.1984930038 skl054 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543226516.23 1543226516.23 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543226516.62 1543226517.08 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 21.966206789 26.784763813 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543226499.05 1543226499.06 skl045 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543226510.62 1543226511.03 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.65099477768 20.7475500107 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543226511.2 1543226511.2 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543226511.59 1543226512.09 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 16.8851838112 21.8206288815 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543226521.0 1543226521.0 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543226521.42 1543226521.89 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 26.7271897793 31.5993869305 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543226534.41 1543226534.41 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543226534.82 1543226535.25 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 40.2577409744 44.9592039585 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543226515.57 1543226515.57 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543226515.97 1543226516.4 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
