driver_program 0 343.824336052 skl056 allfiles 46912496369024
read_file 1543331241.37 1543331241.4 skl052 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543331252.22 1543331252.57 skl052 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.81742191315 336.683995962 skl052 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 336.685036898 340.127115965 skl052 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543331241.38 1543331241.38 skl044 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543331247.53 1543331247.9 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.79891610146 332.017720938 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 332.105376005 341.150435925 skl044 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543331241.38 1543331241.42 skl044 bigbrain_0_0_694.nii 46912496369024
write_file 1543331243.48 1543331243.88 skl044 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.79901099205 328.075496912 skl044 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 328.076385021 334.29065609 skl044 bigbrain_0_0_694.nii 46912496369024
read_file 1543331241.36 1543331241.37 skl048 bigbrain_0_0_1388.nii 46912496369024
write_file 1543331247.12 1543331247.56 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.79968094826 331.764418125 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 331.765384912 340.939527035 skl048 bigbrain_0_0_1388.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl052 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543331243.09 1543331243.47 skl052 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.81743597984 327.677776098 skl052 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 327.678913116 333.40751791 skl052 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543331241.38 1543331241.4 skl044 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543331243.94 1543331244.31 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.79896712303 328.511055946 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 328.512085915 332.394593 skl044 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543331241.37 1543331241.38 skl052 bigbrain_1538_603_0.nii 46912496369024
write_file 1543331247.33 1543331247.69 skl052 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.8174469471 331.808944941 skl052 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 331.810085058 338.349844933 skl052 bigbrain_1538_603_0.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl047 bigbrain_0_603_1388.nii 46912496369024
write_file 1543331244.87 1543331245.25 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.79993104935 329.362571955 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 329.363930941 332.507752895 skl047 bigbrain_0_603_1388.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl052 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543331245.37 1543331245.75 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.81746912003 329.925817013 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 329.92689395 337.105492115 skl052 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543331241.38 1543331241.4 skl043 bigbrain_0_2412_0.nii 46912496369024
write_file 1543331244.31 1543331244.7 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.81730103493 328.894243956 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 328.895170927 331.394129992 skl043 bigbrain_0_2412_0.nii 46912496369024
read_file 1543331241.35 1543331241.39 skl045 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543331245.12 1543331245.49 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.79794812202 329.604388952 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 329.605181932 335.767257929 skl045 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543331241.34 1543331241.35 skl051 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543331246.4 1543331246.82 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.79551196098 331.019490957 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 331.020563126 342.919282913 skl051 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543331241.38 1543331241.4 skl043 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543331247.63 1543331247.98 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.81727409363 332.173823118 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 332.175156116 338.486032009 skl043 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543331241.38 1543331241.41 skl043 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543331245.76 1543331246.12 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.81730103493 330.326639891 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 330.327627897 334.779586077 skl043 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543331241.34 1543331241.35 skl051 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543331246.96 1543331247.34 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.7954390049 331.444195032 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 331.445308924 341.243592024 skl051 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543331241.35 1543331241.39 skl041 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543331244.82 1543331245.19 skl041 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.81544089317 329.309010029 skl041 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 329.309818029 335.292737007 skl041 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543331241.35 1543331241.37 skl045 bigbrain_0_0_0.nii 46912496369024
write_file 1543331247.3 1543331247.68 skl045 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.79791903496 331.79914999 skl045 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 331.800717115 338.156280041 skl045 bigbrain_0_0_0.nii 46912496369024
read_file 1543331241.37 1543331241.4 skl047 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543331252.07 1543331252.43 skl047 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.79992198944 336.547238111 skl047 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 336.548314095 341.967670918 skl047 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl048 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543331244.09 1543331244.46 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.79969000816 328.662589073 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 328.663427114 330.879928112 skl048 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543331241.46 1543331241.47 skl042 bigbrain_769_0_2082.nii 46912496369024
write_file 1543331243.51 1543331243.9 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.8445110321 328.105396032 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 328.10620904 330.203753948 skl042 bigbrain_769_0_2082.nii 46912496369024
read_file 1543331241.36 1543331241.39 skl048 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543331248.09 1543331248.44 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.79967594147 332.556027889 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 332.557127953 337.174719095 skl048 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543331241.38 1543331241.4 skl049 bigbrain_769_1206_694.nii 46912496369024
write_file 1543331250.46 1543331250.82 skl049 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.81683897972 335.031812906 skl049 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 335.032850027 340.710649014 skl049 bigbrain_769_1206_694.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl047 bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543331246.27 1543331246.62 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 4.79992890358 330.742106915 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 330.743093967 335.546643019 skl047 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543331241.33 1543331241.35 skl054 bigbrain_769_1809_0.nii 46912496369024
write_file 1543331243.8 1543331244.21 skl054 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.80193591118 328.379086018 skl054 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 328.379844904 332.253904104 skl054 bigbrain_769_1809_0.nii 46912496369024
read_file 1543331241.46 1543331241.5 skl050 bigbrain_769_0_0.nii 46912496369024
write_file 1543331245.05 1543331245.43 skl050 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.83617210388 329.621381044 skl050 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 329.622379065 335.012496948 skl050 bigbrain_769_0_0.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl053 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543331253.28 1543331253.64 skl053 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.80045199394 337.841578007 skl053 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 337.843204021 340.175951004 skl053 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543331241.34 1543331241.36 skl051 bigbrain_1538_603_694.nii 46912496369024
write_file 1543331246.87 1543331247.25 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 4.79546499252 331.448378086 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 331.449106932 336.941062927 skl051 bigbrain_1538_603_694.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl041 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543331243.35 1543331243.72 skl041 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.81544589996 327.924623966 skl041 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 327.925400019 332.027503967 skl041 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543331241.35 1543331241.37 skl053 bigbrain_0_2412_694.nii 46912496369024
write_file 1543331251.44 1543331251.8 skl053 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.80038499832 335.931138039 skl053 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 335.932329893 339.478549957 skl053 bigbrain_0_2412_694.nii 46912496369024
read_file 1543331241.34 1543331241.35 skl051 bigbrain_769_603_694.nii 46912496369024
write_file 1543331247.24 1543331247.62 skl051 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.79549098015 331.744373083 skl051 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 331.745656013 341.030494928 skl051 bigbrain_769_603_694.nii 46912496369024
read_file 1543331241.46 1543331241.49 skl042 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543331247.33 1543331247.7 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.84454202652 331.876897097 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 331.878078938 339.824347973 skl042 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl041 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543331244.11 1543331244.48 skl041 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.81545996666 328.677463055 skl041 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 328.67831707 334.426017046 skl041 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543331241.35 1543331241.37 skl053 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543331245.96 1543331246.33 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.80041503906 330.451662064 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 330.452817917 334.744096994 skl053 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543331241.47 1543331241.48 skl050 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543331246.61 1543331246.98 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.83608198166 331.185992002 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 331.186999083 341.113804102 skl050 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543331241.38 1543331241.4 skl043 bigbrain_769_0_1388.nii 46912496369024
write_file 1543331244.39 1543331244.77 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.81730508804 328.898636103 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 328.8993361 331.127972126 skl043 bigbrain_769_0_1388.nii 46912496369024
read_file 1543331241.39 1543331241.4 skl055 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543331245.83 1543331246.21 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.81592988968 330.790999889 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 330.791832924 333.70660305 skl055 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl049 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543331250.54 1543331250.93 skl049 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.81686091423 335.071376085 skl049 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 335.072609901 342.094305992 skl049 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543331241.37 1543331241.4 skl048 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543331254.72 1543331255.07 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.79969000816 339.276660919 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 339.27778101 342.188638926 skl048 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543331241.34 1543331241.37 skl051 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543331247.06 1543331247.43 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.79549407959 331.535669088 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 331.536734104 343.048213005 skl051 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543331241.35 1543331241.37 skl045 bigbrain_0_603_694.nii 46912496369024
write_file 1543331251.68 1543331252.04 skl045 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.79795598984 336.210330963 skl045 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 336.212475061 338.402658939 skl045 bigbrain_0_603_694.nii 46912496369024
read_file 1543331241.36 1543331241.37 skl048 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543331246.0 1543331246.39 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.79991793633 330.599308014 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 330.600416899 337.577992916 skl048 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543331241.37 1543331241.4 skl047 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543331247.36 1543331247.73 skl047 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.79992294312 331.898749113 skl047 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 331.900188923 339.815531969 skl047 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543331241.39 1543331241.4 skl055 bigbrain_2307_0_0.nii 46912496369024
write_file 1543331254.02 1543331254.38 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.81599497795 338.542462111 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 338.543529034 341.252298117 skl055 bigbrain_2307_0_0.nii 46912496369024
read_file 1543331241.33 1543331241.36 skl054 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543331247.15 1543331247.51 skl054 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.80158305168 331.613727093 skl054 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 331.614845991 336.950433016 skl054 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543331241.34 1543331241.37 skl051 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543331243.65 1543331244.03 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.79548597336 328.22160697 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 328.222403049 330.798608065 skl051 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl047 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543331245.46 1543331245.83 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.79992890358 330.00248909 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 330.00324893 336.459916115 skl047 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543331241.39 1543331241.41 skl055 bigbrain_0_1206_0.nii 46912496369024
write_file 1543331248.99 1543331249.36 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.81632089615 333.475816011 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 333.477029085 339.673095942 skl055 bigbrain_0_1206_0.nii 46912496369024
read_file 1543331241.39 1543331241.45 skl055 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543331246.37 1543331246.73 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.81597900391 330.914458036 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 330.915594101 335.373549938 skl055 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543331241.46 1543331241.47 skl042 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543331246.42 1543331246.85 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.84456801414 331.058489084 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 331.059267044 339.526835918 skl042 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543331241.34 1543331241.37 skl051 bigbrain_769_0_694.nii 46912496369024
write_file 1543331247.29 1543331247.66 skl051 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.79546689987 331.801157951 skl051 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 331.868258953 339.290237904 skl051 bigbrain_769_0_694.nii 46912496369024
