driver_program 0 53.2836558819 skl056 allfiles 46912496369024
increment_data 23.1663820744 25.6272690296 skl045 bigbrain_3076_2412_694.nii 46912496369024
increment_data 25.6280169487 28.0875320435 skl045 bigbrain_3076_2412_694.nii 46912496369024
increment_data 28.0881409645 30.5453379154 skl045 bigbrain_3076_2412_694.nii 46912496369024
increment_data 30.5460090637 33.0090410709 skl045 bigbrain_3076_2412_694.nii 46912496369024
increment_data 33.0095858574 35.4664678574 skl045 bigbrain_3076_2412_694.nii 46912496369024
increment_data 35.4670979977 37.9236168861 skl045 bigbrain_3076_2412_694.nii 46912496369024
save_incremented 37.9246139526 48.1270740032 skl045 bigbrain_3076_2412_694.nii 46912496369024
read_img 12.7944140434 13.3519229889 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 13.3556158543 15.8151378632 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 15.8160059452 18.2747540474 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 18.2757890224 20.7377929688 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 20.7382268906 23.1963739395 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 23.1968379021 25.6532828808 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 25.6542479992 28.1115219593 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 28.1125099659 30.5691919327 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 30.5699369907 33.0262289047 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 33.027009964 35.4857358932 skl048 bigbrain_1538_603_694.nii 46912496369024
increment_data 35.486317873 37.9461078644 skl048 bigbrain_1538_603_694.nii 46912496369024
save_incremented 37.9469919205 52.2730240822 skl048 bigbrain_1538_603_694.nii 46912496369024
read_img 12.9863898754 13.5332210064 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 13.5367379189 15.9944388866 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 15.9951150417 18.4525699615 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 18.4536459446 20.9105238914 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 20.9112169743 23.3674440384 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 23.3681678772 25.8243288994 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 25.8250069618 28.2818319798 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 28.2828400135 30.7396390438 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 30.7405750751 33.1972980499 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 33.1981139183 35.6548099518 skl045 bigbrain_0_0_2082.nii 46912496369024
increment_data 35.6556580067 38.112803936 skl045 bigbrain_0_0_2082.nii 46912496369024
save_incremented 38.1139130592 46.0266010761 skl045 bigbrain_0_0_2082.nii 46912496369024
read_img 13.0385029316 13.5775780678 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 13.5811240673 16.0405409336 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 16.0414879322 18.5014698505 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 18.5023808479 20.9584159851 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 20.9593520164 23.4146089554 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 23.4153299332 25.8715798855 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 25.8724858761 28.3283829689 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 28.3292229176 30.785145998 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 30.7858390808 33.2416520119 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 33.2425470352 35.6984698772 skl044 bigbrain_1538_603_1388.nii 46912496369024
increment_data 35.699311018 38.1582760811 skl044 bigbrain_1538_603_1388.nii 46912496369024
save_incremented 38.1591470242 45.6614198685 skl044 bigbrain_1538_603_1388.nii 46912496369024
read_img 12.9204769135 13.4659099579 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 13.4694619179 15.9281270504 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 15.9287688732 18.3845808506 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 18.3855059147 20.8408780098 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 20.8415510654 23.2970809937 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 23.2980260849 25.7532920837 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 25.754226923 28.2095339298 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 28.2104969025 30.6657540798 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 30.6664040089 33.1219658852 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 33.122923851 35.5785329342 skl052 bigbrain_769_1809_2082.nii 46912496369024
increment_data 35.579408884 38.0351369381 skl052 bigbrain_769_1809_2082.nii 46912496369024
save_incremented 38.0359089375 51.4636499882 skl052 bigbrain_769_1809_2082.nii 46912496369024
read_img 12.6685378551 13.2349939346 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 13.2406170368 15.7038199902 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 15.7045948505 18.1627368927 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 18.1636428833 20.6230390072 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 20.6237909794 23.0839178562 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 23.0850069523 25.5446939468 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 25.5453500748 28.0050740242 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 28.0060529709 30.4642219543 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 30.4649810791 32.9243328571 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 32.9254059792 35.3837990761 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 35.3844540119 37.8422830105 skl045 bigbrain_769_2412_2776.nii 46912496369024
save_incremented 37.8434839249 47.457472086 skl045 bigbrain_769_2412_2776.nii 46912496369024
read_img 12.7955579758 13.3555240631 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 13.3589010239 15.820016861 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 15.8210458755 18.2771570683 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 18.2779390812 20.7370269299 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 20.7377529144 23.1954638958 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 23.1961948872 25.6557290554 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 25.6564869881 28.1131589413 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 28.1138520241 30.5699179173 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 30.5703930855 33.026293993 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 33.0269150734 35.4855930805 skl048 bigbrain_0_2412_2082.nii 46912496369024
increment_data 35.4862439632 37.9424710274 skl048 bigbrain_0_2412_2082.nii 46912496369024
save_incremented 37.9433190823 42.6967060566 skl048 bigbrain_0_2412_2082.nii 46912496369024
read_img 11.5925378799 12.1489238739 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 12.1553590298 14.6153590679 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 14.6161670685 17.0740408897 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 17.0747609138 19.5334739685 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 19.534528017 21.995620966 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 21.9964878559 24.4543268681 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 24.4553260803 26.9115989208 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 26.9125449657 29.3700420856 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 29.3708128929 31.8292548656 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 31.8298718929 34.2872810364 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 34.2878580093 36.7486989498 skl041 bigbrain_1538_2412_694.nii 46912496369024
save_incremented 36.7496678829 44.8024199009 skl041 bigbrain_1538_2412_694.nii 46912496369024
read_img 13.8477818966 14.3733279705 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 14.3770840168 16.834446907 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 16.8350689411 19.2923870087 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 19.292953968 21.7533349991 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 21.7543039322 24.2140078545 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 24.2147009373 26.6712739468 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 26.6718659401 29.1324799061 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 29.1329669952 31.5907709599 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 31.5914609432 34.0518848896 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 34.052464962 36.5124430656 skl042 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 36.5131230354 38.9696009159 skl042 bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 38.9709410667 48.6181709766 skl042 bigbrain_2307_1809_2776.nii 46912496369024
read_img 12.9817590714 13.5224318504 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 13.5256888866 15.982008934 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 15.9825530052 18.4391479492 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 18.4398069382 20.8959300518 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 20.896504879 23.3537108898 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 23.3542900085 25.8104219437 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 25.8109459877 28.2670969963 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 28.2676808834 30.7236979008 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 30.7241258621 33.1805279255 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 33.1811230183 35.6370398998 skl042 bigbrain_2307_2412_694.nii 46912496369024
increment_data 35.6374959946 38.0935809612 skl042 bigbrain_2307_2412_694.nii 46912496369024
save_incremented 38.0942139626 48.670470953 skl042 bigbrain_2307_2412_694.nii 46912496369024
read_img 16.9405620098 17.5025238991 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 17.5059890747 19.9666810036 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 19.9677250385 22.4277429581 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 22.4284229279 24.8850388527 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 24.8856489658 27.3420798779 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 27.3427500725 29.8011548519 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 29.8016479015 32.2637848854 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 32.2644119263 34.7214050293 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 34.721873045 37.1802010536 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 37.1807210445 39.6377239227 skl050 bigbrain_0_1809_0.nii 46912496369024
increment_data 39.6382489204 42.0956709385 skl050 bigbrain_0_1809_0.nii 46912496369024
save_incremented 42.0968949795 52.139633894 skl050 bigbrain_0_1809_0.nii 46912496369024
read_img 14.380614996 14.9707870483 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 14.9745678902 17.4315478802 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 17.4323599339 19.8883919716 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 19.8901569843 22.3454949856 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 22.3462340832 24.8034720421 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 24.8043129444 27.2613079548 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 27.2620880604 29.717015028 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 29.7175500393 32.173584938 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 32.1745700836 34.6316819191 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 34.6322889328 37.0876049995 skl049 bigbrain_0_603_694.nii 46912496369024
increment_data 37.0884928703 39.5437819958 skl049 bigbrain_0_603_694.nii 46912496369024
save_incremented 39.545427084 50.009595871 skl049 bigbrain_0_603_694.nii 46912496369024
read_img 13.0366609097 13.5767738819 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 13.5806779861 16.0406968594 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 16.0415768623 18.4978199005 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 18.5001728535 20.9589998722 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 20.959788084 23.4173660278 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 23.4182310104 25.8778059483 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 25.8787329197 28.3363089561 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 28.3372888565 30.7932200432 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 30.7943098545 33.2506148815 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 33.2515530586 35.7096920013 skl048 bigbrain_769_603_694.nii 46912496369024
increment_data 35.710474968 38.1657218933 skl048 bigbrain_769_603_694.nii 46912496369024
save_incremented 38.1670489311 45.6342909336 skl048 bigbrain_769_603_694.nii 46912496369024
read_img 13.5233309269 14.0986390114 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 14.1039998531 16.5702300072 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 16.5716228485 19.0283820629 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 19.0290930271 21.4867930412 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 21.48751688 23.9439129829 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 23.9445750713 26.4020760059 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 26.4027428627 28.8589000702 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 28.8595809937 31.3170108795 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 31.3180060387 33.774034977 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 33.7747740746 36.2320680618 skl054 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 36.2328360081 38.6907999516 skl054 bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 38.691576004 51.0590629578 skl054 bigbrain_1538_2412_1388.nii 46912496369024
read_img 14.5405859947 15.0758910179 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 15.079349041 17.5357470512 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 17.5365960598 19.9937169552 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 19.9944639206 22.4507799149 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 22.4525868893 24.9086668491 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 24.9093580246 27.3650269508 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 27.3660490513 29.8216879368 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 29.8224470615 32.2779839039 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 32.278594017 34.7347550392 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 34.7353909016 37.19114995 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 37.1919338703 39.6460080147 skl041 bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 39.647026062 45.7723140717 skl041 bigbrain_2307_1809_2082.nii 46912496369024
read_img 12.7449028492 13.297647953 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 13.300716877 15.7627129555 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 15.7635300159 18.2204740047 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 18.2215020657 20.6773979664 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 20.6781070232 23.1387739182 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 23.1395030022 25.5976269245 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 25.5982620716 28.0544919968 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 28.0551259518 30.5135419369 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 30.5142478943 32.9708790779 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 32.9715399742 35.4297909737 skl044 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 35.4304139614 37.8900940418 skl044 bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 37.8908429146 50.5636909008 skl044 bigbrain_2307_1809_1388.nii 46912496369024
read_img 12.9575400352 13.5128519535 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 13.5165760517 15.9780330658 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 15.9789838791 18.4383220673 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 18.4389359951 20.898786068 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 20.8995158672 23.3580679893 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 23.3587510586 25.8150758743 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 25.8157150745 28.2740218639 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 28.2746949196 30.7331819534 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 30.7336668968 33.1942689419 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 33.1950619221 35.6555290222 skl042 bigbrain_2307_1206_0.nii 46912496369024
increment_data 35.6564939022 38.1145749092 skl042 bigbrain_2307_1206_0.nii 46912496369024
save_incremented 38.1154630184 47.7198848724 skl042 bigbrain_2307_1206_0.nii 46912496369024
read_img 13.4077150822 13.9732739925 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 13.9774899483 16.4411029816 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 16.4417300224 18.9021129608 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 18.9030280113 21.3621778488 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 21.3631010056 23.8247308731 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 23.8252630234 26.2896568775 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 26.2902989388 28.7504029274 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 28.7511270046 31.2102019787 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 31.21083498 33.6708619595 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 33.6717319489 36.1304979324 skl053 bigbrain_3076_0_1388.nii 46912496369024
increment_data 36.1312799454 38.5900659561 skl053 bigbrain_3076_0_1388.nii 46912496369024
save_incremented 38.803153038 47.9824850559 skl053 bigbrain_3076_0_1388.nii 46912496369024
read_img 13.9695138931 14.5079040527 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 14.5115089417 16.9681220055 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 16.9685029984 19.4260370731 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 19.4273450375 21.8880190849 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 21.888684988 24.3450529575 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 24.3457670212 26.8041648865 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 26.8051378727 29.2653689384 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 29.2659540176 31.7225458622 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 31.723156929 34.1790468693 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 34.1798188686 36.6384990215 skl043 bigbrain_0_603_2082.nii 46912496369024
increment_data 36.6392920017 39.0943470001 skl043 bigbrain_0_603_2082.nii 46912496369024
save_incremented 39.0952010155 52.201048851 skl043 bigbrain_0_603_2082.nii 46912496369024
read_img 13.5598189831 14.099437952 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 14.102699995 16.5600650311 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 16.5607440472 19.0167138577 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 19.0175740719 21.4743549824 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 21.4751060009 23.9303460121 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 23.9310770035 26.3913888931 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 26.3920240402 28.8486430645 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 28.8493309021 31.3075969219 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 31.3083620071 33.7670428753 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 33.7676479816 36.2227790356 skl053 bigbrain_2307_0_694.nii 46912496369024
increment_data 36.2235410213 38.6787250042 skl053 bigbrain_2307_0_694.nii 46912496369024
save_incremented 38.8032228947 47.4043889046 skl053 bigbrain_2307_0_694.nii 46912496369024
read_img 16.9624819756 17.5324320793 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 17.536110878 19.9999668598 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 20.0007929802 22.4788849354 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 22.4796540737 24.9570500851 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 24.9577629566 27.4407069683 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 27.4414489269 29.9269878864 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 29.9279088974 32.4241828918 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 32.424932003 34.9165019989 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 34.9171779156 37.3865349293 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 37.3871510029 39.8515439034 skl050 bigbrain_0_2412_0.nii 46912496369024
increment_data 39.8521740437 42.3140969276 skl050 bigbrain_0_2412_0.nii 46912496369024
save_incremented 42.3152909279 53.1033990383 skl050 bigbrain_0_2412_0.nii 46912496369024
read_img 11.5480489731 12.1004509926 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 12.1049768925 14.5695729256 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 14.570374012 17.0290548801 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 17.0300240517 19.4872899055 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 19.4881470203 21.9456808567 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 21.9464440346 24.4055819511 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 24.4061889648 26.8683350086 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 26.869134903 29.3263690472 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 29.3273770809 31.7865560055 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 31.7875049114 34.2481908798 skl051 bigbrain_769_1809_0.nii 46912496369024
increment_data 34.2492408752 36.7066478729 skl051 bigbrain_769_1809_0.nii 46912496369024
save_incremented 36.7074398994 45.3928308487 skl051 bigbrain_769_1809_0.nii 46912496369024
read_img 11.8122460842 12.369656086 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 12.3789110184 14.8395600319 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 14.8403398991 17.2959389687 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 17.2970769405 19.7520890236 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 19.7528829575 22.2089750767 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 22.2097280025 24.6657259464 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 24.666574955 27.1228148937 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 27.1235339642 29.5795328617 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 29.580286026 32.0362920761 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 32.0368430614 34.4928660393 skl041 bigbrain_3076_603_2082.nii 46912496369024
increment_data 34.4935929775 36.9503729343 skl041 bigbrain_3076_603_2082.nii 46912496369024
save_incremented 36.9510610104 42.3837690353 skl041 bigbrain_3076_603_2082.nii 46912496369024
read_img 14.2301878929 14.7787909508 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 14.7846078873 17.2632250786 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 17.2643489838 19.7419989109 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 19.7430770397 22.2207629681 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 22.2217650414 24.6994459629 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 24.7001209259 27.177891016 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 27.1785650253 29.6559739113 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 29.656692028 32.1341328621 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 32.1348278522 34.6268639565 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 34.6278870106 37.1020228863 skl053 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 37.1029360294 39.5966899395 skl053 bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 39.9387829304 49.7020280361 skl053 bigbrain_3076_1809_1388.nii 46912496369024
read_img 15.2811570168 15.8159980774 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 15.8206739426 18.2796630859 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 18.2807178497 20.7397940159 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 20.7405109406 23.1975979805 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 23.1987769604 25.655632019 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 25.656252861 28.1131780148 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 28.114153862 30.5710799694 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 30.5717658997 33.0281898975 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 33.0287568569 35.4860770702 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 35.4868509769 37.9437038898 skl043 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 37.9443888664 40.4006199837 skl043 bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 40.40290308 49.1497659683 skl043 bigbrain_1538_2412_2082.nii 46912496369024
read_img 11.5821659565 12.1285529137 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 12.1329960823 14.5907599926 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 14.5915079117 17.0477938652 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 17.0484089851 19.503606081 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 19.5042259693 21.9625589848 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 21.9632508755 24.4230918884 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 24.4238688946 26.879404068 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 26.8798730373 29.337250948 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 29.3379719257 31.7963709831 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 31.797205925 34.2563319206 skl051 bigbrain_2307_0_2082.nii 46912496369024
increment_data 34.256980896 36.7128150463 skl051 bigbrain_2307_0_2082.nii 46912496369024
