driver_program 0 52.3196070194 skl056 allfiles 46912496369024
increment_data 27.0164690018 34.6627209187 skl049 inc-bigbrain_2307_1608_2776.nii 46912496369024
read_file 1543346585.08 1543346585.08 skl041 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543346585.15 1543346585.21 skl041 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 15.9519989491 17.8660850525 skl041 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543346587.86 1543346587.86 skl047 inc-bigbrain_0_2211_3123.nii 46912496369024
write_file 1543346587.95 1543346588.01 skl047 inc-bigbrain_0_2211_3123.nii 46912496369024
increment_data 18.7582070827 20.6665759087 skl047 inc-bigbrain_0_2211_3123.nii 46912496369024
read_file 1543346600.91 1543346600.91 skl052 inc-bigbrain_3076_1809_347.nii 46912496369024
write_file 1543346600.98 1543346601.04 skl052 inc-bigbrain_3076_1809_347.nii 46912496369024
increment_data 32.0194051266 33.6817159653 skl052 inc-bigbrain_3076_1809_347.nii 46912496369024
read_file 1543346579.97 1543346579.98 skl050 inc-bigbrain_0_1005_1388.nii 46912496369024
write_file 1543346580.05 1543346580.11 skl050 inc-bigbrain_0_1005_1388.nii 46912496369024
increment_data 10.6090669632 12.7488939762 skl050 inc-bigbrain_0_1005_1388.nii 46912496369024
read_file 1543346574.18 1543346574.25 skl049 bigbrain_1538_1206_1041.nii 46912496369024
write_file 1543346577.67 1543346577.73 skl049 inc-bigbrain_1538_1206_1041.nii 46912496369024
increment_data 5.08018398285 10.3738241196 skl049 inc-bigbrain_1538_1206_1041.nii 46912496369024
read_file 1543346612.46 1543346612.46 skl050 inc-bigbrain_3076_1608_694.nii 46912496369024
write_file 1543346612.53 1543346612.59 skl050 inc-bigbrain_3076_1608_694.nii 46912496369024
increment_data 43.3148810863 45.2167410851 skl050 inc-bigbrain_3076_1608_694.nii 46912496369024
read_file 1543346598.51 1543346598.51 skl053 inc-bigbrain_2307_1407_3123.nii 46912496369024
write_file 1543346598.63 1543346598.69 skl053 inc-bigbrain_2307_1407_3123.nii 46912496369024
increment_data 30.0704619884 31.3201138973 skl053 inc-bigbrain_2307_1407_3123.nii 46912496369024
read_file 1543346602.88 1543346602.88 skl053 inc-bigbrain_1538_201_2429.nii 46912496369024
write_file 1543346602.97 1543346603.04 skl053 inc-bigbrain_1538_201_2429.nii 46912496369024
increment_data 33.9242761135 35.6788949966 skl053 inc-bigbrain_1538_201_2429.nii 46912496369024
read_file 1543346607.19 1543346607.19 skl045 inc-bigbrain_0_1809_1735.nii 46912496369024
write_file 1543346607.3 1543346607.36 skl045 inc-bigbrain_0_1809_1735.nii 46912496369024
increment_data 38.6278169155 39.9923870564 skl045 inc-bigbrain_0_1809_1735.nii 46912496369024
read_file 1543346593.28 1543346593.44 skl045 bigbrain_769_1608_2429.nii 46912496369024
write_file 1543346600.24 1543346600.3 skl045 inc-bigbrain_769_1608_2429.nii 46912496369024
increment_data 24.5115749836 32.9332311153 skl045 inc-bigbrain_769_1608_2429.nii 46912496369024
read_file 1543346576.14 1543346576.14 skl044 inc-bigbrain_2307_2814_1041.nii 46912496369024
write_file 1543346576.21 1543346576.27 skl044 inc-bigbrain_2307_2814_1041.nii 46912496369024
increment_data 7.55015707016 8.89417409897 skl044 inc-bigbrain_2307_2814_1041.nii 46912496369024
read_file 1543346574.18 1543346574.19 skl046 bigbrain_769_1407_0.nii 46912496369024
write_file 1543346577.32 1543346577.37 skl046 inc-bigbrain_769_1407_0.nii 46912496369024
increment_data 5.06993603706 10.003811121 skl046 inc-bigbrain_769_1407_0.nii 46912496369024
read_file 1543346607.94 1543346607.94 skl049 inc-bigbrain_3076_2814_1735.nii 46912496369024
write_file 1543346608.04 1543346608.1 skl049 inc-bigbrain_3076_2814_1735.nii 46912496369024
increment_data 38.8730349541 40.7283470631 skl049 inc-bigbrain_3076_2814_1735.nii 46912496369024
read_file 1543346593.1 1543346593.1 skl045 inc-bigbrain_1538_2613_1735.nii 46912496369024
write_file 1543346593.2 1543346593.26 skl045 inc-bigbrain_1538_2613_1735.nii 46912496369024
increment_data 23.8014609814 25.888365984 skl045 inc-bigbrain_1538_2613_1735.nii 46912496369024
save_incremented 25.8891000748 27.3052470684 skl045 bigbrain_1538_2613_1735.nii 46912496369024
read_file 1543346585.02 1543346585.03 skl041 inc-bigbrain_2307_2211_0.nii 46912496369024
write_file 1543346585.1 1543346585.16 skl041 inc-bigbrain_2307_2211_0.nii 46912496369024
increment_data 15.9399831295 17.794095993 skl041 inc-bigbrain_2307_2211_0.nii 46912496369024
read_file 1543346613.33 1543346613.33 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543346613.41 1543346613.46 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 44.6088960171 46.0941019058 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 46.0964441299 46.549767971 skl054 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543346590.23 1543346590.23 skl050 inc-bigbrain_0_1608_2082.nii 46912496369024
write_file 1543346590.33 1543346590.49 skl050 inc-bigbrain_0_1608_2082.nii 46912496369024
increment_data 21.7981259823 23.1275510788 skl050 inc-bigbrain_0_1608_2082.nii 46912496369024
read_file 1543346605.07 1543346605.07 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543346605.15 1543346605.2 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 36.4358310699 37.8328950405 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543346600.59 1543346600.59 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543346600.68 1543346600.74 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 31.7605979443 33.3735969067 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543346614.01 1543346614.01 skl044 inc-bigbrain_3076_2010_347.nii 46912496369024
write_file 1543346614.08 1543346614.14 skl044 inc-bigbrain_3076_2010_347.nii 46912496369024
increment_data 45.3622260094 46.7693719864 skl044 inc-bigbrain_3076_2010_347.nii 46912496369024
save_incremented 46.7699661255 47.3306469917 skl044 bigbrain_3076_2010_347.nii 46912496369024
read_file 1543346583.49 1543346583.49 skl048 inc-bigbrain_2307_1005_1388.nii 46912496369024
write_file 1543346583.55 1543346583.61 skl048 inc-bigbrain_2307_1005_1388.nii 46912496369024
increment_data 14.5532889366 16.2402141094 skl048 inc-bigbrain_2307_1005_1388.nii 46912496369024
read_file 1543346592.7 1543346592.72 skl052 bigbrain_2307_2613_1388.nii 46912496369024
write_file 1543346593.01 1543346593.06 skl052 inc-bigbrain_2307_2613_1388.nii 46912496369024
increment_data 23.7438371181 25.6911430359 skl052 inc-bigbrain_2307_2613_1388.nii 46912496369024
read_file 1543346580.7 1543346580.7 skl051 inc-bigbrain_1538_603_3123.nii 46912496369024
write_file 1543346580.79 1543346580.89 skl051 inc-bigbrain_1538_603_3123.nii 46912496369024
increment_data 11.7530391216 13.5330569744 skl051 inc-bigbrain_1538_603_3123.nii 46912496369024
read_file 1543346583.83 1543346583.83 skl041 inc-bigbrain_0_804_1735.nii 46912496369024
write_file 1543346583.96 1543346584.02 skl041 inc-bigbrain_0_804_1735.nii 46912496369024
increment_data 15.3516380787 16.6523530483 skl041 inc-bigbrain_0_804_1735.nii 46912496369024
read_file 1543346577.92 1543346577.92 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543346578.0 1543346578.06 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 9.23805904388 10.7275459766 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543346611.35 1543346611.35 skl051 inc-bigbrain_769_1608_694.nii 46912496369024
write_file 1543346611.42 1543346611.48 skl051 inc-bigbrain_769_1608_694.nii 46912496369024
increment_data 42.5898680687 44.1180369854 skl051 inc-bigbrain_769_1608_694.nii 46912496369024
read_file 1543346589.72 1543346589.72 skl047 inc-bigbrain_0_804_2082.nii 46912496369024
write_file 1543346589.79 1543346589.85 skl047 inc-bigbrain_0_804_2082.nii 46912496369024
increment_data 20.6033699512 22.4870929718 skl047 inc-bigbrain_0_804_2082.nii 46912496369024
read_file 1543346595.89 1543346595.89 skl052 inc-bigbrain_769_2814_694.nii 46912496369024
write_file 1543346596.12 1543346596.18 skl052 inc-bigbrain_769_2814_694.nii 46912496369024
increment_data 27.1040759087 28.8139131069 skl052 inc-bigbrain_769_2814_694.nii 46912496369024
read_file 1543346574.5 1543346574.6 skl042 bigbrain_769_0_1735.nii 46912496369024
write_file 1543346578.2 1543346578.26 skl042 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 5.13797497749 10.8907170296 skl042 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543346583.47 1543346583.47 skl048 inc-bigbrain_1538_2613_2429.nii 46912496369024
write_file 1543346583.54 1543346583.59 skl048 inc-bigbrain_1538_2613_2429.nii 46912496369024
increment_data 14.7590451241 16.2282791138 skl048 inc-bigbrain_1538_2613_2429.nii 46912496369024
read_file 1543346613.64 1543346613.64 skl042 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543346613.72 1543346613.78 skl042 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 44.5666520596 46.4120969772 skl042 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543346581.28 1543346581.28 skl052 inc-bigbrain_2307_1005_1041.nii 46912496369024
write_file 1543346581.36 1543346581.42 skl052 inc-bigbrain_2307_1005_1041.nii 46912496369024
increment_data 12.3214240074 14.0538649559 skl052 inc-bigbrain_2307_1005_1041.nii 46912496369024
read_file 1543346596.5 1543346596.95 skl050 bigbrain_1538_1608_2429.nii 46912496369024
write_file 1543346598.65 1543346598.71 skl050 inc-bigbrain_1538_1608_2429.nii 46912496369024
increment_data 27.7915430069 31.3384289742 skl050 inc-bigbrain_1538_1608_2429.nii 46912496369024
read_file 1543346577.83 1543346577.83 skl049 inc-bigbrain_2307_804_347.nii 46912496369024
write_file 1543346577.91 1543346578.04 skl049 inc-bigbrain_2307_804_347.nii 46912496369024
increment_data 9.14922499657 10.6736190319 skl049 inc-bigbrain_2307_804_347.nii 46912496369024
read_file 1543346584.24 1543346584.24 skl047 inc-bigbrain_0_2412_347.nii 46912496369024
write_file 1543346584.31 1543346584.37 skl047 inc-bigbrain_0_2412_347.nii 46912496369024
increment_data 15.6276071072 17.0112419128 skl047 inc-bigbrain_0_2412_347.nii 46912496369024
read_file 1543346598.28 1543346598.28 skl055 inc-bigbrain_2307_1206_3123.nii 46912496369024
write_file 1543346598.35 1543346598.4 skl055 inc-bigbrain_2307_1206_3123.nii 46912496369024
increment_data 29.8266739845 31.0366210938 skl055 inc-bigbrain_2307_1206_3123.nii 46912496369024
read_file 1543346588.7 1543346588.71 skl051 inc-bigbrain_3076_1206_3123.nii 46912496369024
write_file 1543346588.78 1543346588.84 skl051 inc-bigbrain_3076_1206_3123.nii 46912496369024
increment_data 19.6232020855 21.4705080986 skl051 inc-bigbrain_3076_1206_3123.nii 46912496369024
read_file 1543346584.99 1543346584.99 skl051 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543346585.08 1543346585.14 skl051 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 15.9799361229 17.7800250053 skl051 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543346602.93 1543346602.93 skl049 inc-bigbrain_2307_201_2776.nii 46912496369024
write_file 1543346603.01 1543346603.12 skl049 inc-bigbrain_2307_201_2776.nii 46912496369024
increment_data 34.2890820503 35.7523040771 skl049 inc-bigbrain_2307_201_2776.nii 46912496369024
read_file 1543346585.16 1543346585.16 skl049 inc-bigbrain_1538_1206_1041.nii 46912496369024
write_file 1543346585.23 1543346585.29 skl049 inc-bigbrain_1538_1206_1041.nii 46912496369024
increment_data 16.0312581062 17.919219017 skl049 inc-bigbrain_1538_1206_1041.nii 46912496369024
read_file 1543346590.64 1543346590.64 skl044 inc-bigbrain_1538_1407_1041.nii 46912496369024
write_file 1543346590.72 1543346590.78 skl044 inc-bigbrain_1538_1407_1041.nii 46912496369024
increment_data 21.6365149021 23.4126369953 skl044 inc-bigbrain_1538_1407_1041.nii 46912496369024
read_file 1543346613.87 1543346613.87 skl043 inc-bigbrain_1538_201_2082.nii 46912496369024
write_file 1543346613.95 1543346614.0 skl043 inc-bigbrain_1538_201_2082.nii 46912496369024
increment_data 45.0541470051 46.6367990971 skl043 inc-bigbrain_1538_201_2082.nii 46912496369024
save_incremented 46.6373929977 47.3884239197 skl043 bigbrain_1538_201_2082.nii 46912496369024
read_file 1543346586.24 1543346586.24 skl055 inc-bigbrain_2307_1407_1735.nii 46912496369024
write_file 1543346586.32 1543346586.37 skl055 inc-bigbrain_2307_1407_1735.nii 46912496369024
increment_data 17.2181079388 19.002507925 skl055 inc-bigbrain_2307_1407_1735.nii 46912496369024
read_file 1543346588.81 1543346588.81 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
write_file 1543346588.88 1543346588.93 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
increment_data 19.7511119843 21.5670831203 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
read_file 1543346580.01 1543346580.01 skl051 inc-bigbrain_3076_2211_2429.nii 46912496369024
write_file 1543346580.1 1543346580.16 skl051 inc-bigbrain_3076_2211_2429.nii 46912496369024
increment_data 11.0334599018 12.7996890545 skl051 inc-bigbrain_3076_2211_2429.nii 46912496369024
read_file 1543346584.21 1543346584.21 skl055 inc-bigbrain_769_2814_2082.nii 46912496369024
write_file 1543346584.29 1543346584.35 skl055 inc-bigbrain_769_2814_2082.nii 46912496369024
increment_data 15.0952749252 16.9833500385 skl055 inc-bigbrain_769_2814_2082.nii 46912496369024
read_file 1543346586.33 1543346586.33 skl046 inc-bigbrain_769_2211_0.nii 46912496369024
write_file 1543346586.4 1543346586.46 skl046 inc-bigbrain_769_2211_0.nii 46912496369024
increment_data 17.3826899529 19.0983650684 skl046 inc-bigbrain_769_2211_0.nii 46912496369024
read_file 1543346590.2 1543346590.2 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
write_file 1543346590.51 1543346590.57 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
increment_data 21.5675430298 23.1990089417 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
read_file 1543346610.76 1543346610.76 skl043 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543346610.83 1543346610.88 skl043 inc-bigbrain_1538_1005_2776.nii 46912496369024
increment_data 42.2670600414 43.5135819912 skl043 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543346594.32 1543346594.32 skl044 inc-bigbrain_769_402_2082.nii 46912496369024
write_file 1543346594.74 1543346594.83 skl044 inc-bigbrain_769_402_2082.nii 46912496369024
increment_data 25.4549880028 27.465970993 skl044 inc-bigbrain_769_402_2082.nii 46912496369024
save_incremented 27.4666290283 28.4045450687 skl044 bigbrain_769_402_2082.nii 46912496369024
read_file 1543346611.19 1543346611.19 skl048 inc-bigbrain_2307_1206_2429.nii 46912496369024
write_file 1543346611.26 1543346611.31 skl048 inc-bigbrain_2307_1206_2429.nii 46912496369024
increment_data 42.4243609905 43.94252491 skl048 inc-bigbrain_2307_1206_2429.nii 46912496369024
read_file 1543346583.35 1543346583.35 skl054 inc-bigbrain_1538_2814_2776.nii 46912496369024
write_file 1543346583.42 1543346583.48 skl054 inc-bigbrain_1538_2814_2776.nii 46912496369024
increment_data 14.4188120365 16.1411781311 skl054 inc-bigbrain_1538_2814_2776.nii 46912496369024
read_file 1543346597.74 1543346597.81 skl054 bigbrain_769_2010_347.nii 46912496369024
write_file 1543346599.6 1543346599.74 skl054 inc-bigbrain_769_2010_347.nii 46912496369024
increment_data 28.9815309048 32.3686909676 skl054 inc-bigbrain_769_2010_347.nii 46912496369024
read_file 1543346601.57 1543346601.57 skl043 inc-bigbrain_3076_804_2429.nii 46912496369024
write_file 1543346601.64 1543346601.69 skl043 inc-bigbrain_3076_804_2429.nii 46912496369024
increment_data 32.891479969 34.3217880726 skl043 inc-bigbrain_3076_804_2429.nii 46912496369024
read_file 1543346585.01 1543346585.01 skl041 inc-bigbrain_0_1608_0.nii 46912496369024
write_file 1543346585.09 1543346585.15 skl041 inc-bigbrain_0_1608_0.nii 46912496369024
increment_data 15.8966100216 17.787498951 skl041 inc-bigbrain_0_1608_0.nii 46912496369024
read_file 1543346584.91 1543346584.91 skl048 inc-bigbrain_3076_2211_347.nii 46912496369024
write_file 1543346584.98 1543346585.04 skl048 inc-bigbrain_3076_2211_347.nii 46912496369024
increment_data 15.9005069733 17.669426918 skl048 inc-bigbrain_3076_2211_347.nii 46912496369024
read_file 1543346579.54 1543346579.54 skl041 inc-bigbrain_3076_1608_1041.nii 46912496369024
write_file 1543346579.61 1543346579.66 skl041 inc-bigbrain_3076_1608_1041.nii 46912496369024
increment_data 10.6686649323 12.3054680824 skl041 inc-bigbrain_3076_1608_1041.nii 46912496369024
read_file 1543346574.19 1543346574.27 skl046 bigbrain_2307_201_0.nii 46912496369024
write_file 1543346575.34 1543346575.39 skl046 inc-bigbrain_2307_201_0.nii 46912496369024
increment_data 5.06998300552 8.02361512184 skl046 inc-bigbrain_2307_201_0.nii 46912496369024
read_file 1543346612.98 1543346612.99 skl051 inc-bigbrain_0_201_0.nii 46912496369024
write_file 1543346613.06 1543346613.11 skl051 inc-bigbrain_0_201_0.nii 46912496369024
increment_data 44.1526660919 45.7404899597 skl051 inc-bigbrain_0_201_0.nii 46912496369024
read_file 1543346592.5 1543346592.5 skl048 inc-bigbrain_3076_1608_2429.nii 46912496369024
write_file 1543346592.58 1543346592.64 skl048 inc-bigbrain_3076_1608_2429.nii 46912496369024
increment_data 23.3293731213 25.2776339054 skl048 inc-bigbrain_3076_1608_2429.nii 46912496369024
save_incremented 25.2785480022 26.1680819988 skl048 bigbrain_3076_1608_2429.nii 46912496369024
read_file 1543346591.22 1543346591.22 skl053 inc-bigbrain_0_2010_694.nii 46912496369024
write_file 1543346591.3 1543346591.36 skl053 inc-bigbrain_0_2010_694.nii 46912496369024
increment_data 22.0575869083 23.9884519577 skl053 inc-bigbrain_0_2010_694.nii 46912496369024
save_incremented 23.9888660908 24.5347850323 skl053 bigbrain_0_2010_694.nii 46912496369024
read_file 1543346615.23 1543346615.23 skl045 inc-bigbrain_769_201_1388.nii 46912496369024
write_file 1543346615.53 1543346615.59 skl045 inc-bigbrain_769_201_1388.nii 46912496369024
increment_data 46.3679111004 48.2222230434 skl045 inc-bigbrain_769_201_1388.nii 46912496369024
save_incremented 48.2229640484 49.7830359936 skl045 bigbrain_769_201_1388.nii 46912496369024
read_file 1543346592.87 1543346592.87 skl049 inc-bigbrain_1538_1809_1735.nii 46912496369024
write_file 1543346593.01 1543346593.07 skl049 inc-bigbrain_1538_1809_1735.nii 46912496369024
increment_data 23.7260830402 27.1561799049 skl049 inc-bigbrain_1538_1809_1735.nii 46912496369024
save_incremented 27.1568660736 29.7139089108 skl049 bigbrain_1538_1809_1735.nii 46912496369024
read_file 1543346578.5 1543346578.5 skl053 inc-bigbrain_1538_201_694.nii 46912496369024
write_file 1543346578.61 1543346578.68 skl053 inc-bigbrain_1538_201_694.nii 46912496369024
increment_data 9.81034898758 11.3145229816 skl053 inc-bigbrain_1538_201_694.nii 46912496369024
read_file 1543346580.28 1543346580.28 skl050 inc-bigbrain_1538_1005_2429.nii 46912496369024
write_file 1543346580.35 1543346580.45 skl050 inc-bigbrain_1538_1005_2429.nii 46912496369024
increment_data 10.832670927 13.087031126 skl050 inc-bigbrain_1538_1005_2429.nii 46912496369024
read_file 1543346604.63 1543346604.63 skl041 inc-bigbrain_1538_603_347.nii 46912496369024
write_file 1543346604.7 1543346604.76 skl041 inc-bigbrain_1538_603_347.nii 46912496369024
increment_data 36.1198611259 37.43740201 skl041 inc-bigbrain_1538_603_347.nii 46912496369024
read_file 1543346582.12 1543346582.12 skl053 inc-bigbrain_1538_2211_1388.nii 46912496369024
write_file 1543346582.19 1543346582.25 skl053 inc-bigbrain_1538_2211_1388.nii 46912496369024
increment_data 13.0956330299 14.8878901005 skl053 inc-bigbrain_1538_2211_1388.nii 46912496369024
read_file 1543346581.47 1543346581.47 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543346581.64 1543346581.77 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 12.8327879906 14.416410923 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543346574.1 1543346574.13 skl054 bigbrain_1538_2814_2776.nii 46912496369024
write_file 1543346577.25 1543346577.3 skl054 inc-bigbrain_1538_2814_2776.nii 46912496369024
increment_data 5.06501102448 9.93482303619 skl054 inc-bigbrain_1538_2814_2776.nii 46912496369024
read_file 1543346584.74 1543346584.74 skl050 inc-bigbrain_3076_603_3123.nii 46912496369024
write_file 1543346584.81 1543346584.86 skl050 inc-bigbrain_3076_603_3123.nii 46912496369024
increment_data 15.4148979187 17.4932160378 skl050 inc-bigbrain_3076_603_3123.nii 46912496369024
read_file 1543346590.59 1543346590.59 skl044 inc-bigbrain_2307_2211_694.nii 46912496369024
write_file 1543346590.65 1543346590.71 skl044 inc-bigbrain_2307_2211_694.nii 46912496369024
increment_data 21.5355210304 23.3571639061 skl044 inc-bigbrain_2307_2211_694.nii 46912496369024
read_file 1543346605.33 1543346605.33 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543346605.4 1543346605.46 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 35.8904349804 38.0954189301 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543346574.09 1543346574.17 skl052 bigbrain_769_402_1388.nii 46912496369024
write_file 1543346578.34 1543346578.4 skl052 inc-bigbrain_769_402_1388.nii 46912496369024
increment_data 5.0625910759 11.0369861126 skl052 inc-bigbrain_769_402_1388.nii 46912496369024
read_file 1543346583.38 1543346583.38 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543346583.49 1543346583.59 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 14.2816679478 16.2310991287 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543346585.83 1543346585.83 skl053 inc-bigbrain_2307_2412_1735.nii 46912496369024
write_file 1543346585.9 1543346585.96 skl053 inc-bigbrain_2307_2412_1735.nii 46912496369024
increment_data 16.8414580822 18.6033260822 skl053 inc-bigbrain_2307_2412_1735.nii 46912496369024
read_file 1543346581.47 1543346581.47 skl044 inc-bigbrain_1538_2412_3123.nii 46912496369024
write_file 1543346581.54 1543346581.6 skl044 inc-bigbrain_1538_2412_3123.nii 46912496369024
increment_data 12.3476569653 14.2326040268 skl044 inc-bigbrain_1538_2412_3123.nii 46912496369024
read_file 1543346580.51 1543346580.51 skl054 inc-bigbrain_0_402_3123.nii 46912496369024
write_file 1543346580.68 1543346580.8 skl054 inc-bigbrain_0_402_3123.nii 46912496369024
increment_data 11.8272750378 13.4722070694 skl054 inc-bigbrain_0_402_3123.nii 46912496369024
read_file 1543346603.53 1543346603.53 skl047 inc-bigbrain_3076_1206_1735.nii 46912496369024
write_file 1543346603.74 1543346603.8 skl047 inc-bigbrain_3076_1206_1735.nii 46912496369024
increment_data 34.8562130928 36.4327769279 skl047 inc-bigbrain_3076_1206_1735.nii 46912496369024
read_file 1543346614.57 1543346614.57 skl052 inc-bigbrain_0_2211_1388.nii 46912496369024
write_file 1543346614.64 1543346614.69 skl052 inc-bigbrain_0_2211_1388.nii 46912496369024
increment_data 45.9375081062 47.3215370178 skl052 inc-bigbrain_0_2211_1388.nii 46912496369024
save_incremented 47.3220610619 48.0629429817 skl052 bigbrain_0_2211_1388.nii 46912496369024
read_file 1543346602.1 1543346602.1 skl046 inc-bigbrain_2307_1809_2429.nii 46912496369024
write_file 1543346602.17 1543346602.24 skl046 inc-bigbrain_2307_1809_2429.nii 46912496369024
increment_data 32.990375042 34.8649480343 skl046 inc-bigbrain_2307_1809_2429.nii 46912496369024
read_file 1543346580.57 1543346580.57 skl053 inc-bigbrain_2307_2412_1735.nii 46912496369024
write_file 1543346580.64 1543346580.7 skl053 inc-bigbrain_2307_2412_1735.nii 46912496369024
increment_data 11.9618320465 13.3345499039 skl053 inc-bigbrain_2307_2412_1735.nii 46912496369024
read_file 1543346582.92 1543346582.92 skl043 inc-bigbrain_2307_402_694.nii 46912496369024
write_file 1543346583.01 1543346583.07 skl043 inc-bigbrain_2307_402_694.nii 46912496369024
increment_data 13.8286559582 15.7048139572 skl043 inc-bigbrain_2307_402_694.nii 46912496369024
read_file 1543346597.98 1543346597.99 skl054 inc-bigbrain_3076_1206_2429.nii 46912496369024
write_file 1543346598.07 1543346598.13 skl054 inc-bigbrain_3076_1206_2429.nii 46912496369024
increment_data 29.443598032 30.7550070286 skl054 inc-bigbrain_3076_1206_2429.nii 46912496369024
read_file 1543346579.92 1543346579.92 skl052 inc-bigbrain_1538_2010_2429.nii 46912496369024
write_file 1543346580.03 1543346580.12 skl052 inc-bigbrain_1538_2010_2429.nii 46912496369024
increment_data 11.1843299866 12.8327410221 skl052 inc-bigbrain_1538_2010_2429.nii 46912496369024
read_file 1543346583.43 1543346583.44 skl048 inc-bigbrain_0_1608_1041.nii 46912496369024
write_file 1543346583.5 1543346583.56 skl048 inc-bigbrain_0_1608_1041.nii 46912496369024
increment_data 14.6382091045 16.1963629723 skl048 inc-bigbrain_0_1608_1041.nii 46912496369024
read_file 1543346574.07 1543346574.1 skl041 bigbrain_3076_2613_2429.nii 46912496369024
write_file 1543346576.89 1543346576.95 skl041 inc-bigbrain_3076_2613_2429.nii 46912496369024
increment_data 5.07293391228 9.58666992188 skl041 inc-bigbrain_3076_2613_2429.nii 46912496369024
read_file 1543346612.92 1543346612.92 skl051 inc-bigbrain_769_1005_694.nii 46912496369024
write_file 1543346612.99 1543346613.05 skl051 inc-bigbrain_769_1005_694.nii 46912496369024
increment_data 44.1290419102 45.6816530228 skl051 inc-bigbrain_769_1005_694.nii 46912496369024
read_file 1543346577.1 1543346577.1 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543346577.17 1543346577.26 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 8.6160390377 9.89118504524 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543346610.26 1543346610.26 skl052 inc-bigbrain_769_804_2082.nii 46912496369024
write_file 1543346610.33 1543346610.39 skl052 inc-bigbrain_769_804_2082.nii 46912496369024
increment_data 41.3296749592 43.0534260273 skl052 inc-bigbrain_769_804_2082.nii 46912496369024
read_file 1543346585.19 1543346585.2 skl043 inc-bigbrain_769_402_347.nii 46912496369024
write_file 1543346585.28 1543346585.34 skl043 inc-bigbrain_769_402_347.nii 46912496369024
increment_data 16.1497240067 17.9774539471 skl043 inc-bigbrain_769_402_347.nii 46912496369024
read_file 1543346601.73 1543346601.73 skl041 inc-bigbrain_1538_603_347.nii 46912496369024
write_file 1543346601.88 1543346601.96 skl041 inc-bigbrain_1538_603_347.nii 46912496369024
increment_data 32.8423321247 34.616699934 skl041 inc-bigbrain_1538_603_347.nii 46912496369024
read_file 1543346585.35 1543346585.35 skl052 inc-bigbrain_3076_1407_1388.nii 46912496369024
write_file 1543346585.42 1543346585.48 skl052 inc-bigbrain_3076_1407_1388.nii 46912496369024
increment_data 16.9108510017 18.1387228966 skl052 inc-bigbrain_3076_1407_1388.nii 46912496369024
read_file 1543346584.86 1543346584.87 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543346584.94 1543346585.0 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
