driver_program 0 164.647670031 skl041 allfiles 46912496369024
increment_data 111.565462112 123.691389084 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543333781.35 1543333781.35 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543333782.25 1543333785.61 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 139.561603069 152.148350954 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 152.149121046 154.575345993 skl054 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543333759.1 1543333759.1 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543333759.6 1543333764.37 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 117.29699111 130.91861105 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543333746.69 1543333746.69 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543333747.96 1543333754.6 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 104.934715986 121.154359102 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543333770.05 1543333770.05 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543333770.75 1543333774.68 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 128.280262947 141.242303133 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543333787.58 1543333787.58 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543333788.33 1543333793.59 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 145.787919998 160.133258104 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 160.134259939 162.243613958 skl051 bigbrain_3076_603_0.nii 46912496369024
read_file 1543333697.92 1543333697.92 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543333698.35 1543333699.86 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 56.2704930305 66.4015021324 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543333756.13 1543333756.14 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543333756.9 1543333761.67 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 114.381173134 128.222269058 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543333725.72 1543333725.72 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543333726.13 1543333733.14 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 83.9375 99.6733310223 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543333774.18 1543333774.18 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543333774.9 1543333777.44 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 132.504915953 143.987374067 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 143.988395929 149.917671919 skl054 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543333782.39 1543333782.4 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543333783.07 1543333790.74 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 140.636390924 157.28501296 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 157.285660982 159.186908007 skl042 bigbrain_0_2412_0.nii 46912496369024
read_file 1543333681.62 1543333681.62 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543333682.1 1543333686.69 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 39.8123550415 53.2335150242 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543333705.39 1543333705.39 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543333705.87 1543333711.52 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 63.6144440174 78.0554800034 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543333742.3 1543333742.3 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543333742.73 1543333746.72 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 100.567595005 113.256181002 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543333664.81 1543333664.81 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543333665.44 1543333669.99 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 23.0230300426 36.524946928 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543333675.45 1543333675.46 skl046 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543333676.02 1543333683.03 skl046 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 33.6710250378 49.5652599335 skl046 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543333764.24 1543333764.24 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543333764.73 1543333772.15 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 122.468305111 138.698092937 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 138.699033022 142.66319108 skl050 bigbrain_0_1809_694.nii 46912496369024
read_file 1543333788.32 1543333788.33 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543333788.91 1543333794.05 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 146.563977003 160.59720993 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 160.598035097 162.079178095 skl051 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543333753.71 1543333753.71 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543333754.22 1543333757.06 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 111.943804026 123.638955116 skl046 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543333778.74 1543333778.74 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543333779.3 1543333784.81 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 137.008966923 151.397925138 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 151.398936033 154.116158962 skl046 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543333727.85 1543333727.85 skl044 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543333728.4 1543333730.26 skl044 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 86.0826430321 96.7965660095 skl044 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543333646.53 1543333646.53 skl056 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543333651.55 1543333653.9 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.72195601463 20.4547660351 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543333711.6 1543333711.61 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543333712.04 1543333724.52 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 69.7610039711 91.0595541 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543333683.95 1543333683.96 skl054 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543333684.56 1543333689.39 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 42.1556620598 55.9482209682 skl054 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543333688.29 1543333688.29 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543333688.73 1543333691.11 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 46.6488180161 57.6479201317 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543333770.48 1543333770.49 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543333771.51 1543333775.59 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 128.708408117 142.131957054 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 142.132730007 147.644452095 skl053 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543333661.16 1543333661.16 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543333661.58 1543333665.19 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 19.5503959656 31.7393231392 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543333744.08 1543333744.08 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543333744.53 1543333750.54 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 102.43060708 117.074021101 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543333698.23 1543333698.23 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543333699.16 1543333702.76 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 56.4701020718 69.3054039478 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543333679.48 1543333679.48 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543333679.98 1543333685.67 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 37.6687841415 52.2155239582 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543333663.72 1543333663.72 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543333664.27 1543333667.14 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 21.9472649097 33.6888179779 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543333738.84 1543333738.84 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543333739.6 1543333742.7 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 97.0706861019 109.238974094 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543333732.32 1543333732.33 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543333732.76 1543333735.53 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 90.5749320984 102.069963932 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543333715.3 1543333715.3 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543333716.07 1543333722.19 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 73.5231659412 88.7281351089 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543333659.32 1543333659.32 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543333660.01 1543333663.02 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 17.6449329853 29.556415081 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543333715.0 1543333715.0 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543333716.13 1543333724.83 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 73.2145271301 91.555232048 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543333699.57 1543333699.57 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543333700.26 1543333706.2 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 57.8922131062 72.7461900711 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543333729.02 1543333729.02 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543333729.49 1543333734.26 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 87.2901079655 100.804889917 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543333732.52 1543333732.52 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543333732.93 1543333740.33 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 90.7480070591 106.872362137 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543333786.5 1543333786.51 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543333787.2 1543333791.08 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 144.929312944 157.61796093 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 157.618745089 159.040826082 skl049 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543333745.53 1543333745.53 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543333746.23 1543333751.93 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 103.776160002 118.46447897 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543333744.96 1543333744.96 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543333745.42 1543333750.9 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 103.206210136 117.446335077 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543333760.53 1543333760.53 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543333761.2 1543333765.9 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 118.749563932 132.447443962 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543333686.29 1543333686.29 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543333686.96 1543333691.51 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 44.5417740345 58.0483579636 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543333723.98 1543333723.98 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543333724.48 1543333727.26 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 82.2268309593 93.8056349754 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543333682.33 1543333682.33 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543333682.92 1543333688.71 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 40.5241241455 55.2521729469 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543333681.04 1543333681.05 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543333681.59 1543333686.79 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 39.2675640583 53.3372759819 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543333675.92 1543333675.92 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543333676.42 1543333679.17 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 34.1450920105 45.7126970291 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543333729.82 1543333729.82 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543333730.41 1543333735.0 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 88.1417620182 101.55005002 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543333726.0 1543333726.0 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543333726.38 1543333730.28 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 84.2165501118 96.82721591 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543333687.86 1543333687.86 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543333688.37 1543333692.4 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 46.028231144 58.9484701157 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543333707.58 1543333707.58 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543333708.01 1543333712.63 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 65.8262760639 79.1819410324 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543333778.68 1543333778.68 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543333779.74 1543333785.8 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 136.951056957 152.337023973 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 152.337626934 155.240679026 skl045 bigbrain_769_1206_694.nii 46912496369024
read_file 1543333662.24 1543333662.24 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543333662.65 1543333665.63 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 20.6267130375 32.1642141342 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543333703.64 1543333703.64 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543333704.33 1543333707.94 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 62.1136419773 74.4913759232 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543333759.2 1543333759.2 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543333759.59 1543333760.8 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 117.579930067 127.338807106 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543333646.47 1543333646.47 skl053 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543333662.99 1543333668.13 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.68272805214 34.6712129116 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543333669.38 1543333669.38 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543333669.84 1543333677.57 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 27.5790400505 44.1086120605 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543333646.52 1543333646.55 skl051 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543333654.5 1543333660.07 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.71720600128 26.6154000759 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543333727.78 1543333727.78 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543333728.21 1543333736.45 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 86.0153739452 102.980416059 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543333744.64 1543333744.65 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543333745.28 1543333747.72 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 102.89835 114.269570112 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543333661.78 1543333661.78 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543333662.21 1543333665.39 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 20.1222419739 31.920730114 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543333699.29 1543333699.3 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543333699.81 1543333703.42 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 57.562415123 69.9710869789 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543333646.52 1543333646.53 skl054 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543333648.91 1543333654.8 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.71012997627 21.346050024 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543333692.69 1543333692.69 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543333693.29 1543333699.71 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 51.1368861198 66.2590479851 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543333739.06 1543333739.06 skl054 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543333739.7 1543333742.21 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 97.313863039 108.75287509 skl054 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543333770.15 1543333770.15 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543333770.67 1543333775.8 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 128.357563019 142.353570938 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543333646.49 1543333646.51 skl046 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543333657.25 1543333658.93 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.68141508102 25.4672751427 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543333660.94 1543333660.94 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543333661.58 1543333665.8 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 19.2204759121 32.3427929878 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543333646.48 1543333646.5 skl046 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543333661.02 1543333665.32 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.68140792847 31.8591201305 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543333737.75 1543333737.75 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543333738.33 1543333740.81 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 95.9653160572 107.357649088 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543333750.71 1543333750.72 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543333751.3 1543333755.1 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 108.960463047 121.650648117 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543333646.61 1543333646.63 skl042 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543333655.97 1543333660.13 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.7446770668 26.6757071018 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543333742.75 1543333742.76 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543333743.43 1543333745.2 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 101.023123026 111.743181944 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543333691.35 1543333691.35 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543333691.81 1543333694.48 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 49.5873060226 61.0260379314 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543333691.59 1543333691.59 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543333692.36 1543333695.96 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 49.843421936 62.4966380596 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543333765.8 1543333765.81 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543333766.34 1543333771.93 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 124.049443007 138.467522144 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543333791.3 1543333791.3 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543333791.74 1543333794.77 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 149.53173995 161.311065912 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 161.31182909 163.677776098 skl052 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543333730.83 1543333730.83 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543333731.32 1543333736.36 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 89.0867869854 102.897004128 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543333764.96 1543333764.96 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543333765.35 1543333768.09 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 123.185477018 134.627139091 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543333766.97 1543333766.97 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543333767.36 1543333769.81 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 125.399056911 136.339622974 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543333646.45 1543333646.48 skl052 bigbrain_0_603_2082.nii 46912496369024
write_file 1543333656.14 1543333660.53 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.67777109146 27.0712039471 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543333755.1 1543333755.1 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543333755.81 1543333759.01 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 113.278958082 125.550308943 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543333734.29 1543333734.3 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543333734.91 1543333746.43 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 92.4870529175 112.991132021 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543333768.43 1543333768.43 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543333768.81 1543333771.46 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 126.881308079 138.003345966 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543333673.37 1543333673.37 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543333673.98 1543333677.61 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 31.7224740982 44.1483819485 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543333675.52 1543333675.52 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543333676.02 1543333679.44 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 33.7671771049 45.9811811447 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543333700.23 1543333700.23 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543333700.82 1543333706.48 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 58.4688270092 73.015474081 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543333703.91 1543333703.92 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543333704.31 1543333706.6 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 62.1845231056 73.1357381344 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543333727.51 1543333727.51 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543333727.91 1543333735.21 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 85.738022089 101.76403904 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543333693.2 1543333693.2 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543333693.99 1543333697.11 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 51.6814520359 63.6461229324 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543333753.45 1543333753.45 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543333754.07 1543333761.11 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 111.654134989 127.645745039 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543333752.96 1543333752.96 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543333753.87 1543333760.13 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 111.184658051 126.664696932 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543333750.46 1543333750.47 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543333751.24 1543333753.7 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 108.688673973 120.228887081 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543333776.77 1543333776.77 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
