driver_program 0 32.8907139301 skl041 allfiles 46912496369024
read_img 13.7731320858 14.3024170399 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 14.3057250977 16.7620480061 skl054 bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 16.7631549835 27.3260130882 skl054 bigbrain_3076_1809_2776.nii 46912496369024
read_img 15.3130741119 15.8730430603 skl053 bigbrain_0_0_2776.nii 46912496369024
increment_data 15.8771841526 18.338310957 skl053 bigbrain_0_0_2776.nii 46912496369024
save_incremented 18.340182066 29.3453819752 skl053 bigbrain_0_0_2776.nii 46912496369024
read_img 14.5532729626 15.0930280685 skl050 bigbrain_1538_0_0.nii 46912496369024
increment_data 15.0966589451 17.5535240173 skl050 bigbrain_1538_0_0.nii 46912496369024
save_incremented 17.5546071529 27.8158090115 skl050 bigbrain_1538_0_0.nii 46912496369024
read_img 13.6173450947 14.1771290302 skl049 bigbrain_1538_1809_694.nii 46912496369024
increment_data 14.1804270744 16.6426539421 skl049 bigbrain_1538_1809_694.nii 46912496369024
save_incremented 16.6435890198 27.5245969296 skl049 bigbrain_1538_1809_694.nii 46912496369024
read_img 13.5681650639 14.1179969311 skl045 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 14.1214110851 16.5796639919 skl045 bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 16.5809819698 29.5622429848 skl045 bigbrain_2307_1809_2082.nii 46912496369024
read_img 13.6674640179 14.2367811203 skl055 bigbrain_0_2412_1388.nii 46912496369024
increment_data 14.2436721325 16.7029490471 skl055 bigbrain_0_2412_1388.nii 46912496369024
save_incremented 16.703635931 27.853883028 skl055 bigbrain_0_2412_1388.nii 46912496369024
read_img 13.5259921551 14.0683290958 skl043 bigbrain_769_1809_0.nii 46912496369024
increment_data 14.0726561546 16.5370681286 skl043 bigbrain_769_1809_0.nii 46912496369024
save_incremented 16.5379309654 25.7268209457 skl043 bigbrain_769_1809_0.nii 46912496369024
read_img 13.6419789791 14.1924600601 skl050 bigbrain_0_1809_2776.nii 46912496369024
increment_data 14.1955151558 16.6566870213 skl050 bigbrain_0_1809_2776.nii 46912496369024
save_incremented 16.6576471329 26.7739851475 skl050 bigbrain_0_1809_2776.nii 46912496369024
read_img 17.7547371387 18.3124730587 skl045 bigbrain_1538_1809_2776.nii 46912496369024
increment_data 18.8579111099 21.3152639866 skl045 bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 21.3680291176 24.641493082 skl045 bigbrain_1538_1809_2776.nii 46912496369024
read_img 13.5574550629 14.1099319458 skl051 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 14.1147050858 16.5808429718 skl051 bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 16.5820240974 28.5810899734 skl051 bigbrain_1538_1206_2776.nii 46912496369024
read_img 15.9318029881 16.4487681389 skl051 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 16.4526259899 18.9093830585 skl051 bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 18.9372050762 29.9383161068 skl051 bigbrain_3076_1809_1388.nii 46912496369024
read_img 13.6182589531 14.1662321091 skl050 bigbrain_1538_0_2776.nii 46912496369024
increment_data 14.1694090366 16.627612114 skl050 bigbrain_1538_0_2776.nii 46912496369024
save_incremented 16.6286180019 29.7394859791 skl050 bigbrain_1538_0_2776.nii 46912496369024
read_img 13.5523719788 14.1234681606 skl042 bigbrain_2307_0_2776.nii 46912496369024
increment_data 14.1277070045 16.6164700985 skl042 bigbrain_2307_0_2776.nii 46912496369024
save_incremented 16.617264986 25.9581480026 skl042 bigbrain_2307_0_2776.nii 46912496369024
read_img 13.6813840866 14.2134900093 skl052 bigbrain_769_1206_2082.nii 46912496369024
increment_data 14.2167451382 16.6724729538 skl052 bigbrain_769_1206_2082.nii 46912496369024
save_incremented 16.6733591557 24.7185530663 skl052 bigbrain_769_1206_2082.nii 46912496369024
read_img 13.550563097 14.1159751415 skl051 bigbrain_2307_0_694.nii 46912496369024
increment_data 14.127010107 16.591602087 skl051 bigbrain_2307_0_694.nii 46912496369024
save_incremented 16.5924370289 29.1363451481 skl051 bigbrain_2307_0_694.nii 46912496369024
read_img 13.6124351025 14.1641070843 skl049 bigbrain_0_603_2776.nii 46912496369024
increment_data 14.1677510738 16.6386051178 skl049 bigbrain_0_603_2776.nii 46912496369024
save_incremented 16.6397709846 29.1489400864 skl049 bigbrain_0_603_2776.nii 46912496369024
read_img 16.1859309673 16.7264790535 skl052 bigbrain_769_1809_1388.nii 46912496369024
increment_data 17.0354759693 19.4923241138 skl052 bigbrain_769_1809_1388.nii 46912496369024
save_incremented 19.4935500622 29.9056780338 skl052 bigbrain_769_1809_1388.nii 46912496369024
read_img 13.6258471012 14.1670129299 skl045 bigbrain_0_1206_694.nii 46912496369024
increment_data 14.1704821587 16.6277320385 skl045 bigbrain_0_1206_694.nii 46912496369024
save_incremented 16.6291270256 29.5538311005 skl045 bigbrain_0_1206_694.nii 46912496369024
read_img 16.3636381626 16.8960840702 skl047 bigbrain_769_0_2776.nii 46912496369024
increment_data 16.9261729717 19.3840000629 skl047 bigbrain_769_0_2776.nii 46912496369024
save_incremented 19.3852190971 25.388105154 skl047 bigbrain_769_0_2776.nii 46912496369024
read_img 13.6974840164 14.2455480099 skl055 bigbrain_1538_1809_0.nii 46912496369024
increment_data 14.2492909431 16.7078430653 skl055 bigbrain_1538_1809_0.nii 46912496369024
save_incremented 16.708796978 28.4907970428 skl055 bigbrain_1538_1809_0.nii 46912496369024
read_img 15.7004499435 16.2522630692 skl046 bigbrain_2307_1206_0.nii 46912496369024
increment_data 16.2567081451 18.7346439362 skl046 bigbrain_2307_1206_0.nii 46912496369024
save_incremented 18.7355189323 29.6010429859 skl046 bigbrain_2307_1206_0.nii 46912496369024
read_img 13.5605809689 14.0986750126 skl052 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 14.1032531261 16.5625331402 skl052 bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 16.5632309914 27.9184820652 skl052 bigbrain_1538_2412_2082.nii 46912496369024
read_img 16.5303640366 17.0729551315 skl053 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 17.0798201561 19.5376710892 skl053 bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 19.5386819839 29.7447850704 skl053 bigbrain_2307_1206_2776.nii 46912496369024
