driver_program 0 210.76183486 skl056 allfiles 46912496369024
write_file 1543265228.56 1543265230.05 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 4.42386603355 32.2092189789 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543265301.24 1543265301.25 skl044 inc-bigbrain_769_2010_1735.nii 46912496369024
write_file 1543265302.77 1543265304.23 skl044 inc-bigbrain_769_2010_1735.nii 46912496369024
increment_data 88.324133873 106.385926962 skl044 inc-bigbrain_769_2010_1735.nii 46912496369024
read_file 1543265366.69 1543265366.69 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543265368.15 1543265369.61 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 153.762375832 171.769589901 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543265384.59 1543265384.59 skl049 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543265386.01 1543265387.51 skl049 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 171.649695873 189.661486864 skl049 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 189.662437916 197.455814838 skl049 bigbrain_769_0_0.nii 46912496369024
read_file 1543265393.26 1543265393.26 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543265394.8 1543265396.21 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 180.335664034 198.368101835 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
save_incremented 198.36894083 204.603275061 skl055 bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543265217.46 1543265217.49 skl053 bigbrain_0_0_0.nii 46912496369024
write_file 1543265228.63 1543265230.17 skl053 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.42245197296 32.3326508999 skl053 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543265331.32 1543265331.32 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543265332.87 1543265334.38 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 118.405216932 136.53410387 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543265383.83 1543265383.83 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543265385.38 1543265386.82 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 170.909806967 188.971920013 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
save_incremented 188.972926855 196.220026016 skl052 bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543265323.67 1543265323.67 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543265325.21 1543265326.71 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 110.732965946 128.873497963 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543265366.52 1543265366.52 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543265367.99 1543265369.54 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 153.602572918 171.694840908 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543265384.38 1543265384.38 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543265385.94 1543265387.46 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 171.433238983 189.622133017 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
save_incremented 189.623132944 196.099033833 skl047 bigbrain_2307_2010_0.nii 46912496369024
read_file 1543265348.48 1543265348.48 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543265349.93 1543265351.44 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 135.559691906 153.601878881 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543265363.25 1543265363.25 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543265364.79 1543265366.23 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 150.328259945 168.384809971 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543265217.45 1543265217.49 skl052 bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543265223.11 1543265224.58 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 4.42480587959 26.7435419559 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543265315.1 1543265315.1 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543265316.53 1543265318.0 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 102.188369036 120.155691862 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543265314.75 1543265314.75 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543265316.34 1543265317.84 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 101.827348948 119.987365007 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543265329.69 1543265329.69 skl054 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543265331.24 1543265332.74 skl054 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 116.752190828 134.895597935 skl054 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543265347.84 1543265347.84 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543265349.38 1543265350.79 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 134.91820693 152.952595949 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543265383.9 1543265383.9 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
write_file 1543265385.52 1543265387.01 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
increment_data 170.943826914 189.168237925 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
save_incremented 189.169051886 195.383431911 skl054 bigbrain_0_2010_1735.nii 46912496369024
read_file 1543265348.09 1543265348.09 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543265349.66 1543265351.18 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 135.124409914 153.336489916 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543265348.75 1543265348.75 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543265350.19 1543265351.61 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 135.830719948 153.761782885 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543265284.98 1543265284.98 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543265286.53 1543265288.01 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 72.0488500595 90.1592869759 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543265258.79 1543265258.79 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543265260.39 1543265261.94 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 45.8157098293 64.0945549011 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543265217.48 1543265217.5 skl049 bigbrain_769_0_0.nii 46912496369024
write_file 1543265223.22 1543265224.69 skl049 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.42336392403 26.839838028 skl049 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543265385.35 1543265385.35 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543265386.8 1543265388.32 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
increment_data 172.427957058 190.479954004 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
save_incremented 190.481045961 205.115828037 skl050 bigbrain_0_2010_0.nii 46912496369024
read_file 1543265258.78 1543265258.78 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
write_file 1543265260.34 1543265261.86 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
increment_data 45.8442249298 64.0129199028 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
read_file 1543265254.5 1543265254.5 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543265256.1 1543265257.56 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 41.5696680546 59.7092108727 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
read_file 1543265312.69 1543265312.69 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543265314.22 1543265315.64 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 99.7693710327 117.791924953 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543265263.05 1543265263.05 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543265264.48 1543265265.92 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 50.1177299023 68.0743720531 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543265239.1 1543265239.1 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
write_file 1543265240.63 1543265242.09 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
increment_data 26.1381828785 44.2494859695 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
read_file 1543265217.47 1543265217.48 skl043 bigbrain_769_0_1735.nii 46912496369024
write_file 1543265224.02 1543265225.55 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 4.43064785004 27.7136700153 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543265272.64 1543265272.64 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543265274.09 1543265275.52 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 59.7102358341 77.6756470203 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
read_file 1543265296.68 1543265296.68 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543265298.21 1543265299.67 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 83.7526860237 101.826457024 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543265366.27 1543265366.27 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543265367.75 1543265369.27 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 153.337141991 171.432507992 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543265257.33 1543265257.33 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543265258.76 1543265260.29 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 44.3861849308 62.4504539967 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543265294.75 1543265294.75 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543265296.18 1543265297.62 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 81.8298199177 99.768748045 skl051 inc-bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543265365.8 1543265365.8 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
write_file 1543265367.34 1543265368.79 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
increment_data 152.828574896 170.943143845 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
read_file 1543265347.56 1543265347.56 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
write_file 1543265349.17 1543265350.68 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
increment_data 134.631888866 152.827764034 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
read_file 1543265255.0 1543265255.0 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543265256.57 1543265258.01 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 42.0738089085 60.1622059345 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543265383.49 1543265383.49 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543265384.94 1543265386.41 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 170.571796894 188.564118862 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
save_incremented 188.564944029 195.941308975 skl049 bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543265272.05 1543265272.05 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543265273.58 1543265275.0 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 59.1120738983 77.1567120552 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543265240.59 1543265240.59 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
write_file 1543265242.18 1543265243.69 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
increment_data 27.6693439484 45.8435659409 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
read_file 1543265389.71 1543265389.71 skl053 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543265391.17 1543265392.69 skl053 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 176.767158031 194.848398924 skl053 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 194.849269867 203.551987886 skl053 bigbrain_0_0_0.nii 46912496369024
read_file 1543265324.3 1543265324.3 skl046 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543265325.86 1543265327.35 skl046 inc-bigbrain_769_1005_0.nii 46912496369024
increment_data 111.369662046 129.499697924 skl046 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543265391.66 1543265391.66 skl044 inc-bigbrain_769_2010_1735.nii 46912496369024
write_file 1543265393.08 1543265394.57 skl044 inc-bigbrain_769_2010_1735.nii 46912496369024
increment_data 178.746394873 196.724731922 skl044 inc-bigbrain_769_2010_1735.nii 46912496369024
save_incremented 196.725875854 203.831449032 skl044 bigbrain_769_2010_1735.nii 46912496369024
read_file 1543265275.43 1543265275.43 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543265276.86 1543265278.39 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 62.45144701 80.5477118492 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543265217.47 1543265217.5 skl041 bigbrain_1538_2010_0.nii 46912496369024
write_file 1543265223.62 1543265225.15 skl041 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 4.43190097809 27.3094809055 skl041 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543265280.46 1543265280.46 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
write_file 1543265281.89 1543265283.37 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 67.5329148769 85.5193269253 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543265367.34 1543265367.34 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
write_file 1543265368.76 1543265370.25 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
increment_data 154.404886007 172.40753603 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
read_file 1543265217.49 1543265217.5 skl042 bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543265226.16 1543265227.65 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 4.44228506088 29.8210089207 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543265240.23 1543265240.23 skl041 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543265241.71 1543265243.25 skl041 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 27.3100750446 45.3973379135 skl041 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543265295.06 1543265295.06 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265296.6 1543265298.11 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 82.1567578316 100.267011881 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265313.15 1543265313.15 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543265314.61 1543265316.13 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 100.230396032 118.286278963 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543265329.48 1543265329.49 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
write_file 1543265331.02 1543265332.48 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
increment_data 116.531398058 134.631207943 skl054 inc-bigbrain_0_2010_1735.nii 46912496369024
read_file 1543265294.44 1543265294.44 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543265295.87 1543265297.36 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 81.5104699135 99.5199329853 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543265217.47 1543265217.49 skl046 bigbrain_3076_0_1735.nii 46912496369024
write_file 1543265227.49 1543265229.02 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 4.43928289413 31.1698510647 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543265242.74 1543265242.74 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543265244.3 1543265245.83 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 29.8218870163 47.97793293 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543265380.2 1543265380.2 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543265381.63 1543265383.05 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 167.256531 185.210223913 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543265260.91 1543265260.91 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543265262.32 1543265263.83 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 47.9786770344 65.9860739708 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543265275.58 1543265275.58 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
write_file 1543265277.05 1543265278.63 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 62.6501619816 80.7747709751 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543265278.9 1543265278.9 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543265280.43 1543265281.92 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 65.986894846 84.0794210434 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543265351.09 1543265351.09 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543265352.54 1543265354.06 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 138.175224066 156.21352005 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543265262.24 1543265262.24 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
write_file 1543265263.87 1543265265.38 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 49.3094069958 67.532047987 skl046 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543265387.26 1543265387.26 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543265388.83 1543265390.34 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 174.347558975 192.493742943 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
save_incremented 192.494413853 199.06033802 skl042 bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543265344.13 1543265344.13 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543265345.67 1543265347.09 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 131.207700968 149.241185904 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543265258.12 1543265258.12 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543265259.72 1543265261.26 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
increment_data 45.1959710121 63.4208340645 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543265275.8 1543265275.8 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543265277.36 1543265278.79 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 62.8593170643 80.9517760277 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543265396.78 1543265396.78 skl046 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543265398.32 1543265399.81 skl046 inc-bigbrain_769_1005_0.nii 46912496369024
increment_data 183.855619907 201.959359884 skl046 inc-bigbrain_769_1005_0.nii 46912496369024
save_incremented 201.960161924 210.003973961 skl046 bigbrain_769_1005_0.nii 46912496369024
read_file 1543265339.25 1543265339.25 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543265340.78 1543265342.26 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 126.32554698 144.40832305 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543265276.4 1543265276.4 skl041 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543265277.97 1543265279.52 skl041 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 63.4677119255 81.6790699959 skl041 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543265240.63 1543265240.63 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543265242.17 1543265243.66 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 27.7144780159 45.8149728775 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543265293.48 1543265293.48 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543265295.1 1543265296.66 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 80.5488040447 98.8114218712 skl047 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543265302.92 1543265302.92 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543265304.45 1543265305.88 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 89.9900259972 108.030204058 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543265393.51 1543265393.51 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543265394.97 1543265396.46 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 180.560658932 198.622271061 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
save_incremented 198.623134851 206.101459026 skl048 bigbrain_1538_1005_0.nii 46912496369024
read_file 1543265308.67 1543265308.67 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543265310.14 1543265311.63 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 95.701155901 113.778880835 skl053 inc-bigbrain_769_1005_1735.nii 46912496369024
read_file 1543265349.36 1543265349.36 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
write_file 1543265350.78 1543265352.24 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
increment_data 136.428025961 154.404167891 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
read_file 1543265330.82 1543265330.82 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543265332.37 1543265333.9 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
increment_data 117.897300005 136.053371906 skl050 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543265387.05 1543265387.05 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543265388.6 1543265390.1 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 174.133687973 192.252346992 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
save_incremented 192.253406048 202.306659937 skl044 bigbrain_0_1005_0.nii 46912496369024
read_file 1543265365.89 1543265365.89 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543265367.32 1543265368.75 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 152.95360899 170.909046888 skl052 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543265249.02 1543265249.02 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543265250.46 1543265251.9 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 36.0869069099 54.0560770035 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543265238.45 1543265238.45 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543265239.94 1543265241.47 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 25.527078867 43.6351289749 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543265353.98 1543265353.99 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543265355.42 1543265356.91 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 141.036974907 159.066354036 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543265381.3 1543265381.3 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543265382.85 1543265384.28 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 168.385608912 186.437069893 skl055 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543265353.16 1543265353.16 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543265354.71 1543265356.14 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 140.211923838 158.300333023 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543265375.19 1543265375.19 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543265376.74 1543265378.18 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 162.261365891 180.334796906 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543265245.27 1543265245.27 skl053 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543265246.71 1543265248.19 skl053 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 32.3334188461 50.3480260372 skl053 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543265267.01 1543265267.01 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543265268.45 1543265269.89 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 54.0568339825 72.0405118465 skl055 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543265328.71 1543265328.71 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543265330.29 1543265331.76 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 115.777991056 133.913758039 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543265274.67 1543265274.67 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543265276.29 1543265277.81 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 61.7507588863 79.9743599892 skl049 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543265260.44 1543265260.44 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543265261.98 1543265263.48 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 47.5037000179 65.6355659962 skl044 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543265362.16 1543265362.16 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543265363.69 1543265365.1 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 149.242405891 167.2557199 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543265313.26 1543265313.26 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543265314.7 1543265316.25 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 100.343783855 118.404558897 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543265346.86 1543265346.86 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543265348.4 1543265349.89 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 133.915009022 152.038626909 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543265217.47 1543265217.5 skl045 bigbrain_0_1005_1735.nii 46912496369024
write_file 1543265224.02 1543265225.51 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
