driver_program 0 30.5158619881 skl041 allfiles 46912496369024
read_file 1543389483.44 1543389483.44 skl049 inc-mri_0_40_0.nii 46912496369024
write_file 1543389483.44 1543389483.44 skl049 inc-mri_0_40_0.nii 46912496369024
increment_data 11.9070458412 14.2611467838 skl049 inc-mri_0_40_0.nii 46912496369024
read_file 1543389481.14 1543389481.14 skl053 inc-mri_0_40_120.nii 46912496369024
write_file 1543389481.14 1543389481.14 skl053 inc-mri_0_40_120.nii 46912496369024
increment_data 9.56469297409 11.9665458202 skl053 inc-mri_0_40_120.nii 46912496369024
read_file 1543389483.56 1543389483.57 skl053 inc-mri_0_120_80.nii 46912496369024
write_file 1543389483.57 1543389483.57 skl053 inc-mri_0_120_80.nii 46912496369024
increment_data 11.9839189053 14.3910119534 skl053 inc-mri_0_120_80.nii 46912496369024
read_file 1543389490.76 1543389490.76 skl045 inc-mri_32_120_160.nii 46912496369024
write_file 1543389490.76 1543389490.76 skl045 inc-mri_32_120_160.nii 46912496369024
increment_data 19.1961967945 21.5859498978 skl045 inc-mri_32_120_160.nii 46912496369024
read_file 1543389490.68 1543389490.68 skl044 inc-mri_32_40_80.nii 46912496369024
write_file 1543389490.68 1543389490.68 skl044 inc-mri_32_40_80.nii 46912496369024
increment_data 19.1190018654 21.5030918121 skl044 inc-mri_32_40_80.nii 46912496369024
read_file 1543389493.06 1543389493.06 skl047 inc-mri_96_120_40.nii 46912496369024
write_file 1543389493.07 1543389493.07 skl047 inc-mri_96_120_40.nii 46912496369024
increment_data 21.5059218407 23.8902089596 skl047 inc-mri_96_120_40.nii 46912496369024
read_file 1543389495.42 1543389495.42 skl045 inc-mri_32_120_120.nii 46912496369024
write_file 1543389495.42 1543389495.42 skl045 inc-mri_32_120_120.nii 46912496369024
increment_data 23.9285957813 26.246712923 skl045 inc-mri_32_120_120.nii 46912496369024
read_file 1543389480.44 1543389480.44 skl054 inc-mri_64_40_160.nii 46912496369024
write_file 1543389480.44 1543389480.44 skl054 inc-mri_64_40_160.nii 46912496369024
increment_data 8.90970993042 11.2596538067 skl054 inc-mri_64_40_160.nii 46912496369024
read_file 1543389483.53 1543389483.53 skl044 inc-mri_96_40_80.nii 46912496369024
write_file 1543389483.53 1543389483.53 skl044 inc-mri_96_40_80.nii 46912496369024
increment_data 11.9308679104 14.352011919 skl044 inc-mri_96_40_80.nii 46912496369024
read_file 1543389496.75 1543389496.75 skl054 inc-mri_96_40_160.nii 46912496369024
write_file 1543389496.75 1543389496.75 skl054 inc-mri_96_40_160.nii 46912496369024
increment_data 25.2190768719 27.5727307796 skl054 inc-mri_96_40_160.nii 46912496369024
read_file 1543389497.97 1543389497.97 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543389497.97 1543389497.97 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 26.4175817966 28.7963957787 skl046 inc-mri_0_80_0.nii 46912496369024
save_incremented 28.7970128059 28.7991759777 skl046 mri_0_80_0.nii 46912496369024
read_file 1543389478.86 1543389478.86 skl050 inc-mri_64_80_0.nii 46912496369024
write_file 1543389478.86 1543389478.86 skl050 inc-mri_64_80_0.nii 46912496369024
increment_data 7.22259497643 9.68239498138 skl050 inc-mri_64_80_0.nii 46912496369024
read_file 1543389481.17 1543389481.17 skl046 inc-mri_0_80_120.nii 46912496369024
write_file 1543389481.17 1543389481.17 skl046 inc-mri_0_80_120.nii 46912496369024
increment_data 9.5693898201 11.9926788807 skl046 inc-mri_0_80_120.nii 46912496369024
read_file 1543389492.48 1543389492.48 skl052 inc-mri_96_120_160.nii 46912496369024
write_file 1543389492.48 1543389492.48 skl052 inc-mri_96_120_160.nii 46912496369024
increment_data 20.8989129066 23.3041567802 skl052 inc-mri_96_120_160.nii 46912496369024
read_file 1543389480.42 1543389480.42 skl054 inc-mri_96_80_0.nii 46912496369024
write_file 1543389480.42 1543389480.42 skl054 inc-mri_96_80_0.nii 46912496369024
increment_data 8.90649199486 11.2468907833 skl054 inc-mri_96_80_0.nii 46912496369024
read_file 1543389483.51 1543389483.51 skl055 inc-mri_32_80_160.nii 46912496369024
write_file 1543389483.52 1543389483.52 skl055 inc-mri_32_80_160.nii 46912496369024
increment_data 11.9467577934 14.3368527889 skl055 inc-mri_32_80_160.nii 46912496369024
read_file 1543389496.76 1543389496.76 skl054 inc-mri_96_80_0.nii 46912496369024
write_file 1543389496.76 1543389496.76 skl054 inc-mri_96_80_0.nii 46912496369024
increment_data 25.2694149017 27.58562994 skl054 inc-mri_96_80_0.nii 46912496369024
read_file 1543389495.31 1543389495.31 skl044 inc-mri_32_160_120.nii 46912496369024
write_file 1543389495.31 1543389495.31 skl044 inc-mri_32_160_120.nii 46912496369024
increment_data 23.7839808464 26.1339519024 skl044 inc-mri_32_160_120.nii 46912496369024
read_file 1543389481.16 1543389481.16 skl053 inc-mri_0_120_80.nii 46912496369024
write_file 1543389481.16 1543389481.16 skl053 inc-mri_0_120_80.nii 46912496369024
increment_data 9.58096790314 11.9835288525 skl053 inc-mri_0_120_80.nii 46912496369024
read_file 1543389494.43 1543389494.43 skl054 inc-mri_96_0_40.nii 46912496369024
write_file 1543389494.43 1543389494.43 skl054 inc-mri_96_0_40.nii 46912496369024
increment_data 22.8957619667 25.2482697964 skl054 inc-mri_96_0_40.nii 46912496369024
read_file 1543389492.07 1543389492.07 skl054 inc-mri_96_0_40.nii 46912496369024
write_file 1543389492.07 1543389492.07 skl054 inc-mri_96_0_40.nii 46912496369024
increment_data 20.5364649296 22.8953108788 skl054 inc-mri_96_0_40.nii 46912496369024
read_file 1543389478.7 1543389478.7 skl043 inc-mri_64_120_120.nii 46912496369024
write_file 1543389478.7 1543389478.71 skl043 inc-mri_64_120_120.nii 46912496369024
increment_data 7.15274691582 9.52619481087 skl043 inc-mri_64_120_120.nii 46912496369024
read_file 1543389478.79 1543389478.8 skl047 inc-mri_0_40_160.nii 46912496369024
write_file 1543389478.8 1543389478.8 skl047 inc-mri_0_40_160.nii 46912496369024
increment_data 7.17915391922 9.62026190758 skl047 inc-mri_0_40_160.nii 46912496369024
read_file 1543389488.57 1543389488.58 skl050 inc-mri_64_80_0.nii 46912496369024
write_file 1543389488.58 1543389488.58 skl050 inc-mri_64_80_0.nii 46912496369024
increment_data 16.956332922 19.4005479813 skl050 inc-mri_64_80_0.nii 46912496369024
read_file 1543389497.82 1543389497.82 skl053 inc-mri_0_120_80.nii 46912496369024
write_file 1543389497.82 1543389497.82 skl053 inc-mri_0_120_80.nii 46912496369024
increment_data 26.2886638641 28.6436488628 skl053 inc-mri_0_120_80.nii 46912496369024
save_incremented 28.6440868378 28.646381855 skl053 mri_0_120_80.nii 46912496369024
read_file 1543389497.72 1543389497.72 skl049 inc-mri_128_160_160.nii 46912496369024
write_file 1543389497.72 1543389497.72 skl049 inc-mri_128_160_160.nii 46912496369024
increment_data 26.1718509197 28.5422129631 skl049 inc-mri_128_160_160.nii 46912496369024
save_incremented 28.5428318977 28.5450019836 skl049 mri_128_160_160.nii 46912496369024
read_file 1543389495.69 1543389495.69 skl042 inc-mri_96_160_160.nii 46912496369024
write_file 1543389495.69 1543389495.69 skl042 inc-mri_96_160_160.nii 46912496369024
increment_data 24.1104009151 26.5168697834 skl042 inc-mri_96_160_160.nii 46912496369024
read_file 1543389481.08 1543389481.08 skl051 inc-mri_0_160_0.nii 46912496369024
write_file 1543389481.09 1543389481.09 skl051 inc-mri_0_160_0.nii 46912496369024
increment_data 9.5211789608 11.9065189362 skl051 inc-mri_0_160_0.nii 46912496369024
read_file 1543389483.51 1543389483.51 skl047 inc-mri_32_40_0.nii 46912496369024
write_file 1543389483.51 1543389483.51 skl047 inc-mri_32_40_0.nii 46912496369024
increment_data 11.9736218452 14.3307518959 skl047 inc-mri_32_40_0.nii 46912496369024
read_file 1543389476.29 1543389476.3 skl053 mri_96_40_120.nii 46912496369024
write_file 1543389476.33 1543389476.33 skl053 inc-mri_96_40_120.nii 46912496369024
increment_data 4.71070981026 7.15256285667 skl053 inc-mri_96_40_120.nii 46912496369024
read_file 1543389488.49 1543389488.49 skl042 inc-mri_64_40_80.nii 46912496369024
write_file 1543389488.5 1543389488.5 skl042 inc-mri_64_40_80.nii 46912496369024
increment_data 16.9079198837 19.3203618526 skl042 inc-mri_64_40_80.nii 46912496369024
read_file 1543389494.86 1543389494.87 skl048 inc-mri_128_160_80.nii 46912496369024
write_file 1543389494.87 1543389494.87 skl048 inc-mri_128_160_80.nii 46912496369024
increment_data 23.2786228657 25.6896059513 skl048 inc-mri_128_160_80.nii 46912496369024
read_file 1543389476.29 1543389476.31 skl053 mri_0_120_80.nii 46912496369024
write_file 1543389476.34 1543389476.34 skl053 inc-mri_0_120_80.nii 46912496369024
increment_data 4.71072387695 7.16198992729 skl053 inc-mri_0_120_80.nii 46912496369024
read_file 1543389490.8 1543389490.8 skl046 inc-mri_0_80_120.nii 46912496369024
write_file 1543389490.8 1543389490.81 skl046 inc-mri_0_80_120.nii 46912496369024
increment_data 19.2327318192 21.6274209023 skl046 inc-mri_0_80_120.nii 46912496369024
read_file 1543389493.3 1543389493.3 skl042 inc-mri_128_0_160.nii 46912496369024
write_file 1543389493.3 1543389493.3 skl042 inc-mri_128_0_160.nii 46912496369024
increment_data 21.7431359291 24.1221189499 skl042 inc-mri_128_0_160.nii 46912496369024
read_file 1543389490.67 1543389490.67 skl047 inc-mri_32_0_0.nii 46912496369024
write_file 1543389490.68 1543389490.68 skl047 inc-mri_32_0_0.nii 46912496369024
increment_data 19.1493728161 21.5000598431 skl047 inc-mri_32_0_0.nii 46912496369024
read_file 1543389483.67 1543389483.67 skl042 inc-mri_64_40_80.nii 46912496369024
write_file 1543389483.67 1543389483.68 skl042 inc-mri_64_40_80.nii 46912496369024
increment_data 12.0765810013 14.4997279644 skl042 inc-mri_64_40_80.nii 46912496369024
read_file 1543389499.67 1543389499.67 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543389499.67 1543389499.67 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 28.0916628838 30.4950788021 skl052 inc-mri_32_120_0.nii 46912496369024
save_incremented 30.4955599308 30.4980008602 skl052 mri_32_120_0.nii 46912496369024
read_file 1543389488.35 1543389488.35 skl044 inc-mri_96_160_40.nii 46912496369024
write_file 1543389488.35 1543389488.35 skl044 inc-mri_96_160_40.nii 46912496369024
increment_data 16.7438879013 19.1714539528 skl044 inc-mri_96_160_40.nii 46912496369024
read_file 1543389478.75 1543389478.75 skl046 inc-mri_32_160_80.nii 46912496369024
write_file 1543389478.75 1543389478.75 skl046 inc-mri_32_160_80.nii 46912496369024
increment_data 7.16222500801 9.57384181023 skl046 inc-mri_32_160_80.nii 46912496369024
read_file 1543389483.55 1543389483.55 skl045 inc-mri_96_80_80.nii 46912496369024
write_file 1543389483.55 1543389483.56 skl045 inc-mri_96_80_80.nii 46912496369024
increment_data 11.9735767841 14.3763837814 skl045 inc-mri_96_80_80.nii 46912496369024
read_file 1543389493.18 1543389493.18 skl051 inc-mri_0_0_0.nii 46912496369024
write_file 1543389493.18 1543389493.18 skl051 inc-mri_0_0_0.nii 46912496369024
increment_data 21.6289658546 24.013876915 skl051 inc-mri_0_0_0.nii 46912496369024
read_file 1543389486.12 1543389486.12 skl050 inc-mri_32_40_120.nii 46912496369024
write_file 1543389486.12 1543389486.13 skl050 inc-mri_32_40_120.nii 46912496369024
increment_data 14.5326678753 16.9447128773 skl050 inc-mri_32_40_120.nii 46912496369024
read_file 1543389493.03 1543389493.03 skl051 inc-mri_128_0_120.nii 46912496369024
write_file 1543389493.04 1543389493.04 skl051 inc-mri_128_0_120.nii 46912496369024
increment_data 21.479475975 23.8554480076 skl051 inc-mri_128_0_120.nii 46912496369024
read_file 1543389490.72 1543389490.72 skl045 inc-mri_32_120_120.nii 46912496369024
write_file 1543389490.73 1543389490.73 skl045 inc-mri_32_120_120.nii 46912496369024
increment_data 19.110172987 21.5481538773 skl045 inc-mri_32_120_120.nii 46912496369024
read_file 1543389488.33 1543389488.33 skl044 inc-mri_128_160_40.nii 46912496369024
write_file 1543389488.33 1543389488.33 skl044 inc-mri_128_160_40.nii 46912496369024
increment_data 16.7164618969 19.1573638916 skl044 inc-mri_128_160_40.nii 46912496369024
read_file 1543389483.58 1543389483.59 skl045 inc-mri_96_160_80.nii 46912496369024
write_file 1543389483.59 1543389483.59 skl045 inc-mri_96_160_80.nii 46912496369024
increment_data 11.9834749699 14.4102509022 skl045 inc-mri_96_160_80.nii 46912496369024
read_file 1543389493.05 1543389493.05 skl055 inc-mri_96_80_40.nii 46912496369024
write_file 1543389493.06 1543389493.06 skl055 inc-mri_96_80_40.nii 46912496369024
increment_data 21.4780638218 23.8798868656 skl055 inc-mri_96_80_40.nii 46912496369024
read_file 1543389478.05 1543389478.07 skl054 mri_96_0_40.nii 46912496369024
write_file 1543389478.1 1543389478.11 skl054 inc-mri_96_0_40.nii 46912496369024
increment_data 6.5229640007 8.92542886734 skl054 inc-mri_96_0_40.nii 46912496369024
read_file 1543389495.49 1543389495.49 skl044 inc-mri_32_40_80.nii 46912496369024
write_file 1543389495.49 1543389495.49 skl044 inc-mri_32_40_80.nii 46912496369024
increment_data 23.9140079021 26.3183197975 skl044 inc-mri_32_40_80.nii 46912496369024
read_file 1543389488.35 1543389488.36 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543389488.36 1543389488.36 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 16.7204198837 19.181322813 skl046 inc-mri_128_120_80.nii 46912496369024
read_file 1543389498.1 1543389498.11 skl042 inc-mri_32_80_80.nii 46912496369024
write_file 1543389498.11 1543389498.11 skl042 inc-mri_32_80_80.nii 46912496369024
increment_data 26.5173478127 28.9317889214 skl042 inc-mri_32_80_80.nii 46912496369024
save_incremented 28.9323849678 28.9344727993 skl042 mri_32_80_80.nii 46912496369024
read_file 1543389483.48 1543389483.48 skl045 inc-mri_32_120_120.nii 46912496369024
write_file 1543389483.48 1543389483.49 skl045 inc-mri_32_120_120.nii 46912496369024
increment_data 11.8927438259 14.304391861 skl045 inc-mri_32_120_120.nii 46912496369024
read_file 1543389497.91 1543389497.91 skl045 inc-mri_96_120_80.nii 46912496369024
write_file 1543389497.92 1543389497.92 skl045 inc-mri_96_120_80.nii 46912496369024
increment_data 26.3777599335 28.7384018898 skl045 inc-mri_96_120_80.nii 46912496369024
save_incremented 28.7389187813 28.7413349152 skl045 mri_96_120_80.nii 46912496369024
read_file 1543389497.62 1543389497.63 skl044 inc-mri_32_160_120.nii 46912496369024
write_file 1543389497.63 1543389497.63 skl044 inc-mri_32_160_120.nii 46912496369024
increment_data 26.1345779896 28.4497737885 skl044 inc-mri_32_160_120.nii 46912496369024
save_incremented 28.4502689838 28.4529898167 skl044 mri_32_160_120.nii 46912496369024
read_file 1543389493.18 1543389493.18 skl045 inc-mri_96_120_80.nii 46912496369024
write_file 1543389493.18 1543389493.19 skl045 inc-mri_96_120_80.nii 46912496369024
increment_data 21.5871729851 24.0053977966 skl045 inc-mri_96_120_80.nii 46912496369024
read_file 1543389497.94 1543389497.94 skl051 inc-mri_128_40_120.nii 46912496369024
write_file 1543389497.95 1543389497.95 skl051 inc-mri_128_40_120.nii 46912496369024
increment_data 26.4317979813 28.7684328556 skl051 inc-mri_128_40_120.nii 46912496369024
save_incremented 28.7688319683 28.7709538937 skl051 mri_128_40_120.nii 46912496369024
read_file 1543389493.33 1543389493.33 skl042 inc-mri_64_40_80.nii 46912496369024
write_file 1543389493.33 1543389493.33 skl042 inc-mri_64_40_80.nii 46912496369024
increment_data 21.725935936 24.1582779884 skl042 inc-mri_64_40_80.nii 46912496369024
read_file 1543389494.37 1543389494.37 skl054 inc-mri_0_0_160.nii 46912496369024
write_file 1543389494.38 1543389494.38 skl054 inc-mri_0_0_160.nii 46912496369024
increment_data 22.8491668701 25.2046608925 skl054 inc-mri_0_0_160.nii 46912496369024
read_file 1543389485.32 1543389485.32 skl048 inc-mri_64_80_80.nii 46912496369024
write_file 1543389485.32 1543389485.32 skl048 inc-mri_64_80_80.nii 46912496369024
increment_data 13.7637310028 16.1416068077 skl048 inc-mri_64_80_80.nii 46912496369024
read_file 1543389476.32 1543389476.34 skl043 mri_64_120_40.nii 46912496369024
write_file 1543389476.35 1543389476.35 skl043 inc-mri_64_120_40.nii 46912496369024
increment_data 4.7193198204 7.17148399353 skl043 inc-mri_64_120_40.nii 46912496369024
read_file 1543389490.51 1543389490.51 skl049 inc-mri_96_0_120.nii 46912496369024
write_file 1543389490.51 1543389490.51 skl049 inc-mri_96_0_120.nii 46912496369024
increment_data 18.9739468098 21.3341169357 skl049 inc-mri_96_0_120.nii 46912496369024
read_file 1543389497.21 1543389497.21 skl052 inc-mri_96_160_0.nii 46912496369024
write_file 1543389497.21 1543389497.21 skl052 inc-mri_96_160_0.nii 46912496369024
increment_data 25.6490838528 28.0315239429 skl052 inc-mri_96_160_0.nii 46912496369024
read_file 1543389492.45 1543389492.45 skl052 inc-mri_128_80_160.nii 46912496369024
write_file 1543389492.45 1543389492.45 skl052 inc-mri_128_80_160.nii 46912496369024
increment_data 20.8645999432 23.2766749859 skl052 inc-mri_128_80_160.nii 46912496369024
read_file 1543389478.72 1543389478.72 skl055 inc-mri_32_80_160.nii 46912496369024
write_file 1543389478.72 1543389478.73 skl055 inc-mri_32_80_160.nii 46912496369024
increment_data 7.18279600143 9.54662394524 skl055 inc-mri_32_80_160.nii 46912496369024
read_file 1543389490.94 1543389490.94 skl050 inc-mri_32_40_120.nii 46912496369024
write_file 1543389490.94 1543389490.95 skl050 inc-mri_32_40_120.nii 46912496369024
increment_data 19.3650848866 21.7690517902 skl050 inc-mri_32_40_120.nii 46912496369024
read_file 1543389497.88 1543389497.88 skl047 inc-mri_0_40_160.nii 46912496369024
write_file 1543389497.89 1543389497.89 skl047 inc-mri_0_40_160.nii 46912496369024
increment_data 26.2920458317 28.706897974 skl047 inc-mri_0_40_160.nii 46912496369024
save_incremented 28.7074968815 28.70951581 skl047 mri_0_40_160.nii 46912496369024
read_file 1543389476.29 1543389476.31 skl045 mri_0_40_80.nii 46912496369024
write_file 1543389476.35 1543389476.35 skl045 inc-mri_0_40_80.nii 46912496369024
increment_data 4.71444296837 7.171615839 skl045 inc-mri_0_40_80.nii 46912496369024
read_file 1543389488.2 1543389488.21 skl049 inc-mri_64_40_0.nii 46912496369024
write_file 1543389488.21 1543389488.21 skl049 inc-mri_64_40_0.nii 46912496369024
increment_data 16.6543297768 19.0282738209 skl049 inc-mri_64_40_0.nii 46912496369024
read_file 1543389490.77 1543389490.77 skl051 inc-mri_0_0_0.nii 46912496369024
write_file 1543389490.77 1543389490.78 skl051 inc-mri_0_0_0.nii 46912496369024
increment_data 19.193833828 21.628494978 skl051 inc-mri_0_0_0.nii 46912496369024
read_file 1543389495.59 1543389495.59 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543389495.59 1543389495.59 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 24.0370957851 26.4171628952 skl046 inc-mri_0_80_0.nii 46912496369024
read_file 1543389490.89 1543389490.89 skl042 inc-mri_96_160_160.nii 46912496369024
write_file 1543389490.9 1543389490.9 skl042 inc-mri_96_160_160.nii 46912496369024
increment_data 19.3210878372 21.7219119072 skl042 inc-mri_96_160_160.nii 46912496369024
read_file 1543389476.38 1543389476.39 skl050 mri_64_80_0.nii 46912496369024
write_file 1543389476.4 1543389476.4 skl050 inc-mri_64_80_0.nii 46912496369024
increment_data 4.73181200027 7.22209882736 skl050 inc-mri_64_80_0.nii 46912496369024
read_file 1543389478.7 1543389478.7 skl046 inc-mri_128_0_40.nii 46912496369024
write_file 1543389478.71 1543389478.71 skl046 inc-mri_128_0_40.nii 46912496369024
increment_data 7.14150381088 9.52668690681 skl046 inc-mri_128_0_40.nii 46912496369024
read_file 1543389499.63 1543389499.63 skl048 inc-mri_0_0_40.nii 46912496369024
write_file 1543389499.63 1543389499.63 skl048 inc-mri_0_0_40.nii 46912496369024
increment_data 28.1003890038 30.4530529976 skl048 inc-mri_0_0_40.nii 46912496369024
save_incremented 30.4535348415 30.4558458328 skl048 mri_0_0_40.nii 46912496369024
read_file 1543389486.11 1543389486.11 skl042 inc-mri_128_0_160.nii 46912496369024
write_file 1543389486.11 1543389486.11 skl042 inc-mri_128_0_160.nii 46912496369024
increment_data 14.5224938393 16.9305529594 skl042 inc-mri_128_0_160.nii 46912496369024
read_file 1543389485.3 1543389485.31 skl048 inc-mri_128_160_80.nii 46912496369024
write_file 1543389485.31 1543389485.31 skl048 inc-mri_128_160_80.nii 46912496369024
increment_data 13.732213974 16.1345689297 skl048 inc-mri_128_160_80.nii 46912496369024
read_file 1543389490.62 1543389490.62 skl049 inc-mri_0_120_160.nii 46912496369024
write_file 1543389490.62 1543389490.63 skl049 inc-mri_0_120_160.nii 46912496369024
increment_data 19.0607628822 21.4438638687 skl049 inc-mri_0_120_160.nii 46912496369024
read_file 1543389495.56 1543389495.56 skl045 inc-mri_32_80_40.nii 46912496369024
write_file 1543389495.56 1543389495.57 skl045 inc-mri_32_80_40.nii 46912496369024
increment_data 24.0254499912 26.3935229778 skl045 inc-mri_32_80_40.nii 46912496369024
read_file 1543389482.91 1543389482.91 skl048 inc-mri_32_0_80.nii 46912496369024
write_file 1543389482.91 1543389482.91 skl048 inc-mri_32_0_80.nii 46912496369024
increment_data 11.3265938759 13.7322127819 skl048 inc-mri_32_0_80.nii 46912496369024
read_file 1543389476.27 1543389476.29 skl049 mri_64_40_0.nii 46912496369024
write_file 1543389476.33 1543389476.33 skl049 inc-mri_64_40_0.nii 46912496369024
increment_data 4.64752793312 7.15547084808 skl049 inc-mri_64_40_0.nii 46912496369024
read_file 1543389493.22 1543389493.22 skl043 inc-mri_128_120_120.nii 46912496369024
write_file 1543389493.22 1543389493.22 skl043 inc-mri_128_120_120.nii 46912496369024
increment_data 21.6619110107 24.0406990051 skl043 inc-mri_128_120_120.nii 46912496369024
read_file 1543389482.9 1543389482.9 skl052 inc-mri_96_120_160.nii 46912496369024
write_file 1543389482.9 1543389482.9 skl052 inc-mri_96_120_160.nii 46912496369024
increment_data 11.3792369366 13.725664854 skl052 inc-mri_96_120_160.nii 46912496369024
read_file 1543389478.82 1543389478.82 skl042 inc-mri_32_80_80.nii 46912496369024
write_file 1543389478.82 1543389478.82 skl042 inc-mri_32_80_80.nii 46912496369024
increment_data 7.19921684265 9.6458439827 skl042 inc-mri_32_80_80.nii 46912496369024
read_file 1543389478.74 1543389478.74 skl043 inc-mri_128_120_120.nii 46912496369024
write_file 1543389478.74 1543389478.75 skl043 inc-mri_128_120_120.nii 46912496369024
increment_data 7.20450878143 9.56532597542 skl043 inc-mri_128_120_120.nii 46912496369024
read_file 1543389497.74 1543389497.74 skl049 inc-mri_0_40_0.nii 46912496369024
write_file 1543389497.74 1543389497.74 skl049 inc-mri_0_40_0.nii 46912496369024
increment_data 26.1770429611 28.5646588802 skl049 inc-mri_0_40_0.nii 46912496369024
save_incremented 28.5652239323 28.5675158501 skl049 mri_0_40_0.nii 46912496369024
read_file 1543389485.23 1543389485.24 skl052 inc-mri_96_160_0.nii 46912496369024
write_file 1543389485.24 1543389485.24 skl052 inc-mri_96_160_0.nii 46912496369024
increment_data 13.6687488556 16.0575318336 skl052 inc-mri_96_160_0.nii 46912496369024
read_file 1543389483.72 1543389483.72 skl042 inc-mri_96_0_160.nii 46912496369024
write_file 1543389483.72 1543389483.72 skl042 inc-mri_96_0_160.nii 46912496369024
increment_data 12.1348118782 14.5424458981 skl042 inc-mri_96_0_160.nii 46912496369024
read_file 1543389476.32 1543389476.33 skl047 mri_32_40_0.nii 46912496369024
write_file 1543389476.33 1543389476.33 skl047 inc-mri_32_40_0.nii 46912496369024
increment_data 4.71650886536 7.15325498581 skl047 inc-mri_32_40_0.nii 46912496369024
read_file 1543389493.18 1543389493.18 skl046 inc-mri_32_160_80.nii 46912496369024
write_file 1543389493.18 1543389493.19 skl046 inc-mri_32_160_80.nii 46912496369024
increment_data 21.587594986 24.0081369877 skl046 inc-mri_32_160_80.nii 46912496369024
read_file 1543389495.46 1543389495.46 skl053 inc-mri_96_0_80.nii 46912496369024
write_file 1543389495.46 1543389495.46 skl053 inc-mri_96_0_80.nii 46912496369024
increment_data 23.9268758297 26.2841539383 skl053 inc-mri_96_0_80.nii 46912496369024
read_file 1543389487.69 1543389487.7 skl048 inc-mri_32_0_80.nii 46912496369024
write_file 1543389487.7 1543389487.7 skl048 inc-mri_32_0_80.nii 46912496369024
increment_data 16.1370308399 18.5233168602 skl048 inc-mri_32_0_80.nii 46912496369024
read_file 1543389494.79 1543389494.79 skl052 inc-mri_64_120_0.nii 46912496369024
write_file 1543389494.79 1543389494.8 skl052 inc-mri_64_120_0.nii 46912496369024
increment_data 23.2474169731 25.6181278229 skl052 inc-mri_64_120_0.nii 46912496369024
read_file 1543389481.19 1543389481.2 skl047 inc-mri_96_80_120.nii 46912496369024
write_file 1543389481.2 1543389481.2 skl047 inc-mri_96_80_120.nii 46912496369024
increment_data 9.62762093544 12.019151926 skl047 inc-mri_96_80_120.nii 46912496369024
read_file 1543389495.49 1543389495.49 skl047 inc-mri_128_160_0.nii 46912496369024
write_file 1543389495.49 1543389495.49 skl047 inc-mri_128_160_0.nii 46912496369024
increment_data 23.9471797943 26.3137099743 skl047 inc-mri_128_160_0.nii 46912496369024
read_file 1543389483.42 1543389483.42 skl049 inc-mri_0_120_160.nii 46912496369024
write_file 1543389483.43 1543389483.43 skl049 inc-mri_0_120_160.nii 46912496369024
increment_data 11.8948469162 14.2522828579 skl049 inc-mri_0_120_160.nii 46912496369024
read_file 1543389476.26 1543389476.27 skl044 mri_96_40_80.nii 46912496369024
write_file 1543389476.31 1543389476.31 skl044 inc-mri_96_40_80.nii 46912496369024
increment_data 4.70056796074 7.13511490822 skl044 inc-mri_96_40_80.nii 46912496369024
read_file 1543389476.37 1543389476.37 skl042 mri_128_0_80.nii 46912496369024
write_file 1543389476.38 1543389476.38 skl042 inc-mri_128_0_80.nii 46912496369024
increment_data 4.73468399048 7.20149898529 skl042 inc-mri_128_0_80.nii 46912496369024
read_file 1543389481.1 1543389481.1 skl044 inc-mri_96_40_80.nii 46912496369024
write_file 1543389481.11 1543389481.11 skl044 inc-mri_96_40_80.nii 46912496369024
increment_data 9.52792191505 11.9304189682 skl044 inc-mri_96_40_80.nii 46912496369024
read_file 1543389485.83 1543389485.83 skl049 inc-mri_128_0_0.nii 46912496369024
write_file 1543389485.84 1543389485.84 skl049 inc-mri_128_0_0.nii 46912496369024
increment_data 14.2406787872 16.657463789 skl049 inc-mri_128_0_0.nii 46912496369024
read_file 1543389485.97 1543389485.97 skl053 inc-mri_0_120_80.nii 46912496369024
write_file 1543389485.97 1543389485.97 skl053 inc-mri_0_120_80.nii 46912496369024
increment_data 14.3914499283 16.8004398346 skl053 inc-mri_0_120_80.nii 46912496369024
read_file 1543389487.68 1543389487.68 skl052 inc-mri_96_120_160.nii 46912496369024
write_file 1543389487.69 1543389487.69 skl052 inc-mri_96_120_160.nii 46912496369024
increment_data 16.1053249836 18.5073218346 skl052 inc-mri_96_120_160.nii 46912496369024
read_file 1543389486.0 1543389486.01 skl043 inc-mri_128_120_120.nii 46912496369024
write_file 1543389486.01 1543389486.01 skl043 inc-mri_128_120_120.nii 46912496369024
increment_data 14.385217905 16.829834938 skl043 inc-mri_128_120_120.nii 46912496369024
read_file 1543389482.88 1543389482.89 skl048 inc-mri_32_0_160.nii 46912496369024
write_file 1543389482.89 1543389482.89 skl048 inc-mri_32_0_160.nii 46912496369024
increment_data 11.3216779232 13.7134919167 skl048 inc-mri_32_0_160.nii 46912496369024
