driver_program 1543348050.25 1543348133.51 skl053 allfiles 46912496369024
inc_chunk 1543348103.07 1543348104.96 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
read_file 1543348069.62 1543348069.62 skl043 inc-bigbrain_769_1407_347.nii 46912496369024
write_file 1543348069.7 1543348069.77 skl043 inc-bigbrain_769_1407_347.nii 46912496369024
inc_chunk 1543348101.05 1543348102.23 skl043 inc-bigbrain_2307_2613_347.nii 46912496369024
inc_chunk 1543348113.07 1543348114.35 skl043 inc-bigbrain_0_2613_347.nii 46912496369024
read_file 1543348093.25 1543348093.25 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
write_file 1543348093.34 1543348093.41 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
inc_chunk 1543348095.06 1543348096.81 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
read_file 1543348087.12 1543348087.13 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
write_file 1543348087.2 1543348087.27 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
inc_chunk 1543348069.03 1543348070.84 skl043 inc-bigbrain_2307_2412_347.nii 46912496369024
inc_chunk 1543348093.03 1543348094.55 skl043 inc-bigbrain_2307_2010_347.nii 46912496369024
inc_chunk 1543348057.08 1543348062.12 skl043 bigbrain_769_1005_347.nii 46912496369024
inc_chunk 1543348073.05 1543348074.95 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
read_file 1543348062.89 1543348062.89 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
write_file 1543348062.96 1543348063.03 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
read_file 1543348099.55 1543348099.55 skl043 inc-bigbrain_3076_2010_347.nii 46912496369024
write_file 1543348099.63 1543348099.73 skl043 inc-bigbrain_3076_2010_347.nii 46912496369024
inc_chunk 1543348103.03 1543348104.88 skl043 inc-bigbrain_3076_2211_347.nii 46912496369024
save_results 1543348111.08 1543348111.71 skl043 inc10-bigbrain_0_2412_347.nii 46912496369024
read_file 1543348077.49 1543348077.49 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
write_file 1543348077.57 1543348077.64 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
read_file 1543348109.32 1543348109.32 skl043 inc-bigbrain_1538_1608_347.nii 46912496369024
write_file 1543348109.39 1543348109.46 skl043 inc-bigbrain_1538_1608_347.nii 46912496369024
inc_chunk 1543348095.06 1543348096.85 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
read_file 1543348091.16 1543348091.47 skl043 bigbrain_1538_2010_347.nii 46912496369024
write_file 1543348092.48 1543348092.71 skl043 inc-bigbrain_1538_2010_347.nii 46912496369024
read_file 1543348062.31 1543348062.31 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
write_file 1543348062.38 1543348062.46 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
inc_chunk 1543348065.09 1543348066.85 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
read_file 1543348085.02 1543348085.02 skl043 inc-bigbrain_2307_1206_347.nii 46912496369024
write_file 1543348085.13 1543348085.19 skl043 inc-bigbrain_2307_1206_347.nii 46912496369024
read_file 1543348075.06 1543348075.06 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
write_file 1543348075.13 1543348075.21 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
inc_chunk 1543348115.04 1543348116.31 skl043 inc-bigbrain_0_1608_347.nii 46912496369024
inc_chunk 1543348069.04 1543348070.91 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
read_file 1543348112.98 1543348112.98 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
write_file 1543348113.05 1543348113.12 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
inc_chunk 1543348073.04 1543348074.87 skl043 inc-bigbrain_2307_2412_347.nii 46912496369024
read_file 1543348099.61 1543348099.62 skl043 inc-bigbrain_1538_1005_347.nii 46912496369024
write_file 1543348099.71 1543348099.8 skl043 inc-bigbrain_1538_1005_347.nii 46912496369024
inc_chunk 1543348079.07 1543348080.36 skl043 inc-bigbrain_1538_2412_347.nii 46912496369024
inc_chunk 1543348101.05 1543348102.21 skl043 inc-bigbrain_3076_2010_347.nii 46912496369024
inc_chunk 1543348071.02 1543348072.35 skl043 inc-bigbrain_769_2613_347.nii 46912496369024
inc_chunk 1543348062.25 1543348063.77 skl043 inc-bigbrain_1538_2412_347.nii 46912496369024
inc_chunk 1543348065.05 1543348066.86 skl043 inc-bigbrain_3076_1608_347.nii 46912496369024
read_file 1543348095.48 1543348095.48 skl043 inc-bigbrain_2307_2613_347.nii 46912496369024
write_file 1543348095.56 1543348095.64 skl043 inc-bigbrain_2307_2613_347.nii 46912496369024
read_file 1543348071.0 1543348071.0 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
write_file 1543348071.07 1543348071.14 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
inc_chunk 1543348087.02 1543348088.44 skl043 inc-bigbrain_3076_2613_347.nii 46912496369024
read_file 1543348065.49 1543348065.49 skl043 inc-bigbrain_0_1407_347.nii 46912496369024
write_file 1543348065.57 1543348065.65 skl043 inc-bigbrain_0_1407_347.nii 46912496369024
inc_chunk 1543348103.09 1543348104.97 skl043 inc-bigbrain_1538_1608_347.nii 46912496369024
inc_chunk 1543348095.03 1543348096.76 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
inc_chunk 1543348113.07 1543348114.34 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
inc_chunk 1543348095.06 1543348096.82 skl043 inc-bigbrain_769_2412_347.nii 46912496369024
read_file 1543348077.66 1543348077.66 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
write_file 1543348077.73 1543348077.8 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
inc_chunk 1543348095.11 1543348096.89 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
inc_chunk 1543348101.06 1543348102.24 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
read_file 1543348093.27 1543348093.37 skl043 bigbrain_1538_1005_347.nii 46912496369024
write_file 1543348094.56 1543348094.88 skl043 inc-bigbrain_1538_1005_347.nii 46912496369024
read_file 1543348097.52 1543348097.52 skl043 inc-bigbrain_1538_1005_347.nii 46912496369024
write_file 1543348097.61 1543348097.68 skl043 inc-bigbrain_1538_1005_347.nii 46912496369024
inc_chunk 1543348057.09 1543348060.59 skl043 bigbrain_1538_2412_347.nii 46912496369024
read_file 1543348081.57 1543348081.57 skl043 inc-bigbrain_1538_2613_347.nii 46912496369024
write_file 1543348081.69 1543348081.78 skl043 inc-bigbrain_1538_2613_347.nii 46912496369024
inc_chunk 1543348097.1 1543348098.86 skl043 inc-bigbrain_2307_1005_347.nii 46912496369024
read_file 1543348069.55 1543348069.55 skl043 inc-bigbrain_3076_2613_347.nii 46912496369024
write_file 1543348069.64 1543348069.72 skl043 inc-bigbrain_3076_2613_347.nii 46912496369024
read_file 1543348095.49 1543348095.49 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
write_file 1543348095.57 1543348095.65 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
inc_chunk 1543348069.07 1543348070.95 skl043 inc-bigbrain_0_2211_347.nii 46912496369024
read_file 1543348071.01 1543348071.01 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
write_file 1543348071.08 1543348071.15 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
read_file 1543348100.88 1543348100.88 skl043 inc-bigbrain_0_2814_347.nii 46912496369024
write_file 1543348100.96 1543348101.02 skl043 inc-bigbrain_0_2814_347.nii 46912496369024
inc_chunk 1543348057.1 1543348060.14 skl043 bigbrain_0_2211_347.nii 46912496369024
read_file 1543348073.59 1543348073.59 skl043 inc-bigbrain_769_1206_347.nii 46912496369024
write_file 1543348073.69 1543348073.76 skl043 inc-bigbrain_769_1206_347.nii 46912496369024
read_file 1543348107.49 1543348107.49 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
write_file 1543348107.58 1543348107.65 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
inc_chunk 1543348087.05 1543348088.66 skl043 bigbrain_1538_1407_347.nii 46912496369024
inc_chunk 1543348079.05 1543348080.32 skl043 inc-bigbrain_3076_1407_347.nii 46912496369024
read_file 1543348077.51 1543348077.52 skl043 inc-bigbrain_3076_1407_347.nii 46912496369024
write_file 1543348077.6 1543348077.67 skl043 inc-bigbrain_3076_1407_347.nii 46912496369024
read_file 1543348067.41 1543348067.41 skl043 inc-bigbrain_0_1005_347.nii 46912496369024
write_file 1543348067.5 1543348067.57 skl043 inc-bigbrain_0_1005_347.nii 46912496369024
read_file 1543348067.4 1543348067.4 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
write_file 1543348067.48 1543348067.57 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
read_file 1543348067.4 1543348067.4 skl043 inc-bigbrain_3076_1407_347.nii 46912496369024
write_file 1543348067.48 1543348067.56 skl043 inc-bigbrain_3076_1407_347.nii 46912496369024
read_file 1543348057.64 1543348057.72 skl043 bigbrain_0_2010_347.nii 46912496369024
write_file 1543348061.37 1543348061.44 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
inc_chunk 1543348067.11 1543348068.84 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
read_file 1543348099.61 1543348099.61 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
write_file 1543348099.71 1543348099.78 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
read_file 1543348077.56 1543348077.56 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
write_file 1543348077.65 1543348077.72 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
inc_chunk 1543348091.16 1543348093.14 skl043 bigbrain_2307_1809_347.nii 46912496369024
read_file 1543348089.59 1543348089.59 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
write_file 1543348089.67 1543348089.74 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
read_file 1543348089.66 1543348089.66 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
write_file 1543348089.73 1543348089.81 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
read_file 1543348073.49 1543348073.49 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
write_file 1543348073.57 1543348073.65 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
read_file 1543348069.6 1543348069.6 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
write_file 1543348069.69 1543348069.76 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
read_file 1543348087.11 1543348087.11 skl043 inc-bigbrain_2307_2010_347.nii 46912496369024
write_file 1543348087.18 1543348087.26 skl043 inc-bigbrain_2307_2010_347.nii 46912496369024
inc_chunk 1543348067.06 1543348068.81 skl043 inc-bigbrain_1538_2412_347.nii 46912496369024
read_file 1543348085.76 1543348085.76 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
write_file 1543348085.83 1543348085.94 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
inc_chunk 1543348071.05 1543348072.37 skl043 inc-bigbrain_3076_1005_347.nii 46912496369024
inc_chunk 1543348083.64 1543348085.59 skl043 bigbrain_3076_2211_347.nii 46912496369024
inc_chunk 1543348087.02 1543348088.46 skl043 inc-bigbrain_3076_1608_347.nii 46912496369024
read_file 1543348089.57 1543348089.57 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
write_file 1543348089.64 1543348089.72 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
inc_chunk 1543348079.04 1543348080.32 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
inc_chunk 1543348089.46 1543348091.03 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
read_file 1543348062.35 1543348062.36 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
write_file 1543348062.43 1543348062.62 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
inc_chunk 1543348085.76 1543348087.07 skl043 inc-bigbrain_1538_2814_347.nii 46912496369024
read_file 1543348099.56 1543348099.56 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
write_file 1543348099.64 1543348099.74 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
read_file 1543348112.99 1543348112.99 skl043 inc-bigbrain_3076_2814_347.nii 46912496369024
write_file 1543348113.06 1543348113.13 skl043 inc-bigbrain_3076_2814_347.nii 46912496369024
read_file 1543348062.35 1543348062.35 skl043 inc-bigbrain_0_2211_347.nii 46912496369024
write_file 1543348062.43 1543348062.55 skl043 inc-bigbrain_0_2211_347.nii 46912496369024
inc_chunk 1543348071.04 1543348072.35 skl043 inc-bigbrain_769_1005_347.nii 46912496369024
read_file 1543348091.11 1543348091.11 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
write_file 1543348091.27 1543348091.34 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
read_file 1543348073.56 1543348073.56 skl043 inc-bigbrain_1538_2412_347.nii 46912496369024
write_file 1543348073.64 1543348073.73 skl043 inc-bigbrain_1538_2412_347.nii 46912496369024
read_file 1543348083.47 1543348083.49 skl043 bigbrain_2307_2010_347.nii 46912496369024
write_file 1543348083.78 1543348083.85 skl043 inc-bigbrain_2307_2010_347.nii 46912496369024
inc_chunk 1543348103.07 1543348104.92 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
inc_chunk 1543348113.06 1543348114.33 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
read_file 1543348093.25 1543348093.26 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
write_file 1543348093.34 1543348093.41 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
inc_chunk 1543348069.09 1543348070.94 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
inc_chunk 1543348095.09 1543348096.88 skl043 inc-bigbrain_0_1608_347.nii 46912496369024
read_file 1543348103.52 1543348103.52 skl043 inc-bigbrain_769_2412_347.nii 46912496369024
write_file 1543348103.59 1543348103.68 skl043 inc-bigbrain_769_2412_347.nii 46912496369024
read_file 1543348107.42 1543348107.42 skl043 inc-bigbrain_1538_1206_347.nii 46912496369024
write_file 1543348107.5 1543348107.58 skl043 inc-bigbrain_1538_1206_347.nii 46912496369024
inc_chunk 1543348067.09 1543348068.84 skl043 inc-bigbrain_769_1407_347.nii 46912496369024
inc_chunk 1543348099.04 1543348100.96 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
inc_chunk 1543348071.06 1543348072.37 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
read_file 1543348103.54 1543348103.55 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
write_file 1543348103.63 1543348103.7 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
save_results 1543348115.05 1543348116.29 skl043 inc10-bigbrain_769_2010_347.nii 46912496369024
read_file 1543348081.57 1543348081.57 skl043 inc-bigbrain_0_2211_347.nii 46912496369024
write_file 1543348081.64 1543348081.71 skl043 inc-bigbrain_0_2211_347.nii 46912496369024
inc_chunk 1543348091.16 1543348093.92 skl043 bigbrain_1538_2010_347.nii 46912496369024
read_file 1543348095.46 1543348095.47 skl043 inc-bigbrain_2307_2010_347.nii 46912496369024
write_file 1543348095.57 1543348095.65 skl043 inc-bigbrain_2307_2010_347.nii 46912496369024
save_results 1543348089.33 1543348089.99 skl043 inc10-bigbrain_1538_2814_347.nii 46912496369024
save_results 1543348119.33 1543348119.6 skl043 inc10-bigbrain_1538_1005_347.nii 46912496369024
read_file 1543348109.33 1543348109.33 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
write_file 1543348109.53 1543348109.59 skl043 inc-bigbrain_0_2412_347.nii 46912496369024
inc_chunk 1543348085.16 1543348086.74 skl043 inc-bigbrain_3076_1608_347.nii 46912496369024
inc_chunk 1543348099.09 1543348100.98 skl043 inc-bigbrain_2307_1005_347.nii 46912496369024
inc_chunk 1543348083.25 1543348084.45 skl043 inc-bigbrain_2307_2412_347.nii 46912496369024
inc_chunk 1543348117.07 1543348118.38 skl043 inc-bigbrain_0_2613_347.nii 46912496369024
inc_chunk 1543348101.04 1543348102.21 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
read_file 1543348111.28 1543348111.28 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
read_file 1543348111.28 1543348111.28 skl043 inc-bigbrain_2307_1005_347.nii 46912496369024
write_file 1543348111.34 1543348111.41 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
write_file 1543348111.36 1543348111.43 skl043 inc-bigbrain_2307_1005_347.nii 46912496369024
inc_chunk 1543348109.13 1543348110.8 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
read_file 1543348083.04 1543348083.04 skl043 inc-bigbrain_2307_2412_347.nii 46912496369024
write_file 1543348083.1 1543348083.25 skl043 inc-bigbrain_2307_2412_347.nii 46912496369024
inc_chunk 1543348085.02 1543348086.4 skl043 inc-bigbrain_2307_1206_347.nii 46912496369024
read_file 1543348065.53 1543348065.53 skl043 inc-bigbrain_769_1407_347.nii 46912496369024
write_file 1543348065.6 1543348065.68 skl043 inc-bigbrain_769_1407_347.nii 46912496369024
save_results 1543348115.03 1543348115.5 skl043 inc10-bigbrain_3076_2814_347.nii 46912496369024
inc_chunk 1543348099.06 1543348100.94 skl043 inc-bigbrain_1538_1206_347.nii 46912496369024
read_file 1543348062.37 1543348062.37 skl043 inc-bigbrain_0_1407_347.nii 46912496369024
write_file 1543348062.45 1543348062.65 skl043 inc-bigbrain_0_1407_347.nii 46912496369024
inc_chunk 1543348103.04 1543348104.92 skl043 inc-bigbrain_2307_2010_347.nii 46912496369024
read_file 1543348093.22 1543348093.22 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
write_file 1543348093.31 1543348093.38 skl043 inc-bigbrain_1538_1809_347.nii 46912496369024
inc_chunk 1543348057.09 1543348061.38 skl043 bigbrain_0_1809_347.nii 46912496369024
inc_chunk 1543348089.42 1543348091.0 skl043 inc-bigbrain_769_1206_347.nii 46912496369024
inc_chunk 1543348093.09 1543348094.62 skl043 inc-bigbrain_3076_2814_347.nii 46912496369024
inc_chunk 1543348103.07 1543348104.91 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
read_file 1543348091.11 1543348091.11 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
write_file 1543348091.27 1543348091.33 skl043 inc-bigbrain_3076_1809_347.nii 46912496369024
read_file 1543348078.97 1543348078.97 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
write_file 1543348079.04 1543348079.12 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
read_file 1543348067.44 1543348067.44 skl043 inc-bigbrain_3076_1005_347.nii 46912496369024
write_file 1543348067.52 1543348067.61 skl043 inc-bigbrain_3076_1005_347.nii 46912496369024
read_file 1543348077.57 1543348077.57 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
write_file 1543348077.66 1543348077.74 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
read_file 1543348103.64 1543348103.64 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
write_file 1543348103.73 1543348103.8 skl043 inc-bigbrain_2307_1809_347.nii 46912496369024
read_file 1543348099.54 1543348099.54 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
write_file 1543348099.62 1543348099.69 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
read_file 1543348107.46 1543348107.46 skl043 inc-bigbrain_2307_1005_347.nii 46912496369024
write_file 1543348107.55 1543348107.62 skl043 inc-bigbrain_2307_1005_347.nii 46912496369024
read_file 1543348103.62 1543348103.62 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
write_file 1543348103.71 1543348103.78 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
inc_chunk 1543348083.64 1543348084.82 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
inc_chunk 1543348065.05 1543348066.86 skl043 inc-bigbrain_0_2211_347.nii 46912496369024
save_results 1543348081.19 1543348084.07 skl043 inc10-bigbrain_769_2211_347.nii 46912496369024
read_file 1543348073.49 1543348073.49 skl043 inc-bigbrain_1538_2613_347.nii 46912496369024
write_file 1543348073.56 1543348073.65 skl043 inc-bigbrain_1538_2613_347.nii 46912496369024
read_file 1543348077.62 1543348077.62 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
write_file 1543348077.7 1543348077.78 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
read_file 1543348062.32 1543348062.32 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
write_file 1543348062.4 1543348062.47 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
read_file 1543348107.46 1543348107.46 skl043 inc-bigbrain_769_1608_347.nii 46912496369024
write_file 1543348107.54 1543348107.62 skl043 inc-bigbrain_769_1608_347.nii 46912496369024
inc_chunk 1543348103.08 1543348104.99 skl043 inc-bigbrain_3076_2814_347.nii 46912496369024
inc_chunk 1543348079.06 1543348080.34 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
inc_chunk 1543348095.08 1543348096.87 skl043 inc-bigbrain_3076_2814_347.nii 46912496369024
inc_chunk 1543348103.06 1543348104.96 skl043 inc-bigbrain_1538_1206_347.nii 46912496369024
read_file 1543348079.0 1543348079.0 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
write_file 1543348079.07 1543348079.14 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
inc_chunk 1543348117.06 1543348118.44 skl043 inc-bigbrain_1538_1005_347.nii 46912496369024
inc_chunk 1543348097.1 1543348098.85 skl043 inc-bigbrain_1538_1608_347.nii 46912496369024
read_file 1543348057.65 1543348057.71 skl043 bigbrain_769_1005_347.nii 46912496369024
write_file 1543348060.86 1543348060.92 skl043 inc-bigbrain_769_1005_347.nii 46912496369024
read_file 1543348065.43 1543348065.43 skl043 inc-bigbrain_3076_1407_347.nii 46912496369024
write_file 1543348065.5 1543348065.59 skl043 inc-bigbrain_3076_1407_347.nii 46912496369024
read_file 1543348083.04 1543348083.04 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
write_file 1543348083.11 1543348083.27 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
read_file 1543348095.53 1543348095.53 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
write_file 1543348095.61 1543348095.68 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
inc_chunk 1543348067.04 1543348068.78 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
inc_chunk 1543348077.05 1543348078.94 skl043 inc-bigbrain_0_2010_347.nii 46912496369024
inc_chunk 1543348073.02 1543348074.89 skl043 inc-bigbrain_769_2613_347.nii 46912496369024
inc_chunk 1543348119.52 1543348120.64 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
read_file 1543348062.92 1543348062.92 skl043 inc-bigbrain_2307_1206_347.nii 46912496369024
write_file 1543348062.99 1543348063.06 skl043 inc-bigbrain_2307_1206_347.nii 46912496369024
read_file 1543348067.44 1543348067.44 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
write_file 1543348067.52 1543348067.61 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
read_file 1543348067.48 1543348067.48 skl043 inc-bigbrain_769_1206_347.nii 46912496369024
write_file 1543348067.57 1543348067.64 skl043 inc-bigbrain_769_1206_347.nii 46912496369024
inc_chunk 1543348097.05 1543348098.82 skl043 inc-bigbrain_3076_2412_347.nii 46912496369024
inc_chunk 1543348057.07 1543348059.36 skl043 bigbrain_3076_1407_347.nii 46912496369024
inc_chunk 1543348077.14 1543348078.97 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
inc_chunk 1543348077.15 1543348078.98 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
inc_chunk 1543348097.08 1543348098.83 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
read_file 1543348087.14 1543348087.16 skl043 bigbrain_1538_1407_347.nii 46912496369024
write_file 1543348087.39 1543348087.45 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
inc_chunk 1543348071.02 1543348072.35 skl043 inc-bigbrain_2307_2814_347.nii 46912496369024
read_file 1543348097.47 1543348097.47 skl043 inc-bigbrain_3076_2814_347.nii 46912496369024
write_file 1543348097.55 1543348097.64 skl043 inc-bigbrain_3076_2814_347.nii 46912496369024
inc_chunk 1543348057.07 1543348061.66 skl043 bigbrain_2307_1407_347.nii 46912496369024
read_file 1543348078.98 1543348078.98 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
write_file 1543348079.05 1543348079.12 skl043 inc-bigbrain_2307_1407_347.nii 46912496369024
inc_chunk 1543348113.05 1543348114.33 skl043 inc-bigbrain_2307_1005_347.nii 46912496369024
inc_chunk 1543348057.11 1543348059.95 skl043 bigbrain_1538_2211_347.nii 46912496369024
read_file 1543348077.5 1543348077.5 skl043 inc-bigbrain_3076_1005_347.nii 46912496369024
write_file 1543348077.59 1543348077.67 skl043 inc-bigbrain_3076_1005_347.nii 46912496369024
read_file 1543348093.21 1543348093.21 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
write_file 1543348093.29 1543348093.37 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
inc_chunk 1543348099.06 1543348100.97 skl043 inc-bigbrain_1538_1407_347.nii 46912496369024
read_file 1543348057.66 1543348057.84 skl043 bigbrain_769_2211_347.nii 46912496369024
write_file 1543348060.65 1543348060.71 skl043 inc-bigbrain_769_2211_347.nii 46912496369024
read_file 1543348057.57 1543348057.59 skl043 bigbrain_769_2613_347.nii 46912496369024
write_file 1543348059.1 1543348059.17 skl043 inc-bigbrain_769_2613_347.nii 46912496369024
inc_chunk 1543348103.12 1543348104.99 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
inc_chunk 1543348099.08 1543348101.02 skl043 inc-bigbrain_0_1608_347.nii 46912496369024
inc_chunk 1543348077.03 1543348078.87 skl043 inc-bigbrain_3076_1407_347.nii 46912496369024
inc_chunk 1543348075.07 1543348076.42 skl043 inc-bigbrain_1538_2211_347.nii 46912496369024
save_results 1543348089.32 1543348090.08 skl043 inc10-bigbrain_769_1407_347.nii 46912496369024
read_file 1543348107.51 1543348107.51 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
write_file 1543348107.59 1543348107.66 skl043 inc-bigbrain_3076_1206_347.nii 46912496369024
save_results 1543348105.04 1543348105.44 skl043 inc10-bigbrain_769_1809_347.nii 46912496369024
inc_chunk 1543348062.26 1543348063.85 skl043 inc-bigbrain_0_1407_347.nii 46912496369024
read_file 1543348083.49 1543348083.49 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
write_file 1543348083.56 1543348083.62 skl043 inc-bigbrain_2307_1608_347.nii 46912496369024
read_file 1543348073.56 1543348073.56 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
write_file 1543348073.64 1543348073.72 skl043 inc-bigbrain_0_1809_347.nii 46912496369024
read_file 1543348065.5 1543348065.5 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
write_file 1543348065.58 1543348065.65 skl043 inc-bigbrain_0_1206_347.nii 46912496369024
inc_chunk 1543348083.64 1543348084.82 skl043 inc-bigbrain_0_2211_347.nii 46912496369024
read_file 1543348097.47 1543348097.47 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
write_file 1543348097.55 1543348097.64 skl043 inc-bigbrain_769_2814_347.nii 46912496369024
read_file 1543348103.55 1543348103.55 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
write_file 1543348103.64 1543348103.73 skl043 inc-bigbrain_769_1809_347.nii 46912496369024
inc_chunk 1543348111.3 1543348112.62 skl043 inc-bigbrain_769_2010_347.nii 46912496369024
read_file 1543348065.53 1543348065.54 skl043 inc-bigbrain_3076_2613_347.nii 46912496369024
write_file 1543348065.62 1543348065.69 skl043 inc-bigbrain_3076_2613_347.nii 46912496369024
