driver_program 0 1437.08678794 skl041 allfiles 46912496369024
read_file 1543388646.87 1543388646.87 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543388647.28 1543388658.67 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 967.814999104 991.963931084 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543387994.03 1543387994.03 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543387994.53 1543387999.3 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 323.334136009 332.591839075 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543387824.46 1543387824.47 skl051 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543387824.92 1543387830.91 skl051 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 153.681230068 164.202873945 skl051 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543388926.18 1543388926.18 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543388926.68 1543388934.52 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 1253.66023493 1267.82451701 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543388844.44 1543388844.45 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543388844.88 1543388849.5 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 1173.76332903 1182.79605913 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543388689.1 1543388689.11 skl054 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543388689.74 1543388700.21 skl054 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 1018.1870451 1033.50615215 skl054 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543388548.57 1543388548.57 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543388549.15 1543388554.27 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 877.78895402 887.581018925 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543388517.19 1543388517.19 skl048 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543388517.77 1543388520.15 skl048 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 846.407541037 853.444368124 skl048 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543388389.9 1543388389.9 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543388390.37 1543388399.06 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 716.412045002 732.360991955 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543388675.01 1543388675.02 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543388675.47 1543388690.56 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 1004.19280195 1023.84816194 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543388800.37 1543388800.38 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543388801.01 1543388804.13 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 1129.64195704 1137.41796207 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543388470.34 1543388470.34 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543388470.77 1543388473.81 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 799.744081974 807.098076105 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543387781.22 1543387781.22 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543387782.04 1543387798.59 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 110.397818089 131.886678934 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543388822.12 1543388822.12 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543388823.11 1543388829.19 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 1150.10488105 1162.48319411 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543388684.16 1543388684.17 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543388684.69 1543388693.55 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 1013.46561909 1026.85513115 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543387840.08 1543387840.08 skl045 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543387840.85 1543387849.05 skl045 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 169.280780077 182.344672918 skl045 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543388165.14 1543388165.14 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543388165.87 1543388172.47 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 494.401906967 505.763425112 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543388219.01 1543388219.01 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543388219.48 1543388225.3 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 548.258026123 558.596781969 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543388656.1 1543388657.1 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543388659.25 1543388662.45 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 983.119840145 995.751225948 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543387870.89 1543387870.89 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543387871.42 1543387895.25 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 200.098336935 232.221472979 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543387846.61 1543387846.62 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543387847.47 1543387855.16 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 175.797050953 188.449180126 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543387784.8 1543387784.8 skl054 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543387785.64 1543387790.39 skl054 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 114.056504965 123.681350946 skl054 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543388119.95 1543388119.95 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543388120.59 1543388126.09 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 449.001574039 459.389318943 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543388686.43 1543388686.44 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543388687.0 1543388693.37 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 1015.65464306 1026.65694594 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543388618.74 1543388618.74 skl048 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543388619.23 1543388627.58 skl048 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 945.447459936 960.871196032 skl048 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543387936.12 1543387936.12 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543387936.54 1543387940.32 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 260.649941921 273.619121075 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543388807.15 1543388807.16 skl049 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543388807.71 1543388815.24 skl049 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 1133.89990592 1148.54295707 skl049 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543388478.87 1543388478.87 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543388479.67 1543388483.68 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 808.167185068 816.968601942 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543388885.92 1543388885.92 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543388886.33 1543388893.67 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 1215.27751398 1226.9735291 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543388460.13 1543388460.13 skl045 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543388460.81 1543388481.82 skl045 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 787.836344004 815.117218018 skl045 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543388973.24 1543388973.24 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543388973.76 1543388983.6 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 1302.35942698 1316.89389801 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543388614.78 1543388614.78 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543388615.19 1543388617.69 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 944.012578011 950.974257946 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543388089.93 1543388089.93 skl052 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543388090.48 1543388092.86 skl052 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 419.183465958 426.236348152 skl052 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543388681.22 1543388681.23 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543388681.63 1543388689.61 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 1006.09389305 1022.89795804 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543388176.93 1543388176.93 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543388177.5 1543388182.44 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 506.109327078 515.811707973 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543388524.98 1543388524.99 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543388525.56 1543388530.44 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 854.199254036 863.740119934 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543388939.09 1543388939.1 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543388939.57 1543388951.04 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 1257.12961102 1284.40979409 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543388386.28 1543388386.28 skl051 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543388387.03 1543388390.63 skl051 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 714.877140045 723.915761948 skl051 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543387801.03 1543387801.03 skl052 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543387801.53 1543387810.07 skl052 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 130.300964117 143.364634037 skl052 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543387742.7 1543387742.7 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543387743.4 1543387751.88 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 71.9056360722 85.1710140705 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543389035.63 1543389035.63 skl048 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543389036.1 1543389043.8 skl048 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 1360.16785598 1377.09297514 skl048 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543388374.67 1543388374.67 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543388375.17 1543388381.65 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 698.692296982 714.964434147 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543387858.96 1543387858.97 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543387859.96 1543387865.27 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 188.254137039 198.578253984 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543389003.09 1543389003.09 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543389003.99 1543389009.79 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 1328.86417794 1343.08688807 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543388310.83 1543388310.83 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543388311.29 1543388321.88 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 639.173434019 655.169778109 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543387765.72 1543387765.73 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543387766.86 1543387771.15 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 94.9824781418 104.439288139 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543388443.16 1543388443.16 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543388443.59 1543388449.97 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 772.334720135 783.331510067 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543388011.67 1543388011.67 skl054 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543388012.08 1543388019.35 skl054 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 340.851037025 352.648275137 skl054 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543388001.07 1543388001.07 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543388001.57 1543388003.87 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 330.282650948 337.173414946 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543388513.14 1543388513.14 skl052 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543388513.59 1543388516.92 skl052 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 842.531543016 850.209023952 skl052 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543388705.73 1543388705.73 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543388706.65 1543388713.2 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 1034.89029002 1046.49630809 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543388752.76 1543388752.76 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543388753.23 1543388761.03 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1081.94094014 1094.32294703 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543388566.24 1543388569.06 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543388570.65 1543388574.23 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 895.453367949 907.529210091 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543388443.42 1543388443.42 skl045 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543388443.89 1543388454.51 skl045 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 772.770369053 787.805897951 skl045 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543389038.97 1543389038.98 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543389039.44 1543389044.75 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 1368.158005 1378.07470012 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543388766.24 1543388766.24 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543388766.77 1543388778.33 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 1095.38519502 1111.62450004 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543388293.19 1543388293.19 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543388293.6 1543388302.2 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 608.28787899 635.493823051 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543388689.97 1543388689.97 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543388690.7 1543388697.16 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1019.17838597 1030.457551 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543388075.77 1543388076.12 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543388078.69 1543388085.23 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 402.484813929 418.540848017 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543388867.47 1543388867.47 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543388868.22 1543388875.3 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 1196.72309494 1208.58886194 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543387725.64 1543387725.64 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543387726.35 1543387732.86 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 54.9001541138 66.1514689922 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543388608.7 1543388608.71 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543388609.2 1543388610.79 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 937.791651011 945.549668074 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543387777.8 1543387777.8 skl046 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543387778.4 1543387779.88 skl046 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 107.028777122 113.173886061 skl046 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543388961.46 1543388961.46 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543388962.13 1543388969.34 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 1290.600981 1302.64128804 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543388446.26 1543388446.26 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543388446.69 1543388449.32 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 775.445403099 782.60751605 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543388603.79 1543388603.79 skl048 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543388604.54 1543388614.22 skl048 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 927.246492147 947.510880947 skl048 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543388041.28 1543388041.29 skl048 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543388041.76 1543388058.62 skl048 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 365.842518091 391.917129993 skl048 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543389044.46 1543389044.46 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543389044.88 1543389047.14 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 1362.49782205 1380.45858002 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543388521.22 1543388521.23 skl049 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543388521.7 1543388531.65 skl049 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 835.365352154 864.958925962 skl049 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543388476.52 1543388476.52 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543388477.06 1543388483.75 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 805.7727561 817.039054155 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543387707.11 1543387707.11 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543387707.78 1543387713.94 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 36.3179430962 47.2371511459 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543388969.47 1543388969.47 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543388970.18 1543388974.45 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 1298.71685815 1307.78104711 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543388251.22 1543388251.22 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543388251.67 1543388259.69 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 580.371742964 592.988559961 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543388685.47 1543388685.47 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543388686.11 1543388691.01 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1014.67409897 1024.31913495 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543388043.08 1543388043.08 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543388043.49 1543388047.97 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 372.375962973 381.277516127 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543388042.92 1543388042.92 skl045 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543388043.43 1543388050.81 skl045 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 372.29014492 384.105576992 skl045 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543388634.74 1543388634.74 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543388635.37 1543388639.97 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 964.002123117 973.265950918 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543387828.19 1543387828.19 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543387828.8 1543387833.45 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 157.38303113 166.738140106 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543388808.04 1543388808.05 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543388809.02 1543388813.14 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 1137.24802399 1146.42898202 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543388568.37 1543388568.38 skl045 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543388568.82 1543388572.96 skl045 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 892.883862019 906.264594078 skl045 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543388414.42 1543388414.42 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543388414.9 1543388424.4 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 733.193993092 757.690040112 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543388490.38 1543388490.38 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543388490.79 1543388493.13 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 819.622580051 826.422745943 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543388234.39 1543388234.39 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543388234.82 1543388244.56 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 556.634850979 577.873574972 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543389003.08 1543389003.09 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543389003.78 1543389010.36 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 1327.0185051 1343.64455795 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543388624.64 1543388624.64 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543388625.32 1543388633.61 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 953.857867002 968.716362 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543388094.18 1543388094.18 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543388094.68 1543388101.33 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 423.424752951 434.661383152 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543388500.65 1543388500.65 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543388501.2 1543388504.45 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 828.431036949 837.744537115 skl052 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543388000.06 1543388000.06 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543388000.46 1543388009.21 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 325.618090153 343.120160103 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543388346.83 1543388346.84 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543388347.29 1543388354.1 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 675.429983139 687.387907982 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543388705.08 1543388705.08 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543388705.5 1543388713.03 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 1023.07964301 1046.34487104 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543387917.8 1543387917.8 skl052 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543387918.27 1543387926.19 skl052 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 238.41799593 259.496358156 skl052 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543387822.27 1543387822.28 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543387822.91 1543387827.6 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 151.507910013 160.893161058 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543388393.7 1543388393.71 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543388394.13 1543388399.23 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 722.998781919 732.528820038 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543388283.45 1543388283.46 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543388284.14 1543388290.33 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 610.152665138 623.686512947 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543388057.19 1543388057.2 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543388057.65 1543388063.28 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 386.43986702 396.56703496 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543388914.2 1543388914.47 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543388915.15 1543388923.83 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 1223.6370101 1257.12887001 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543388901.62 1543388901.62 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543388902.35 1543388906.21 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 1230.13838911 1240.42109704 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543388104.56 1543388104.56 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543388104.99 1543388106.98 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
