driver_program 0 1415.58516693 skl056 allfiles 46912496369024
increment_data 762.989530087 776.410626888 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543203216.07 1543203216.07 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543203217.15 1543203220.28 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 1351.31203008 1358.50321889 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543202309.78 1543202309.78 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543202310.22 1543202319.82 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 442.677510023 458.030009031 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543202034.83 1543202034.84 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543202035.49 1543202051.16 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 169.951648951 189.366601944 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543202347.56 1543202347.56 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543202348.18 1543202358.48 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 481.924201012 496.698039055 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543203020.44 1543203020.44 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543203020.88 1543203030.6 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 1155.56063199 1168.8124299 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543201986.63 1543201986.64 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543201988.21 1543201991.33 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 121.825994015 129.535825014 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543203223.34 1543203223.34 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543203223.78 1543203227.16 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1356.10653996 1365.36207795 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543201901.97 1543201901.97 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543201903.29 1543201912.02 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 37.1157479286 50.2295069695 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543203172.78 1543203172.78 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543203173.31 1543203180.86 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 1307.95969391 1319.07575393 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543202275.95 1543202275.95 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543202276.5 1543202282.61 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 409.60909605 420.818517923 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543202446.53 1543202446.53 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543202447.13 1543202454.54 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 581.714874983 592.756144047 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543203025.25 1543203025.25 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543203026.01 1543203034.69 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 1160.41720295 1172.89172697 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543202300.73 1543202300.73 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543202301.21 1543202303.64 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 435.910357952 441.85917902 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543201949.5 1543201949.5 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543201950.18 1543201959.08 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 84.696557045 97.289896965 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543202756.71 1543202756.71 skl041 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543202757.23 1543202764.33 skl041 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 886.533357859 903.185702085 skl041 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543202459.09 1543202459.09 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543202466.42 1543202468.23 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 594.366544008 606.439841032 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543202668.9 1543202668.91 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543202669.33 1543202678.41 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 802.447664976 816.650507927 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543202596.58 1543202596.58 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543202597.58 1543202605.65 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 724.957401037 743.849703074 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543201978.94 1543201978.94 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543201979.57 1543201987.42 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 114.095959902 125.630042076 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543203031.33 1543203031.33 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543203031.89 1543203038.13 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 1166.41942787 1176.61924791 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543203229.98 1543203229.98 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543203230.4 1543203233.82 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1365.36250997 1372.02881503 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543202518.16 1543202518.17 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202518.85 1543202527.63 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 653.339348078 665.839501858 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543201936.05 1543201936.05 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543201936.82 1543201943.11 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 71.2247109413 81.3251590729 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543202223.91 1543202223.91 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543202224.53 1543202227.53 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 359.009703875 365.740414858 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543202955.64 1543202955.64 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543202956.14 1543202957.47 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 1090.78796005 1095.67981291 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543202031.76 1543202031.76 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543202032.99 1543202037.38 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 166.910567045 175.582563877 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543202103.85 1543202103.85 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543202104.29 1543202113.07 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 231.901376009 251.295655966 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543202932.6 1543202932.6 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543202933.04 1543202941.4 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 1064.59737086 1079.60872293 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543202074.42 1543202074.42 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543202075.29 1543202079.31 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 209.627024889 217.53508091 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543202794.24 1543202794.24 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543202794.76 1543202804.83 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 925.43975997 943.041706085 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543202809.23 1543202809.23 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543202810.09 1543202815.62 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 944.40681386 953.826730967 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543202889.42 1543202889.43 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543202889.87 1543202894.45 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 1024.5161159 1032.66971588 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543203082.2 1543203082.2 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543203082.84 1543203089.57 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 1217.34260702 1227.87894797 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543202394.17 1543202394.17 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543202394.89 1543202397.27 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 529.34945488 535.564580917 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543203118.54 1543203118.54 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543203119.14 1543203126.57 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 1252.0117929 1264.78708887 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543202884.37 1543202884.38 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543202884.81 1543202894.31 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1017.3494699 1032.51668906 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543202790.77 1543202790.78 skl053 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543202791.18 1543202797.78 skl053 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 924.591194868 936.142317057 skl053 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543202837.95 1543202837.95 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543202838.37 1543202845.99 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 973.137697935 984.21616292 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543202620.96 1543202620.96 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543202621.52 1543202627.08 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 756.082958937 765.320589066 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543202423.77 1543202423.77 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543202424.21 1543202429.23 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 552.132343054 567.433135986 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543201886.67 1543201886.68 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543201887.13 1543201898.46 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 21.9571759701 36.6621539593 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543202880.64 1543202880.64 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543202881.2 1543202885.5 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1015.7583549 1023.71162701 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543202228.64 1543202228.64 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543202229.08 1543202239.8 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 339.432941914 378.017914057 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543202009.0 1543202009.0 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543202009.73 1543202022.47 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 144.160938025 160.723427057 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543202120.86 1543202120.86 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543202121.36 1543202129.85 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 247.774025917 269.213648081 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543202889.88 1543202889.88 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543202890.59 1543202896.89 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 1024.41772699 1035.09927607 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543203009.34 1543203009.34 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543203010.05 1543203017.64 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1141.78394604 1155.84704208 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543202581.86 1543202581.86 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543202582.69 1543202597.52 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 707.042243958 736.00713706 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543202395.29 1543202395.29 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543202395.9 1543202402.62 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 528.902956009 540.829794884 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543203233.89 1543203233.9 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543203234.35 1543203240.25 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 1369.03680897 1379.17079186 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543202801.27 1543202801.27 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543202802.16 1543202823.55 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 936.090440035 961.774134874 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543202021.71 1543202021.71 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543202022.88 1543202030.76 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 156.840309858 168.97518301 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543202406.27 1543202406.27 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543202407.52 1543202414.6 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 541.411082983 552.814840078 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543202737.45 1543202737.45 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543202737.86 1543202742.92 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 872.590102911 882.744096994 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543203213.73 1543203213.73 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543203214.19 1543203219.52 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 1348.96769404 1357.73316598 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 1357.73383999 1359.16720104 skl049 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543202741.79 1543202741.79 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543202742.34 1543202750.39 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 872.445731878 888.673702002 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543202247.84 1543202247.84 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543202248.26 1543202258.99 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 381.214336872 397.194347858 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543202158.42 1543202158.43 skl046 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543202158.97 1543202165.65 skl046 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 293.573935032 303.866692066 skl046 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543202016.52 1543202016.52 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202016.91 1543202032.57 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 151.677476883 170.773063898 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543202690.96 1543202690.96 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543202691.48 1543202695.08 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 825.240110874 833.2857759 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543202993.65 1543202993.65 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543202994.09 1543203003.2 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 1119.10244799 1141.41123796 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543202185.57 1543202185.57 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543202186.02 1543202190.59 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 318.990149021 328.797941923 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543201909.49 1543201909.49 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543201910.59 1543201927.94 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 44.6389009953 66.1396760941 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543203214.02 1543203214.02 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543203214.45 1543203219.48 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 1346.55198789 1357.69297004 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543202872.61 1543202872.61 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543202873.11 1543202882.47 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 1003.90307093 1020.69179893 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543203037.73 1543203037.73 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543203038.33 1543203046.12 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 1172.87638903 1184.32674789 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543201955.3 1543201955.3 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543201956.22 1543201962.79 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 87.4149830341 101.002331972 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543202048.75 1543202048.75 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543202049.46 1543202056.61 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 183.891150951 194.830074072 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543202994.79 1543202994.79 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543202995.25 1543203005.1 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1129.96239591 1143.38216901 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543202831.19 1543202831.19 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543202831.67 1543202838.35 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 966.360565901 976.595159054 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543203020.26 1543203020.26 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543203021.07 1543203027.37 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 1155.3401649 1165.68385601 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543202332.18 1543202332.18 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543202332.85 1543202338.21 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 466.236455917 476.41823101 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543202306.41 1543202306.41 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543202307.0 1543202319.96 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 441.570972919 458.168327093 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543202479.29 1543202479.29 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543202479.76 1543202485.85 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 614.369057894 624.061729908 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543202061.43 1543202061.43 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543202062.57 1543202075.18 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 196.620779991 213.392427921 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543201868.59 1543201868.6 skl041 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543201879.44 1543201885.48 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 3.72625994682 23.6819109917 skl041 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543202055.26 1543202055.26 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543202056.47 1543202068.6 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 190.395111084 206.811948061 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543202044.6 1543202044.6 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543202045.56 1543202070.05 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 179.749463081 208.254729986 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543202791.24 1543202791.24 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543202791.74 1543202799.65 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 924.924480915 937.872171879 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543201923.97 1543201923.97 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543201924.58 1543201927.64 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 59.1188709736 65.8793299198 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543202071.19 1543202071.2 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543202071.83 1543202080.91 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 206.340287924 219.109699011 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543202159.56 1543202159.56 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543202160.04 1543202163.18 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 294.772927046 301.388834 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543202667.43 1543202667.7 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543202668.36 1543202675.94 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 795.17918396 814.179112911 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543203022.47 1543203022.47 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543203022.94 1543203034.12 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1154.35968399 1172.36208487 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543202816.73 1543202816.73 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543202817.15 1543202824.72 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 945.906285048 962.924678087 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543202072.36 1543202072.36 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543202073.09 1543202078.76 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 207.508334875 216.962241888 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543202906.57 1543202906.57 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543202907.38 1543202911.01 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 1041.72108197 1049.21644902 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543202721.25 1543202721.25 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543202721.83 1543202734.86 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 851.860673904 873.071274042 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543201938.94 1543201938.94 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543201939.49 1543201954.2 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 74.042388916 92.4348659515 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543202451.85 1543202451.86 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543202452.97 1543202459.81 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 587.036015034 598.016077995 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543203002.94 1543203002.95 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543203003.35 1543203014.1 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 1129.40679193 1153.30957198 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543202134.26 1543202134.26 skl053 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543202134.71 1543202137.46 skl053 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 269.41196394 275.662482023 skl053 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543203164.84 1543203164.84 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543203165.29 1543203170.85 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 1300.06688905 1309.05315304 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543202741.79 1543202741.79 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543202742.25 1543202750.06 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 874.721185923 888.263660908 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543202458.69 1543202458.69 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543202459.18 1543202463.65 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 592.109647989 601.848792076 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543202595.22 1543202595.22 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543202595.94 1543202602.06 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 730.403418064 740.27314806 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543202902.93 1543202902.93 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543202903.78 1543202909.29 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
