driver_program 0 57.6346290112 skl041 allfiles 46912496369024
write_file 1543350209.69 1543350210.05 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 46.4770979881 50.7127549648 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 50.7139720917 54.9897949696 skl052 bigbrain_769_2412_694.nii 46912496369024
read_file 1543350193.96 1543350193.96 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543350194.36 1543350194.86 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 31.7720410824 35.5272450447 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543350190.81 1543350190.81 skl049 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543350191.17 1543350191.53 skl049 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 28.6626019478 32.1915781498 skl049 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543350199.29 1543350199.29 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543350199.66 1543350200.02 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 37.1131241322 40.6891050339 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543350166.98 1543350167.01 skl044 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543350171.93 1543350172.3 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.57609415054 12.9746370316 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543350199.21 1543350199.21 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543350199.63 1543350200.06 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 37.0451159477 40.7196080685 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543350172.8 1543350172.8 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543350173.19 1543350173.55 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 10.4984869957 14.2086520195 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543350166.96 1543350166.96 skl053 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543350171.63 1543350171.99 skl053 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.56107497215 12.66112113 skl053 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543350198.58 1543350198.58 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543350198.98 1543350199.35 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 36.2645361423 40.0168101788 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543350173.13 1543350173.13 skl049 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543350173.52 1543350173.89 skl049 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 11.0078201294 14.5482680798 skl049 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543350166.97 1543350166.98 skl049 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543350170.56 1543350170.94 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.5714199543 11.6110270023 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543350184.72 1543350184.72 skl048 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543350185.11 1543350185.5 skl048 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 22.4954819679 26.1668760777 skl048 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543350166.98 1543350166.98 skl049 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543350171.28 1543350171.65 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.57184314728 12.3223540783 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543350167.06 1543350167.09 skl042 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543350172.88 1543350173.25 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.60063505173 13.9247620106 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543350209.47 1543350209.47 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543350210.52 1543350210.89 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 47.0860540867 51.5530471802 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543350197.18 1543350197.18 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543350197.56 1543350197.91 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 35.0331439972 38.5720751286 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543350198.3 1543350198.3 skl056 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543350198.68 1543350199.05 skl056 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 36.0002510548 39.7167551517 skl056 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543350192.43 1543350192.43 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543350192.79 1543350193.17 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 30.250202179 33.8245780468 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543350181.66 1543350181.66 skl046 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543350182.02 1543350182.39 skl046 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 19.5156850815 23.0475699902 skl046 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543350187.89 1543350187.89 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543350188.25 1543350188.62 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 25.6791880131 29.2786619663 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543350190.85 1543350190.85 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543350191.25 1543350191.64 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 28.6783890724 32.3061599731 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543350201.25 1543350201.25 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543350201.63 1543350201.99 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 39.0284750462 42.6531510353 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543350203.05 1543350203.05 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543350203.43 1543350203.78 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 40.943103075 44.4428169727 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543350175.94 1543350175.94 skl056 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543350176.43 1543350176.8 skl056 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 13.7625739574 17.4697229862 skl056 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543350194.65 1543350194.65 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543350195.09 1543350195.5 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 32.4550139904 36.166711092 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543350166.94 1543350166.95 skl055 bigbrain_769_1206_0.nii 46912496369024
write_file 1543350169.94 1543350170.3 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.57876300812 10.9718639851 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543350199.87 1543350199.87 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543350200.3 1543350200.67 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 37.683601141 41.3236961365 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543350187.69 1543350187.7 skl050 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543350188.06 1543350188.42 skl050 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 25.5577809811 29.0873770714 skl050 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543350199.19 1543350199.19 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543350199.59 1543350199.96 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 36.9687900543 40.6310830116 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543350189.09 1543350189.09 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543350189.45 1543350189.82 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 26.9107711315 30.4747929573 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543350177.38 1543350177.38 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543350177.77 1543350178.13 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 15.1790060997 18.7939679623 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543350202.58 1543350202.58 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543350202.95 1543350203.32 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 40.3218290806 43.9803390503 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 43.9809830189 52.8742640018 skl055 bigbrain_769_1809_694.nii 46912496369024
read_file 1543350196.94 1543350196.94 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543350197.33 1543350197.71 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 34.6642341614 38.3753499985 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543350188.49 1543350188.49 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543350188.89 1543350189.25 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 26.334592104 29.9102530479 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543350194.78 1543350194.78 skl050 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543350195.14 1543350195.51 skl050 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 32.6370501518 36.1719441414 skl050 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543350182.25 1543350182.25 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543350182.65 1543350183.02 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 20.1095070839 23.6986601353 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543350187.45 1543350187.45 skl053 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543350187.83 1543350188.19 skl053 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 25.252092123 28.8513031006 skl053 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543350189.3 1543350189.3 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543350189.67 1543350190.06 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 27.144808054 30.7182831764 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543350202.43 1543350202.43 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543350202.82 1543350203.19 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 40.09573102 43.8575341702 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543350166.95 1543350166.97 skl045 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543350178.63 1543350179.05 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.5770740509 19.7143290043 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543350197.65 1543350197.65 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543350198.04 1543350198.49 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 35.544093132 39.152739048 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543350188.88 1543350188.88 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543350189.28 1543350189.65 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 26.6166779995 30.3228991032 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543350194.32 1543350194.32 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543350194.75 1543350195.13 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 32.0838780403 35.7973389626 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543350186.19 1543350186.19 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543350186.64 1543350187.03 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 24.0605659485 27.6859741211 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543350183.84 1543350183.84 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543350184.21 1543350184.62 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 21.6037120819 25.2823171616 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543350200.95 1543350200.95 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543350201.31 1543350201.67 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 38.7903161049 42.3313670158 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 42.3318150043 43.9545741081 skl047 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543350198.78 1543350198.78 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543350199.16 1543350199.54 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 36.5951349735 40.1972880363 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543350175.43 1543350175.43 skl046 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543350175.79 1543350176.23 skl046 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 13.3134870529 16.8884739876 skl046 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543350183.03 1543350183.03 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543350183.53 1543350183.89 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 20.8899049759 24.5524950027 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543350202.77 1543350202.77 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543350203.17 1543350203.52 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 40.6317780018 44.1764609814 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 44.1770601273 53.3309321404 skl055 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543350179.15 1543350179.15 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543350179.54 1543350179.95 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 16.8779940605 20.6140570641 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543350205.78 1543350205.78 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543350206.14 1543350206.51 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 43.6169631481 47.1650681496 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543350199.58 1543350199.58 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543350199.95 1543350200.31 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 37.3799250126 40.9649679661 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543350179.05 1543350179.05 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543350179.46 1543350179.86 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 16.7875239849 20.5176391602 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543350190.25 1543350190.25 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543350190.62 1543350190.99 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 27.9783790112 31.656247139 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543350188.96 1543350188.96 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543350189.34 1543350189.68 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 26.816904068 30.3488180637 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543350184.97 1543350184.97 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543350185.33 1543350185.73 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 22.8159251213 26.3878490925 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543350186.69 1543350186.69 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543350187.07 1543350187.45 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 24.3348960876 28.1374530792 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543350172.9 1543350172.9 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543350173.3 1543350173.67 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 10.7218329906 14.329046011 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543350201.92 1543350201.92 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543350202.32 1543350202.72 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 39.7190191746 43.3875060081 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 43.3879330158 49.3324990273 skl052 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543350182.8 1543350182.8 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543350183.2 1543350183.58 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 20.5715680122 24.2444241047 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543350166.97 1543350166.97 skl051 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543350171.55 1543350171.92 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.57619595528 12.5889010429 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543350166.95 1543350166.98 skl054 bigbrain_3076_603_694.nii 46912496369024
write_file 1543350172.2 1543350172.57 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.58088803291 13.2335641384 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543350189.46 1543350189.46 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543350189.84 1543350190.22 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 27.3289141655 30.8767969608 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543350199.59 1543350199.59 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543350199.93 1543350200.28 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 37.4762690067 40.9424381256 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543350181.66 1543350181.66 skl044 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543350182.03 1543350182.4 skl044 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 19.5535421371 23.0575151443 skl044 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543350204.9 1543350204.9 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543350205.3 1543350205.67 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 42.6536030769 46.3347029686 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 46.3357410431 53.7546360493 skl054 bigbrain_3076_603_694.nii 46912496369024
read_file 1543350199.23 1543350199.24 skl048 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543350199.61 1543350199.98 skl048 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 37.0250749588 40.64113307 skl048 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543350183.02 1543350183.02 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543350183.42 1543350183.84 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 20.8000199795 24.5044829845 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543350185.74 1543350185.74 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543350186.13 1543350186.49 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 23.5740251541 27.1442489624 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543350184.74 1543350184.74 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543350185.17 1543350185.53 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 22.6049590111 26.1913790703 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543350189.82 1543350189.82 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543350190.19 1543350190.53 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 27.7023670673 31.195952177 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543350166.99 1543350167.0 skl048 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543350172.43 1543350172.8 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.5760550499 13.4692130089 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543350199.93 1543350199.93 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543350200.38 1543350200.76 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 37.7764940262 41.4220221043 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543350196.01 1543350196.02 skl046 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543350196.39 1543350196.75 skl046 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 33.8486161232 37.4134881496 skl046 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543350166.97 1543350167.0 skl047 bigbrain_0_1809_0.nii 46912496369024
write_file 1543350171.96 1543350172.31 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.58126711845 12.9839720726 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543350186.47 1543350186.47 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543350186.86 1543350187.23 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 24.3475620747 27.8882679939 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543350166.95 1543350166.98 skl045 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543350173.83 1543350174.19 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.57697296143 14.8670091629 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543350174.48 1543350174.48 skl044 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543350174.85 1543350175.28 skl044 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 12.3664531708 15.9417469501 skl044 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543350197.37 1543350197.37 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543350197.78 1543350198.13 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 35.2123670578 38.7896780968 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543350203.38 1543350203.39 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543350203.73 1543350204.09 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 41.2038431168 44.766849041 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543350198.08 1543350198.08 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543350198.56 1543350198.93 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 35.9020781517 39.5964519978 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543350182.76 1543350182.76 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543350183.18 1543350183.57 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 20.5180351734 24.2355630398 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543350185.89 1543350185.89 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543350186.29 1543350186.66 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 23.7290651798 27.318887949 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543350196.46 1543350196.46 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543350196.84 1543350197.2 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 34.3504171371 37.8566350937 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543350190.01 1543350190.01 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543350190.36 1543350190.72 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 27.8889210224 31.3985831738 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543350206.45 1543350206.45 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543350206.89 1543350207.25 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 44.312319994 47.9101550579 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 47.9110121727 55.5590090752 skl050 bigbrain_1538_0_0.nii 46912496369024
read_file 1543350201.43 1543350201.43 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543350201.86 1543350202.24 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 39.2212290764 42.902351141 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543350195.27 1543350195.27 skl053 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543350195.68 1543350196.04 skl053 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 33.1175611019 36.7003509998 skl053 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543350188.37 1543350188.37 skl042 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543350188.77 1543350189.12 skl042 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 26.2487771511 29.781167984 skl042 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543350166.97 1543350166.98 skl051 bigbrain_0_0_1388.nii 46912496369024
write_file 1543350173.25 1543350173.62 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.57638096809 14.2878010273 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543350166.99 1543350167.02 skl048 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543350176.71 1543350177.08 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.57603907585 17.7480280399 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543350203.9 1543350203.9 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543350204.27 1543350204.63 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 41.6905281544 45.2871820927 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 45.3405811787 54.0135850906 skl047 bigbrain_0_1809_0.nii 46912496369024
read_file 1543350176.36 1543350176.36 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543350176.73 1543350177.09 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 14.1920871735 17.7448651791 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543350197.85 1543350197.85 skl049 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543350198.23 1543350198.59 skl049 inc-bigbrain_0_603_694.nii 46912496369024
