driver_program 0 30.9814319611 skl041 allfiles 46912496369024
read_file 1543266121.41 1543266121.41 skl042 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543266124.06 1543266124.43 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.68924403191 11.8634288311 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 11.8642809391 16.1749010086 skl042 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl056 bigbrain_769_0_1388.nii 46912496369024
write_file 1543266125.72 1543266126.09 skl056 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.66076183319 13.5180468559 skl056 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 13.519258976 22.7972579002 skl056 bigbrain_769_0_1388.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl053 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543266127.37 1543266127.74 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.65071296692 15.165045023 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 15.1663708687 24.5857269764 skl053 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl048 bigbrain_2307_603_694.nii 46912496369024
write_file 1543266126.59 1543266126.95 skl048 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.66433191299 14.3803889751 skl048 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 14.3818058968 18.8162279129 skl048 bigbrain_2307_603_694.nii 46912496369024
read_file 1543266121.34 1543266121.36 skl048 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543266127.28 1543266127.65 skl048 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.6642780304 15.079335928 skl048 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 15.0804789066 24.6608009338 skl048 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543266121.3 1543266121.33 skl044 bigbrain_3076_603_694.nii 46912496369024
write_file 1543266126.45 1543266126.81 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.65009284019 14.2350020409 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 14.2360999584 26.0214028358 skl044 bigbrain_3076_603_694.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl048 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543266127.55 1543266127.91 skl048 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.66427302361 15.3391258717 skl048 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 15.3403639793 25.0116698742 skl048 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543266121.43 1543266121.44 skl050 bigbrain_0_603_694.nii 46912496369024
write_file 1543266137.02 1543266137.39 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.68756699562 24.8159170151 skl050 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 24.8173120022 26.7925000191 skl050 bigbrain_0_603_694.nii 46912496369024
read_file 1543266121.35 1543266121.39 skl049 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543266123.53 1543266123.89 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.66671490669 11.3205208778 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 11.3212878704 13.9920430183 skl049 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543266121.35 1543266121.36 skl049 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543266128.18 1543266128.55 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.66671204567 15.9864349365 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 15.9872238636 21.2581999302 skl049 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543266121.43 1543266121.44 skl050 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543266137.89 1543266138.22 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.68756699562 25.6490168571 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 25.6502249241 27.2567009926 skl050 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl048 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543266125.65 1543266126.02 skl048 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.66420984268 13.4556510448 skl048 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 13.4565269947 16.7578799725 skl048 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543266121.31 1543266121.34 skl046 bigbrain_0_0_694.nii 46912496369024
write_file 1543266123.89 1543266124.27 skl046 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.6503238678 11.7036519051 skl046 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 11.704584837 23.920883894 skl046 bigbrain_0_0_694.nii 46912496369024
read_file 1543266121.36 1543266121.38 skl055 bigbrain_0_1206_0.nii 46912496369024
write_file 1543266137.47 1543266137.82 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.66959786415 25.2624878883 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 25.2632248402 26.7212049961 skl055 bigbrain_0_1206_0.nii 46912496369024
read_file 1543266121.3 1543266121.31 skl044 bigbrain_0_603_2776.nii 46912496369024
write_file 1543266125.28 1543266125.66 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.65017986298 13.0930860043 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 13.0943930149 17.5054459572 skl044 bigbrain_0_603_2776.nii 46912496369024
read_file 1543266121.26 1543266121.28 skl052 bigbrain_769_603_0.nii 46912496369024
write_file 1543266127.01 1543266127.38 skl052 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.6161878109 14.8044810295 skl052 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 14.8055830002 21.6368758678 skl052 bigbrain_769_603_0.nii 46912496369024
read_file 1543266121.43 1543266121.44 skl050 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543266127.17 1543266127.52 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.68766498566 14.9474220276 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 14.9485919476 20.854475975 skl050 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl047 bigbrain_769_0_2082.nii 46912496369024
write_file 1543266124.88 1543266125.3 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.66867303848 12.7409858704 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 12.7418298721 26.6655650139 skl047 bigbrain_769_0_2082.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl043 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543266124.47 1543266124.86 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.66580891609 12.2924389839 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 12.2934398651 21.0571849346 skl043 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543266121.35 1543266121.37 skl049 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543266126.19 1543266126.55 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.66669893265 13.9817149639 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 13.9827530384 19.5991950035 skl049 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543266121.3 1543266121.31 skl044 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543266124.83 1543266125.2 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.6500480175 12.6580548286 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 12.6595668793 16.9051129818 skl044 bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543266121.31 1543266121.33 skl046 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543266125.96 1543266126.32 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.65037202835 13.7443468571 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 13.7457020283 21.3930120468 skl046 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl047 bigbrain_769_603_2776.nii 46912496369024
write_file 1543266126.12 1543266126.47 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.66841602325 13.9023008347 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 13.910066843 24.7502470016 skl047 bigbrain_769_603_2776.nii 46912496369024
read_file 1543266121.34 1543266121.36 skl048 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543266123.17 1543266123.54 skl048 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.664290905 10.9729018211 skl048 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 10.974203825 13.2809429169 skl048 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543266121.43 1543266121.44 skl050 bigbrain_0_1809_694.nii 46912496369024
write_file 1543266126.62 1543266127.0 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.68795490265 14.4320478439 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 14.4333000183 21.3594968319 skl050 bigbrain_0_1809_694.nii 46912496369024
read_file 1543266121.36 1543266121.39 skl055 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543266141.45 1543266141.82 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.66951799393 29.2528679371 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 29.2536439896 30.9652199745 skl055 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543266121.33 1543266121.36 skl043 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543266122.94 1543266123.31 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.66584396362 10.7411599159 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 10.7417960167 15.6305139065 skl043 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543266121.33 1543266121.35 skl043 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543266128.88 1543266129.26 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.66581392288 16.7081899643 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 16.7094080448 23.7160718441 skl043 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543266121.32 1543266121.33 skl053 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543266124.84 1543266125.22 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.6510720253 12.6542060375 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 12.6553869247 22.0637969971 skl053 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543266121.26 1543266121.28 skl052 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543266126.6 1543266126.97 skl052 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.61618185043 14.3921859264 skl052 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 14.3932800293 21.4305579662 skl052 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543266121.33 1543266121.35 skl056 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543266125.78 1543266126.19 skl056 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.66070604324 13.6266338825 skl056 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 13.6279108524 19.2106969357 skl056 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543266121.34 1543266121.38 skl047 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543266125.42 1543266125.78 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 4.66844081879 13.2066469193 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 13.2075369358 26.8245518208 skl047 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543266121.31 1543266121.33 skl044 bigbrain_769_1206_694.nii 46912496369024
write_file 1543266127.56 1543266127.94 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.65006804466 15.3729889393 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 15.3742239475 19.2327339649 skl044 bigbrain_769_1206_694.nii 46912496369024
read_file 1543266121.33 1543266121.36 skl054 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543266127.73 1543266128.11 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.65799999237 15.5416498184 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 15.5432519913 25.5835258961 skl054 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543266121.36 1543266121.39 skl055 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543266126.07 1543266126.45 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.66955184937 13.8727350235 skl055 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 13.8739509583 19.3401420116 skl055 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl054 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543266128.37 1543266128.74 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 4.65759301186 16.1729910374 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 16.1742048264 26.1889128685 skl054 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543266121.31 1543266121.33 skl046 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543266126.88 1543266127.23 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.65032792091 14.6585578918 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 14.6596620083 22.059319973 skl046 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl047 bigbrain_0_0_2776.nii 46912496369024
write_file 1543266126.64 1543266127.06 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.66844582558 14.4938309193 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 14.4948248863 23.8028030396 skl047 bigbrain_0_0_2776.nii 46912496369024
read_file 1543266121.41 1543266121.48 skl042 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543266126.66 1543266127.02 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.6893799305 14.4421010017 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 14.4802010059 19.2713618279 skl042 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543266121.34 1543266121.34 skl054 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543266123.06 1543266123.43 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.65759801865 10.8629438877 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 10.8654069901 12.8166890144 skl054 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543266121.31 1543266121.32 skl044 bigbrain_769_603_2082.nii 46912496369024
write_file 1543266127.85 1543266128.25 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 4.65007185936 15.6811208725 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 15.6997499466 26.5006029606 skl044 bigbrain_769_603_2082.nii 46912496369024
read_file 1543266121.3 1543266121.32 skl051 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543266125.42 1543266125.79 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.66637802124 13.214247942 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 13.215503931 20.5365819931 skl051 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543266121.32 1543266121.35 skl053 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543266125.79 1543266126.17 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.65071296692 13.5943908691 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 13.5955688953 23.5904188156 skl053 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl056 bigbrain_769_0_2776.nii 46912496369024
write_file 1543266133.21 1543266133.57 skl056 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.66070604324 20.9973950386 skl056 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 20.9987618923 23.8844118118 skl056 bigbrain_769_0_2776.nii 46912496369024
read_file 1543266121.31 1543266121.31 skl046 bigbrain_0_603_0.nii 46912496369024
write_file 1543266125.41 1543266125.81 skl046 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.65038585663 13.2340269089 skl046 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 13.2349669933 22.3565018177 skl046 bigbrain_0_603_0.nii 46912496369024
read_file 1543266121.31 1543266121.34 skl051 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543266127.6 1543266127.94 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.66639780998 15.371462822 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 15.3726959229 24.6248819828 skl051 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543266121.31 1543266121.31 skl046 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543266123.38 1543266123.75 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.65035295486 11.1838538647 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 11.1848139763 13.5074138641 skl046 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543266121.43 1543266121.44 skl050 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543266125.17 1543266125.55 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.68757390976 13.0441088676 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 13.0448989868 17.2262609005 skl050 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543266121.36 1543266121.39 skl055 bigbrain_2307_0_0.nii 46912496369024
write_file 1543266132.02 1543266132.39 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.66954398155 19.8117678165 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 19.8127939701 25.2286088467 skl055 bigbrain_2307_0_0.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl047 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543266125.51 1543266125.88 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.6685128212 13.3210959435 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 13.3222978115 26.9606289864 skl047 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543266121.34 1543266121.45 skl056 bigbrain_0_2412_0.nii 46912496369024
write_file 1543266123.66 1543266124.03 skl056 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.66071581841 11.4603228569 skl056 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 11.4612150192 15.5846068859 skl056 bigbrain_0_2412_0.nii 46912496369024
