driver_program 1543310225.69 1543311686.13 skl041 allfiles 46912496369024
read_file 1543310243.77 1543310243.77 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543310244.34 1543310248.85 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543310830.37 1543310830.37 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310830.93 1543310835.18 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543310978.26 1543310978.26 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310978.71 1543310983.13 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310324.6 1543310324.6 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310325.29 1543310329.99 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543310367.12 1543310378.02 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543311520.78 1543311520.78 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543311521.19 1543311522.87 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543310406.87 1543310418.17 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543311457.46 1543311457.46 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543311458.04 1543311463.77 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310679.15 1543310679.16 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543310680.3 1543310687.26 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543310925.13 1543310933.81 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543310455.45 1543310471.96 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310639.62 1543310639.62 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310640.06 1543310658.16 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543311475.24 1543311475.24 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543311475.69 1543311480.12 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543310993.15 1543310993.15 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543310993.83 1543310998.55 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543310297.14 1543310307.15 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543310232.43 1543310250.24 skl047 bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543311240.23 1543311247.33 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310559.65 1543310559.65 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310560.1 1543310561.2 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543310735.14 1543310747.0 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543311218.05 1543311227.36 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543311384.9 1543311384.9 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543311385.4 1543311393.85 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543311231.39 1543311237.55 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543310229.48 1543310229.51 skl047 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543310234.59 1543310238.27 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543311401.04 1543311401.04 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543311401.49 1543311406.43 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543310966.95 1543310978.06 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543310494.82 1543310503.38 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543310373.96 1543310381.94 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543311005.86 1543311013.33 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543311302.29 1543311302.29 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543311302.71 1543311305.42 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543311250.47 1543311250.47 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543311251.2 1543311255.48 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543310589.17 1543310589.17 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310589.69 1543310599.05 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543310545.48 1543310545.48 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543310546.16 1543310550.13 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543311446.67 1543311446.67 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543311447.14 1543311450.01 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543311089.06 1543311089.06 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543311089.69 1543311094.7 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543311271.28 1543311271.29 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543311271.73 1543311275.88 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310561.13 1543310561.13 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543310561.63 1543310563.54 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543310951.4 1543310965.4 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310491.97 1543310491.97 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543310492.43 1543310497.45 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310855.02 1543310855.02 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310855.7 1543310857.02 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543310490.06 1543310490.06 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310490.63 1543310495.32 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543311131.0 1543311137.92 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543311478.52 1543311485.68 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543311472.85 1543311479.5 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310436.72 1543310436.72 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310437.35 1543310441.64 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
save_results 1543311559.79 1543311561.65 skl047 inc100-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543310365.6 1543310378.41 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543311078.04 1543311078.04 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543311078.54 1543311081.1 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543311155.92 1543311167.01 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543311153.04 1543311153.04 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543311153.73 1543311158.68 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543310430.06 1543310430.06 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543310430.47 1543310433.13 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543310979.99 1543310996.93 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310953.24 1543310953.24 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310953.87 1543310958.81 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543310359.97 1543310370.01 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543311280.9 1543311280.9 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543311281.43 1543311287.08 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543311283.66 1543311297.08 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543310935.03 1543310935.03 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543310935.47 1543310938.99 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543310259.03 1543310269.71 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543310524.27 1543310524.27 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543310524.74 1543310529.97 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543310953.23 1543310953.23 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543310953.7 1543310958.46 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310466.89 1543310466.9 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543310467.32 1543310471.88 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543311008.15 1543311022.44 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543311008.86 1543311008.86 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543311009.25 1543311015.04 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543310934.77 1543310950.62 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543310731.39 1543310741.22 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543311462.11 1543311473.92 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543311359.1 1543311371.31 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543310993.15 1543310993.15 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310993.58 1543310995.77 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543310694.04 1543310702.54 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543311142.42 1543311142.42 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543311142.84 1543311154.45 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310639.36 1543310639.36 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543310639.97 1543310658.16 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543310445.29 1543310445.29 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310445.87 1543310449.14 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543310342.18 1543310342.19 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310342.66 1543310350.81 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543310409.7 1543310422.05 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
save_results 1543311526.05 1543311528.35 skl047 inc100-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543311218.78 1543311218.78 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543311219.25 1543311226.28 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543311356.02 1543311370.78 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543310797.85 1543310797.85 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310798.28 1543310802.84 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543311108.95 1543311116.58 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543311335.01 1543311344.36 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543311250.47 1543311250.47 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543311250.93 1543311255.67 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543311008.86 1543311008.86 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543311009.4 1543311022.58 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543310884.71 1543310893.53 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543311085.52 1543311085.52 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543311085.97 1543311090.81 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543310887.33 1543310896.21 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543310352.37 1543310352.37 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543310352.92 1543310358.14 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543311404.03 1543311412.44 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543311263.67 1543311271.95 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543311458.21 1543311466.52 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543311370.85 1543311370.86 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543311371.26 1543311376.9 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543311227.2 1543311227.2 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543311227.74 1543311230.55 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310639.38 1543310639.38 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310639.82 1543310658.16 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543310267.25 1543310276.22 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543311494.09 1543311494.09 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543311494.51 1543311505.49 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310549.9 1543310549.9 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310550.67 1543310552.8 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543310697.14 1543310703.88 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543310640.32 1543310640.33 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310641.06 1543310658.16 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543310774.11 1543310774.11 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543310774.8 1543310782.64 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543310867.06 1543310874.17 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543310880.38 1543310880.38 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310880.93 1543310881.82 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543310268.4 1543310268.4 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543310269.13 1543310273.31 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543311099.34 1543311099.34 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543311100.22 1543311104.44 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543310537.98 1543310546.6 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543310879.37 1543310886.64 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543311273.25 1543311281.92 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543310708.44 1543310718.8 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543310840.81 1543310848.61 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543311437.15 1543311437.16 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543311437.59 1543311440.54 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543310334.05 1543310334.05 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543310334.66 1543310338.42 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543311190.61 1543311190.62 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543311191.11 1543311192.71 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543310978.26 1543310978.26 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310978.72 1543310990.12 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543311084.86 1543311095.53 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543311540.51 1543311549.53 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543310524.27 1543310524.27 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310524.74 1543310533.94 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543310502.73 1543310502.73 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543310503.42 1543310507.48 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543311444.68 1543311444.68 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543311445.08 1543311446.56 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543310606.19 1543310621.71 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543311216.71 1543311216.71 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543311217.29 1543311221.6 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310774.11 1543310774.11 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310774.64 1543310789.16 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543311033.69 1543311033.69 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543311034.18 1543311041.6 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543310744.2 1543310770.59 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543310547.98 1543310562.49 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543311536.39 1543311547.84 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543310870.57 1543310870.57 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310871.4 1543310874.67 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543310439.29 1543310454.2 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543310568.52 1543310576.91 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543311450.01 1543311463.47 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543311342.5 1543311348.54 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543310448.21 1543310456.05 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543311088.47 1543311096.53 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543310606.2 1543310622.7 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310691.07 1543310691.07 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310691.59 1543310694.26 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543311487.76 1543311505.74 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543310732.72 1543310744.34 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543311384.9 1543311384.9 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543311385.32 1543311389.75 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310896.64 1543310896.64 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543310897.06 1543310902.4 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543310703.34 1543310713.07 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543310789.44 1543310797.65 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543310601.65 1543310601.65 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543310602.18 1543310604.74 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543311463.79 1543311463.79 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543311464.22 1543311469.55 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543311061.55 1543311061.55 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543311062.05 1543311070.91 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543310678.85 1543310691.88 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543310418.16 1543310418.17 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310418.86 1543310428.88 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543310676.0 1543310676.0 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310676.62 1543310684.02 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543311297.38 1543311305.43 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543311263.67 1543311271.97 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310666.44 1543310666.45 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310667.16 1543310671.92 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543310860.53 1543310860.53 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310861.23 1543310864.62 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543310281.65 1543310293.93 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310786.17 1543310786.17 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310786.61 1543310791.78 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543311318.22 1543311330.71 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543311373.41 1543311382.31 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543311318.51 1543311318.51 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543311319.14 1543311325.34 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543310993.15 1543310993.15 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310993.55 1543310997.06 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543311194.3 1543311194.3 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543311194.84 1543311196.96 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543311271.28 1543311271.29 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543311271.73 1543311273.65 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543310666.44 1543310666.45 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543310666.88 1543310671.96 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543310514.82 1543310521.61 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543310297.13 1543310308.31 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543310399.28 1543310407.37 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310870.35 1543310870.36 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310870.87 1543310875.35 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543311307.59 1543311315.03 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543311533.3 1543311533.3 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543311533.86 1543311540.93 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543311003.84 1543311009.83 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543311172.56 1543311172.56 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543311173.24 1543311182.06 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543310886.31 1543310886.32 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543310886.84 1543310890.01 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543310669.31 1543310679.2 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543310505.65 1543310515.09 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543310539.47 1543310539.47 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543310540.09 1543310540.91 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543310679.18 1543310695.23 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310240.37 1543310240.37 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310240.81 1543310251.24 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543310975.74 1543310991.97 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543310415.75 1543310415.75 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543310416.41 1543310425.31 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543310685.7 1543310685.7 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310686.13 1543310687.89 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543311099.09 1543311108.93 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543311431.19 1543311431.19 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543311431.6 1543311434.89 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310805.87 1543310805.87 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543310806.25 1543310808.02 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543310771.01 1543310796.82 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543310432.37 1543310438.87 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543310676.31 1543310676.31 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543310676.88 1543310688.31 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543310513.48 1543310521.12 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543311184.73 1543311184.73 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543311185.19 1543311188.84 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543311144.99 1543311151.95 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543310357.09 1543310357.09 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310357.79 1543310363.09 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543310242.36 1543310242.37 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543310242.8 1543310253.4 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543311054.59 1543311064.0 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543310297.69 1543310308.43 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543310814.4 1543310814.4 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543310814.98 1543310819.4 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543310278.11 1543310278.11 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
