driver_program 0 89.2502930164 skl041 allfiles 46912496369024
increment_data 25.9584419727 32.1850159168 skl050 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543341767.78 1543341767.78 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543341768.13 1543341772.03 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 11.3642570972 17.9922540188 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543341806.34 1543341806.35 skl053 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543341807.9 1543341812.34 skl053 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 49.9323499203 58.3059740067 skl053 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543341780.69 1543341780.69 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543341781.05 1543341783.49 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 24.3032369614 29.4504880905 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543341834.68 1543341834.69 skl046 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543341834.97 1543341837.49 skl046 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 78.2540209293 83.4535479546 skl046 inc-halfbb_3076_0_694.nii 46912496369024
save_incremented 83.4571368694 84.7801659107 skl046 halfbb_3076_0_694.nii 46912496369024
read_file 1543341767.85 1543341767.85 skl055 inc-halfbb_3076_0_347.nii 46912496369024
write_file 1543341768.08 1543341772.74 skl055 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 11.3985469341 18.6970939636 skl055 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543341817.08 1543341817.09 skl045 inc-halfbb_3076_1206_1388.nii 46912496369024
write_file 1543341818.15 1543341823.29 skl045 inc-halfbb_3076_1206_1388.nii 46912496369024
increment_data 60.6009089947 69.2434220314 skl045 inc-halfbb_3076_1206_1388.nii 46912496369024
read_file 1543341826.64 1543341826.65 skl053 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543341826.94 1543341830.31 skl053 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 70.2114338875 76.2717778683 skl053 inc-halfbb_2307_0_1388.nii 46912496369024
save_incremented 76.2726380825 80.1616210938 skl053 halfbb_2307_0_1388.nii 46912496369024
read_file 1543341830.44 1543341830.44 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543341830.73 1543341832.75 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 73.9554378986 78.7034180164 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
save_incremented 78.7042911053 80.8616099358 skl045 halfbb_0_1206_1041.nii 46912496369024
read_file 1543341810.97 1543341810.97 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543341811.49 1543341813.93 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 54.535531044 59.8840689659 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543341776.62 1543341776.62 skl053 inc-halfbb_2307_2412_1041.nii 46912496369024
write_file 1543341776.99 1543341781.58 skl053 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 20.1510260105 27.56051898 skl053 inc-halfbb_2307_2412_1041.nii 46912496369024
read_file 1543341789.84 1543341789.84 skl049 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543341790.18 1543341794.41 skl049 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 33.4504480362 40.3658878803 skl049 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543341831.37 1543341831.37 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543341831.59 1543341835.28 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 74.9514598846 81.2349410057 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543341796.5 1543341796.5 skl051 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543341797.0 1543341801.14 skl051 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 40.0364980698 47.0980229378 skl051 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543341761.26 1543341761.28 skl050 halfbb_2307_603_1388.nii 46912496369024
write_file 1543341762.83 1543341764.58 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 4.76107287407 10.5462310314 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543341790.98 1543341790.98 skl046 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543341791.49 1543341799.66 skl046 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 34.4887170792 45.6262459755 skl046 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543341791.78 1543341791.78 skl049 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543341792.04 1543341796.66 skl049 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 35.3900830746 42.6238410473 skl049 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543341814.43 1543341814.43 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543341814.89 1543341817.6 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 57.9675710201 63.5540540218 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543341809.05 1543341809.06 skl053 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543341809.48 1543341814.9 skl053 inc-halfbb_0_603_347.nii 46912496369024
increment_data 52.636054039 60.8541889191 skl053 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543341835.03 1543341835.04 skl049 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543341835.3 1543341837.13 skl049 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 78.5623309612 83.0886678696 skl049 inc-halfbb_769_1809_347.nii 46912496369024
save_incremented 83.0893559456 83.9605469704 skl049 halfbb_769_1809_347.nii 46912496369024
read_file 1543341776.01 1543341776.01 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543341776.3 1543341778.64 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 19.5540449619 24.6006879807 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543341808.08 1543341808.09 skl047 inc-halfbb_769_0_347.nii 46912496369024
write_file 1543341809.03 1543341813.0 skl047 inc-halfbb_769_0_347.nii 46912496369024
increment_data 51.6547138691 58.957285881 skl047 inc-halfbb_769_0_347.nii 46912496369024
read_file 1543341831.06 1543341831.06 skl047 inc-halfbb_769_0_347.nii 46912496369024
write_file 1543341831.87 1543341835.67 skl047 inc-halfbb_769_0_347.nii 46912496369024
increment_data 74.6012210846 81.6650490761 skl047 inc-halfbb_769_0_347.nii 46912496369024
save_incremented 81.6655669212 82.6657629013 skl047 halfbb_769_0_347.nii 46912496369024
read_file 1543341799.67 1543341799.67 skl050 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543341800.21 1543341803.48 skl050 inc-halfbb_0_0_347.nii 46912496369024
increment_data 43.256043911 49.4383718967 skl050 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543341777.23 1543341777.24 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543341777.46 1543341786.33 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 20.7076010704 32.2928040028 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543341776.4 1543341776.41 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543341776.71 1543341781.32 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 19.9898989201 27.2816441059 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543341805.88 1543341805.88 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543341806.1 1543341808.93 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 49.4856460094 54.8940279484 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543341820.79 1543341820.79 skl055 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543341821.02 1543341824.51 skl055 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 64.3790919781 70.4633328915 skl055 inc-halfbb_769_2412_347.nii 46912496369024
save_incremented 70.4639260769 82.2265720367 skl055 halfbb_769_2412_347.nii 46912496369024
read_file 1543341778.75 1543341778.75 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543341779.09 1543341782.01 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 22.3065290451 27.9711410999 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543341798.97 1543341798.97 skl046 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543341799.83 1543341802.01 skl046 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 42.4569919109 47.9714250565 skl046 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543341776.2 1543341776.2 skl046 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543341776.54 1543341786.15 skl046 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 19.7367100716 32.1171529293 skl046 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543341786.66 1543341786.66 skl051 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543341787.27 1543341792.05 skl051 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 30.2238790989 38.0084409714 skl051 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543341812.43 1543341812.43 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543341813.12 1543341818.48 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 55.9497320652 64.4335110188 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543341788.62 1543341788.62 skl050 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543341789.11 1543341791.21 skl050 inc-halfbb_0_0_694.nii 46912496369024
increment_data 32.186342001 37.1708240509 skl050 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543341773.0 1543341773.01 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543341773.48 1543341775.11 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 16.5781230927 21.0706090927 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543341774.42 1543341774.42 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543341774.69 1543341779.13 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 18.0013818741 25.102504015 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543341809.91 1543341809.92 skl045 inc-halfbb_3076_1206_1388.nii 46912496369024
write_file 1543341810.18 1543341814.62 skl045 inc-halfbb_3076_1206_1388.nii 46912496369024
increment_data 53.4784250259 60.573059082 skl045 inc-halfbb_3076_1206_1388.nii 46912496369024
read_file 1543341761.19 1543341761.24 skl054 halfbb_0_603_1041.nii 46912496369024
write_file 1543341765.86 1543341768.94 skl054 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 4.7302980423 14.9135870934 skl054 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543341777.54 1543341777.54 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543341777.81 1543341781.37 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 21.0715310574 27.3340289593 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543341829.04 1543341829.04 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543341829.82 1543341832.93 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 72.56894207 78.8904280663 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
save_incremented 78.8912549019 79.8957428932 skl048 halfbb_1538_603_1388.nii 46912496369024
read_file 1543341810.34 1543341810.34 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543341810.99 1543341815.55 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 53.9207859039 61.5096349716 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543341814.75 1543341814.75 skl053 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543341815.28 1543341826.15 skl053 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 58.3071038723 72.1125309467 skl053 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543341787.27 1543341787.27 skl043 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543341787.62 1543341791.96 skl043 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 30.8085649014 37.9168629646 skl043 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543341802.51 1543341802.51 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543341803.04 1543341805.49 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 46.0496239662 51.4491760731 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543341838.3 1543341838.3 skl056 inc-halfbb_769_2412_1041.nii 46912496369024
write_file 1543341838.51 1543341839.15 skl056 inc-halfbb_769_2412_1041.nii 46912496369024
increment_data 82.0449090004 85.117431879 skl056 inc-halfbb_769_2412_1041.nii 46912496369024
read_file 1543341805.63 1543341805.63 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543341806.09 1543341808.56 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 49.1894938946 54.5193998814 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
read_file 1543341784.69 1543341784.69 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543341785.0 1543341787.06 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 28.2358789444 33.023070097 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543341817.37 1543341817.37 skl053 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543341817.86 1543341819.15 skl053 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 60.881155014 65.1101810932 skl053 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543341823.86 1543341823.86 skl050 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543341824.51 1543341831.29 skl050 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 67.4317779541 77.2509279251 skl050 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543341806.21 1543341806.21 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543341806.69 1543341811.43 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 49.7749180794 57.3891999722 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543341833.04 1543341833.04 skl046 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543341833.26 1543341836.92 skl046 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 76.6527268887 82.880546093 skl046 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543341798.56 1543341798.56 skl050 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543341799.35 1543341801.62 skl050 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 42.0865988731 47.5842809677 skl050 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543341793.12 1543341793.12 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543341793.6 1543341798.19 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 36.6196351051 44.1442809105 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543341798.98 1543341798.99 skl047 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543341799.29 1543341802.85 skl047 inc-halfbb_0_0_0.nii 46912496369024
increment_data 42.5836598873 48.8073589802 skl047 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543341804.98 1543341804.98 skl056 inc-halfbb_3076_603_694.nii 46912496369024
write_file 1543341805.36 1543341810.73 skl056 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 48.4593179226 56.6851329803 skl056 inc-halfbb_3076_603_694.nii 46912496369024
read_file 1543341789.43 1543341789.44 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543341789.94 1543341791.41 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 33.0052220821 37.3687388897 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543341776.72 1543341776.72 skl049 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543341776.93 1543341779.12 skl049 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 20.2838449478 25.0790278912 skl049 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543341813.06 1543341813.06 skl056 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543341813.43 1543341819.38 skl056 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 56.6308200359 65.3443050385 skl056 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543341830.81 1543341830.82 skl045 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543341831.48 1543341833.49 skl045 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 74.3230640888 79.4564619064 skl045 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543341827.77 1543341827.77 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543341827.99 1543341833.23 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 71.3303508759 79.1911048889 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
save_incremented 79.1919209957 80.9605031013 skl047 halfbb_3076_1206_347.nii 46912496369024
read_file 1543341771.64 1543341771.64 skl055 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543341772.49 1543341777.71 skl055 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 15.2276690006 23.8265728951 skl055 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543341761.19 1543341761.22 skl045 halfbb_2307_1809_0.nii 46912496369024
write_file 1543341763.24 1543341765.05 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 4.73425507545 11.0170800686 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543341774.33 1543341774.34 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543341774.66 1543341779.22 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 17.8396530151 25.1728460789 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543341761.19 1543341761.22 skl055 halfbb_3076_0_347.nii 46912496369024
write_file 1543341764.11 1543341765.43 skl055 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 4.73830103874 11.3979609013 skl055 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543341824.76 1543341824.76 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543341825.1 1543341830.88 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 68.2587730885 76.8462400436 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543341788.71 1543341788.71 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543341789.28 1543341791.6 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 32.3103210926 37.5601449013 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543341795.95 1543341795.95 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543341796.44 1543341798.16 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 39.5043098927 44.1181559563 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543341761.19 1543341761.21 skl045 halfbb_2307_1206_347.nii 46912496369024
write_file 1543341763.63 1543341769.06 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 4.73426294327 15.0879299641 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543341774.45 1543341774.45 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543341775.47 1543341781.98 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 18.0283761024 27.9356639385 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543341791.9 1543341791.9 skl048 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543341792.77 1543341796.14 skl048 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 35.4673500061 42.1050169468 skl048 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543341786.6 1543341786.6 skl052 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543341787.17 1543341789.47 skl052 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 30.1785440445 35.4249169827 skl052 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543341792.82 1543341792.82 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543341793.18 1543341798.8 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 36.3503530025 44.7628800869 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543341793.69 1543341793.69 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543341794.31 1543341796.43 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 37.1982550621 42.3863399029 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543341834.18 1543341834.18 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543341834.39 1543341835.76 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 77.8611540794 81.7257270813 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
save_incremented 81.7267730236 82.6720480919 skl052 halfbb_1538_1809_0.nii 46912496369024
read_file 1543341761.17 1543341761.19 skl053 halfbb_2307_2412_1041.nii 46912496369024
write_file 1543341767.2 1543341769.47 skl053 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 4.73055291176 15.43948102 skl053 inc-halfbb_2307_2412_1041.nii 46912496369024
read_file 1543341797.43 1543341797.44 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543341798.77 1543341800.92 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 40.9882109165 46.8742530346 skl046 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543341822.01 1543341822.01 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543341822.86 1543341836.2 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 65.5620748997 82.1610500813 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543341775.11 1543341775.11 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543341775.45 1543341779.03 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 18.6763539314 24.9874680042 skl053 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543341785.66 1543341785.66 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543341786.03 1543341794.33 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 29.2304310799 40.3462178707 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543341795.49 1543341795.49 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543341795.84 1543341801.61 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 39.1024820805 47.5702469349 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543341780.62 1543341780.62 skl054 inc-halfbb_1538_2412_347.nii 46912496369024
write_file 1543341780.94 1543341785.27 skl054 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 24.2213139534 31.2307388783 skl054 inc-halfbb_1538_2412_347.nii 46912496369024
read_file 1543341792.93 1543341792.93 skl047 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543341794.1 1543341796.95 skl047 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 36.4663159847 42.9110798836 skl047 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543341803.05 1543341803.05 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543341803.5 1543341808.75 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 46.6334660053 54.7667880058 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543341796.51 1543341796.51 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543341796.78 1543341799.34 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 40.084403038 45.3796260357 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543341791.42 1543341791.42 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543341792.14 1543341800.23 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 34.9268488884 46.1872849464 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543341777.35 1543341777.35 skl042 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543341777.56 1543341780.08 skl042 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 20.915323019 26.0677139759 skl042 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543341805.5 1543341805.5 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543341805.98 1543341809.25 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 49.0488820076 55.2086319923 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543341783.42 1543341783.42 skl042 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543341783.66 1543341790.41 skl042 inc-halfbb_769_603_347.nii 46912496369024
increment_data 27.0719079971 36.3722939491 skl042 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543341795.94 1543341795.94 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543341796.47 1543341798.98 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 39.5150508881 44.9426689148 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543341761.18 1543341761.2 skl052 halfbb_2307_2412_1388.nii 46912496369024
write_file 1543341766.45 1543341771.83 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 4.71654605865 17.833564043 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543341783.8 1543341783.8 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543341784.52 1543341788.12 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 27.3348929882 34.083081007 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543341788.95 1543341788.96 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543341789.25 1543341790.78 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 32.5535149574 36.74335289 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543341798.42 1543341798.42 skl049 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543341799.26 1543341804.38 skl049 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 41.9760959148 50.3387320042 skl049 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543341790.61 1543341790.61 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543341791.04 1543341796.56 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 34.1616549492 42.5171060562 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543341813.61 1543341813.61 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543341814.09 1543341815.57 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 57.1915540695 61.5289170742 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543341771.22 1543341771.23 skl043 inc-halfbb_1538_603_1041.nii 46912496369024
write_file 1543341771.65 1543341776.76 skl043 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 14.7801280022 22.7217640877 skl043 inc-halfbb_1538_603_1041.nii 46912496369024
read_file 1543341775.3 1543341775.31 skl042 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543341776.05 1543341779.1 skl042 inc-halfbb_769_603_0.nii 46912496369024
