driver_program 0 38.9321820736 skl041 allfiles 46912496369024
read_file 1543334551.03 1543334551.03 skl055 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543334553.46 1543334556.57 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.45878911018 14.3543000221 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 14.3556139469 19.0120911598 skl055 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl044 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543334573.23 1543334576.28 skl044 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.4496049881 33.8529350758 skl044 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 33.853990078 36.3492200375 skl044 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543334551.01 1543334551.02 skl045 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543334560.07 1543334571.44 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.46397399902 29.014744997 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 29.0159881115 32.2901630402 skl045 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543334551.0 1543334551.03 skl056 bigbrain_769_603_2776.nii 46912496369024
write_file 1543334565.89 1543334570.87 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.4489710331 28.432954073 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 28.4344899654 31.5494151115 skl056 bigbrain_769_603_2776.nii 46912496369024
read_file 1543334550.98 1543334550.98 skl046 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543334566.56 1543334573.15 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.46079015732 30.7236380577 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 30.7248361111 32.2473289967 skl046 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543334551.03 1543334551.03 skl051 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543334557.75 1543334560.57 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.45282912254 18.1398191452 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 18.1409380436 27.2251050472 skl051 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543334551.08 1543334551.11 skl050 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543334556.0 1543334559.58 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.48614215851 17.1560511589 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 17.157047987 20.6245241165 skl050 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl044 bigbrain_0_603_1388.nii 46912496369024
write_file 1543334554.96 1543334559.79 skl044 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.44959998131 17.3595910072 skl044 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 17.36094594 28.2493741512 skl044 bigbrain_0_603_1388.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl048 bigbrain_769_0_1388.nii 46912496369024
write_file 1543334555.3 1543334557.65 skl048 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.44629502296 15.228798151 skl048 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 15.2302570343 22.2743880749 skl048 bigbrain_769_0_1388.nii 46912496369024
read_file 1543334551.03 1543334551.04 skl051 bigbrain_769_603_694.nii 46912496369024
write_file 1543334567.28 1543334575.15 skl051 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.45279598236 32.7300629616 skl051 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 32.731359005 35.0145101547 skl051 bigbrain_769_603_694.nii 46912496369024
read_file 1543334551.0 1543334551.02 skl049 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543334578.07 1543334580.2 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.45196700096 37.7755849361 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 37.776512146 38.9157581329 skl049 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl043 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543334556.03 1543334558.22 skl043 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.44412994385 15.7901229858 skl043 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 15.7914249897 19.1946871281 skl043 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543334551.08 1543334551.09 skl042 bigbrain_2307_0_694.nii 46912496369024
write_file 1543334555.05 1543334561.86 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.47894597054 19.4330470562 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 19.4341571331 22.8345220089 skl042 bigbrain_2307_0_694.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl044 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543334563.44 1543334570.87 skl044 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.44959998131 28.4402770996 skl044 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 28.4414761066 31.5918660164 skl044 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543334550.98 1543334550.99 skl046 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543334552.97 1543334555.8 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.46076011658 13.3654210567 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 13.3665800095 18.0816581249 skl046 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543334551.03 1543334551.04 skl055 bigbrain_769_2412_694.nii 46912496369024
write_file 1543334572.25 1543334576.33 skl055 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.45880794525 33.9072561264 skl055 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 33.9079520702 35.6010069847 skl055 bigbrain_769_2412_694.nii 46912496369024
read_file 1543334551.0 1543334551.03 skl049 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543334567.72 1543334572.61 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.45193004608 30.1937019825 skl049 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 30.1953101158 32.5345220566 skl049 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543334551.03 1543334551.04 skl051 bigbrain_769_0_694.nii 46912496369024
write_file 1543334564.91 1543334573.38 skl051 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.4528131485 30.952270031 skl051 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 30.9530711174 32.6866979599 skl051 bigbrain_769_0_694.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl053 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543334556.18 1543334564.8 skl053 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.45972514153 22.3811869621 skl053 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 22.3824651241 27.6287879944 skl053 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543334550.98 1543334550.98 skl046 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543334552.7 1543334555.06 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.46076607704 12.6867060661 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 12.6879379749 16.4662480354 skl046 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543334551.0 1543334551.03 skl047 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543334571.82 1543334577.88 skl047 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.45236206055 35.4617960453 skl047 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 35.4626269341 36.6243441105 skl047 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543334551.0 1543334551.02 skl047 bigbrain_2307_0_0.nii 46912496369024
write_file 1543334571.16 1543334576.64 skl047 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.45234298706 34.2178640366 skl047 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 34.2187030315 35.4024450779 skl047 bigbrain_2307_0_0.nii 46912496369024
read_file 1543334551.03 1543334551.23 skl055 bigbrain_3076_603_0.nii 46912496369024
write_file 1543334558.21 1543334571.65 skl055 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.45878911018 29.2229039669 skl055 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 29.2239820957 30.7998869419 skl055 bigbrain_3076_603_0.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl043 bigbrain_769_1809_0.nii 46912496369024
write_file 1543334563.84 1543334571.28 skl043 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.44409394264 28.8509969711 skl043 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 28.852380991 31.8093070984 skl043 bigbrain_769_1809_0.nii 46912496369024
read_file 1543334551.01 1543334551.01 skl045 bigbrain_0_603_2776.nii 46912496369024
write_file 1543334552.95 1543334554.83 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.46390604973 12.3937289715 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 12.3954689503 19.5887620449 skl045 bigbrain_0_603_2776.nii 46912496369024
read_file 1543334551.08 1543334551.08 skl050 bigbrain_0_1809_694.nii 46912496369024
write_file 1543334561.45 1543334565.02 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.48615193367 22.6023011208 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 22.6033279896 29.0682239532 skl050 bigbrain_0_1809_694.nii 46912496369024
read_file 1543334550.99 1543334551.02 skl054 bigbrain_1538_0_0.nii 46912496369024
write_file 1543334557.94 1543334563.26 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.44734406471 20.8306970596 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 20.8319630623 28.4453189373 skl054 bigbrain_1538_0_0.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl054 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543334563.2 1543334579.05 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 4.44731593132 36.6236820221 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 36.6245069504 37.8003940582 skl054 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543334551.0 1543334551.01 skl049 bigbrain_0_0_1388.nii 46912496369024
write_file 1543334567.27 1543334573.39 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.45198392868 30.9604270458 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 30.9615559578 34.1968080997 skl049 bigbrain_0_0_1388.nii 46912496369024
read_file 1543334551.08 1543334551.08 skl050 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543334565.68 1543334575.29 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.48619914055 32.8546659946 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 32.8552980423 34.698045969 skl050 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl054 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543334556.15 1543334559.93 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.44735598564 17.4980630875 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 17.4995141029 34.5247189999 skl054 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543334551.01 1543334551.02 skl045 bigbrain_3076_603_694.nii 46912496369024
write_file 1543334557.95 1543334561.51 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.46392607689 19.0879559517 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 19.0893039703 22.4784500599 skl045 bigbrain_3076_603_694.nii 46912496369024
read_file 1543334551.0 1543334551.03 skl047 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543334556.28 1543334558.17 skl047 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.45233798027 15.7428100109 skl047 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 15.7439980507 24.1636509895 skl047 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543334551.01 1543334551.01 skl045 bigbrain_769_603_2082.nii 46912496369024
write_file 1543334562.74 1543334567.28 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 4.4639070034 24.8520579338 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 24.8533840179 30.1247270107 skl045 bigbrain_769_603_2082.nii 46912496369024
read_file 1543334550.98 1543334550.99 skl046 bigbrain_0_603_0.nii 46912496369024
write_file 1543334565.25 1543334568.67 skl046 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.46085095406 26.2408001423 skl046 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 26.2420959473 32.0059731007 skl046 bigbrain_0_603_0.nii 46912496369024
read_file 1543334551.03 1543334551.1 skl055 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543334573.07 1543334576.08 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.45886301994 33.6512351036 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 33.6521370411 35.2723300457 skl055 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543334551.01 1543334551.01 skl045 bigbrain_769_2412_0.nii 46912496369024
write_file 1543334554.61 1543334557.15 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.46399593353 14.7298159599 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 14.731192112 28.9616780281 skl045 bigbrain_769_2412_0.nii 46912496369024
read_file 1543334551.03 1543334551.04 skl055 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543334560.76 1543334566.44 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.45879507065 24.0145580769 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 24.0154521465 31.2120270729 skl055 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543334551.08 1543334551.12 skl050 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543334554.93 1543334557.92 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.48615098 15.4932291508 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 15.494284153 22.0714540482 skl050 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl049 bigbrain_0_1206_694.nii 46912496369024
write_file 1543334557.44 1543334575.51 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.45194602013 33.0925590992 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 33.0936911106 34.9954090118 skl049 bigbrain_0_1206_694.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl053 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543334559.0 1543334565.34 skl053 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.45973515511 22.910697937 skl053 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 22.9121210575 29.0093431473 skl053 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543334551.0 1543334551.01 skl047 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543334553.51 1543334555.34 skl047 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.45235896111 12.929885149 skl047 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 12.9308590889 18.2788071632 skl047 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl053 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543334559.81 1543334567.64 skl053 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.45972704887 25.2174320221 skl053 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 25.2184610367 30.2264831066 skl053 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543334550.98 1543334551.01 skl046 bigbrain_3076_0_694.nii 46912496369024
write_file 1543334558.3 1543334576.07 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.46071195602 33.6438350677 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 33.6446800232 35.1647219658 skl046 bigbrain_3076_0_694.nii 46912496369024
read_file 1543334551.08 1543334551.09 skl050 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543334552.78 1543334557.29 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.48612713814 15.14249897 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 15.1442091465 21.1056649685 skl050 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543334551.08 1543334551.12 skl050 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543334565.24 1543334575.12 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.48613810539 32.7024049759 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 32.7031011581 34.0461881161 skl050 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543334550.98 1543334550.98 skl046 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543334559.73 1543334568.85 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.46080708504 26.4216680527 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 26.4225461483 31.1050240993 skl046 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543334551.0 1543334551.02 skl056 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543334558.7 1543334566.03 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 4.44898104668 23.5953860283 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 23.5965161324 31.0382101536 skl056 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543334551.01 1543334551.03 skl045 bigbrain_1538_0_694.nii 46912496369024
write_file 1543334568.43 1543334571.87 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.46393108368 29.4377739429 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 29.4388251305 32.7760980129 skl045 bigbrain_1538_0_694.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl054 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543334552.75 1543334555.14 skl054 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.4473221302 12.7553710938 skl054 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 12.7563350201 31.3488631248 skl054 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl043 bigbrain_769_1206_0.nii 46912496369024
write_file 1543334555.04 1543334557.5 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.44410014153 15.0728759766 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 15.0742139816 27.0635609627 skl043 bigbrain_769_1206_0.nii 46912496369024
