driver_program 0 28.7481400967 skl041 allfiles 46912496369024
write_file 1543348977.99 1543348977.99 skl055 inc-mri_0_80_0.nii 46912496369024
increment_data 16.5220761299 18.9495470524 skl055 inc-mri_0_80_0.nii 46912496369024
read_file 1543348973.31 1543348973.31 skl050 inc-mri_0_40_40.nii 46912496369024
write_file 1543348973.32 1543348973.32 skl050 inc-mri_0_40_40.nii 46912496369024
increment_data 11.8984889984 14.2737009525 skl050 inc-mri_0_40_40.nii 46912496369024
read_file 1543348982.66 1543348982.66 skl047 inc-mri_0_120_0.nii 46912496369024
write_file 1543348982.66 1543348982.66 skl047 inc-mri_0_120_0.nii 46912496369024
increment_data 21.2158069611 23.6148481369 skl047 inc-mri_0_120_0.nii 46912496369024
read_file 1543348968.36 1543348968.36 skl049 inc-mri_64_160_80.nii 46912496369024
write_file 1543348968.36 1543348968.36 skl049 inc-mri_64_160_80.nii 46912496369024
increment_data 6.92512917519 9.31777405739 skl049 inc-mri_64_160_80.nii 46912496369024
read_file 1543348975.54 1543348975.54 skl048 inc-mri_64_120_80.nii 46912496369024
write_file 1543348975.54 1543348975.54 skl048 inc-mri_64_120_80.nii 46912496369024
increment_data 14.1566510201 16.4965059757 skl048 inc-mri_64_120_80.nii 46912496369024
read_file 1543348970.72 1543348970.72 skl056 inc-mri_64_160_40.nii 46912496369024
write_file 1543348970.72 1543348970.72 skl056 inc-mri_64_160_40.nii 46912496369024
increment_data 9.35392713547 11.6791501045 skl056 inc-mri_64_160_40.nii 46912496369024
read_file 1543348987.51 1543348987.51 skl048 inc-mri_96_0_80.nii 46912496369024
write_file 1543348987.51 1543348987.52 skl048 inc-mri_96_0_80.nii 46912496369024
increment_data 26.0610480309 28.4771499634 skl048 inc-mri_96_0_80.nii 46912496369024
save_incremented 28.4776389599 28.4795329571 skl048 mri_96_0_80.nii 46912496369024
read_file 1543348985.14 1543348985.14 skl055 inc-mri_0_80_0.nii 46912496369024
write_file 1543348985.14 1543348985.14 skl055 inc-mri_0_80_0.nii 46912496369024
increment_data 23.6990511417 26.0978150368 skl055 inc-mri_0_80_0.nii 46912496369024
read_file 1543348980.28 1543348980.28 skl049 inc-mri_96_160_120.nii 46912496369024
write_file 1543348980.28 1543348980.28 skl049 inc-mri_96_160_120.nii 46912496369024
increment_data 18.8496251106 21.2405781746 skl049 inc-mri_96_160_120.nii 46912496369024
read_file 1543348965.9 1543348965.92 skl044 mri_96_40_80.nii 46912496369024
write_file 1543348965.96 1543348965.96 skl044 inc-mri_96_40_80.nii 46912496369024
increment_data 4.45289611816 6.91629195213 skl044 inc-mri_96_40_80.nii 46912496369024
read_file 1543348982.64 1543348982.64 skl056 inc-mri_64_120_40.nii 46912496369024
write_file 1543348982.65 1543348982.65 skl056 inc-mri_64_120_40.nii 46912496369024
increment_data 21.1811890602 23.6050081253 skl056 inc-mri_64_120_40.nii 46912496369024
read_file 1543348977.86 1543348977.86 skl043 inc-mri_0_120_120.nii 46912496369024
write_file 1543348977.86 1543348977.86 skl043 inc-mri_0_120_120.nii 46912496369024
increment_data 16.4252250195 18.822122097 skl043 inc-mri_0_120_120.nii 46912496369024
read_file 1543348973.14 1543348973.14 skl053 inc-mri_96_40_0.nii 46912496369024
write_file 1543348973.14 1543348973.14 skl053 inc-mri_96_40_0.nii 46912496369024
increment_data 11.6885361671 14.0989530087 skl053 inc-mri_96_40_0.nii 46912496369024
read_file 1543348985.06 1543348985.06 skl053 inc-mri_96_40_0.nii 46912496369024
write_file 1543348985.06 1543348985.06 skl053 inc-mri_96_40_0.nii 46912496369024
increment_data 23.6762571335 26.0199270248 skl053 inc-mri_96_40_0.nii 46912496369024
read_file 1543348980.32 1543348980.32 skl049 inc-mri_64_80_40.nii 46912496369024
write_file 1543348980.32 1543348980.32 skl049 inc-mri_64_80_40.nii 46912496369024
increment_data 18.8783249855 21.2748920918 skl049 inc-mri_64_80_40.nii 46912496369024
read_file 1543348970.73 1543348970.74 skl053 inc-mri_128_40_160.nii 46912496369024
write_file 1543348970.74 1543348970.74 skl053 inc-mri_128_40_160.nii 46912496369024
increment_data 9.27739214897 11.6992599964 skl053 inc-mri_128_40_160.nii 46912496369024
read_file 1543348975.6 1543348975.6 skl053 inc-mri_0_40_80.nii 46912496369024
write_file 1543348975.6 1543348975.6 skl053 inc-mri_0_40_80.nii 46912496369024
increment_data 14.1364309788 16.5608520508 skl053 inc-mri_0_40_80.nii 46912496369024
read_file 1543348968.34 1543348968.34 skl045 inc-mri_64_160_120.nii 46912496369024
write_file 1543348968.34 1543348968.34 skl045 inc-mri_64_160_120.nii 46912496369024
increment_data 6.92545199394 9.29502296448 skl045 inc-mri_64_160_120.nii 46912496369024
read_file 1543348970.74 1543348970.74 skl049 inc-mri_96_160_120.nii 46912496369024
write_file 1543348970.75 1543348970.75 skl049 inc-mri_96_160_120.nii 46912496369024
increment_data 9.32960009575 11.7097041607 skl049 inc-mri_96_160_120.nii 46912496369024
read_file 1543348985.14 1543348985.14 skl055 inc-mri_64_160_160.nii 46912496369024
write_file 1543348985.14 1543348985.14 skl055 inc-mri_64_160_160.nii 46912496369024
increment_data 23.718266964 26.1057620049 skl055 inc-mri_64_160_160.nii 46912496369024
read_file 1543348982.68 1543348982.68 skl056 inc-mri_32_160_0.nii 46912496369024
write_file 1543348982.68 1543348982.68 skl056 inc-mri_32_160_0.nii 46912496369024
increment_data 21.2636010647 23.6331529617 skl056 inc-mri_32_160_0.nii 46912496369024
read_file 1543348965.91 1543348965.93 skl043 mri_64_120_0.nii 46912496369024
write_file 1543348965.94 1543348965.94 skl043 inc-mri_64_120_0.nii 46912496369024
increment_data 4.45787096024 6.90090703964 skl043 inc-mri_64_120_0.nii 46912496369024
read_file 1543348977.94 1543348977.94 skl051 inc-mri_64_160_0.nii 46912496369024
write_file 1543348977.94 1543348977.94 skl051 inc-mri_64_160_0.nii 46912496369024
increment_data 16.4913439751 18.8962981701 skl051 inc-mri_64_160_0.nii 46912496369024
read_file 1543348984.99 1543348984.99 skl047 inc-mri_32_0_40.nii 46912496369024
write_file 1543348984.99 1543348984.99 skl047 inc-mri_32_0_40.nii 46912496369024
increment_data 23.5485899448 25.9494080544 skl047 inc-mri_32_0_40.nii 46912496369024
read_file 1543348975.55 1543348975.55 skl049 inc-mri_32_40_120.nii 46912496369024
write_file 1543348975.55 1543348975.55 skl049 inc-mri_32_40_120.nii 46912496369024
increment_data 14.1224200726 16.5047130585 skl049 inc-mri_32_40_120.nii 46912496369024
read_file 1543348985.26 1543348985.26 skl050 inc-mri_32_0_80.nii 46912496369024
write_file 1543348985.26 1543348985.26 skl050 inc-mri_32_0_80.nii 46912496369024
increment_data 23.8564400673 26.2167329788 skl050 inc-mri_32_0_80.nii 46912496369024
read_file 1543348970.78 1543348970.78 skl055 inc-mri_0_80_120.nii 46912496369024
write_file 1543348970.78 1543348970.78 skl055 inc-mri_0_80_120.nii 46912496369024
increment_data 9.3632619381 11.7397530079 skl055 inc-mri_0_80_120.nii 46912496369024
read_file 1543348982.59 1543348982.59 skl047 inc-mri_32_0_40.nii 46912496369024
write_file 1543348982.59 1543348982.59 skl047 inc-mri_32_0_40.nii 46912496369024
increment_data 21.1624650955 23.5476551056 skl047 inc-mri_32_0_40.nii 46912496369024
read_file 1543348980.34 1543348980.34 skl046 inc-mri_96_0_120.nii 46912496369024
write_file 1543348980.34 1543348980.34 skl046 inc-mri_96_0_120.nii 46912496369024
increment_data 18.8905730247 21.3014349937 skl046 inc-mri_96_0_120.nii 46912496369024
read_file 1543348985.19 1543348985.19 skl055 inc-mri_128_120_80.nii 46912496369024
write_file 1543348985.19 1543348985.19 skl055 inc-mri_128_120_80.nii 46912496369024
increment_data 23.7409169674 26.1461269855 skl055 inc-mri_128_120_80.nii 46912496369024
read_file 1543348978.1 1543348978.1 skl050 inc-mri_32_40_40.nii 46912496369024
write_file 1543348978.1 1543348978.1 skl050 inc-mri_32_40_40.nii 46912496369024
increment_data 16.6673550606 19.0621891022 skl050 inc-mri_32_40_40.nii 46912496369024
read_file 1543348975.44 1543348975.44 skl043 inc-mri_128_160_120.nii 46912496369024
write_file 1543348975.44 1543348975.44 skl043 inc-mri_128_160_120.nii 46912496369024
increment_data 14.017758131 16.4055850506 skl043 inc-mri_128_160_120.nii 46912496369024
read_file 1543348985.11 1543348985.11 skl048 inc-mri_64_120_80.nii 46912496369024
write_file 1543348985.12 1543348985.12 skl048 inc-mri_64_120_80.nii 46912496369024
increment_data 23.6547970772 26.0716500282 skl048 inc-mri_64_120_80.nii 46912496369024
read_file 1543348965.91 1543348965.95 skl052 mri_128_40_0.nii 46912496369024
write_file 1543348965.98 1543348965.98 skl052 inc-mri_128_40_0.nii 46912496369024
increment_data 4.44307303429 6.93158817291 skl052 inc-mri_128_40_0.nii 46912496369024
read_file 1543348975.55 1543348975.55 skl046 inc-mri_0_40_0.nii 46912496369024
write_file 1543348975.56 1543348975.56 skl046 inc-mri_0_40_0.nii 46912496369024
increment_data 14.0982511044 16.5123591423 skl046 inc-mri_0_40_0.nii 46912496369024
read_file 1543348965.92 1543348965.92 skl055 mri_0_80_120.nii 46912496369024
write_file 1543348965.97 1543348965.97 skl055 inc-mri_0_80_120.nii 46912496369024
increment_data 4.45494914055 6.92478609085 skl055 inc-mri_0_80_120.nii 46912496369024
read_file 1543348980.36 1543348980.36 skl055 inc-mri_96_0_0.nii 46912496369024
write_file 1543348980.37 1543348980.37 skl055 inc-mri_96_0_0.nii 46912496369024
increment_data 18.9529130459 21.3226511478 skl055 inc-mri_96_0_0.nii 46912496369024
read_file 1543348982.75 1543348982.75 skl056 inc-mri_64_0_0.nii 46912496369024
write_file 1543348982.75 1543348982.75 skl056 inc-mri_64_0_0.nii 46912496369024
increment_data 21.259057045 23.7112500668 skl056 inc-mri_64_0_0.nii 46912496369024
read_file 1543348970.69 1543348970.69 skl046 inc-mri_0_40_0.nii 46912496369024
write_file 1543348970.69 1543348970.7 skl046 inc-mri_0_40_0.nii 46912496369024
increment_data 9.27760004997 11.6510629654 skl046 inc-mri_0_40_0.nii 46912496369024
read_file 1543348973.15 1543348973.15 skl055 inc-mri_96_0_0.nii 46912496369024
write_file 1543348973.16 1543348973.16 skl055 inc-mri_96_0_0.nii 46912496369024
increment_data 11.7334179878 14.1106891632 skl055 inc-mri_96_0_0.nii 46912496369024
read_file 1543348985.02 1543348985.02 skl044 inc-mri_64_80_120.nii 46912496369024
write_file 1543348985.02 1543348985.02 skl044 inc-mri_64_80_120.nii 46912496369024
increment_data 23.6172349453 25.9915611744 skl044 inc-mri_64_80_120.nii 46912496369024
read_file 1543348965.91 1543348965.92 skl047 mri_96_0_160.nii 46912496369024
write_file 1543348965.94 1543348965.94 skl047 inc-mri_96_0_160.nii 46912496369024
increment_data 4.46094512939 6.90398311615 skl047 inc-mri_96_0_160.nii 46912496369024
read_file 1543348977.96 1543348977.97 skl053 inc-mri_96_80_80.nii 46912496369024
write_file 1543348977.97 1543348977.97 skl053 inc-mri_96_80_80.nii 46912496369024
increment_data 16.5322980881 18.9234771729 skl053 inc-mri_96_80_80.nii 46912496369024
read_file 1543348985.24 1543348985.24 skl051 inc-mri_0_160_80.nii 46912496369024
write_file 1543348985.25 1543348985.25 skl051 inc-mri_0_160_80.nii 46912496369024
increment_data 23.8139059544 26.1999650002 skl051 inc-mri_0_160_80.nii 46912496369024
read_file 1543348973.15 1543348973.16 skl053 inc-mri_32_120_120.nii 46912496369024
write_file 1543348973.16 1543348973.16 skl053 inc-mri_32_120_120.nii 46912496369024
increment_data 11.6962680817 14.1168241501 skl053 inc-mri_32_120_120.nii 46912496369024
read_file 1543348985.05 1543348985.05 skl043 inc-mri_128_80_160.nii 46912496369024
write_file 1543348985.05 1543348985.05 skl043 inc-mri_128_80_160.nii 46912496369024
increment_data 23.6584031582 26.0071699619 skl043 inc-mri_128_80_160.nii 46912496369024
read_file 1543348987.66 1543348987.66 skl050 inc-mri_128_160_80.nii 46912496369024
write_file 1543348987.66 1543348987.66 skl050 inc-mri_128_160_80.nii 46912496369024
increment_data 26.2207260132 28.6196639538 skl050 inc-mri_128_160_80.nii 46912496369024
save_incremented 28.6203341484 28.622246027 skl050 mri_128_160_80.nii 46912496369024
read_file 1543348985.04 1543348985.04 skl046 inc-mri_0_80_80.nii 46912496369024
write_file 1543348985.04 1543348985.04 skl046 inc-mri_0_80_80.nii 46912496369024
increment_data 23.6348669529 25.9950740337 skl046 inc-mri_0_80_80.nii 46912496369024
read_file 1543348985.15 1543348985.15 skl055 inc-mri_128_120_0.nii 46912496369024
write_file 1543348985.15 1543348985.15 skl055 inc-mri_128_120_0.nii 46912496369024
increment_data 23.7473211288 26.1044430733 skl055 inc-mri_128_120_0.nii 46912496369024
read_file 1543348987.41 1543348987.41 skl043 inc-mri_96_160_0.nii 46912496369024
write_file 1543348987.41 1543348987.41 skl043 inc-mri_96_160_0.nii 46912496369024
increment_data 25.9805159569 28.373041153 skl043 inc-mri_96_160_0.nii 46912496369024
save_incremented 28.373511076 28.3771340847 skl043 mri_96_160_0.nii 46912496369024
read_file 1543348970.71 1543348970.71 skl045 inc-mri_64_160_120.nii 46912496369024
write_file 1543348970.71 1543348970.71 skl045 inc-mri_64_160_120.nii 46912496369024
increment_data 9.29549312592 11.6655931473 skl045 inc-mri_64_160_120.nii 46912496369024
read_file 1543348987.61 1543348987.61 skl051 inc-mri_0_160_80.nii 46912496369024
write_file 1543348987.61 1543348987.61 skl051 inc-mri_0_160_80.nii 46912496369024
increment_data 26.2004110813 28.5705680847 skl051 inc-mri_0_160_80.nii 46912496369024
save_incremented 28.5712940693 28.5730969906 skl051 mri_0_160_80.nii 46912496369024
read_file 1543348970.69 1543348970.69 skl043 inc-mri_0_120_120.nii 46912496369024
write_file 1543348970.7 1543348970.7 skl043 inc-mri_0_120_120.nii 46912496369024
increment_data 9.29505109787 11.6578221321 skl043 inc-mri_0_120_120.nii 46912496369024
read_file 1543348965.89 1543348965.92 skl045 mri_64_40_160.nii 46912496369024
write_file 1543348965.95 1543348965.95 skl045 inc-mri_64_40_160.nii 46912496369024
increment_data 4.4464430809 6.90429997444 skl045 inc-mri_64_40_160.nii 46912496369024
read_file 1543348985.2 1543348985.2 skl055 inc-mri_96_0_0.nii 46912496369024
write_file 1543348985.2 1543348985.2 skl055 inc-mri_96_0_0.nii 46912496369024
increment_data 23.7423090935 26.1577961445 skl055 inc-mri_96_0_0.nii 46912496369024
read_file 1543348972.98 1543348972.98 skl045 inc-mri_0_0_160.nii 46912496369024
write_file 1543348972.98 1543348972.98 skl045 inc-mri_0_0_160.nii 46912496369024
increment_data 11.5965781212 13.9394271374 skl045 inc-mri_0_0_160.nii 46912496369024
read_file 1543348965.92 1543348965.95 skl055 mri_64_160_160.nii 46912496369024
write_file 1543348965.96 1543348965.96 skl055 inc-mri_64_160_160.nii 46912496369024
increment_data 4.45499014854 6.91613006592 skl055 inc-mri_64_160_160.nii 46912496369024
read_file 1543348965.9 1543348965.93 skl051 mri_128_80_120.nii 46912496369024
write_file 1543348965.97 1543348965.97 skl051 inc-mri_128_80_120.nii 46912496369024
increment_data 4.45352315903 6.92579913139 skl051 inc-mri_128_80_120.nii 46912496369024
read_file 1543348982.8 1543348982.81 skl055 inc-mri_32_160_80.nii 46912496369024
write_file 1543348982.81 1543348982.81 skl055 inc-mri_32_160_80.nii 46912496369024
increment_data 21.3795449734 23.7634010315 skl055 inc-mri_32_160_80.nii 46912496369024
read_file 1543348968.34 1543348968.34 skl047 inc-mri_64_40_80.nii 46912496369024
write_file 1543348968.34 1543348968.34 skl047 inc-mri_64_40_80.nii 46912496369024
increment_data 6.92885494232 9.3101811409 skl047 inc-mri_64_40_80.nii 46912496369024
read_file 1543348977.75 1543348977.75 skl044 inc-mri_96_120_120.nii 46912496369024
write_file 1543348977.75 1543348977.75 skl044 inc-mri_96_120_120.nii 46912496369024
increment_data 16.3702120781 18.702794075 skl044 inc-mri_96_120_120.nii 46912496369024
read_file 1543348975.34 1543348975.34 skl045 inc-mri_64_40_160.nii 46912496369024
write_file 1543348975.34 1543348975.34 skl045 inc-mri_64_40_160.nii 46912496369024
increment_data 13.9660129547 16.3018319607 skl045 inc-mri_64_40_160.nii 46912496369024
read_file 1543348987.57 1543348987.57 skl051 inc-mri_96_80_120.nii 46912496369024
write_file 1543348987.57 1543348987.57 skl051 inc-mri_96_80_120.nii 46912496369024
increment_data 26.1642179489 28.5353970528 skl051 inc-mri_96_80_120.nii 46912496369024
save_incremented 28.5360910892 28.5381369591 skl051 mri_96_80_120.nii 46912496369024
read_file 1543348987.4 1543348987.4 skl044 inc-mri_128_160_40.nii 46912496369024
write_file 1543348987.41 1543348987.41 skl044 inc-mri_128_160_40.nii 46912496369024
increment_data 25.9236359596 28.3671300411 skl044 inc-mri_128_160_40.nii 46912496369024
save_incremented 28.3676669598 28.3694090843 skl044 mri_128_160_40.nii 46912496369024
read_file 1543348965.92 1543348965.93 skl053 mri_32_80_40.nii 46912496369024
write_file 1543348965.97 1543348965.97 skl053 inc-mri_32_80_40.nii 46912496369024
increment_data 4.45229816437 6.92770195007 skl053 inc-mri_32_80_40.nii 46912496369024
read_file 1543348970.97 1543348970.97 skl042 inc-mri_128_40_40.nii 46912496369024
write_file 1543348970.97 1543348970.97 skl042 inc-mri_128_40_40.nii 46912496369024
increment_data 9.4612390995 11.9288921356 skl042 inc-mri_128_40_40.nii 46912496369024
read_file 1543348980.27 1543348980.27 skl043 inc-mri_32_160_160.nii 46912496369024
write_file 1543348980.27 1543348980.27 skl043 inc-mri_32_160_160.nii 46912496369024
increment_data 18.8208990097 21.2289991379 skl043 inc-mri_32_160_160.nii 46912496369024
read_file 1543348970.94 1543348970.94 skl050 inc-mri_96_120_0.nii 46912496369024
write_file 1543348970.94 1543348970.95 skl050 inc-mri_96_120_0.nii 46912496369024
increment_data 9.43201613426 11.90320611 skl050 inc-mri_96_120_0.nii 46912496369024
read_file 1543348975.54 1543348975.54 skl051 inc-mri_128_160_0.nii 46912496369024
write_file 1543348975.54 1543348975.54 skl051 inc-mri_128_160_0.nii 46912496369024
increment_data 14.1036741734 16.496309042 skl051 inc-mri_128_160_0.nii 46912496369024
read_file 1543348973.12 1543348973.12 skl052 inc-mri_128_120_40.nii 46912496369024
write_file 1543348973.13 1543348973.13 skl052 inc-mri_128_120_40.nii 46912496369024
increment_data 11.6960930824 14.0839619637 skl052 inc-mri_128_120_40.nii 46912496369024
read_file 1543348965.91 1543348965.92 skl047 mri_0_120_0.nii 46912496369024
write_file 1543348965.93 1543348965.93 skl047 inc-mri_0_120_0.nii 46912496369024
increment_data 4.46099209785 6.88874602318 skl047 inc-mri_0_120_0.nii 46912496369024
read_file 1543348980.26 1543348980.26 skl043 inc-mri_96_160_0.nii 46912496369024
write_file 1543348980.26 1543348980.26 skl043 inc-mri_96_160_0.nii 46912496369024
increment_data 18.8146719933 21.2154860497 skl043 inc-mri_96_160_0.nii 46912496369024
read_file 1543348977.89 1543348977.89 skl049 inc-mri_64_0_120.nii 46912496369024
write_file 1543348977.89 1543348977.89 skl049 inc-mri_64_0_120.nii 46912496369024
increment_data 16.5192930698 18.8533780575 skl049 inc-mri_64_0_120.nii 46912496369024
read_file 1543348975.43 1543348975.43 skl047 inc-mri_96_0_160.nii 46912496369024
write_file 1543348975.43 1543348975.43 skl047 inc-mri_96_0_160.nii 46912496369024
increment_data 14.0210111141 16.3883199692 skl047 inc-mri_96_0_160.nii 46912496369024
read_file 1543348973.16 1543348973.16 skl049 inc-mri_32_40_120.nii 46912496369024
write_file 1543348973.16 1543348973.16 skl049 inc-mri_32_40_120.nii 46912496369024
increment_data 11.7280571461 14.1219990253 skl049 inc-mri_32_40_120.nii 46912496369024
read_file 1543348965.91 1543348965.92 skl049 mri_32_40_120.nii 46912496369024
write_file 1543348965.94 1543348965.94 skl049 inc-mri_32_40_120.nii 46912496369024
increment_data 4.45405197144 6.89719510078 skl049 inc-mri_32_40_120.nii 46912496369024
read_file 1543348987.48 1543348987.48 skl047 inc-mri_32_80_80.nii 46912496369024
write_file 1543348987.48 1543348987.48 skl047 inc-mri_32_80_80.nii 46912496369024
increment_data 26.0097899437 28.4402000904 skl047 inc-mri_32_80_80.nii 46912496369024
save_incremented 28.4409160614 28.4426980019 skl047 mri_32_80_80.nii 46912496369024
read_file 1543348973.36 1543348973.36 skl042 inc-mri_0_0_0.nii 46912496369024
write_file 1543348973.37 1543348973.37 skl042 inc-mri_0_0_0.nii 46912496369024
increment_data 11.9022140503 14.3289091587 skl042 inc-mri_0_0_0.nii 46912496369024
read_file 1543348987.52 1543348987.52 skl048 inc-mri_128_80_0.nii 46912496369024
write_file 1543348987.52 1543348987.53 skl048 inc-mri_128_80_0.nii 46912496369024
increment_data 26.0807449818 28.4833891392 skl048 inc-mri_128_80_0.nii 46912496369024
save_incremented 28.4838731289 28.4855620861 skl048 mri_128_80_0.nii 46912496369024
read_file 1543348982.67 1543348982.67 skl043 inc-mri_0_120_120.nii 46912496369024
write_file 1543348982.67 1543348982.67 skl043 inc-mri_0_120_120.nii 46912496369024
increment_data 21.238724947 23.6321690083 skl043 inc-mri_0_120_120.nii 46912496369024
read_file 1543348968.45 1543348968.45 skl050 inc-mri_0_40_40.nii 46912496369024
write_file 1543348968.45 1543348968.45 skl050 inc-mri_0_40_40.nii 46912496369024
increment_data 6.96146702766 9.40812015533 skl050 inc-mri_0_40_40.nii 46912496369024
read_file 1543348982.69 1543348982.69 skl049 inc-mri_32_40_120.nii 46912496369024
write_file 1543348982.69 1543348982.69 skl049 inc-mri_32_40_120.nii 46912496369024
increment_data 21.2786040306 23.6493971348 skl049 inc-mri_32_40_120.nii 46912496369024
read_file 1543348987.47 1543348987.47 skl056 inc-mri_64_160_40.nii 46912496369024
write_file 1543348987.47 1543348987.47 skl056 inc-mri_64_160_40.nii 46912496369024
increment_data 26.0310530663 28.4304201603 skl056 inc-mri_64_160_40.nii 46912496369024
save_incremented 28.4308810234 28.4327270985 skl056 mri_64_160_40.nii 46912496369024
read_file 1543348982.68 1543348982.68 skl049 inc-mri_64_0_120.nii 46912496369024
write_file 1543348982.68 1543348982.68 skl049 inc-mri_64_0_120.nii 46912496369024
increment_data 21.2760870457 23.6390111446 skl049 inc-mri_64_0_120.nii 46912496369024
read_file 1543348987.41 1543348987.41 skl044 inc-mri_96_80_160.nii 46912496369024
write_file 1543348987.41 1543348987.41 skl044 inc-mri_96_80_160.nii 46912496369024
increment_data 25.9968471527 28.3707699776 skl044 inc-mri_96_80_160.nii 46912496369024
save_incremented 28.3712251186 28.3729569912 skl044 mri_96_80_160.nii 46912496369024
read_file 1543348985.14 1543348985.14 skl056 inc-mri_64_120_160.nii 46912496369024
write_file 1543348985.14 1543348985.14 skl056 inc-mri_64_120_160.nii 46912496369024
increment_data 23.7004101276 26.1009831429 skl056 inc-mri_64_120_160.nii 46912496369024
read_file 1543348984.84 1543348984.84 skl045 inc-mri_0_0_160.nii 46912496369024
write_file 1543348984.84 1543348984.85 skl045 inc-mri_0_0_160.nii 46912496369024
increment_data 23.4335169792 25.7982831001 skl045 inc-mri_0_0_160.nii 46912496369024
read_file 1543348982.42 1543348982.42 skl045 inc-mri_96_80_0.nii 46912496369024
write_file 1543348982.43 1543348982.43 skl045 inc-mri_96_80_0.nii 46912496369024
increment_data 21.0441231728 23.3869199753 skl045 inc-mri_96_80_0.nii 46912496369024
read_file 1543348980.34 1543348980.34 skl051 inc-mri_32_40_0.nii 46912496369024
write_file 1543348980.35 1543348980.35 skl051 inc-mri_32_40_0.nii 46912496369024
increment_data 18.8697600365 21.3075101376 skl051 inc-mri_32_40_0.nii 46912496369024
read_file 1543348982.87 1543348982.87 skl050 inc-mri_96_120_0.nii 46912496369024
write_file 1543348982.87 1543348982.87 skl050 inc-mri_96_120_0.nii 46912496369024
increment_data 21.4659731388 23.8340091705 skl050 inc-mri_96_120_0.nii 46912496369024
read_file 1543348975.31 1543348975.31 skl045 inc-mri_96_0_40.nii 46912496369024
write_file 1543348975.31 1543348975.31 skl045 inc-mri_96_0_40.nii 46912496369024
increment_data 13.9221489429 16.2686681747 skl045 inc-mri_96_0_40.nii 46912496369024
read_file 1543348968.52 1543348968.52 skl042 inc-mri_128_80_80.nii 46912496369024
write_file 1543348968.52 1543348968.52 skl042 inc-mri_128_80_80.nii 46912496369024
increment_data 6.98907494545 9.47574806213 skl042 inc-mri_128_80_80.nii 46912496369024
read_file 1543348975.7 1543348975.71 skl050 inc-mri_0_80_160.nii 46912496369024
write_file 1543348975.71 1543348975.71 skl050 inc-mri_0_80_160.nii 46912496369024
increment_data 14.2977991104 16.661000967 skl050 inc-mri_0_80_160.nii 46912496369024
read_file 1543348970.69 1543348970.69 skl051 inc-mri_32_40_0.nii 46912496369024
write_file 1543348970.69 1543348970.69 skl051 inc-mri_32_40_0.nii 46912496369024
increment_data 9.27032613754 11.649805069 skl051 inc-mri_32_40_0.nii 46912496369024
read_file 1543348980.58 1543348980.58 skl042 inc-mri_128_40_40.nii 46912496369024
write_file 1543348980.58 1543348980.58 skl042 inc-mri_128_40_40.nii 46912496369024
increment_data 19.1259980202 21.5427701473 skl042 inc-mri_128_40_40.nii 46912496369024
read_file 1543348977.77 1543348977.77 skl044 inc-mri_32_160_120.nii 46912496369024
write_file 1543348977.77 1543348977.77 skl044 inc-mri_32_160_120.nii 46912496369024
increment_data 16.3857550621 18.7272880077 skl044 inc-mri_32_160_120.nii 46912496369024
read_file 1543348980.29 1543348980.29 skl052 inc-mri_0_0_80.nii 46912496369024
write_file 1543348980.3 1543348980.3 skl052 inc-mri_0_0_80.nii 46912496369024
increment_data 18.8421859741 21.2539520264 skl052 inc-mri_0_0_80.nii 46912496369024
read_file 1543348985.05 1543348985.05 skl053 inc-mri_96_80_80.nii 46912496369024
write_file 1543348985.06 1543348985.06 skl053 inc-mri_96_80_80.nii 46912496369024
increment_data 23.6934900284 26.0150461197 skl053 inc-mri_96_80_80.nii 46912496369024
read_file 1543348977.96 1543348977.96 skl051 inc-mri_128_160_0.nii 46912496369024
write_file 1543348977.96 1543348977.96 skl051 inc-mri_128_160_0.nii 46912496369024
increment_data 16.4968690872 18.9183001518 skl051 inc-mri_128_160_0.nii 46912496369024
read_file 1543348965.9 1543348965.92 skl044 mri_64_40_40.nii 46912496369024
write_file 1543348965.97 1543348965.97 skl044 inc-mri_64_40_40.nii 46912496369024
increment_data 4.45301294327 6.92440700531 skl044 inc-mri_64_40_40.nii 46912496369024
read_file 1543348977.86 1543348977.86 skl043 inc-mri_96_160_0.nii 46912496369024
write_file 1543348977.86 1543348977.86 skl043 inc-mri_96_160_0.nii 46912496369024
increment_data 16.4134910107 18.8142240047 skl043 inc-mri_96_160_0.nii 46912496369024
read_file 1543348970.76 1543348970.76 skl052 inc-mri_128_80_40.nii 46912496369024
write_file 1543348970.76 1543348970.77 skl052 inc-mri_128_80_40.nii 46912496369024
increment_data 9.32237315178 11.7264530659 skl052 inc-mri_128_80_40.nii 46912496369024
read_file 1543348965.92 1543348965.92 skl053 mri_96_80_80.nii 46912496369024
write_file 1543348965.96 1543348965.96 skl053 inc-mri_96_80_80.nii 46912496369024
increment_data 4.45232701302 6.91672110558 skl053 inc-mri_96_80_80.nii 46912496369024
read_file 1543348982.74 1543348982.74 skl055 inc-mri_0_80_0.nii 46912496369024
write_file 1543348982.74 1543348982.74 skl055 inc-mri_0_80_0.nii 46912496369024
increment_data 21.3079960346 23.6946959496 skl055 inc-mri_0_80_0.nii 46912496369024
read_file 1543348985.11 1543348985.11 skl051 inc-mri_32_40_0.nii 46912496369024
write_file 1543348985.12 1543348985.12 skl051 inc-mri_32_40_0.nii 46912496369024
