driver_program 0 37.8744940758 skl041 allfiles 46912496369024
increment_data 12.8116559982 14.6017010212 skl045 halfbb_769_0_1041.nii 46912496369024
increment_data 14.6022319794 16.3953440189 skl045 halfbb_769_0_1041.nii 46912496369024
increment_data 16.3957209587 18.1859371662 skl045 halfbb_769_0_1041.nii 46912496369024
increment_data 18.1865620613 19.9810070992 skl045 halfbb_769_0_1041.nii 46912496369024
increment_data 19.9815750122 21.7737829685 skl045 halfbb_769_0_1041.nii 46912496369024
increment_data 21.7744600773 23.5684070587 skl045 halfbb_769_0_1041.nii 46912496369024
increment_data 23.568789959 25.3590149879 skl045 halfbb_769_0_1041.nii 46912496369024
increment_data 25.3595709801 27.1535470486 skl045 halfbb_769_0_1041.nii 46912496369024
increment_data 27.1542029381 28.9445641041 skl045 halfbb_769_0_1041.nii 46912496369024
save_incremented 28.9458889961 34.9519751072 skl045 halfbb_769_0_1041.nii 46912496369024
read_img 10.705080986 10.991448164 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 10.9943780899 12.7908549309 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 12.7913751602 14.5821371078 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 14.5827450752 16.3748681545 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 16.3755259514 18.1676330566 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 18.1680481434 19.9601471424 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 19.9607889652 21.7521910667 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 21.7530989647 23.5472559929 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 23.5479569435 25.338561058 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 25.3391649723 27.133357048 skl046 halfbb_769_0_0.nii 46912496369024
increment_data 27.1339130402 28.928248167 skl046 halfbb_769_0_0.nii 46912496369024
save_incremented 28.9290220737 35.1596140862 skl046 halfbb_769_0_0.nii 46912496369024
read_img 10.7193920612 10.9952909946 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 10.9979050159 12.7872669697 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 12.7879121304 14.5765450001 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 14.5772330761 16.3658189774 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 16.3664410114 18.1550090313 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 18.1556870937 19.9441850185 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 19.9447259903 21.7332260609 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 21.7339241505 23.5223481655 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 23.5229239464 25.3112690449 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 25.3118779659 27.100233078 skl056 halfbb_0_1206_694.nii 46912496369024
increment_data 27.100826025 28.8891460896 skl056 halfbb_0_1206_694.nii 46912496369024
save_incremented 28.8898079395 32.8386781216 skl056 halfbb_0_1206_694.nii 46912496369024
read_img 10.6702101231 10.946819067 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 10.9496090412 12.7445001602 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 12.7451610565 14.5369110107 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 14.5377111435 16.3297131062 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 16.3302941322 18.1220340729 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 18.1228179932 19.9150950909 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 19.9156961441 21.7076570988 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 21.7083759308 23.4994449615 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 23.5000491142 25.2935230732 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 25.2940411568 27.0875489712 skl044 halfbb_2307_1809_694.nii 46912496369024
increment_data 27.0879919529 28.8808150291 skl044 halfbb_2307_1809_694.nii 46912496369024
save_incremented 28.8818180561 34.0618801117 skl044 halfbb_2307_1809_694.nii 46912496369024
read_img 10.6693620682 10.9451880455 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 10.9488470554 12.7416031361 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 12.7422931194 14.5324749947 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 14.5331029892 16.3253321648 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 16.3260109425 18.1170060635 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 18.1175911427 19.9084701538 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 19.9094920158 21.7007169724 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 21.7013349533 23.4926941395 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 23.4931120872 25.2840459347 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 25.2844440937 27.0791430473 skl048 halfbb_3076_0_1041.nii 46912496369024
increment_data 27.0797259808 28.8715369701 skl048 halfbb_3076_0_1041.nii 46912496369024
save_incremented 28.8721530437 31.4252400398 skl048 halfbb_3076_0_1041.nii 46912496369024
read_img 10.6943030357 10.9690051079 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 10.9714040756 12.7623031139 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 12.7628519535 14.5530409813 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 14.5537059307 16.3430161476 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 16.3435101509 18.1327519417 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 18.1333019733 19.9232139587 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 19.9235861301 21.7131619453 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 21.7139389515 23.5046169758 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 23.5051491261 25.2953250408 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 25.2959051132 27.0863909721 skl050 halfbb_2307_1206_0.nii 46912496369024
increment_data 27.0871939659 28.8772549629 skl050 halfbb_2307_1206_0.nii 46912496369024
save_incremented 28.8778829575 34.9399449825 skl050 halfbb_2307_1206_0.nii 46912496369024
read_img 10.6687710285 10.9439680576 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 10.9481339455 12.7397460938 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 12.7404990196 14.5333509445 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 14.5339691639 16.3268511295 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 16.3275630474 18.1172561646 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 18.1179001331 19.9108159542 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 19.9114420414 21.702311039 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 21.7030310631 23.4930250645 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 23.4936001301 25.2847819328 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 25.2854959965 27.0755500793 skl054 halfbb_2307_1206_1388.nii 46912496369024
increment_data 27.0761530399 28.8663220406 skl054 halfbb_2307_1206_1388.nii 46912496369024
save_incremented 28.8670599461 34.4581649303 skl054 halfbb_2307_1206_1388.nii 46912496369024
read_img 10.7371110916 11.0156700611 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 11.01821208 12.8093259335 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 12.8099060059 14.6009840965 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 14.6014871597 16.3906321526 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 16.3911399841 18.1836669445 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 18.1841721535 19.9729340076 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 19.9734480381 21.762321949 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 21.7629289627 23.5501990318 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 23.5506989956 25.3417730331 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 25.3422629833 27.1312000751 skl054 halfbb_1538_0_1041.nii 46912496369024
increment_data 27.1316421032 28.9218921661 skl054 halfbb_1538_0_1041.nii 46912496369024
save_incremented 28.9229810238 34.8273580074 skl054 halfbb_1538_0_1041.nii 46912496369024
read_img 10.7426290512 11.0197730064 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 11.0220980644 12.812194109 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 12.8127119541 14.6041810513 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 14.6047210693 16.3942730427 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 16.3948590755 18.1841089725 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 18.1847159863 19.9746899605 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 19.975276947 21.7689089775 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 21.7694239616 23.559014082 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 23.559566021 25.3494009972 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 25.3500461578 27.1425659657 skl044 halfbb_1538_1206_694.nii 46912496369024
increment_data 27.1431441307 28.9328329563 skl044 halfbb_1538_1206_694.nii 46912496369024
save_incremented 28.9334990978 34.5091290474 skl044 halfbb_1538_1206_694.nii 46912496369024
read_img 10.7615129948 11.0431120396 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 11.0455269814 12.8354401588 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 12.8361580372 14.6251490116 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 14.6256871223 16.4153699875 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 16.4159860611 18.206163168 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 18.2065999508 19.9974169731 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 19.9980020523 21.788175106 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 21.7887599468 23.5786800385 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 23.57923913 25.3715150356 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 25.3721449375 27.1612889767 skl047 halfbb_1538_1809_694.nii 46912496369024
increment_data 27.1619110107 28.9532210827 skl047 halfbb_1538_1809_694.nii 46912496369024
save_incremented 28.9542269707 34.6941709518 skl047 halfbb_1538_1809_694.nii 46912496369024
read_img 10.7247200012 11.0058040619 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 11.0082149506 12.7987451553 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 12.7993099689 14.5894210339 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 14.5899670124 16.3803651333 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 16.3808419704 18.1691970825 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 18.1697249413 19.9592559338 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 19.9598081112 21.7505259514 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 21.751098156 23.5413169861 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 23.5418710709 25.3319261074 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 25.3325800896 27.1226770878 skl052 halfbb_769_1206_347.nii 46912496369024
increment_data 27.1232349873 28.9131219387 skl052 halfbb_769_1206_347.nii 46912496369024
save_incremented 28.91406703 33.0153520107 skl052 halfbb_769_1206_347.nii 46912496369024
read_img 10.7019460201 10.9820070267 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 10.9844501019 12.7781341076 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 12.778594017 14.5691890717 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 14.5696189404 16.3616130352 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 16.3620629311 18.152764082 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 18.1533491611 19.9480850697 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 19.9485731125 21.7394239902 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 21.7398569584 23.5341539383 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 23.5345289707 25.3274650574 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 25.3278651237 27.1227250099 skl050 halfbb_1538_1809_1041.nii 46912496369024
increment_data 27.1231689453 28.914648056 skl050 halfbb_1538_1809_1041.nii 46912496369024
save_incremented 28.9151520729 34.1644620895 skl050 halfbb_1538_1809_1041.nii 46912496369024
read_img 10.7190411091 10.9981279373 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 11.0006949902 12.7956309319 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 12.7963340282 14.5902371407 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 14.5910620689 16.3811211586 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 16.3818249702 18.1758601665 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 18.1765120029 19.9672410488 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 19.9678461552 21.7618069649 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 21.7624499798 23.5536780357 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 23.5543119907 25.3485500813 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 25.3489699364 27.1393959522 skl053 halfbb_3076_2412_694.nii 46912496369024
increment_data 27.1398029327 28.9336400032 skl053 halfbb_3076_2412_694.nii 46912496369024
save_incremented 28.9342441559 33.2754440308 skl053 halfbb_3076_2412_694.nii 46912496369024
read_img 10.7285001278 11.0149011612 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 11.0174920559 12.8136689663 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 12.8142781258 14.6054270267 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 14.6060061455 16.397906065 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 16.3984220028 18.1899161339 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 18.1905300617 19.9813430309 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 19.9818530083 21.7720870972 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 21.7727401257 23.5623371601 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 23.5630011559 25.3532800674 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 25.3538651466 27.1452410221 skl046 halfbb_769_2412_0.nii 46912496369024
increment_data 27.1457719803 28.9362230301 skl046 halfbb_769_2412_0.nii 46912496369024
save_incremented 28.936743021 33.0569889545 skl046 halfbb_769_2412_0.nii 46912496369024
read_img 10.7209551334 10.99716115 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 10.9995231628 12.7888870239 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 12.7895190716 14.5781641006 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 14.5786919594 16.367221117 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 16.3677170277 18.1561310291 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 18.1566491127 19.9450750351 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 19.9455690384 21.7342131138 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 21.7346849442 23.5232999325 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 23.5238201618 25.3124079704 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 25.312869072 27.1016719341 skl048 halfbb_1538_1206_1388.nii 46912496369024
increment_data 27.1022520065 28.8916840553 skl048 halfbb_1538_1206_1388.nii 46912496369024
save_incremented 28.8925409317 34.316213131 skl048 halfbb_1538_1206_1388.nii 46912496369024
read_img 10.6892960072 10.968100071 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 10.9712221622 12.7663919926 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 12.767332077 14.5566101074 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 14.5575320721 16.3478469849 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 16.3486030102 18.1393809319 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 18.1402831078 19.929787159 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 19.9304461479 21.7196509838 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 21.7202661037 23.5117399693 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 23.5125851631 25.3036201 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 25.3045289516 27.094285965 skl056 halfbb_2307_603_1041.nii 46912496369024
increment_data 27.0952680111 28.8854999542 skl056 halfbb_2307_603_1041.nii 46912496369024
save_incremented 28.8863739967 34.1276929379 skl056 halfbb_2307_603_1041.nii 46912496369024
read_img 10.7455761433 11.0247130394 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 11.0272121429 12.818253994 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 12.8189001083 14.6088581085 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 14.6093549728 16.3988239765 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 16.3993489742 18.1888251305 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 18.1893270016 19.9787659645 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 19.9793851376 21.7688641548 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 21.7694351673 23.5591609478 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 23.5596289635 25.3496110439 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 25.3500590324 27.1402070522 skl044 halfbb_3076_1809_1388.nii 46912496369024
increment_data 27.1407351494 28.9322221279 skl044 halfbb_3076_1809_1388.nii 46912496369024
save_incremented 28.9335119724 34.7271850109 skl044 halfbb_3076_1809_1388.nii 46912496369024
read_img 10.7329320908 11.0190980434 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 11.0218861103 12.8160309792 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 12.8165371418 14.6104140282 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 14.6111199856 16.4046959877 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 16.4052300453 18.1986320019 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 18.1991989613 19.992552042 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 19.9931161404 21.7864589691 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 21.7871320248 23.5804381371 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 23.5810480118 25.3742110729 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 25.3747010231 27.167910099 skl053 halfbb_0_603_1388.nii 46912496369024
increment_data 27.1684501171 28.9617209435 skl053 halfbb_0_603_1388.nii 46912496369024
save_incremented 28.9623010159 37.0129370689 skl053 halfbb_0_603_1388.nii 46912496369024
read_img 10.7663891315 11.0552690029 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 11.0581929684 12.8477461338 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 12.8483200073 14.6369731426 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 14.6377720833 16.4262831211 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 16.4268331528 18.2153010368 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 18.2158329487 20.0045440197 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 20.0051450729 21.7941420078 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 21.7949509621 23.5834391117 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 23.5840101242 25.3727359772 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 25.3732669353 27.1621789932 skl045 halfbb_3076_1206_1388.nii 46912496369024
increment_data 27.1628620625 28.9514551163 skl045 halfbb_3076_1206_1388.nii 46912496369024
save_incremented 28.9520881176 34.187994957 skl045 halfbb_3076_1206_1388.nii 46912496369024
read_img 10.7318601608 11.0155191422 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 11.018173933 12.8148701191 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 12.8154270649 14.6080579758 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 14.608618021 16.3994250298 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 16.399971962 18.1908011436 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 18.191421032 19.9814250469 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 19.9818000793 21.7720119953 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 21.7724559307 23.5626730919 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 23.563188076 25.3534071445 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 25.3538990021 27.1436929703 skl043 halfbb_0_0_1388.nii 46912496369024
increment_data 27.1441941261 28.9350609779 skl043 halfbb_0_0_1388.nii 46912496369024
save_incremented 28.9356720448 33.4320530891 skl043 halfbb_0_0_1388.nii 46912496369024
read_img 10.691808939 10.9689891338 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 10.9719390869 12.767521143 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 12.7682161331 14.5568101406 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 14.5573990345 16.3478679657 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 16.3484880924 18.1366779804 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 18.1372420788 19.9256620407 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 19.9263060093 21.7145831585 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 21.7152831554 23.5039620399 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 23.5045211315 25.2953670025 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 25.2960760593 27.0868780613 skl051 halfbb_0_1809_1388.nii 46912496369024
increment_data 27.0874669552 28.8764851093 skl051 halfbb_0_1809_1388.nii 46912496369024
save_incremented 28.877409935 32.0612850189 skl051 halfbb_0_1809_1388.nii 46912496369024
read_img 10.7290689945 11.0074031353 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 11.0096769333 12.7992630005 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 12.7997620106 14.5885629654 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 14.5891301632 16.3780009747 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 16.3785710335 18.1674280167 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 18.1680729389 19.9570410252 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 19.9575841427 21.7465100288 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 21.7470440865 23.5358490944 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 23.5364160538 25.3256101608 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 25.326223135 27.1153700352 skl055 halfbb_3076_603_347.nii 46912496369024
increment_data 27.1159989834 28.9051260948 skl055 halfbb_3076_603_347.nii 46912496369024
save_incremented 28.9055190086 34.7651641369 skl055 halfbb_3076_603_347.nii 46912496369024
read_img 10.7274529934 11.0045590401 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 11.0068249702 12.7978279591 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 12.7983660698 14.5879809856 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 14.5884821415 16.3781199455 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 16.3786280155 18.1684410572 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 18.1691100597 19.9598121643 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 19.9601840973 21.7496750355 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 21.7500741482 23.5401029587 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 23.5404930115 25.3303301334 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 25.3307499886 27.1203780174 skl042 halfbb_2307_0_347.nii 46912496369024
increment_data 27.1208400726 28.9099299908 skl042 halfbb_2307_0_347.nii 46912496369024
save_incremented 28.9104959965 33.9551949501 skl042 halfbb_2307_0_347.nii 46912496369024
read_img 10.6687500477 10.9455480576 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 10.9490060806 12.7460811138 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 12.7465679646 14.5386910439 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 14.5392310619 16.3323791027 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 16.3328859806 18.1255190372 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 18.1261291504 19.9185020924 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 19.9190509319 21.7146201134 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 21.7151510715 23.5067839622 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 23.5072760582 25.3012149334 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 25.3018290997 27.0953249931 skl044 halfbb_769_1809_0.nii 46912496369024
increment_data 27.0958759785 28.8866231441 skl044 halfbb_769_1809_0.nii 46912496369024
save_incremented 28.8875579834 34.0237910748 skl044 halfbb_769_1809_0.nii 46912496369024
read_img 10.6905200481 10.9713730812 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 10.9743759632 12.7685339451 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 12.7691340446 14.5634319782 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 14.5640130043 16.3539030552 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 16.3544549942 18.1486029625 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 18.1490221024 19.9409279823 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 19.9414141178 21.7350001335 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 21.7355451584 23.5252640247 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 23.5257959366 25.3191759586 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 25.31985116 27.1096000671 skl053 halfbb_3076_2412_347.nii 46912496369024
increment_data 27.1102590561 28.8996601105 skl053 halfbb_3076_2412_347.nii 46912496369024
save_incremented 28.9003050327 34.9985809326 skl053 halfbb_3076_2412_347.nii 46912496369024
read_img 10.7578101158 11.0344369411 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 11.0368990898 12.826100111 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 12.8266680241 14.6149630547 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 14.6155440807 16.4039530754 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 16.404392004 18.1927380562 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 18.1932899952 19.981662035 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 19.9821960926 21.770553112 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 21.77105093 23.5592720509 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 23.5597810745 25.3482601643 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 25.3486630917 27.1377739906 skl050 halfbb_0_1809_0.nii 46912496369024
increment_data 27.1382601261 28.9274339676 skl050 halfbb_0_1809_0.nii 46912496369024
save_incremented 28.9279651642 34.9445960522 skl050 halfbb_0_1809_0.nii 46912496369024
read_img 10.7344100475 11.0119390488 skl043 halfbb_3076_0_694.nii 46912496369024
increment_data 11.0148420334 12.8216381073 skl043 halfbb_3076_0_694.nii 46912496369024
increment_data 12.822122097 14.6244561672 skl043 halfbb_3076_0_694.nii 46912496369024
