driver_program 0 52.8953790665 skl056 allfiles 46912496369024
increment_data 22.4264500141 25.3928852081 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543307863.16 1543307863.16 skl048 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543307863.64 1543307864.01 skl048 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 35.1939940453 38.303964138 skl048 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 38.3059980869 43.6288900375 skl048 bigbrain_1538_0_694.nii 46912496369024
read_file 1543307840.38 1543307840.38 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543307840.75 1543307841.13 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 12.4490640163 15.4222640991 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543307842.31 1543307842.31 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543307842.69 1543307843.1 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 14.4356200695 17.3960301876 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543307859.9 1543307859.9 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543307860.29 1543307860.67 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 31.9012470245 34.9660651684 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543307861.97 1543307861.97 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543307862.37 1543307862.74 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 34.0842511654 37.0404810905 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543307856.86 1543307856.86 skl052 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543307857.23 1543307857.61 skl052 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 28.9290101528 31.9037029743 skl052 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543307852.03 1543307852.03 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543307852.4 1543307852.76 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 24.0899980068 27.0597641468 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543307849.78 1543307849.78 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543307850.18 1543307850.55 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 21.8576140404 24.8452680111 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543307844.79 1543307844.79 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543307845.21 1543307845.6 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 16.9172251225 19.8954861164 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543307859.42 1543307859.42 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543307859.82 1543307860.24 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 31.4883670807 34.5465331078 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543307842.26 1543307842.26 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543307842.64 1543307843.02 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 14.3784430027 17.3122200966 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543307852.88 1543307852.88 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543307853.27 1543307853.67 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 24.9075710773 27.967523098 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543307865.96 1543307865.96 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543307866.49 1543307866.85 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 37.9492139816 41.1660439968 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543307845.2 1543307845.2 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543307845.56 1543307845.92 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 17.3129789829 20.2101681232 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543307843.33 1543307843.33 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543307843.74 1543307844.14 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 15.4310610294 18.4373881817 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543307863.95 1543307863.95 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543307864.31 1543307864.67 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 36.0767409801 38.9686880112 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 38.9695880413 44.0565240383 skl055 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543307854.68 1543307854.68 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543307855.04 1543307855.39 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 26.7985651493 29.6906352043 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543307832.32 1543307832.33 skl045 bigbrain_0_603_694.nii 46912496369024
write_file 1543307841.26 1543307841.62 skl045 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.21868610382 15.925396204 skl045 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543307862.09 1543307862.09 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543307862.47 1543307862.96 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 34.2456669807 37.2538020611 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543307855.87 1543307855.87 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543307856.24 1543307856.61 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 27.9352221489 30.9033751488 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543307832.37 1543307832.38 skl043 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543307837.02 1543307837.39 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.24655199051 11.7048079967 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543307855.45 1543307855.45 skl043 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543307855.82 1543307856.25 skl043 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 27.4916961193 30.5496649742 skl043 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543307851.57 1543307851.57 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543307851.96 1543307852.37 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 23.6484401226 26.6779141426 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543307852.36 1543307852.36 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543307852.79 1543307853.16 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 24.4319581985 27.4612891674 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543307849.34 1543307849.34 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543307849.74 1543307850.11 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 21.4233901501 24.4099161625 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543307859.16 1543307859.16 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543307859.51 1543307859.94 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 31.3227331638 34.2449309826 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543307860.72 1543307860.72 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543307861.11 1543307861.47 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 32.8226430416 35.7767150402 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 35.7772610188 41.8348090649 skl052 bigbrain_0_0_2082.nii 46912496369024
read_file 1543307852.37 1543307852.37 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543307852.81 1543307853.23 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 24.4735109806 27.5266940594 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543307860.08 1543307860.08 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543307860.47 1543307860.83 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 32.1629171371 35.1279010773 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543307846.16 1543307846.16 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543307846.61 1543307847.07 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 18.1561231613 21.4229831696 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543307848.45 1543307848.45 skl045 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543307848.83 1543307849.22 skl045 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 20.5610990524 23.5147399902 skl045 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543307862.82 1543307862.82 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543307863.16 1543307863.62 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 34.9446799755 37.9222221375 skl044 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543307863.84 1543307863.84 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543307864.2 1543307864.58 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 35.9066011906 38.8763790131 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 38.8770570755 44.1195921898 skl050 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543307843.03 1543307843.03 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543307843.4 1543307843.77 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 15.1145691872 18.071721077 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543307855.69 1543307855.69 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543307856.08 1543307856.48 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 27.7844610214 30.7729620934 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543307856.1 1543307856.1 skl044 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543307856.46 1543307856.88 skl044 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 28.2120010853 31.1710941792 skl044 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543307852.81 1543307852.81 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543307853.17 1543307853.57 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 24.8064260483 27.874486208 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543307852.6 1543307852.6 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543307853.02 1543307853.4 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 24.6470630169 27.6935751438 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543307832.34 1543307832.35 skl054 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543307836.45 1543307836.87 skl054 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.22683119774 11.1775500774 skl054 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543307855.73 1543307855.73 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543307856.12 1543307856.51 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 27.8135201931 30.8023281097 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543307855.8 1543307855.8 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543307856.2 1543307856.57 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 27.8751142025 30.8663551807 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543307862.18 1543307862.18 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543307862.6 1543307862.97 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 34.2285821438 37.2642390728 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 37.2646381855 45.8036401272 skl055 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543307856.06 1543307856.06 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543307856.45 1543307856.81 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 28.0471169949 31.1109130383 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543307848.81 1543307848.81 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543307849.21 1543307849.62 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 20.9514751434 23.9115211964 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543307832.39 1543307832.4 skl052 bigbrain_3076_0_694.nii 46912496369024
write_file 1543307838.84 1543307839.22 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.27577710152 13.5396029949 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543307855.61 1543307855.61 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543307856.0 1543307856.37 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 27.7162761688 30.6648690701 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543307845.91 1543307845.91 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543307846.28 1543307846.71 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 17.9623789787 21.0085680485 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543307850.34 1543307850.34 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543307850.71 1543307851.13 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 22.4058380127 25.4510831833 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543307851.66 1543307851.66 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543307852.1 1543307852.48 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 23.72808218 26.7770020962 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543307854.58 1543307854.58 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543307854.97 1543307855.34 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 26.6786530018 29.6366200447 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543307862.75 1543307862.76 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543307863.11 1543307863.48 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 34.8166620731 37.7824120522 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543307837.24 1543307837.24 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543307837.64 1543307838.03 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 9.25667405128 12.3301391602 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543307857.6 1543307857.6 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543307857.97 1543307858.38 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 29.6374471188 32.7074229717 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543307850.82 1543307850.82 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543307851.18 1543307851.54 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 22.9454131126 25.83802104 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543307841.49 1543307841.49 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543307841.89 1543307842.28 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 13.6280920506 16.5714650154 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543307832.36 1543307832.37 skl046 bigbrain_0_603_1388.nii 46912496369024
write_file 1543307838.94 1543307839.31 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.24122810364 13.6274220943 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543307847.64 1543307847.64 skl044 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543307848.01 1543307848.41 skl044 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 19.7698981762 22.7095150948 skl044 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543307852.06 1543307852.06 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543307852.44 1543307852.81 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 24.1242551804 27.1045629978 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543307869.17 1543307869.17 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543307869.56 1543307869.92 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 41.0436069965 44.2192530632 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 44.2206301689 50.380808115 skl046 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543307861.88 1543307861.88 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543307862.25 1543307862.62 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 33.9048831463 36.924890995 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543307851.57 1543307851.57 skl049 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543307851.94 1543307852.35 skl049 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 23.6276311874 26.6504051685 skl049 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543307856.68 1543307856.68 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543307857.06 1543307857.48 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 28.6731390953 31.7915530205 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543307855.89 1543307855.9 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543307856.3 1543307856.67 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 27.9321210384 30.9686629772 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543307832.45 1543307832.51 skl042 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543307840.03 1543307840.4 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.27980399132 14.7000260353 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543307839.92 1543307839.92 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543307840.33 1543307840.74 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 11.9541180134 15.0450110435 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543307843.19 1543307843.19 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543307843.55 1543307843.99 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 15.2755579948 18.2822480202 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543307846.89 1543307846.89 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543307847.27 1543307847.69 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 18.9614751339 21.9823191166 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543307869.09 1543307869.09 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543307869.5 1543307869.86 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 40.9709961414 44.1693820953 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 44.1704711914 47.8223772049 skl050 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543307862.79 1543307862.79 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543307863.24 1543307863.65 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 34.7936170101 37.9505851269 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543307864.96 1543307864.96 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543307865.5 1543307865.87 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 37.0284991264 40.1726989746 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 40.1734740734 45.4874789715 skl054 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543307863.21 1543307863.21 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543307863.56 1543307863.92 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 35.3159229755 38.2235682011 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 38.2246119976 50.6558330059 skl043 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543307846.59 1543307846.6 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543307846.98 1543307847.36 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 18.7136321068 21.6759121418 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543307863.3 1543307863.3 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543307863.69 1543307864.08 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 35.452434063 38.3774580956 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543307846.84 1543307846.84 skl055 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543307847.24 1543307847.61 skl055 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 18.8985571861 21.9019851685 skl055 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543307844.55 1543307844.55 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543307844.93 1543307845.37 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 16.5972981453 19.668238163 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543307838.09 1543307838.09 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543307838.45 1543307838.8 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 10.2096960545 13.0968751907 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543307832.36 1543307832.39 skl046 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543307842.16 1543307842.53 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.24126911163 16.8366839886 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543307855.88 1543307855.88 skl049 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543307856.25 1543307856.61 skl049 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 27.9713690281 30.9095771313 skl049 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543307866.07 1543307866.07 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543307866.54 1543307866.94 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 37.9510421753 41.2730879784 skl048 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543307832.31 1543307832.32 skl047 bigbrain_769_0_2082.nii 46912496369024
write_file 1543307838.51 1543307838.88 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.20198106766 13.1868460178 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543307861.89 1543307861.89 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543307862.27 1543307862.65 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 33.9528081417 36.9477880001 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543307854.33 1543307854.33 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543307854.73 1543307855.11 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 26.4851009846 29.4051799774 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543307854.14 1543307854.14 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543307854.58 1543307854.93 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 26.2569169998 29.2290761471 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543307846.68 1543307846.68 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543307847.07 1543307847.45 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 18.7725892067 21.7752280235 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543307861.15 1543307861.15 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543307861.53 1543307861.92 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 33.1749141216 36.2134311199 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543307862.84 1543307862.84 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543307863.24 1543307863.64 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 34.8199779987 37.9368422031 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543307858.06 1543307858.06 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543307858.44 1543307858.81 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 30.1260790825 33.1063079834 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543307848.27 1543307848.27 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543307848.64 1543307849.01 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 20.3790550232 23.313970089 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543307855.89 1543307855.89 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543307856.3 1543307856.69 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 27.8788540363 30.9810531139 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543307838.85 1543307838.86 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543307839.24 1543307839.62 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 10.975135088 13.9138221741 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543307859.92 1543307859.92 skl046 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543307860.28 1543307860.65 skl046 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 31.9850142002 34.9525411129 skl046 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543307849.83 1543307849.83 skl045 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543307850.22 1543307850.63 skl045 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 21.9163250923 24.9295351505 skl045 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543307856.85 1543307856.85 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543307857.24 1543307857.64 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 28.8856880665 31.9488852024 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543307843.18 1543307843.18 skl045 inc-bigbrain_1538_1206_1388.nii 46912496369024
