driver_program 0 64.3299810886 skl041 allfiles 46912496369024
increment_data 23.6958799362 27.2789440155 skl042 bigbrain_1538_0_2082.nii 46912496369024
increment_data 27.2797160149 30.8560831547 skl042 bigbrain_1538_0_2082.nii 46912496369024
increment_data 30.856883049 34.4377720356 skl042 bigbrain_1538_0_2082.nii 46912496369024
increment_data 34.4384400845 38.015458107 skl042 bigbrain_1538_0_2082.nii 46912496369024
increment_data 38.016119957 41.5920929909 skl042 bigbrain_1538_0_2082.nii 46912496369024
increment_data 41.5926530361 45.1687040329 skl042 bigbrain_1538_0_2082.nii 46912496369024
increment_data 45.1694281101 48.745871067 skl042 bigbrain_1538_0_2082.nii 46912496369024
save_incremented 48.7467529774 51.4214270115 skl042 bigbrain_1538_0_2082.nii 46912496369024
read_img 15.0318789482 15.5502841473 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 15.5540161133 19.1551260948 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 19.156069994 22.7509901524 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 22.7518000603 26.3473870754 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 26.3481459618 29.944560051 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 29.9449789524 33.5417690277 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 33.5424239635 37.1395001411 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 37.1401109695 40.734372139 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 40.7347650528 44.3318171501 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 44.3323390484 47.957611084 skl050 bigbrain_1538_603_694.nii 46912496369024
increment_data 47.9583001137 51.5673229694 skl050 bigbrain_1538_603_694.nii 46912496369024
save_incremented 51.6148190498 58.156443119 skl050 bigbrain_1538_603_694.nii 46912496369024
read_img 15.0839419365 15.6427230835 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 15.6486389637 19.2335710526 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 19.234746933 22.8154101372 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 22.8161571026 26.3962590694 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 26.39716506 29.9775569439 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 29.9781999588 33.5599911213 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 33.5607669353 37.1420869827 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 37.1425609589 40.7222590446 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 40.7229001522 44.3024699688 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 44.3033621311 47.8837139606 skl056 bigbrain_0_1206_0.nii 46912496369024
increment_data 47.8843650818 51.4647040367 skl056 bigbrain_0_1206_0.nii 46912496369024
save_incremented 51.4653820992 62.0131189823 skl056 bigbrain_0_1206_0.nii 46912496369024
read_img 15.0212049484 15.58791399 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 15.5928461552 19.1861550808 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 19.1867470741 22.7753851414 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 22.7759511471 26.3555419445 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 26.3563499451 29.9412801266 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 29.9418449402 33.5214231014 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 33.5220270157 37.1014671326 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 37.1020879745 40.6816411018 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 40.6821961403 44.2632379532 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 44.2638180256 47.8442070484 skl051 bigbrain_1538_0_1388.nii 46912496369024
increment_data 47.844848156 51.4271669388 skl051 bigbrain_1538_0_1388.nii 46912496369024
save_incremented 51.4280819893 63.4603059292 skl051 bigbrain_1538_0_1388.nii 46912496369024
read_img 15.0601420403 15.6200511456 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 15.6241769791 19.2051169872 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 19.2058489323 22.7844569683 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 22.7851340771 26.3648741245 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 26.3655669689 29.9431970119 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 29.943846941 33.5215270519 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 33.5221469402 37.100703001 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 37.1015031338 40.6791889668 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 40.6798369884 44.2576339245 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 44.258343935 47.8354620934 skl046 bigbrain_3076_0_1388.nii 46912496369024
increment_data 47.8360490799 51.4133460522 skl046 bigbrain_3076_0_1388.nii 46912496369024
save_incremented 51.4140059948 62.4851770401 skl046 bigbrain_3076_0_1388.nii 46912496369024
read_img 12.3690900803 12.9286649227 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 12.9327931404 16.5168521404 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 16.5175321102 20.097317934 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 20.0982699394 23.6769459248 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 23.6776890755 27.2635979652 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 27.2646570206 30.8433289528 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 30.844107151 34.425565958 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 34.4264719486 38.0096571445 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 38.0105569363 41.5933029652 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 41.5938770771 45.1759970188 skl042 bigbrain_769_603_0.nii 46912496369024
increment_data 45.1767821312 48.7546150684 skl042 bigbrain_769_603_0.nii 46912496369024
save_incremented 48.7553269863 50.9450809956 skl042 bigbrain_769_603_0.nii 46912496369024
read_img 15.0395820141 15.5935101509 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 15.5977361202 19.1793589592 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 19.180120945 22.7677941322 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 22.768556118 26.355574131 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 26.3562309742 29.9420239925 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 29.9427959919 33.5247139931 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 33.5254809856 37.109817028 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 37.1104240417 40.6932709217 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 40.693887949 44.275316 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 44.2759420872 47.8545880318 skl046 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 47.8553061485 51.4344990253 skl046 bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 51.4357011318 62.6635401249 skl046 bigbrain_3076_1206_2776.nii 46912496369024
read_img 15.0482571125 15.6035311222 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 15.607213974 19.1875560284 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 19.1882910728 22.7657001019 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 22.7663919926 26.3446640968 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 26.3454170227 29.9224431515 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 29.9231131077 33.5040781498 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 33.5047559738 37.0849020481 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 37.0856890678 40.6645431519 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 40.6651480198 44.2430460453 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 44.2437400818 47.8237259388 skl054 bigbrain_0_2412_0.nii 46912496369024
increment_data 47.8243870735 51.4036309719 skl054 bigbrain_0_2412_0.nii 46912496369024
save_incremented 51.4045829773 62.1324460506 skl054 bigbrain_0_2412_0.nii 46912496369024
read_img 15.0564439297 15.6304731369 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 15.6339850426 19.2269079685 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 19.2274110317 22.8160560131 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 22.8167231083 26.4068961143 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 26.4074101448 29.9969990253 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 29.9976210594 33.5868360996 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 33.587293148 37.1826889515 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 37.1832540035 40.7767579556 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 40.7772531509 44.3734679222 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 44.3740210533 47.965775013 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 47.966479063 51.5530819893 skl044 bigbrain_1538_2412_0.nii 46912496369024
save_incremented 51.5537419319 60.9128649235 skl044 bigbrain_1538_2412_0.nii 46912496369024
read_img 12.96489501 13.5245671272 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 13.5280709267 17.1069860458 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 17.1078269482 20.6866619587 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 20.6873059273 24.2659850121 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 24.266685009 27.846765995 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 27.8474440575 31.4279201031 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 31.4285650253 35.0083730221 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 35.0090100765 38.5882120132 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 38.5888669491 42.1672301292 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 42.1678440571 45.7462329865 skl055 bigbrain_3076_603_2082.nii 46912496369024
increment_data 45.746984005 49.3333470821 skl055 bigbrain_3076_603_2082.nii 46912496369024
save_incremented 49.3340709209 51.1614120007 skl055 bigbrain_3076_603_2082.nii 46912496369024
read_img 15.0804359913 15.6337730885 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 15.6373951435 19.2209260464 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 19.2215650082 22.8029899597 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 22.8036501408 26.3832621574 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 26.3838720322 29.965968132 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 29.9666500092 33.546970129 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 33.5476391315 37.1284461021 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 37.1290159225 40.7092001438 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 40.7099249363 44.2900819778 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 44.2907459736 47.8708670139 skl047 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 47.8715331554 51.4515180588 skl047 bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 51.452671051 64.0850229263 skl047 bigbrain_2307_1206_2776.nii 46912496369024
read_img 14.3607499599 14.8952310085 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 14.8987641335 18.4778461456 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 18.4785859585 22.0569329262 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 22.0582909584 25.6363990307 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 25.637239933 29.2149760723 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 29.2157080173 32.7938010693 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 32.7943811417 36.3727350235 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 36.373404026 39.9510891438 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 39.9518771172 43.5296161175 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 43.5303139687 47.1083891392 skl055 bigbrain_0_0_1388.nii 46912496369024
increment_data 47.1095340252 50.6869790554 skl055 bigbrain_0_0_1388.nii 46912496369024
save_incremented 50.6880040169 52.8549759388 skl055 bigbrain_0_0_1388.nii 46912496369024
read_img 14.9748930931 15.5317070484 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 15.5363869667 19.1199979782 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 19.1212301254 22.7048110962 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 22.7054419518 26.2869360447 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 26.2876930237 29.8667550087 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 29.8674869537 33.4475381374 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 33.4483289719 37.0297141075 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 37.0303370953 40.6102609634 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 40.6110680103 44.1912240982 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 44.1918411255 47.77089715 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 47.7716090679 51.3499660492 skl052 bigbrain_1538_0_694.nii 46912496369024
save_incremented 51.3507649899 60.1499090195 skl052 bigbrain_1538_0_694.nii 46912496369024
read_img 15.0753920078 15.6509211063 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 15.6547429562 19.2417500019 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 19.2426691055 22.8291471004 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 22.8297719955 26.4170730114 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 26.4176740646 30.0051679611 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 30.005753994 33.5935721397 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 33.5940639973 37.180052042 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 37.1806631088 40.7711019516 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 40.7717111111 44.3627359867 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 44.363286972 47.9531180859 skl044 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 47.9537570477 51.5437300205 skl044 bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 51.544875145 57.9899089336 skl044 bigbrain_1538_2412_1388.nii 46912496369024
read_img 15.0720419884 15.6400830746 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 15.6437840462 19.2253530025 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 19.2260911465 22.8054981232 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 22.8061130047 26.3921740055 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 26.3927869797 29.971955061 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 29.972645998 33.5523090363 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 33.5529489517 37.1360800266 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 37.1366961002 40.716438055 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 40.7168250084 44.2972669601 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 44.2978820801 47.8773801327 skl046 bigbrain_0_1206_2776.nii 46912496369024
increment_data 47.8779909611 51.4569151402 skl046 bigbrain_0_1206_2776.nii 46912496369024
save_incremented 51.4580080509 60.4226391315 skl046 bigbrain_0_1206_2776.nii 46912496369024
read_img 15.1052730083 15.6585359573 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 15.6618189812 19.2393181324 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 19.240101099 22.8169460297 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 22.8175089359 26.3948121071 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 26.3953969479 29.9739620686 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 29.97447896 33.5534350872 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 33.5539751053 37.1332099438 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 37.1337039471 40.7120220661 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 40.712608099 44.2904260159 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 44.290899992 47.8681609631 skl050 bigbrain_769_0_694.nii 46912496369024
increment_data 47.8687980175 51.4457230568 skl050 bigbrain_769_0_694.nii 46912496369024
save_incremented 51.4468309879 61.4531350136 skl050 bigbrain_769_0_694.nii 46912496369024
read_img 15.3191370964 15.8812301159 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 15.885887146 19.4641270638 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 19.4648470879 23.0421600342 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 23.0429711342 26.6201441288 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 26.6210739613 30.1985290051 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 30.1992919445 33.7771100998 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 33.7779021263 37.3552651405 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 37.3560700417 40.9336800575 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 40.9347109795 44.5119819641 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 44.5127000809 48.0901739597 skl043 bigbrain_0_1809_1388.nii 46912496369024
increment_data 48.0910210609 51.6682369709 skl043 bigbrain_0_1809_1388.nii 46912496369024
save_incremented 51.6692590714 64.0871660709 skl043 bigbrain_0_1809_1388.nii 46912496369024
read_img 12.5360529423 13.0903799534 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 13.0938830376 16.6750731468 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 16.6757290363 20.255628109 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 20.2566320896 23.834815979 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 23.8354361057 27.420511961 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 27.4212269783 30.9992029667 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 31.000193119 34.5829761028 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 34.5837919712 38.1672639847 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 38.167937994 41.7506649494 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 41.7512960434 45.3328700066 skl042 bigbrain_769_1809_0.nii 46912496369024
increment_data 45.3335249424 48.9144721031 skl042 bigbrain_769_1809_0.nii 46912496369024
save_incremented 48.9151599407 50.5180389881 skl042 bigbrain_769_1809_0.nii 46912496369024
read_img 15.0528371334 15.6138060093 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 15.6177990437 19.2003350258 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 19.2012560368 22.7786300182 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 22.7792389393 26.3568789959 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 26.3576190472 29.9349160194 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 29.9356451035 33.5142359734 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 33.5149309635 37.0929479599 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 37.0936119556 40.6731021404 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 40.673730135 44.2524349689 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 44.252956152 47.8332970142 skl044 bigbrain_0_1206_1388.nii 46912496369024
increment_data 47.8339490891 51.4130909443 skl044 bigbrain_0_1206_1388.nii 46912496369024
save_incremented 51.4137420654 61.199201107 skl044 bigbrain_0_1206_1388.nii 46912496369024
read_img 15.0559000969 15.6104180813 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 15.614207983 19.1995100975 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 19.2004859447 22.7811529636 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 22.7817101479 26.3612580299 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 26.3617651463 29.9426269531 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 29.9432411194 33.5234949589 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 33.5244750977 37.1064209938 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 37.107213974 40.6882650852 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 40.6889090538 44.2699110508 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 44.2706890106 47.8495600224 skl050 bigbrain_2307_1809_694.nii 46912496369024
increment_data 47.8503091335 51.4318640232 skl050 bigbrain_2307_1809_694.nii 46912496369024
save_incremented 51.432831049 63.0831329823 skl050 bigbrain_2307_1809_694.nii 46912496369024
read_img 15.1322410107 15.6846349239 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 15.6876959801 19.2685410976 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 19.2692501545 22.8477580547 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 22.8484370708 26.4346749783 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 26.4356870651 30.0132651329 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 30.0139639378 33.5946660042 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 33.595252037 37.1788711548 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 37.1795120239 40.7602250576 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 40.7608270645 44.3379809856 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 44.3386380672 47.9186661243 skl054 bigbrain_3076_0_2082.nii 46912496369024
increment_data 47.919383049 51.4987740517 skl054 bigbrain_3076_0_2082.nii 46912496369024
save_incremented 51.5003340244 57.924298048 skl054 bigbrain_3076_0_2082.nii 46912496369024
read_img 17.8012559414 18.3263809681 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 18.3305609226 21.9190299511 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 21.9200289249 25.5086841583 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 25.5098190308 29.0995600224 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 29.1005239487 32.6881849766 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 32.6891810894 36.2765469551 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 36.2772121429 39.8649430275 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 39.8657801151 43.4538960457 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 43.4548430443 47.0421040058 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 47.0430841446 50.6441240311 skl056 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 50.6451661587 54.2304470539 skl056 bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 54.2316460609 62.0698649883 skl056 bigbrain_3076_2412_1388.nii 46912496369024
read_img 15.0154399872 15.5663149357 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 15.5703790188 19.1592810154 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 19.1602680683 22.7407529354 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 22.7417650223 26.3266570568 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 26.3276340961 29.9098320007 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 29.9105620384 33.493710041 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 33.4944159985 37.0786190033 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 37.0795900822 40.659940958 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 40.6606531143 44.2440049648 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 44.2448339462 47.827712059 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 47.8286590576 51.4097630978 skl045 bigbrain_2307_1206_0.nii 46912496369024
save_incremented 51.4109520912 61.8611340523 skl045 bigbrain_2307_1206_0.nii 46912496369024
read_img 15.0719621181 15.6212191582 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 15.6258540154 19.2346060276 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 19.2360100746 22.8366560936 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 22.8372769356 26.4366240501 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 26.4371509552 30.0356860161 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 30.0366261005 33.635076046 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 33.636079073 37.2347271442 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 37.235350132 40.8480529785 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 40.8490989208 44.4440000057 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 44.4450390339 48.0561151505 skl051 bigbrain_0_0_0.nii 46912496369024
increment_data 48.0568020344 51.6709959507 skl051 bigbrain_0_0_0.nii 46912496369024
save_incremented 51.6724729538 62.2877180576 skl051 bigbrain_0_0_0.nii 46912496369024
read_img 15.1329240799 15.6878261566 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 15.6908559799 19.2719969749 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 19.2728040218 22.8514590263 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 22.8520030975 26.4311571121 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 26.43177104 30.0110900402 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 30.0115971565 33.5910820961 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 33.5916900635 37.1749010086 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 37.1753799915 40.7587139606 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 40.7593071461 44.3398110867 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 44.3402590752 47.9217031002 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 47.922344923 51.5004651546 skl052 bigbrain_769_603_2082.nii 46912496369024
save_incremented 51.5014901161 60.226277113 skl052 bigbrain_769_603_2082.nii 46912496369024
read_img 15.072165966 15.6418070793 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 15.6453940868 19.2269380093 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 19.2275469303 22.8069829941 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 22.8076081276 26.387212038 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 26.3878400326 29.9674880505 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 29.9680731297 33.5476360321 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 33.5484139919 37.1288211346 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 37.1293990612 40.7095079422 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 40.7102539539 44.290678978 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 44.2911689281 47.871587038 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 47.872123003 51.4523050785 skl052 bigbrain_2307_603_0.nii 46912496369024
save_incremented 51.4529709816 58.7538480759 skl052 bigbrain_2307_603_0.nii 46912496369024
