driver_program 0 3233.45347404 skl041 allfiles 46912496369024
save_incremented 3227.14757609 3231.39810801 skl045 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543351693.78 1543351693.78 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543351694.12 1543351694.46 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 648.705039978 969.859910011 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543353945.72 1543353945.72 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543353946.09 1543353946.47 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 2900.58695817 3221.79250312 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 3221.79359317 3230.61895609 skl043 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543352019.21 1543352019.21 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543352019.58 1543352019.93 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 974.118474007 1295.35916114 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543351696.99 1543351696.99 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543351697.35 1543351697.72 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 651.830963135 973.136132002 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543352982.15 1543352982.15 skl048 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543352982.54 1543352982.9 skl048 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 1937.05458808 2258.32514405 skl048 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543351049.89 1543351049.92 skl045 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543351057.41 1543351057.8 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.58064413071 333.23885417 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543351050.0 1543351050.03 skl050 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543351057.59 1543351057.93 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.60620713234 333.366176128 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543353945.97 1543353945.97 skl051 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543353946.33 1543353946.69 skl051 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 2900.80492115 3222.03995919 skl051 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 3222.04115319 3230.5759902 skl051 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543352980.46 1543352980.46 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543352980.85 1543352981.23 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 1935.41175914 2256.646137 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543351697.36 1543351697.36 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543351697.75 1543351698.11 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 652.306382179 973.529502153 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543352341.6 1543352341.6 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543352341.99 1543352342.34 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 1296.55473304 1617.76623011 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543353625.24 1543353625.24 skl052 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543353625.63 1543353625.99 skl052 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 2580.09251404 2901.36343598 skl052 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543352344.63 1543352344.63 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543352345.02 1543352345.38 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 1299.57912397 1620.80036116 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543351049.92 1543351049.95 skl046 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543351054.85 1543351055.25 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.58745598793 330.69540906 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543353951.22 1543353951.22 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543353951.57 1543353951.91 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 2906.1711781 3227.29858708 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 3227.29974914 3232.80492711 skl049 bigbrain_769_0_2776.nii 46912496369024
read_file 1543353306.95 1543353306.95 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543353307.32 1543353307.66 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 2261.88338399 2583.08436012 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543352982.35 1543352982.36 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543352982.73 1543352983.1 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 1937.26228118 2258.5297451 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543353308.31 1543353308.31 skl048 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543353308.68 1543353309.04 skl048 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 2263.16975307 2584.46376014 skl048 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543353305.32 1543353305.32 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543353305.66 1543353306.01 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 2260.21447802 2581.4316802 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543352019.32 1543352019.32 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543352019.71 1543352020.08 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 974.269544125 1295.458318 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543353946.8 1543353946.8 skl052 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543353947.17 1543353947.53 skl052 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 2901.62797999 3222.85248303 skl052 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 3222.85356498 3231.020648 skl052 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543353624.7 1543353624.7 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543353625.06 1543353625.42 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 2579.58144307 2900.84006214 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543353944.95 1543353944.95 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543353945.29 1543353945.63 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 2899.886379 3220.97622204 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 3220.977175 3225.17123413 skl054 bigbrain_1538_603_0.nii 46912496369024
read_file 1543352981.72 1543352981.72 skl052 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543352982.1 1543352982.46 skl052 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 1936.68031406 2257.88218212 skl052 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543352016.92 1543352016.93 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543352017.31 1543352017.67 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 971.844719172 1293.093822 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543351050.0 1543351050.0 skl050 bigbrain_1538_0_694.nii 46912496369024
write_file 1543351060.22 1543351060.58 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.60616016388 336.003334045 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543353622.22 1543353622.22 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543353622.58 1543353622.95 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 2577.11191916 2898.36972404 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543352337.83 1543352337.83 skl052 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543352338.21 1543352338.57 skl052 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1292.78481317 1613.99604607 skl052 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543352984.46 1543352984.46 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543352984.84 1543352985.17 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 1939.40194798 2260.52256703 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543353303.17 1543353303.17 skl051 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543353303.53 1543353303.9 skl051 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 2258.03362298 2579.31900716 skl051 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543352981.94 1543352981.94 skl049 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543352982.29 1543352982.63 skl049 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 1936.85625505 2258.03784108 skl049 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543353302.97 1543353302.97 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543353303.34 1543353303.7 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 2257.78805614 2579.04278207 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543351049.91 1543351049.93 skl055 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543351055.39 1543351055.76 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.58184719086 331.192471027 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543353624.44 1543353624.44 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543353624.84 1543353625.2 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 2579.34847212 2900.51831198 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543353629.48 1543353629.48 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543353629.85 1543353630.2 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 2584.40420914 2905.62414002 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543353942.15 1543353942.15 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543353942.51 1543353942.86 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 2897.04878998 3218.20884609 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 3218.20962 3221.32110214 skl054 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543352982.47 1543352982.47 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543352982.85 1543352983.21 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 1937.36743712 2258.63899016 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543352661.53 1543352661.53 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543352661.9 1543352662.27 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 1616.41865206 1937.68014598 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543352336.1 1543352336.1 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543352336.48 1543352336.84 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 1291.04152298 1612.26602697 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543353309.01 1543353309.02 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543353309.39 1543353309.74 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 2263.93770504 2585.16587114 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543353623.84 1543353623.84 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543353624.23 1543353624.57 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 2578.79486418 2899.99541616 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543353302.27 1543353302.27 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543353302.63 1543353302.97 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 2257.17973304 2578.29798412 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543352657.46 1543352657.46 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543352657.85 1543352658.21 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1612.39684916 1933.53915501 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543351694.75 1543351694.75 skl052 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543351695.14 1543351695.49 skl052 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 649.683552027 970.81489706 skl052 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543353309.06 1543353309.06 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543353309.42 1543353309.77 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 2264.00536108 2585.19323611 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543351374.34 1543351374.34 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543351374.72 1543351375.07 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 329.250006199 650.489809036 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543352983.7 1543352983.7 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543352984.1 1543352984.45 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 1938.6473012 2259.86824918 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543353951.44 1543353951.44 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543353951.83 1543353952.17 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 2906.38208413 3227.51802111 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 3227.51926017 3231.46709013 skl056 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543351049.93 1543351049.97 skl049 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543351054.18 1543351054.53 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.57503509521 329.861754179 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543353942.22 1543353942.22 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543353942.61 1543353942.96 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 2897.15743017 3218.28707504 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 3218.28789616 3228.05786109 skl049 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543353950.71 1543353950.71 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543353951.07 1543353951.42 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 2905.66675806 3226.755126 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 3226.75643206 3228.87779999 skl054 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543351699.26 1543351699.26 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543351699.61 1543351699.98 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 654.206561089 975.327299118 skl051 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543352985.7 1543352985.7 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543352986.1 1543352986.46 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 1940.62303114 2261.88253999 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543351049.89 1543351049.92 skl054 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543351056.5 1543351056.86 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.57845902443 332.195324183 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543352987.65 1543352987.65 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543352988.01 1543352988.35 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 1942.59627604 2263.77570915 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543351049.9 1543351049.94 skl052 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543351055.48 1543351055.84 skl052 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.58362102509 331.215809107 skl052 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543351049.89 1543351049.92 skl054 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543351053.09 1543351053.46 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.57860803604 328.801484108 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543352665.82 1543352665.83 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543352666.2 1543352666.62 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 1620.713871 1941.938766 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543351697.41 1543351697.41 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543351697.76 1543351698.12 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 652.317440987 973.559457064 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543351377.86 1543351377.86 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543351378.22 1543351378.58 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 332.798822165 654.004883051 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543353943.86 1543353943.86 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543353944.26 1543353944.63 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 2898.81214309 3219.9566071 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 3219.95744109 3223.40929317 skl047 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543351700.91 1543351700.91 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543351701.3 1543351701.66 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 655.845504045 977.080968142 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543353943.98 1543353943.98 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543353944.33 1543353944.68 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 2898.88969898 3220.10774207 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 3220.10890913 3223.96934319 skl042 bigbrain_0_1206_694.nii 46912496369024
read_file 1543351702.21 1543351702.21 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543351702.6 1543351702.96 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 657.154745102 978.37957406 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543353623.36 1543353623.36 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543353623.75 1543353624.1 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 2578.29862499 2899.51462102 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543353304.42 1543353304.42 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543353304.82 1543353305.18 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 2259.28414202 2580.50538516 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543351697.43 1543351697.43 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543351697.8 1543351698.16 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 652.288039207 973.589771032 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543352980.31 1543352980.31 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543352980.69 1543352981.04 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 1935.21450615 2256.42963219 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543352014.74 1543352014.74 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543352015.12 1543352015.46 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 969.634584188 1290.78210616 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543352336.89 1543352336.89 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543352337.27 1543352337.63 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 1291.84335899 1612.96595597 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543353626.77 1543353626.77 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543353627.11 1543353627.45 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 2581.69304419 2902.86796713 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543351049.91 1543351049.93 skl056 bigbrain_2307_0_0.nii 46912496369024
write_file 1543351062.33 1543351062.73 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.58493900299 338.073883057 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543352983.14 1543352983.14 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543352983.48 1543352983.84 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 1938.05503702 2259.25749397 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543353631.85 1543353631.85 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543353632.24 1543353632.59 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 2586.73140907 2908.01211405 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543353949.65 1543353949.65 skl051 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543353950.01 1543353950.37 skl051 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 2904.59938812 3225.70707798 skl051 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 3225.79011512 3232.11601615 skl051 bigbrain_1538_0_0.nii 46912496369024
read_file 1543351698.5 1543351698.5 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543351698.88 1543351699.24 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 653.448812008 974.600250006 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543353623.75 1543353623.75 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543353624.12 1543353624.46 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 2578.68701315 2899.88569808 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543353301.7 1543353301.7 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543353302.09 1543353302.45 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 2256.6200161 2577.86975002 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543351699.07 1543351699.07 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543351699.43 1543351699.81 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 654.005591154 975.226224184 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543352019.32 1543352019.32 skl044 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543352019.67 1543352020.02 skl044 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 974.273847103 1295.44521809 skl044 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543351049.89 1543351049.92 skl054 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543351060.43 1543351060.78 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.57857608795 336.218501091 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543353307.26 1543353307.26 skl051 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543353307.62 1543353307.99 skl051 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 2262.20248699 2583.41289806 skl051 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543352981.93 1543352981.93 skl044 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543352982.32 1543352982.7 skl044 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 1936.80178809 2258.07090402 skl044 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543352981.87 1543352981.87 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543352982.28 1543352982.65 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 1936.7677002 2258.03562808 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543352981.47 1543352981.47 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543352981.84 1543352982.21 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 1936.41119313 2257.63446999 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543352981.97 1543352981.97 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543352982.35 1543352982.69 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 1936.89492607 2258.02829313 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543352337.44 1543352337.44 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543352337.82 1543352338.17 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 1292.3179791 1613.50891805 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543353304.15 1543353304.16 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543353304.56 1543353304.97 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 2258.95310307 2580.3961041 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543351049.98 1543351050.01 skl042 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543351055.41 1543351055.77 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.60700011253 331.10907197 skl042 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543351701.19 1543351701.19 skl049 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543351701.55 1543351701.91 skl049 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 656.124299049 977.354659081 skl049 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543351694.87 1543351694.87 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543351695.23 1543351695.58 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 649.812036037 970.979533195 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543352979.05 1543352979.05 skl049 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543352979.43 1543352979.78 skl049 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 1933.992378 2255.19644618 skl049 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543352335.85 1543352335.85 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543352336.25 1543352336.6 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 1290.78330207 1612.0226202 skl054 inc-bigbrain_3076_0_1388.nii 46912496369024
