driver_program 0 171.418189049 skl056 allfiles 46912496369024
increment_data 135.904411077 142.31269598 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543345966.55 1543345966.57 skl045 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543345979.6 1543345985.39 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.70044803619 26.7101891041 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543346004.25 1543346004.25 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543346005.71 1543346024.94 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 42.4222021103 66.1036140919 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543346022.34 1543346022.34 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543346023.06 1543346030.51 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 60.4441740513 71.6730880737 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543346098.29 1543346098.29 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543346099.05 1543346102.56 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 136.410150051 143.744733095 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543346062.59 1543346062.59 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543346063.26 1543346067.67 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 100.753400087 108.857397079 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543346043.01 1543346043.01 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543346043.82 1543346052.45 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 81.1800060272 93.6087291241 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543346013.44 1543346013.45 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543346014.52 1543346036.98 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 51.5974609852 78.1985521317 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543346091.69 1543346091.69 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543346092.27 1543346102.66 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 129.777616978 143.823628187 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543346048.27 1543346048.27 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543346048.67 1543346053.74 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 86.4310700893 94.9017310143 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543345966.55 1543345966.59 skl052 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543345972.45 1543345976.14 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.69965314865 17.3041000366 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543346115.46 1543346115.46 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543346115.93 1543346120.73 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 153.567128181 161.897895098 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543346043.45 1543346043.45 skl049 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543346044.13 1543346048.15 skl049 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 81.669754982 89.3214461803 skl049 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543346006.77 1543346006.77 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543346007.29 1543346015.74 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 44.8266401291 56.9051761627 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543346058.78 1543346058.79 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543346059.34 1543346063.0 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 96.9172070026 104.17692709 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543346108.44 1543346108.44 skl053 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543346108.85 1543346117.92 skl053 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 146.514306068 159.108143091 skl053 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 159.108679056 161.902909994 skl053 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543346014.43 1543346014.43 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543346015.48 1543346020.45 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 52.5498151779 61.6849880219 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543346011.32 1543346011.32 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543346012.25 1543346015.34 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 49.4628059864 56.5236330032 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543346098.93 1543346098.93 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543346099.4 1543346102.66 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 137.048541069 143.819703102 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 143.820927143 146.844882965 skl053 bigbrain_0_0_1388.nii 46912496369024
read_file 1543345978.47 1543345978.47 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543345979.18 1543345989.37 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 16.5884599686 30.5385551453 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543346111.39 1543346111.39 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543346111.95 1543346117.17 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 149.548680067 158.334134102 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543345995.68 1543345995.69 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543345996.39 1543346005.44 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 33.7697911263 46.6024610996 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543346028.31 1543346028.32 skl052 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543346028.73 1543346033.33 skl052 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 66.4062771797 74.5052740574 skl052 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543346038.94 1543346038.94 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543346039.6 1543346053.12 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 77.0483269691 94.2859930992 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543346076.32 1543346076.32 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543346076.98 1543346089.05 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 114.376476049 130.244395971 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 130.257718086 133.23407197 skl047 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543346066.14 1543346066.15 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543346067.29 1543346078.14 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 104.271357059 119.315495014 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543345966.6 1543345966.61 skl055 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543345975.23 1543345982.18 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.70749616623 23.3557879925 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543346062.72 1543346062.72 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543346063.21 1543346066.42 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 100.837641001 107.60215807 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543346083.17 1543346083.17 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543346083.6 1543346087.36 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 121.314758062 128.517893076 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543346064.62 1543346064.62 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543346065.46 1543346076.48 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 102.784970045 117.648416996 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543346083.0 1543346083.0 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543346083.77 1543346095.84 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 121.109740973 137.015405178 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 137.016165018 152.970546007 skl043 bigbrain_769_0_1388.nii 46912496369024
read_file 1543345983.33 1543345983.34 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543345984.11 1543345996.68 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 21.4100651741 37.8503911495 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543345966.56 1543345966.59 skl044 bigbrain_3076_603_0.nii 46912496369024
write_file 1543345973.17 1543345980.04 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.70699906349 21.2070481777 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543345976.45 1543345976.45 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543345977.02 1543345988.72 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 14.541282177 29.882846117 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543346091.62 1543346091.62 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543346092.29 1543346098.59 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 129.794198036 139.76200819 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543346050.26 1543346050.27 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543346051.0 1543346059.97 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 88.3741180897 101.156860113 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543346053.74 1543346053.74 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543346054.42 1543346062.65 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 91.8627610207 103.827344179 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543346041.88 1543346041.88 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543346043.71 1543346050.62 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 80.036935091 91.7913019657 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543345966.55 1543345966.58 skl048 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543345981.79 1543345990.31 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.69234704971 31.4815499783 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543346079.52 1543346079.52 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543346080.09 1543346091.1 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 117.649513006 132.268258095 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543346098.31 1543346098.31 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543346098.94 1543346104.52 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 136.423320055 145.69134903 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543345966.56 1543345966.57 skl052 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543345969.77 1543345975.28 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.69968008995 16.5035820007 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543346120.65 1543346120.65 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543346121.08 1543346123.56 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 159.017246008 164.725349188 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 164.726008177 165.952424049 skl044 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543345992.82 1543345992.83 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543345993.33 1543346002.12 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 30.8837120533 43.2910470963 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543346089.18 1543346089.18 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543346089.59 1543346108.79 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 127.35672307 150.002533197 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 150.011386156 155.247893095 skl052 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543346070.55 1543346070.55 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543346071.13 1543346078.73 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 108.663134098 119.899783134 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543346038.5 1543346038.51 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543346038.93 1543346048.7 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 76.6189601421 89.8713190556 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543346074.07 1543346074.07 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543346074.8 1543346082.78 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 112.148262978 124.075566053 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543345997.92 1543345997.92 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543345998.44 1543346008.72 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 35.9335200787 50.2465469837 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543346056.15 1543346056.15 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543346056.86 1543346062.49 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 94.2870051861 103.65381813 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543346055.53 1543346055.53 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543346056.42 1543346067.7 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 93.6466701031 108.862797976 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543346041.64 1543346041.64 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543346042.19 1543346051.37 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 79.7662611008 92.6095831394 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543346066.4 1543346066.41 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543346067.05 1543346084.22 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 104.526981115 125.392697096 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543346073.36 1543346073.36 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543346074.27 1543346082.29 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 111.511277199 123.466286182 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543346104.22 1543346104.22 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543346105.55 1543346117.69 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 142.313513994 158.860747099 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 158.893592119 160.745695114 skl043 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543346087.97 1543346087.98 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543346089.04 1543346097.37 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 126.137305021 138.537094116 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543346013.88 1543346013.88 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543346014.57 1543346021.37 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 52.0060741901 62.543099165 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543345966.56 1543345966.57 skl046 bigbrain_769_1206_0.nii 46912496369024
write_file 1543345970.88 1543345974.78 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.69263315201 16.0274879932 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543346026.69 1543346026.7 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543346027.33 1543346038.79 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 64.8401401043 79.958917141 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543346055.51 1543346055.51 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543346056.56 1543346067.02 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 93.609801054 108.179396152 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543346026.85 1543346026.85 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543346027.36 1543346034.83 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 65.003729105 75.993885994 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543346094.43 1543346094.43 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543346094.9 1543346098.23 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 132.527054071 139.404635191 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543346008.35 1543346008.35 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543346008.98 1543346018.56 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 46.4407770634 59.7232840061 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543346052.57 1543346052.57 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543346053.22 1543346060.47 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 90.6875240803 101.640825987 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543345994.81 1543345994.81 skl049 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543345996.52 1543346020.64 skl049 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 32.8659660816 61.8169090748 skl049 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543346064.16 1543346064.16 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543346064.79 1543346070.12 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 102.292391062 111.284120083 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543345990.21 1543345990.21 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543345991.02 1543345997.56 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 28.3502440453 38.7309839725 skl041 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543346002.53 1543346002.54 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543346003.48 1543346015.23 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 40.6659810543 56.4039251804 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543346008.83 1543346008.83 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543346009.36 1543346017.83 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 46.8702859879 58.9999129772 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543346054.67 1543346054.67 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543346055.4 1543346063.52 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 92.7735211849 104.697661161 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543345984.56 1543345984.57 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543345984.96 1543345991.93 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 22.6434521675 33.0924990177 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543346067.87 1543346067.87 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543346068.79 1543346079.71 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 105.931218147 120.89075017 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543346075.09 1543346075.1 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543346076.07 1543346088.16 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 113.240486145 129.336989164 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543345994.69 1543345994.69 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543345995.96 1543346020.26 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 32.7313821316 61.4394001961 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543346117.32 1543346117.32 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543346117.97 1543346119.62 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 155.66326499 160.788217068 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 160.789249182 162.838046074 skl054 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543345966.56 1543345966.6 skl044 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543345970.75 1543345975.59 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.70699906349 16.7672371864 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543346019.97 1543346019.97 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543346020.9 1543346026.8 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 58.1484091282 67.9609651566 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543346022.69 1543346022.69 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543346023.46 1543346037.04 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 60.7967190742 78.217895031 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543345966.56 1543345966.59 skl044 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543345975.9 1543345983.18 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.70696306229 24.3511641026 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543346059.66 1543346059.66 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543346060.42 1543346065.71 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 97.7818861008 106.88083601 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543346038.47 1543346038.47 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543346039.11 1543346049.92 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 76.5969450474 91.0803091526 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543346064.71 1543346064.71 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543346065.33 1543346080.71 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 102.840286016 121.885785103 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543346037.39 1543346037.39 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543346038.91 1543346045.64 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 75.4969329834 86.8163301945 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543346068.19 1543346068.19 skl052 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543346069.52 1543346083.88 skl052 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 106.297278166 125.058389187 skl052 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543345966.56 1543345966.58 skl048 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543345972.05 1543345978.35 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.6923429966 19.5305809975 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543345966.6 1543345966.61 skl043 bigbrain_0_1809_0.nii 46912496369024
write_file 1543345974.15 1543345988.41 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.71079206467 29.57644701 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543346033.55 1543346033.55 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543346034.05 1543346045.91 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 71.6681771278 87.3602211475 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543345966.51 1543345966.54 skl053 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543345968.75 1543345971.61 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.6570930481 12.7774341106 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543346104.96 1543346104.96 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543346105.49 1543346108.76 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 143.05934906 149.932969093 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 149.934108973 155.509132147 skl051 bigbrain_769_0_2082.nii 46912496369024
read_file 1543346029.01 1543346029.01 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543346029.39 1543346034.5 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 67.1188921928 75.6722381115 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543346112.9 1543346112.9 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543346113.56 1543346120.84 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 151.118832111 162.01277113 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 162.013283014 163.451069117 skl051 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543346086.04 1543346086.04 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543346086.53 1543346100.61 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 124.190279007 141.781941175 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543346111.76 1543346111.76 skl053 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543346112.33 1543346115.66 skl053 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 149.879539967 156.840065002 skl053 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543345966.56 1543345966.58 skl054 bigbrain_2307_0_694.nii 46912496369024
write_file 1543345971.41 1543345979.28 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.66822910309 20.4454030991 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543346032.07 1543346032.07 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543346032.74 1543346035.6 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 70.1689891815 76.7711830139 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
