driver_program 0 171.823877096 skl041 allfiles 46912496369024
increment_data 26.9125180244 51.9049100876 skl056 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543264093.64 1543264093.64 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543264094.49 1543264105.8 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 77.2348210812 93.4965250492 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543264021.2 1543264021.23 skl046 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543264026.77 1543264043.25 skl046 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.80258393288 30.9522669315 skl046 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543264021.17 1543264021.18 skl052 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543264024.17 1543264027.65 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.79600906372 15.7492830753 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543264082.39 1543264082.39 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543264082.82 1543264086.89 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 66.0000770092 74.579679966 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543264091.5 1543264091.51 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543264092.17 1543264104.51 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 75.0927700996 92.2027900219 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543264094.06 1543264094.07 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543264094.51 1543264101.96 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 77.6783699989 89.7365279198 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543264123.53 1543264123.53 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543264124.15 1543264130.03 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 107.135791063 117.744318962 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543264103.18 1543264103.18 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543264103.77 1543264109.22 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 86.760488987 96.92582798 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543264162.2 1543264162.2 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543264162.67 1543264164.88 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 145.792721987 152.584207058 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543264044.07 1543264044.07 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543264044.61 1543264046.19 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 27.6844909191 33.8973870277 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543264121.82 1543264121.82 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543264122.31 1543264127.79 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 105.35057497 115.486241102 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543264041.74 1543264041.74 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543264042.17 1543264053.85 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 25.3683669567 41.5420129299 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543264147.31 1543264147.31 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543264147.83 1543264153.44 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 130.903119087 141.144671917 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543264021.21 1543264021.21 skl046 bigbrain_0_2412_0.nii 46912496369024
write_file 1543264026.69 1543264031.17 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.80223989487 18.8821880817 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543264096.03 1543264096.03 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543264096.54 1543264105.05 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 79.6586949825 92.7474761009 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543264126.04 1543264126.05 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543264126.84 1543264135.93 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 109.694778919 123.626543045 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543264061.55 1543264061.56 skl047 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543264062.35 1543264067.55 skl047 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 45.1605401039 55.244353056 skl047 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543264113.59 1543264113.59 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543264114.0 1543264114.76 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 97.3366649151 102.472549915 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543264157.55 1543264157.55 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543264158.38 1543264164.88 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 141.145601034 152.58267808 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 152.58377099 154.342221975 skl056 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543264121.07 1543264121.08 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543264121.99 1543264125.28 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 104.668504953 112.986722946 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543264101.24 1543264101.25 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543264102.08 1543264109.36 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 84.8269600868 97.0531001091 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543264160.22 1543264160.22 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543264160.61 1543264171.35 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 143.834701061 159.05062604 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 159.094319105 160.633404016 skl050 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543264036.37 1543264036.37 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543264038.09 1543264045.06 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 18.8360459805 32.7941601276 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543264113.0 1543264113.0 skl048 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543264113.9 1543264131.36 skl048 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 96.6577301025 119.047542095 skl048 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543264173.66 1543264173.66 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543264174.05 1543264177.37 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 157.472131968 165.060960054 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 165.06170702 166.262352943 skl048 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543264116.77 1543264116.78 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543264117.33 1543264129.38 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 100.376344919 117.084233046 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543264099.79 1543264099.79 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543264101.19 1543264112.58 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 83.3502850533 100.271735907 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543264063.44 1543264063.45 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543264064.21 1543264080.32 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 47.0833821297 68.0181601048 skl043 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543264094.22 1543264094.22 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543264095.11 1543264106.09 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 77.8834359646 93.7856180668 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543264041.72 1543264041.72 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543264042.22 1543264047.52 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 25.3491079807 35.2133510113 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543264050.32 1543264050.32 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543264050.76 1543264060.81 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 33.9770269394 48.5065789223 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543264127.13 1543264127.13 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543264127.81 1543264131.66 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 110.723671913 119.352526903 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543264158.59 1543264158.59 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543264160.4 1543264173.25 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 142.232290983 160.941558123 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 160.942522049 162.89032793 skl046 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543264173.52 1543264173.52 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543264173.98 1543264175.77 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 157.214370966 163.473185062 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 163.473905087 164.93640995 skl050 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543264127.61 1543264127.62 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543264128.13 1543264140.09 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 111.247831106 127.785171986 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543264088.14 1543264088.14 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543264088.57 1543264091.5 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 71.916934967 79.2024719715 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543264109.07 1543264109.08 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543264110.34 1543264126.39 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 92.654417038 114.100065947 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543264114.82 1543264114.82 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543264115.36 1543264128.48 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 98.4387159348 116.173181057 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543264174.02 1543264174.02 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543264174.46 1543264175.88 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 157.677310944 163.570482969 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 163.5714221 164.884345055 skl050 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543264097.61 1543264097.61 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543264098.2 1543264114.88 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 81.2351059914 102.590312958 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543264044.29 1543264044.29 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543264044.93 1543264052.73 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 27.9138009548 40.4200379848 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543264083.68 1543264083.68 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543264084.23 1543264089.98 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 67.2914290428 77.6775379181 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543264056.42 1543264056.42 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543264057.06 1543264068.05 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 39.9845709801 55.7887918949 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543264021.2 1543264021.21 skl049 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543264036.23 1543264044.64 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.79922294617 32.3387079239 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543264078.93 1543264078.93 skl056 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543264079.34 1543264087.88 skl056 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 62.7498850822 75.6018440723 skl056 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543264053.17 1543264053.18 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543264053.87 1543264062.5 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 34.8552100658 50.2183220387 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543264102.68 1543264102.69 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543264103.09 1543264108.71 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 86.2853240967 96.4039371014 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543264153.59 1543264153.59 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543264154.51 1543264168.51 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 137.208626986 156.19800806 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 156.198729038 158.929943085 skl047 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543264055.94 1543264055.95 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543264056.43 1543264059.4 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 39.5599849224 47.0956449509 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543264021.15 1543264021.19 skl044 bigbrain_1538_0_694.nii 46912496369024
write_file 1543264029.45 1543264045.35 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.77464103699 33.0547571182 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543264108.69 1543264108.69 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543264109.33 1543264121.71 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 92.3114321232 109.670493126 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543264144.68 1543264144.68 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543264145.39 1543264148.26 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 128.486771107 135.955436945 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543264040.18 1543264040.18 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543264040.85 1543264048.29 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 23.7981390953 35.9911830425 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543264021.21 1543264021.22 skl047 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543264023.07 1543264025.68 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.81006503105 13.4086329937 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543264137.86 1543264137.86 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543264138.51 1543264145.48 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 121.5007689 133.176508904 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543264114.73 1543264114.73 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543264115.34 1543264123.02 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 98.3514330387 110.722640038 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543264048.89 1543264048.89 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543264049.28 1543264064.18 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 32.6672730446 51.8862380981 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543264078.83 1543264078.84 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543264079.74 1543264091.95 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 62.4077899456 79.6580460072 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543264153.64 1543264153.67 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543264154.65 1543264159.6 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 131.716735125 147.310941935 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 147.337027073 152.154026985 skl051 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543264162.23 1543264162.24 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543264163.17 1543264166.47 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 145.830907106 154.175695896 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 154.184309959 156.999701977 skl046 bigbrain_0_2412_0.nii 46912496369024
read_file 1543264021.21 1543264021.22 skl051 bigbrain_0_603_0.nii 46912496369024
write_file 1543264034.12 1543264038.18 skl051 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.8017179966 25.8758690357 skl051 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543264039.14 1543264039.14 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543264039.68 1543264051.48 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 22.8127639294 39.1869111061 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543264049.05 1543264049.05 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543264049.58 1543264061.56 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 32.6497609615 49.2638680935 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543264134.11 1543264134.12 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543264135.43 1543264147.64 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 117.732578039 135.339843035 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543264021.15 1543264021.17 skl044 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543264031.35 1543264043.93 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.77462506294 31.6512460709 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543264021.21 1543264021.22 skl047 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543264030.79 1543264043.33 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.81007194519 31.035161972 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543264049.31 1543264049.31 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543264050.26 1543264073.53 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 32.9019079208 61.2311649323 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543264125.65 1543264125.66 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543264126.24 1543264135.47 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 109.279083014 123.179979086 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543264070.48 1543264070.48 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543264070.87 1543264073.86 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 54.0705599785 61.5513029099 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543264169.58 1543264169.58 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543264169.99 1543264172.19 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 153.452239037 159.881211996 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 159.881980896 162.90228796 skl052 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543264150.21 1543264150.21 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543264151.0 1543264155.25 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 133.810432911 142.942929983 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 142.943685055 149.288299084 skl052 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543264096.79 1543264096.8 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543264097.23 1543264100.18 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 80.410836935 87.8807909489 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543264021.16 1543264021.16 skl044 bigbrain_2307_603_0.nii 46912496369024
write_file 1543264023.57 1543264027.74 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.77460312843 15.4460411072 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543264110.18 1543264110.19 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543264110.68 1543264119.73 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 93.786329031 107.427766085 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543264100.94 1543264100.94 skl048 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543264101.8 1543264108.94 skl048 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 84.5233449936 96.6566679478 skl048 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543264021.17 1543264021.18 skl053 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543264029.97 1543264046.58 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.79617094994 34.2786309719 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543264118.89 1543264118.89 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543264119.58 1543264124.92 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 102.590871096 112.720478058 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543264053.34 1543264053.34 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543264054.03 1543264060.37 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 36.9733119011 48.0691330433 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543264124.39 1543264124.39 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543264125.94 1543264137.53 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 108.038166046 125.226314068 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543264021.3 1543264021.33 skl042 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543264024.12 1543264031.97 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.825756073 19.6630790234 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543264157.26 1543264157.26 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543264157.65 1543264160.32 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 140.869587898 148.018418074 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543264179.05 1543264179.05 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543264179.47 1543264180.9 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 162.900639057 168.599065065 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 168.59996295 171.161087036 skl048 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543264104.17 1543264104.17 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543264104.86 1543264111.06 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 87.7578799725 98.7770800591 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543264047.53 1543264047.54 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543264048.29 1543264052.44 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 31.1384980679 40.1303629875 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543264021.16 1543264021.17 skl056 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543264026.35 1543264037.27 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.7936770916 24.966821909 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543264043.37 1543264043.37 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543264043.85 1543264050.71 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 26.9985539913 38.4030370712 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543264116.08 1543264116.09 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543264116.66 1543264127.85 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 99.670871973 115.542804956 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543264144.07 1543264144.07 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543264144.79 1543264148.87 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 127.786540985 136.568021059 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 136.568880081 144.830925941 skl056 bigbrain_769_1206_0.nii 46912496369024
read_file 1543264081.85 1543264081.85 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543264082.56 1543264087.43 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 65.451884985 75.1197490692 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543264092.99 1543264093.0 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543264093.64 1543264101.17 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 76.6383340359 88.8778810501 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543264021.2 1543264021.34 skl045 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543264027.31 1543264034.25 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.79797410965 21.9510169029 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543264054.98 1543264054.98 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543264055.41 1543264067.85 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 38.5727000237 55.5540881157 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543264092.77 1543264092.77 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543264093.37 1543264100.13 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 76.3943579197 87.8328869343 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
