driver_program 0 37.9412341118 skl041 allfiles 46912496369024
read_file 1543225302.65 1543225302.68 skl049 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543225322.62 1543225327.65 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.70737695694 32.766053915 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 32.7668449879 34.9629321098 skl049 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl056 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543225312.95 1543225317.32 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.70738911629 22.4371619225 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 22.4382851124 27.556137085 skl056 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543225302.74 1543225302.83 skl050 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543225313.43 1543225323.79 skl050 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 4.72901797295 28.9098601341 skl050 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 28.9109480381 33.9249920845 skl050 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543225302.63 1543225302.65 skl054 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543225309.97 1543225314.76 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.70756411552 19.8901669979 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 19.891546011 23.9501259327 skl054 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543225302.73 1543225302.75 skl042 bigbrain_3076_0_694.nii 46912496369024
write_file 1543225317.56 1543225322.29 skl042 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.73281812668 27.4105529785 skl042 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 27.4115180969 31.8413629532 skl042 bigbrain_3076_0_694.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl047 bigbrain_769_2412_694.nii 46912496369024
write_file 1543225322.84 1543225328.2 skl047 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.71693396568 33.3180091381 skl047 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 33.318903923 34.4790549278 skl047 bigbrain_769_2412_694.nii 46912496369024
read_file 1543225302.65 1543225302.69 skl047 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543225306.13 1543225309.04 skl047 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.7169239521 14.1667311192 skl047 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 14.1678199768 22.4778559208 skl047 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl046 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543225325.06 1543225331.62 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.71384692192 36.7449381351 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 36.7460920811 37.9231600761 skl046 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl049 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543225307.46 1543225312.15 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.70737290382 17.2749369144 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 17.2761929035 23.7833631039 skl049 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl046 bigbrain_0_1809_694.nii 46912496369024
write_file 1543225305.99 1543225308.51 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.71383905411 13.9884231091 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 13.9892230034 21.405700922 skl046 bigbrain_0_1809_694.nii 46912496369024
read_file 1543225302.66 1543225302.67 skl049 bigbrain_2307_603_694.nii 46912496369024
write_file 1543225306.04 1543225308.4 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.7073340416 13.8059899807 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 13.8071789742 19.9187140465 skl049 bigbrain_2307_603_694.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl045 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543225308.17 1543225313.14 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.70818805695 18.3732249737 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 18.3748710155 25.4680399895 skl045 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543225302.63 1543225302.65 skl052 bigbrain_0_603_1388.nii 46912496369024
write_file 1543225304.95 1543225307.3 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.70185303688 12.6675739288 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 12.6683459282 16.8049530983 skl052 bigbrain_0_603_1388.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl056 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543225320.91 1543225330.12 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.70765399933 35.2486469746 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 35.2493700981 36.7714099884 skl056 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl046 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543225315.16 1543225322.14 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.7138299942 27.2778880596 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 27.2792019844 33.9079899788 skl046 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543225302.66 1543225302.66 skl051 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543225327.58 1543225330.86 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.70940303802 35.9788320065 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 35.9797151089 37.6786301136 skl051 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543225302.61 1543225302.63 skl043 bigbrain_769_1809_694.nii 46912496369024
write_file 1543225305.3 1543225310.07 skl043 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.70164108276 15.1957941055 skl043 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 15.1968660355 23.6855940819 skl043 bigbrain_769_1809_694.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl045 bigbrain_3076_0_0.nii 46912496369024
write_file 1543225319.66 1543225325.56 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.70821809769 30.6730389595 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 30.6740989685 34.0501060486 skl045 bigbrain_3076_0_0.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl044 bigbrain_769_603_2082.nii 46912496369024
write_file 1543225306.28 1543225308.34 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 4.67292499542 13.7710599899 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 13.772313118 19.0310060978 skl044 bigbrain_769_603_2082.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl052 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543225307.24 1543225311.49 skl052 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.70185303688 16.6063029766 skl052 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 16.6073329449 21.042222023 skl052 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl049 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543225313.63 1543225318.46 skl049 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.70737290382 23.590307951 skl049 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 23.5914130211 26.7844619751 skl049 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl052 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543225325.4 1543225327.98 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.70187807083 33.0992951393 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
save_incremented 33.100564003 34.7580769062 skl052 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl056 bigbrain_0_603_2082.nii 46912496369024
write_file 1543225323.98 1543225329.15 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.70734596252 34.276168108 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 34.2770431042 35.832365036 skl056 bigbrain_0_603_2082.nii 46912496369024
read_file 1543225302.63 1543225302.65 skl052 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543225310.31 1543225313.1 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.70185303688 18.2256250381 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 18.2267830372 22.6543939114 skl052 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543225302.74 1543225302.75 skl050 bigbrain_769_603_2776.nii 46912496369024
write_file 1543225312.78 1543225322.14 skl050 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.72904610634 27.2510619164 skl050 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 27.2521710396 33.6933369637 skl050 bigbrain_769_603_2776.nii 46912496369024
read_file 1543225302.73 1543225302.81 skl042 bigbrain_0_0_2082.nii 46912496369024
write_file 1543225307.42 1543225316.25 skl042 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.73286890984 21.375056982 skl042 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 21.3762741089 30.2776861191 skl042 bigbrain_0_0_2082.nii 46912496369024
read_file 1543225302.66 1543225302.67 skl055 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543225307.21 1543225310.07 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.71503901482 15.1844799519 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 15.1854629517 24.9721839428 skl055 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543225302.61 1543225302.62 skl043 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543225312.0 1543225322.57 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.70163798332 27.690089941 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 27.6913809776 31.3635089397 skl043 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543225302.73 1543225302.74 skl042 bigbrain_0_0_694.nii 46912496369024
write_file 1543225306.51 1543225312.09 skl042 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.732847929 17.2070610523 skl042 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 17.2081251144 24.4018111229 skl042 bigbrain_0_0_694.nii 46912496369024
read_file 1543225302.66 1543225302.69 skl055 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543225308.33 1543225313.08 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.71503400803 18.2259011269 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 18.2772500515 23.7427420616 skl055 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543225302.73 1543225302.74 skl042 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543225307.9 1543225313.99 skl042 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.73290896416 19.1118869781 skl042 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 19.1128919125 23.6070270538 skl042 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543225302.61 1543225302.62 skl043 bigbrain_769_1206_0.nii 46912496369024
write_file 1543225303.95 1543225306.71 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.70163798332 11.922743082 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 11.9235589504 19.9150829315 skl043 bigbrain_769_1206_0.nii 46912496369024
read_file 1543225302.63 1543225302.65 skl054 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543225309.63 1543225319.1 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.70759892464 24.2200269699 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 24.2216570377 29.3485329151 skl054 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543225302.73 1543225302.75 skl042 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543225312.78 1543225316.05 skl042 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.73284196854 21.1646130085 skl042 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 21.1659729481 30.2038199902 skl042 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl046 bigbrain_0_0_0.nii 46912496369024
write_file 1543225314.62 1543225317.57 skl046 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.71385002136 22.701239109 skl046 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 22.702573061 30.864358902 skl046 bigbrain_0_0_0.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl056 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543225307.84 1543225310.22 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.7073340416 15.5436089039 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 15.5445399284 19.7262129784 skl056 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl056 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543225326.34 1543225330.79 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.7073340416 35.9082670212 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 35.9089720249 37.1828439236 skl056 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543225302.66 1543225302.66 skl051 bigbrain_0_1206_694.nii 46912496369024
write_file 1543225307.07 1543225310.11 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.70934104919 15.2230639458 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 15.2456130981 31.4178009033 skl051 bigbrain_0_1206_694.nii 46912496369024
read_file 1543225302.66 1543225302.68 skl055 bigbrain_0_2412_0.nii 46912496369024
write_file 1543225308.05 1543225313.51 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.71506094933 18.6196289062 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 18.6209890842 25.9922919273 skl055 bigbrain_0_2412_0.nii 46912496369024
read_file 1543225302.66 1543225302.68 skl055 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543225305.4 1543225307.75 skl055 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.71506500244 12.8742921352 skl055 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 12.8772850037 16.705935955 skl055 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543225302.66 1543225302.67 skl051 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543225305.35 1543225318.36 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.70935606956 23.4725880623 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 23.4741339684 33.292525053 skl051 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543225302.64 1543225302.67 skl044 bigbrain_2307_603_0.nii 46912496369024
write_file 1543225310.66 1543225314.93 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.672976017 20.045593977 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 20.0466489792 24.2859919071 skl044 bigbrain_2307_603_0.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl048 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543225307.79 1543225313.79 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.70590305328 18.9147081375 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 18.9157950878 29.895690918 skl048 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543225302.66 1543225302.67 skl055 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543225304.12 1543225306.78 skl055 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.71503305435 11.8942809105 skl055 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 11.8950879574 14.8281369209 skl055 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543225302.61 1543225302.62 skl043 bigbrain_769_603_0.nii 46912496369024
write_file 1543225308.96 1543225315.99 skl043 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.70166110992 21.1756339073 skl043 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 21.2889399529 25.5998039246 skl043 bigbrain_769_603_0.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl046 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543225319.72 1543225325.04 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.71381998062 30.1614990234 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 30.1628661156 34.2572851181 skl046 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl056 bigbrain_2307_0_0.nii 46912496369024
write_file 1543225306.28 1543225316.89 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.70763993263 22.0107569695 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 22.0117790699 32.7929420471 skl056 bigbrain_2307_0_0.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl047 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543225305.97 1543225307.91 skl047 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.71693491936 13.0625200272 skl047 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 13.0655920506 26.7670660019 skl047 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl049 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543225316.59 1543225321.4 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.70736193657 26.5226829052 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 26.5238919258 30.1797060966 skl049 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543225302.63 1543225302.66 skl054 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543225309.58 1543225317.88 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.70755791664 22.9935259819 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 22.9947400093 30.4536299706 skl054 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl044 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543225316.46 1543225326.12 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.67292404175 31.2449569702 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 31.2465081215 34.7100930214 skl044 bigbrain_1538_1809_694.nii 46912496369024
