driver_program 0 43.345334053 skl056 allfiles 46912496369024
read_file 1543351065.53 1543351065.53 skl048 bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543351080.3 1543351088.66 skl048 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 4.82376694679 36.3971879482 skl048 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 36.3982241154 38.019849062 skl048 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543351065.53 1543351065.61 skl047 bigbrain_769_0_694.nii 46912496369024
write_file 1543351070.74 1543351072.76 skl047 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.7931060791 20.6075789928 skl047 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 20.6088559628 27.7331209183 skl047 bigbrain_769_0_694.nii 46912496369024
read_file 1543351065.51 1543351065.54 skl052 bigbrain_3076_603_0.nii 46912496369024
write_file 1543351075.8 1543351079.99 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.78975391388 27.6344280243 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 27.6358110905 31.9747049809 skl052 bigbrain_3076_603_0.nii 46912496369024
read_file 1543351065.48 1543351065.51 skl043 bigbrain_0_1206_694.nii 46912496369024
write_file 1543351069.46 1543351071.56 skl043 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.79310011864 19.192980051 skl043 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 19.1939821243 25.8007509708 skl043 bigbrain_0_1206_694.nii 46912496369024
read_file 1543351065.49 1543351065.5 skl046 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543351070.01 1543351072.51 skl046 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.78458309174 20.1487820148 skl046 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 20.1501150131 24.132019043 skl046 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543351065.5 1543351065.53 skl051 bigbrain_0_2412_694.nii 46912496369024
write_file 1543351087.49 1543351093.98 skl051 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.82593297958 41.6279890537 skl051 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 41.6288459301 43.3265309334 skl051 bigbrain_0_2412_694.nii 46912496369024
read_file 1543351065.48 1543351065.5 skl043 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543351069.79 1543351073.93 skl043 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.79309201241 21.7538099289 skl043 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 21.9091479778 27.1281650066 skl043 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543351065.53 1543351065.55 skl047 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543351078.02 1543351082.76 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.79311299324 30.387321949 skl047 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 30.3885779381 35.142635107 skl047 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543351065.49 1543351065.52 skl041 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543351071.79 1543351076.81 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.7997341156 24.444519043 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 24.4458959103 33.3718030453 skl041 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543351065.55 1543351065.55 skl050 bigbrain_769_1206_0.nii 46912496369024
write_file 1543351069.4 1543351071.51 skl050 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.84248209 19.181055069 skl050 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 19.1818931103 24.5202391148 skl050 bigbrain_769_1206_0.nii 46912496369024
read_file 1543351065.5 1543351065.53 skl046 bigbrain_769_603_2776.nii 46912496369024
write_file 1543351078.88 1543351087.1 skl046 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.78456401825 34.7245709896 skl046 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 34.7258760929 36.0483670235 skl046 bigbrain_769_603_2776.nii 46912496369024
read_file 1543351065.53 1543351065.54 skl055 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543351077.27 1543351081.57 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.82377314568 29.2006280422 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 29.2017791271 33.4014549255 skl055 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543351065.51 1543351065.52 skl044 bigbrain_769_0_0.nii 46912496369024
write_file 1543351071.63 1543351074.86 skl044 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.79076313972 22.4994959831 skl044 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 22.5005340576 25.5326869488 skl044 bigbrain_769_0_0.nii 46912496369024
read_file 1543351065.51 1543351065.51 skl054 bigbrain_0_1809_694.nii 46912496369024
write_file 1543351070.32 1543351074.65 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.82050895691 22.2821919918 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 22.2836399078 26.2676360607 skl054 bigbrain_0_1809_694.nii 46912496369024
read_file 1543351065.52 1543351065.54 skl044 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543351076.18 1543351080.83 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.79075598717 28.4608750343 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 28.4620969296 33.8920879364 skl044 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543351065.48 1543351065.51 skl053 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543351072.78 1543351080.03 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.78709506989 27.6636810303 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 27.6650381088 32.3494489193 skl053 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543351065.53 1543351065.57 skl048 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543351079.77 1543351084.54 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.82376909256 32.1845970154 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 32.1854500771 33.5848429203 skl048 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543351065.53 1543351065.54 skl055 bigbrain_1538_0_694.nii 46912496369024
write_file 1543351071.91 1543351073.97 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.82373595238 21.6107110977 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 21.6115660667 25.8852450848 skl055 bigbrain_1538_0_694.nii 46912496369024
read_file 1543351065.5 1543351065.5 skl051 bigbrain_2307_603_694.nii 46912496369024
write_file 1543351068.56 1543351073.41 skl051 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.82593011856 21.3791649342 skl051 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 21.3797080517 27.4809570312 skl051 bigbrain_2307_603_694.nii 46912496369024
read_file 1543351065.49 1543351065.49 skl041 bigbrain_0_603_2082.nii 46912496369024
write_file 1543351076.74 1543351086.26 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.79978299141 33.8864610195 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 33.8873989582 35.2298080921 skl041 bigbrain_0_603_2082.nii 46912496369024
read_file 1543351065.53 1543351065.57 skl047 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543351071.87 1543351075.72 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.79305911064 23.3467559814 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 23.3481609821 32.993129015 skl047 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543351065.49 1543351065.5 skl041 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543351076.64 1543351080.03 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.79979991913 27.665897131 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 27.6672239304 35.2216451168 skl041 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543351065.5 1543351065.52 skl049 bigbrain_769_0_2776.nii 46912496369024
write_file 1543351074.84 1543351085.99 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.80045890808 33.6261320114 skl049 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 33.6270561218 34.8586070538 skl049 bigbrain_769_0_2776.nii 46912496369024
read_file 1543351065.55 1543351065.56 skl050 bigbrain_769_1809_0.nii 46912496369024
write_file 1543351067.53 1543351077.18 skl050 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.84247112274 24.8173410892 skl050 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 24.81813097 27.8362720013 skl050 bigbrain_769_1809_0.nii 46912496369024
read_file 1543351065.5 1543351065.52 skl046 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543351076.36 1543351082.97 skl046 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 4.78459095955 30.6163389683 skl046 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 30.617773056 35.139373064 skl046 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543351065.49 1543351065.52 skl041 bigbrain_2307_0_0.nii 46912496369024
write_file 1543351084.59 1543351094.14 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.79971408844 41.7706160545 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 41.7714970112 42.9162681103 skl041 bigbrain_2307_0_0.nii 46912496369024
read_file 1543351065.5 1543351065.54 skl049 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543351067.94 1543351069.91 skl049 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.80052304268 18.3193430901 skl049 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 18.3202719688 25.3623700142 skl049 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543351065.46 1543351065.47 skl045 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543351067.57 1543351069.5 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.79289293289 18.3005969524 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 18.3016409874 21.4715030193 skl045 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543351065.53 1543351065.53 skl048 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543351070.59 1543351073.13 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.82379293442 20.7733161449 skl048 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 20.7747380733 25.1260521412 skl048 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543351065.48 1543351065.49 skl053 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543351075.14 1543351078.14 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.78706002235 25.7711730003 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 25.7723879814 28.9037640095 skl053 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543351065.5 1543351065.5 skl049 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543351081.74 1543351089.11 skl049 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.80047893524 36.7405500412 skl049 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 36.7415161133 38.3275659084 skl049 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543351065.48 1543351065.5 skl053 bigbrain_3076_0_0.nii 46912496369024
write_file 1543351078.08 1543351081.64 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.78706002235 29.2812161446 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 29.2820169926 31.8236000538 skl053 bigbrain_3076_0_0.nii 46912496369024
read_file 1543351065.53 1543351065.56 skl055 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543351072.9 1543351076.22 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.82373595238 23.8523881435 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 23.8536949158 27.3612470627 skl055 bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543351065.5 1543351065.53 skl046 bigbrain_769_0_2082.nii 46912496369024
write_file 1543351076.53 1543351080.94 skl046 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.78460597992 28.5953431129 skl046 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 28.5964131355 31.6238379478 skl046 bigbrain_769_0_2082.nii 46912496369024
read_file 1543351065.51 1543351065.54 skl054 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543351075.38 1543351081.6 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.82073998451 29.2317259312 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 29.2330079079 33.7327270508 skl054 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543351065.51 1543351065.53 skl052 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543351073.35 1543351075.4 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.789716959 23.0419280529 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 23.0429050922 33.8152871132 skl052 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543351065.49 1543351065.5 skl053 bigbrain_2307_0_694.nii 46912496369024
write_file 1543351075.49 1543351078.5 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.78706002235 26.1312611103 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 26.1325700283 29.9163439274 skl053 bigbrain_2307_0_694.nii 46912496369024
read_file 1543351065.53 1543351065.54 skl047 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543351072.96 1543351076.07 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.7930829525 23.708065033 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 23.7092311382 26.5941131115 skl047 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543351065.53 1543351065.53 skl048 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543351067.02 1543351069.4 skl048 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.82377195358 17.9531719685 skl048 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 17.9540679455 29.5224339962 skl048 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543351065.49 1543351065.49 skl041 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543351069.5 1543351074.19 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.7999560833 22.1331999302 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 22.1340899467 28.2045140266 skl041 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543351065.5 1543351065.53 skl049 bigbrain_0_1809_0.nii 46912496369024
write_file 1543351079.76 1543351089.47 skl049 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.80050206184 37.1118619442 skl049 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 37.1126439571 38.4499149323 skl049 bigbrain_0_1809_0.nii 46912496369024
read_file 1543351065.46 1543351065.47 skl045 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543351070.41 1543351077.66 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.79293608665 25.3162200451 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 25.3176400661 30.8677179813 skl045 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543351065.53 1543351065.53 skl047 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543351073.95 1543351077.01 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.79308509827 24.6453659534 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 24.646736145 34.2747049332 skl047 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543351065.48 1543351065.51 skl053 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543351068.03 1543351072.47 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.78706002235 20.1055390835 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 20.1068720818 28.5639219284 skl053 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543351065.5 1543351065.54 skl049 bigbrain_0_2412_0.nii 46912496369024
write_file 1543351069.31 1543351082.17 skl049 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.80052709579 29.8247110844 skl049 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 29.8258490562 32.4638121128 skl049 bigbrain_0_2412_0.nii 46912496369024
read_file 1543351065.5 1543351065.53 skl052 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543351075.07 1543351078.05 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.78976798058 25.6920099258 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 25.697865963 32.607352972 skl052 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543351065.49 1543351065.52 skl041 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543351075.22 1543351079.03 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.79975605011 26.6655740738 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 26.6667339802 35.1228899956 skl041 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543351065.51 1543351065.52 skl054 bigbrain_0_603_694.nii 46912496369024
write_file 1543351079.4 1543351081.06 skl054 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.82058095932 28.6930890083 skl054 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 28.6944570541 31.8382060528 skl054 bigbrain_0_603_694.nii 46912496369024
read_file 1543351065.53 1543351065.55 skl047 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543351074.04 1543351076.06 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.79314613342 23.6978750229 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 23.6990790367 33.8589999676 skl047 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543351065.48 1543351065.48 skl043 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543351068.39 1543351070.68 skl043 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.79306197166 18.319051981 skl043 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 18.3200399876 25.7756021023 skl043 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543351065.5 1543351065.51 skl046 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543351076.4 1543351084.1 skl046 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.7846019268 31.7371170521 skl046 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 31.7383189201 35.6963889599 skl046 bigbrain_769_2412_1388.nii 46912496369024
