driver_program 0 39.577406168 skl056 allfiles 46912496369024
increment_data 12.9741699696 15.5717561245 skl055 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543350481.47 1543350481.47 skl055 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543350481.67 1543350481.96 skl055 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 16.6898131371 19.3967189789 skl055 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543350482.91 1543350482.91 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543350483.1 1543350483.31 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 18.2207980156 20.7525110245 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543350495.72 1543350495.73 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543350495.91 1543350496.15 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 30.8899140358 33.5918471813 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
save_incremented 33.5924119949 36.6073520184 skl042 halfbb_2307_0_1388.nii 46912496369024
read_file 1543350469.48 1543350469.51 skl051 halfbb_3076_1206_0.nii 46912496369024
write_file 1543350473.06 1543350473.28 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 4.51020216942 10.7282340527 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543350478.5 1543350478.5 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543350478.71 1543350478.95 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 13.6830580235 16.3862671852 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543350485.56 1543350485.56 skl055 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543350485.75 1543350485.98 skl055 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 20.7944719791 23.4187932014 skl055 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543350474.55 1543350474.55 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543350474.73 1543350474.94 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 9.77664208412 12.3763251305 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543350481.45 1543350481.45 skl042 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543350481.7 1543350481.93 skl042 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 16.6615619659 19.3770720959 skl042 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543350493.99 1543350493.99 skl054 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543350494.23 1543350494.46 skl054 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 29.2229270935 31.9064249992 skl054 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543350476.01 1543350476.01 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543350476.21 1543350476.43 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 11.2086110115 13.8677351475 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543350485.93 1543350485.93 skl054 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543350486.15 1543350486.38 skl054 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 21.1702511311 23.8201150894 skl054 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543350489.1 1543350489.1 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543350489.29 1543350489.52 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 24.3838911057 26.959441185 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543350469.51 1543350469.55 skl055 halfbb_1538_2412_1388.nii 46912496369024
write_file 1543350473.48 1543350473.73 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 4.51960897446 11.1963100433 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543350475.09 1543350475.09 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543350475.3 1543350475.56 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 10.3436791897 13.0015940666 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543350469.44 1543350469.47 skl047 halfbb_1538_1809_1388.nii 46912496369024
write_file 1543350472.62 1543350472.84 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 4.52023220062 10.3000471592 skl047 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543350480.85 1543350480.85 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
write_file 1543350481.04 1543350481.26 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 16.1357111931 18.7012431622 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543350480.71 1543350480.71 skl046 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543350480.9 1543350481.13 skl046 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 16.0053870678 18.5643110275 skl046 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543350490.57 1543350490.57 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543350490.77 1543350490.99 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 25.8850569725 28.4317131042 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543350469.49 1543350469.96 skl053 halfbb_1538_603_1388.nii 46912496369024
write_file 1543350473.25 1543350473.47 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 4.50973010063 10.9177269936 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543350473.94 1543350473.95 skl041 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543350474.14 1543350474.37 skl041 inc-halfbb_769_0_0.nii 46912496369024
increment_data 9.16436910629 11.812721014 skl041 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543350485.78 1543350485.78 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543350485.96 1543350486.17 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 21.0824899673 23.6084971428 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543350496.49 1543350496.49 skl052 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543350496.71 1543350496.95 skl052 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 31.7173380852 34.3890080452 skl052 inc-halfbb_1538_603_0.nii 46912496369024
save_incremented 34.3903231621 38.9732091427 skl052 halfbb_1538_603_0.nii 46912496369024
read_file 1543350497.84 1543350497.84 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543350498.09 1543350498.37 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 33.1178231239 35.8046519756 skl050 inc-halfbb_769_1206_694.nii 46912496369024
save_incremented 35.8055610657 38.7342841625 skl050 halfbb_769_1206_694.nii 46912496369024
read_file 1543350486.21 1543350486.21 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
write_file 1543350486.41 1543350486.67 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
increment_data 21.5115361214 24.1134390831 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
read_file 1543350483.6 1543350483.6 skl041 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543350483.81 1543350484.02 skl041 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 18.8828630447 21.4608380795 skl041 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543350494.98 1543350494.98 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543350495.17 1543350495.39 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 30.2740600109 32.8321380615 skl051 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543350485.81 1543350485.81 skl046 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543350486.01 1543350486.24 skl046 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 21.1013600826 23.6755540371 skl046 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543350476.32 1543350476.32 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543350476.53 1543350476.77 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 11.472933054 14.2017321587 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543350486.59 1543350486.59 skl045 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543350486.84 1543350487.07 skl045 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 21.8953211308 24.5077719688 skl045 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543350487.67 1543350487.67 skl045 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543350487.87 1543350488.1 skl045 inc-halfbb_0_0_347.nii 46912496369024
increment_data 22.9421269894 25.5429739952 skl045 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543350478.88 1543350478.88 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543350479.1 1543350479.34 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 14.0269761086 16.7780761719 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543350496.45 1543350496.45 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
write_file 1543350496.66 1543350496.89 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 31.6096220016 34.3296279907 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
save_incremented 34.3304240704 39.1319510937 skl052 halfbb_3076_2412_1041.nii 46912496369024
read_file 1543350492.39 1543350492.39 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543350492.59 1543350492.82 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 27.5620331764 30.258133173 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543350477.87 1543350477.87 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543350478.06 1543350478.29 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 13.175191164 15.7248740196 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543350493.05 1543350493.06 skl045 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543350493.25 1543350493.47 skl045 inc-halfbb_0_0_347.nii 46912496369024
increment_data 28.2427780628 30.9144690037 skl045 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543350496.58 1543350496.58 skl041 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543350496.78 1543350497.0 skl041 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 31.8324201107 34.4391560555 skl041 inc-halfbb_0_603_1041.nii 46912496369024
save_incremented 34.450592041 37.4930260181 skl041 halfbb_0_603_1041.nii 46912496369024
read_file 1543350481.16 1543350481.16 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543350481.35 1543350481.57 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 16.4175560474 19.0073370934 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
read_file 1543350485.45 1543350485.45 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543350485.65 1543350485.86 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 20.7531549931 23.3050670624 skl046 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543350481.59 1543350481.59 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543350481.8 1543350482.02 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 16.7580401897 19.470511198 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543350494.64 1543350494.64 skl046 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543350494.85 1543350495.08 skl046 inc-halfbb_769_603_694.nii 46912496369024
increment_data 29.9373311996 32.5125119686 skl046 inc-halfbb_769_603_694.nii 46912496369024
save_incremented 32.5131959915 34.9230291843 skl046 halfbb_769_603_694.nii 46912496369024
read_file 1543350494.64 1543350494.64 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543350494.87 1543350495.09 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 29.8854191303 32.5312640667 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543350488.43 1543350488.44 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543350488.65 1543350488.87 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 23.6371200085 26.3188450336 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543350485.33 1543350485.33 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543350485.52 1543350485.77 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 20.5090529919 23.2078289986 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543350483.46 1543350483.46 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
write_file 1543350483.65 1543350483.87 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 18.7017261982 21.3065490723 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543350487.64 1543350487.64 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543350487.84 1543350488.06 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 22.8977520466 25.5089991093 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543350475.46 1543350475.46 skl044 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543350475.66 1543350475.89 skl044 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 10.7016320229 13.328263998 skl044 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543350486.58 1543350486.58 skl051 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543350486.77 1543350486.99 skl051 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 21.8196799755 24.4303660393 skl051 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543350492.55 1543350492.55 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543350492.76 1543350492.99 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 27.7048931122 30.4360949993 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543350488.34 1543350488.34 skl052 inc-halfbb_0_1809_694.nii 46912496369024
write_file 1543350488.53 1543350488.77 skl052 inc-halfbb_0_1809_694.nii 46912496369024
increment_data 23.5386030674 26.2199549675 skl052 inc-halfbb_0_1809_694.nii 46912496369024
read_file 1543350494.98 1543350494.98 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543350495.19 1543350495.42 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 30.2122650146 32.8574512005 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
save_incremented 32.8587610722 33.7249531746 skl046 halfbb_0_1206_1041.nii 46912496369024
read_file 1543350480.45 1543350480.45 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543350480.63 1543350480.85 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 15.6824610233 18.2883369923 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543350475.13 1543350475.13 skl051 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543350475.32 1543350475.58 skl051 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 10.3568100929 13.0277881622 skl051 inc-halfbb_2307_0_1041.nii 46912496369024
read_file 1543350490.45 1543350490.45 skl053 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543350490.65 1543350490.88 skl053 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 25.619508028 28.3191800117 skl053 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543350483.01 1543350483.01 skl052 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543350483.21 1543350483.44 skl052 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 18.1861519814 20.8728001118 skl052 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543350484.36 1543350484.36 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543350484.57 1543350484.81 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 19.580851078 22.249710083 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543350474.94 1543350474.94 skl052 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543350475.14 1543350475.36 skl052 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 10.1075520515 12.8013801575 skl052 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543350491.67 1543350491.67 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543350491.87 1543350492.09 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 26.8041300774 29.5282011032 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543350480.64 1543350480.64 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543350480.84 1543350481.06 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 15.8879480362 18.5000181198 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543350491.15 1543350491.16 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543350491.35 1543350491.58 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 26.3027710915 29.0299050808 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543350473.53 1543350473.53 skl045 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543350473.72 1543350473.94 skl045 inc-halfbb_0_0_694.nii 46912496369024
increment_data 8.77352809906 11.3800010681 skl045 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543350493.38 1543350493.38 skl055 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543350493.58 1543350493.8 skl055 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 28.64538908 31.2419230938 skl055 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543350490.36 1543350490.36 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
write_file 1543350490.55 1543350490.78 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 25.568572998 28.2161099911 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
read_file 1543350480.76 1543350480.76 skl051 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543350480.95 1543350481.19 skl051 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 15.9639761448 18.6393551826 skl051 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543350491.74 1543350491.74 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543350491.93 1543350492.14 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 26.9077301025 29.583340168 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543350495.23 1543350495.23 skl049 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543350495.42 1543350495.66 skl049 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 30.4249560833 33.093706131 skl049 inc-halfbb_1538_0_0.nii 46912496369024
save_incremented 33.0941421986 34.0576601028 skl049 halfbb_1538_0_0.nii 46912496369024
read_file 1543350491.52 1543350491.52 skl048 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543350491.7 1543350491.92 skl048 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 26.7398710251 29.3622190952 skl048 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543350469.45 1543350469.47 skl041 halfbb_1538_2412_347.nii 46912496369024
write_file 1543350472.85 1543350473.08 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 4.51336097717 10.5287201405 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
read_file 1543350484.43 1543350484.43 skl044 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543350484.63 1543350484.86 skl044 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 19.5057020187 22.2980420589 skl044 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543350494.32 1543350494.32 skl051 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543350494.51 1543350494.74 skl051 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 29.4250199795 32.1776611805 skl051 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543350491.71 1543350491.71 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543350491.91 1543350492.13 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 26.8955771923 29.5781731606 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543350492.03 1543350492.03 skl055 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543350492.24 1543350492.46 skl055 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 27.2872741222 29.8978471756 skl055 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543350479.16 1543350479.16 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543350479.35 1543350479.59 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 14.3785831928 17.0353870392 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543350495.26 1543350495.26 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543350495.46 1543350495.69 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 30.4550771713 33.1302790642 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
save_incremented 33.1307489872 35.8688201904 skl049 halfbb_1538_1809_1041.nii 46912496369024
read_file 1543350494.83 1543350494.83 skl042 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543350495.1 1543350495.33 skl042 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 30.1192371845 32.7836301327 skl042 inc-halfbb_769_603_1388.nii 46912496369024
save_incremented 32.7844831944 33.6190571785 skl042 halfbb_769_603_1388.nii 46912496369024
read_file 1543350489.78 1543350489.78 skl044 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543350489.98 1543350490.21 skl044 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 24.9710831642 27.6547441483 skl044 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543350483.5 1543350483.5 skl051 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543350483.69 1543350483.92 skl051 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 18.639811039 21.3666250706 skl051 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543350486.33 1543350486.34 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543350486.54 1543350486.76 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 21.5441529751 24.2019929886 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543350484.22 1543350484.22 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543350484.43 1543350484.67 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 19.2937171459 22.1119370461 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543350479.96 1543350479.97 skl054 inc-halfbb_0_603_1388.nii 46912496369024
write_file 1543350480.17 1543350480.4 skl054 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 15.1999871731 17.8394701481 skl054 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543350476.8 1543350476.8 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543350476.99 1543350477.23 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 11.9924252033 14.6681821346 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543350487.84 1543350487.84 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543350488.04 1543350488.26 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 23.037623167 25.6989510059 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543350488.9 1543350488.9 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543350489.14 1543350489.36 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 24.11332798 26.8037221432 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543350488.81 1543350488.81 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
write_file 1543350489.01 1543350489.23 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
increment_data 24.1140761375 26.6723401546 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
read_file 1543350469.48 1543350469.5 skl045 halfbb_769_0_694.nii 46912496369024
write_file 1543350472.86 1543350473.08 skl045 inc-halfbb_769_0_694.nii 46912496369024
increment_data 4.51707100868 10.5284621716 skl045 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543350493.88 1543350493.88 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543350494.07 1543350494.32 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 29.0055589676 31.7564079762 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
save_incremented 31.7568430901 32.6097249985 skl047 halfbb_1538_0_1388.nii 46912496369024
read_file 1543350478.93 1543350478.94 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543350479.18 1543350479.41 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 14.1297521591 16.8484730721 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543350489.17 1543350489.17 skl051 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543350489.36 1543350489.57 skl051 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 24.4307911396 27.0085370541 skl051 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543350490.7 1543350490.7 skl054 inc-halfbb_3076_0_347.nii 46912496369024
write_file 1543350490.89 1543350491.16 skl054 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 25.9468750954 28.5999310017 skl054 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543350477.28 1543350477.28 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543350477.48 1543350477.7 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 12.5300021172 15.1392891407 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543350489.98 1543350489.98 skl050 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543350490.19 1543350490.42 skl050 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 25.1178071499 27.8630490303 skl050 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543350469.49 1543350469.54 skl054 halfbb_3076_2412_347.nii 46912496369024
write_file 1543350471.56 1543350471.78 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 4.51428318024 9.23172211647 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543350489.32 1543350489.32 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543350489.51 1543350489.73 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 24.543915987 27.1768741608 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543350475.51 1543350475.51 skl055 inc-halfbb_769_0_347.nii 46912496369024
write_file 1543350475.74 1543350475.98 skl055 inc-halfbb_769_0_347.nii 46912496369024
increment_data 10.7752251625 13.4214580059 skl055 inc-halfbb_769_0_347.nii 46912496369024
read_file 1543350469.49 1543350469.52 skl053 halfbb_2307_1206_1388.nii 46912496369024
write_file 1543350472.04 1543350472.26 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 4.50974202156 9.70734810829 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543350487.3 1543350487.3 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543350487.49 1543350487.71 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 22.4191861153 25.1556470394 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543350469.43 1543350469.45 skl052 halfbb_3076_2412_1041.nii 46912496369024
