driver_program 0 36.8989300728 skl056 allfiles 46912496369024
read_img 13.5138440132 14.0478219986 skl048 bigbrain_769_1809_2082.nii 46912496369024
increment_data 14.0527780056 21.800080061 skl048 bigbrain_769_1809_2082.nii 46912496369024
save_incremented 21.8009130955 28.7076230049 skl048 bigbrain_769_1809_2082.nii 46912496369024
read_img 14.48605299 15.0237660408 skl055 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 15.0280249119 22.7908198833 skl055 bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 22.7921130657 34.2607450485 skl055 bigbrain_1538_2412_2082.nii 46912496369024
read_img 12.2864780426 12.8305928707 skl054 bigbrain_2307_2412_2082.nii 46912496369024
increment_data 12.834526062 20.5810799599 skl054 bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 20.5819580555 21.7125170231 skl054 bigbrain_2307_2412_2082.nii 46912496369024
read_img 13.5788829327 14.1317908764 skl043 bigbrain_0_0_2082.nii 46912496369024
increment_data 14.1354999542 21.8895418644 skl043 bigbrain_0_0_2082.nii 46912496369024
save_incremented 21.89072299 31.0308880806 skl043 bigbrain_0_0_2082.nii 46912496369024
read_img 13.4712538719 14.0214810371 skl049 bigbrain_3076_0_1388.nii 46912496369024
increment_data 14.0265109539 21.7723789215 skl049 bigbrain_3076_0_1388.nii 46912496369024
save_incremented 21.7734069824 33.5336780548 skl049 bigbrain_3076_0_1388.nii 46912496369024
read_img 12.2906780243 12.8421809673 skl054 bigbrain_0_1206_694.nii 46912496369024
increment_data 12.845664978 20.5927479267 skl054 bigbrain_0_1206_694.nii 46912496369024
save_incremented 20.5937139988 24.4177958965 skl054 bigbrain_0_1206_694.nii 46912496369024
read_img 13.6183540821 14.1746330261 skl048 bigbrain_0_1809_1388.nii 46912496369024
increment_data 14.1788489819 21.9293248653 skl048 bigbrain_0_1809_1388.nii 46912496369024
save_incremented 21.9304480553 29.7697970867 skl048 bigbrain_0_1809_1388.nii 46912496369024
read_img 13.555752039 14.1008720398 skl050 bigbrain_2307_1206_0.nii 46912496369024
increment_data 14.1038110256 21.850151062 skl050 bigbrain_2307_1206_0.nii 46912496369024
save_incremented 21.8511638641 33.6282329559 skl050 bigbrain_2307_1206_0.nii 46912496369024
read_img 13.6356070042 14.1973218918 skl053 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 14.200578928 21.9465260506 skl053 bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 21.9478418827 29.5605549812 skl053 bigbrain_3076_2412_2776.nii 46912496369024
read_img 12.3947169781 12.9494149685 skl041 bigbrain_1538_0_2082.nii 46912496369024
increment_data 12.9526128769 20.7001850605 skl041 bigbrain_1538_0_2082.nii 46912496369024
save_incremented 20.7012829781 21.7774698734 skl041 bigbrain_1538_0_2082.nii 46912496369024
read_img 13.6093890667 14.1773538589 skl053 bigbrain_769_2412_1388.nii 46912496369024
increment_data 14.1813080311 21.9238479137 skl053 bigbrain_769_2412_1388.nii 46912496369024
save_incremented 22.0188958645 34.0837380886 skl053 bigbrain_769_2412_1388.nii 46912496369024
read_img 13.5311949253 14.0771350861 skl043 bigbrain_3076_603_1388.nii 46912496369024
increment_data 14.0807840824 21.8431260586 skl043 bigbrain_3076_603_1388.nii 46912496369024
save_incremented 21.8446230888 32.9912769794 skl043 bigbrain_3076_603_1388.nii 46912496369024
read_img 13.6049749851 14.1590509415 skl048 bigbrain_769_1206_2776.nii 46912496369024
increment_data 14.1634409428 21.9079020023 skl048 bigbrain_769_1206_2776.nii 46912496369024
save_incremented 21.9092319012 27.5774319172 skl048 bigbrain_769_1206_2776.nii 46912496369024
read_img 15.2231640816 15.7546889782 skl049 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 15.7585639954 23.4997968674 skl049 bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 23.5008490086 31.2814590931 skl049 bigbrain_3076_1809_1388.nii 46912496369024
read_img 13.6523990631 14.2125389576 skl047 bigbrain_1538_1809_694.nii 46912496369024
increment_data 14.215818882 21.9671919346 skl047 bigbrain_1538_1809_694.nii 46912496369024
save_incremented 21.9682860374 29.626940012 skl047 bigbrain_1538_1809_694.nii 46912496369024
read_img 14.0474960804 14.6095480919 skl051 bigbrain_2307_0_1388.nii 46912496369024
increment_data 14.6137309074 22.3572800159 skl051 bigbrain_2307_0_1388.nii 46912496369024
save_incremented 22.3586170673 30.1603560448 skl051 bigbrain_2307_0_1388.nii 46912496369024
read_img 14.7342219353 15.2567689419 skl051 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 15.2610440254 23.003702879 skl051 bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 23.0050199032 34.9865169525 skl051 bigbrain_1538_1206_2082.nii 46912496369024
read_img 13.6537239552 14.1956338882 skl050 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 14.1985268593 21.9341208935 skl050 bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 21.9356169701 32.0619699955 skl050 bigbrain_2307_1206_2082.nii 46912496369024
read_img 14.262955904 14.7951529026 skl055 bigbrain_0_603_2082.nii 46912496369024
increment_data 14.7984359264 22.5396158695 skl055 bigbrain_0_603_2082.nii 46912496369024
save_incremented 22.5410709381 29.891890049 skl055 bigbrain_0_603_2082.nii 46912496369024
read_img 13.5315098763 14.0819549561 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 14.0858919621 21.8318359852 skl049 bigbrain_2307_1809_0.nii 46912496369024
save_incremented 21.8324530125 31.8326289654 skl049 bigbrain_2307_1809_0.nii 46912496369024
read_img 16.842674017 17.3675689697 skl054 bigbrain_3076_0_2776.nii 46912496369024
increment_data 17.3713800907 25.1126599312 skl054 bigbrain_3076_0_2776.nii 46912496369024
save_incremented 25.1138539314 31.1845669746 skl054 bigbrain_3076_0_2776.nii 46912496369024
read_img 13.7307469845 14.2659358978 skl049 bigbrain_3076_0_0.nii 46912496369024
increment_data 14.2695100307 22.0105938911 skl049 bigbrain_3076_0_0.nii 46912496369024
save_incremented 22.0115959644 32.8580839634 skl049 bigbrain_3076_0_0.nii 46912496369024
read_img 13.5840198994 14.1298620701 skl045 bigbrain_769_2412_2082.nii 46912496369024
increment_data 14.1334030628 21.875631094 skl045 bigbrain_769_2412_2082.nii 46912496369024
save_incremented 21.8761210442 28.6555418968 skl045 bigbrain_769_2412_2082.nii 46912496369024
