driver_program 1543262205.99 1543263587.94 skl047 allfiles 46912496369024
read_file 1543263254.51 1543263254.51 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543263254.91 1543263262.07 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543263342.88 1543263342.88 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543263343.59 1543263349.08 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543262228.66 1543262228.66 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543262229.52 1543262235.19 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543263449.84 1543263449.84 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543263450.34 1543263461.92 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543263007.39 1543263007.39 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543263007.86 1543263013.69 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543262319.29 1543262332.66 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543263537.28 1543263537.28 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543263537.76 1543263539.5 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543262603.94 1543262603.94 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543262604.36 1543262606.3 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543262268.91 1543262281.49 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543262437.64 1543262437.65 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543262438.15 1543262446.76 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543263090.37 1543263097.54 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543263022.92 1543263039.29 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543263006.54 1543263006.54 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543263007.07 1543263009.98 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
inc_chunk 1543262645.8 1543262651.09 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543263220.56 1543263220.57 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543263221.04 1543263223.59 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543263310.86 1543263320.09 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543262725.38 1543262742.4 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262373.61 1543262373.61 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543262374.22 1543262379.75 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543262212.35 1543262212.38 skl050 bigbrain_0_603_2082.nii 46912496369024
write_file 1543262224.97 1543262237.94 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543262568.45 1543262575.82 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543262620.06 1543262627.64 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543262524.1 1543262533.85 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543262755.77 1543262755.77 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543262756.48 1543262764.13 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543262317.47 1543262317.47 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543262318.05 1543262327.83 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543262281.03 1543262281.03 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543262281.65 1543262291.46 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543263286.15 1543263286.15 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543263286.61 1543263291.84 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543262795.75 1543262795.75 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543262796.24 1543262801.21 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543262420.9 1543262420.9 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543262421.45 1543262423.59 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262906.35 1543262914.88 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543262389.24 1543262389.24 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543262389.7 1543262408.2 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543262725.91 1543262740.87 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543263388.94 1543263388.94 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543263389.63 1543263394.57 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543263494.16 1543263494.16 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543263494.82 1543263503.8 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543262282.9 1543262296.29 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543262956.54 1543262956.55 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543262957.07 1543262965.36 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543263340.63 1543263352.52 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543263161.65 1543263161.65 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543263162.06 1543263166.16 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543262915.54 1543262915.54 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543262916.18 1543262924.04 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543262240.67 1543262252.09 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543263193.41 1543263193.41 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543263193.86 1543263195.27 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543262972.46 1543262982.91 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262669.92 1543262669.92 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543262670.45 1543262676.32 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543262441.27 1543262441.27 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543262442.04 1543262445.68 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543262994.0 1543262994.35 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543262994.82 1543263004.45 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543262859.41 1543262860.06 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543262860.81 1543262866.18 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543262930.44 1543262937.97 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543262847.67 1543262856.35 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262743.72 1543262752.12 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543262682.59 1543262695.75 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543263134.67 1543263134.68 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543263135.15 1543263144.05 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543263219.51 1543263225.01 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543262534.71 1543262534.71 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543262535.3 1543262542.52 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543263236.72 1543263236.72 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543263237.2 1543263241.88 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543263238.83 1543263238.83 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543263246.11 1543263248.6 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543262268.73 1543262275.68 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543262566.57 1543262566.57 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543262567.02 1543262570.99 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543262566.89 1543262566.89 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543262567.56 1543262571.92 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543262618.22 1543262618.22 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543262618.72 1543262622.81 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543263402.86 1543263410.78 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543263423.39 1543263437.97 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543263004.8 1543263013.27 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543262934.59 1543262943.59 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262694.74 1543262714.09 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262795.68 1543262804.31 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543262915.54 1543262915.54 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543262916.15 1543262921.44 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543262298.41 1543262298.42 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543262298.81 1543262311.55 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543262382.96 1543262399.36 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543263310.6 1543263320.45 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262928.87 1543262928.88 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543262929.32 1543262933.31 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543263048.86 1543263048.86 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543263049.29 1543263055.28 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543263438.65 1543263438.65 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543263439.87 1543263446.52 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
inc_chunk 1543262370.5 1543262379.73 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543263515.57 1543263515.58 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543263516.09 1543263521.1 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543263526.73 1543263531.69 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262807.45 1543262807.45 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543262807.85 1543262813.61 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543262420.98 1543262420.99 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543262421.43 1543262423.62 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543263524.8 1543263530.4 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543263226.66 1543263232.86 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
inc_chunk 1543263015.34 1543263021.89 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262731.19 1543262731.19 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543262731.89 1543262741.16 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543262437.29 1543262437.29 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543262438.01 1543262447.77 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262239.51 1543262239.51 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543262239.93 1543262247.26 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543262306.83 1543262328.72 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543262770.15 1543262770.15 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543262770.56 1543262776.71 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262439.45 1543262451.59 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543262771.61 1543262779.41 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543263179.69 1543263179.7 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543263180.3 1543263189.54 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543263451.95 1543263451.95 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543263452.55 1543263461.06 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543263533.62 1543263533.62 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543263534.3 1543263536.24 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543262212.32 1543262212.33 skl050 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543262216.36 1543262217.93 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262315.05 1543262315.05 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543262315.44 1543262318.45 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543262731.19 1543262731.2 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543262731.87 1543262737.53 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543263165.11 1543263177.95 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543262255.5 1543262255.5 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543262256.05 1543262264.09 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543263380.51 1543263390.3 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543262405.72 1543262412.41 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543263127.93 1543263148.56 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543262861.04 1543262861.04 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543262861.46 1543262866.09 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543263507.75 1543263507.76 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543263508.25 1543263511.85 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262562.98 1543262562.98 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543262563.44 1543262566.65 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543263115.62 1543263115.62 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543263116.06 1543263123.26 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543263519.77 1543263532.45 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262291.51 1543262300.77 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543263043.74 1543263043.74 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543263044.33 1543263047.45 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262726.04 1543262740.88 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262990.99 1543263004.82 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543262319.93 1543262319.93 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543262320.91 1543262329.55 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543263525.09 1543263530.0 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543262614.02 1543262614.03 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543262614.43 1543262616.56 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543262319.27 1543262319.27 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543262320.38 1543262323.74 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543263268.29 1543263278.08 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543263398.47 1543263403.78 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543263535.53 1543263535.53 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543263536.01 1543263537.79 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543263075.45 1543263087.8 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543262970.83 1543262970.84 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543262971.33 1543262976.61 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543262214.1 1543262227.55 skl050 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543263177.36 1543263177.36 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543263178.02 1543263183.76 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543263222.84 1543263228.86 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543262480.15 1543262489.52 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543262659.99 1543262671.45 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543262432.16 1543262432.16 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543262432.68 1543262438.46 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543263202.59 1543263220.72 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543262784.66 1543262784.66 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543262785.1 1543262789.54 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543262512.0 1543262521.03 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543263471.08 1543263471.08 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543263471.56 1543263478.78 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543262458.07 1543262458.07 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543262458.68 1543262461.92 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
save_results 1543263580.82 1543263582.92 skl050 inc100-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543263195.53 1543263200.86 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543263134.67 1543263134.68 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543263135.4 1543263143.97 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543263009.43 1543263009.43 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543263009.88 1543263014.71 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543263218.58 1543263218.58 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543263219.09 1543263221.03 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543262930.83 1543262938.16 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543262240.84 1543262240.84 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543262241.37 1543262248.78 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
inc_chunk 1543263392.82 1543263400.15 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543262668.57 1543262679.73 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543262439.12 1543262452.59 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262807.09 1543262807.09 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543262807.94 1543262815.1 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543262944.75 1543262957.35 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543263463.38 1543263483.61 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543262383.17 1543262398.92 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543262679.87 1543262679.87 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543262680.32 1543262686.19 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543263354.45 1543263362.7 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543263284.49 1543263297.62 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
inc_chunk 1543262679.67 1543262684.55 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543263106.13 1543263116.96 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543262819.04 1543262819.04 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543262819.46 1543262827.91 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543263467.87 1543263483.23 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543263069.2 1543263085.03 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262356.41 1543262364.81 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543263069.28 1543263075.2 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543263201.56 1543263201.56 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543263202.02 1543263215.6 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262372.94 1543262380.73 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543262576.31 1543262576.31 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543262576.72 1543262580.8 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543263033.23 1543263033.23 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543263034.04 1543263040.91 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543262818.7 1543262818.71 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543262819.17 1543262826.88 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543263220.5 1543263225.86 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543262512.56 1543262522.46 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543263110.89 1543263117.42 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543263109.01 1543263109.01 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543263109.54 1543263112.59 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543263471.08 1543263471.09 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543263471.79 1543263477.95 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543262289.04 1543262289.04 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543262289.89 1543262294.8 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543262915.54 1543262915.54 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543262916.1 1543262927.58 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543263435.96 1543263435.96 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543263436.43 1543263443.94 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543263093.74 1543263093.75 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543263094.15 1543263103.22 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
inc_chunk 1543262568.86 1543262576.75 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
inc_chunk 1543262548.31 1543262563.06 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543262318.88 1543262331.96 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543263565.82 1543263565.82 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543263566.52 1543263568.19 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543263513.62 1543263518.47 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543263067.33 1543263067.34 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543263067.85 1543263080.83 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543263423.38 1543263433.64 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543262578.0 1543262595.98 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543262258.31 1543262258.31 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543262259.46 1543262265.51 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543262977.09 1543262977.09 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543262977.55 1543262982.84 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543263338.38 1543263338.38 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543263338.87 1543263344.99 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543262478.77 1543262478.77 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543262479.23 1543262482.73 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543263020.61 1543263020.61 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543263021.23 1543263028.87 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
inc_chunk 1543262681.84 1543262695.06 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543263193.66 1543263193.66 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543263194.07 1543263196.59 skl050 inc-bigbrain_0_603_2082.nii 46912496369024
inc_chunk 1543262247.88 1543262257.25 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543262428.89 1543262436.75 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
inc_chunk 1543263390.81 1543263399.4 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543263083.56 1543263083.56 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543263084.01 1543263086.09 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
inc_chunk 1543262958.41 1543262971.07 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543263322.57 1543263337.6 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543262916.24 1543262926.27 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
inc_chunk 1543262536.14 1543262547.24 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
inc_chunk 1543262990.64 1543263004.69 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543263365.77 1543263365.77 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543263366.27 1543263372.77 skl050 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543262212.32 1543262212.32 skl050 bigbrain_1538_603_2082.nii 46912496369024
