driver_program 0 32289.629369 skl056 allfiles 46912496369024
increment_data 15806.753638 16128.417449 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543379193.67 1543379193.67 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543379194.06 1543379195.21 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 24844.551338 25166.499274 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543363087.35 1543363087.35 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543363087.81 1543363090.13 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 8736.81981802 9061.50363612 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543383062.7 1543383062.7 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543383063.11 1543383064.42 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 28713.5480261 29035.7041011 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543383703.08 1543383703.08 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543383703.49 1543383704.51 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 29353.9513111 29675.8120201 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543363715.17 1543363715.17 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543363715.59 1543363717.17 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 9366.01295805 9688.4556191 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543358875.35 1543358875.35 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543358875.79 1543358876.66 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4526.23440909 4847.92161703 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543385648.06 1543385648.06 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543385648.47 1543385649.37 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 31298.9230421 31620.8769422 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543359197.08 1543359197.09 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543359197.5 1543359199.23 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4847.92242408 5170.517308 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543382755.46 1543382755.46 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543382755.94 1543382757.64 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 28405.911258 28729.0143161 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543367912.69 1543367912.69 skl041 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543367913.07 1543367914.74 skl041 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 13563.5335622 13886.034816 skl041 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543356950.37 1543356950.38 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543356950.76 1543356951.94 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 2601.24769998 2923.20475316 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543370830.83 1543370830.84 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543370831.26 1543370832.48 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 16481.56076 16803.7726121 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543370498.16 1543370498.17 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543370498.55 1543370500.15 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 16149.0042071 16471.5246119 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543380807.33 1543380807.33 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543380807.73 1543380808.94 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 26458.177633 26780.3024521 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543370178.58 1543370178.58 skl044 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543370179.03 1543370180.12 skl044 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 15829.3943951 16151.421066 skl044 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543364691.08 1543364691.08 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543364691.53 1543364692.72 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 10341.88674 10663.995615 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543378248.74 1543378248.74 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543378249.15 1543378250.24 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 23899.320888 24221.6122191 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543356941.31 1543356941.31 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543356941.71 1543356943.57 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 2592.07278204 2914.93446398 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543355014.47 1543355014.47 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543355014.9 1543355016.15 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 665.339779139 987.514652967 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543381441.97 1543381441.98 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543381442.35 1543381443.4 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 27092.7718551 27414.7565432 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543371786.24 1543371786.24 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543371786.68 1543371788.67 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 17436.9416621 17759.9658911 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543385319.05 1543385319.05 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543385319.46 1543385320.68 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 30969.8126121 31292.0496991 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543379525.64 1543379525.64 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543379526.04 1543379527.08 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 25176.5025151 25498.335109 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543382430.89 1543382430.89 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543382431.33 1543382432.55 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 28081.690726 28403.9009321 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543356626.92 1543356626.92 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543356627.31 1543356628.58 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 2277.75844216 2599.89302897 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543381473.15 1543381473.16 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543381473.57 1543381476.04 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 27123.9162991 27447.404356 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543361144.5 1543361144.5 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543361144.93 1543361146.36 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 6795.33086395 7117.64442611 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543355015.65 1543355015.65 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543355016.13 1543355017.5 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 666.276437998 988.85494709 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543357585.39 1543357585.39 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543357585.79 1543357587.19 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 3236.24632001 3558.530936 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543378240.48 1543378240.48 skl053 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543378241.01 1543378242.24 skl053 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 23891.2988501 24213.596235 skl053 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543357915.32 1543357915.32 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543357915.72 1543357917.09 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 3566.18615198 3888.37124395 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543378893.35 1543378893.35 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543378893.81 1543378894.95 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 24544.1522191 24866.3131671 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543370830.83 1543370830.83 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543370831.29 1543370832.61 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 16481.2855911 16803.9905241 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543367259.36 1543367259.36 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543367259.76 1543367261.31 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 12910.140456 13232.655221 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543367602.78 1543367602.78 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543367603.19 1543367603.89 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 13253.537966 13575.170989 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543365991.82 1543365991.82 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543365992.25 1543365994.08 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 11642.610199 11965.437582 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543357911.24 1543357911.24 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543357911.63 1543357912.73 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 3562.07243705 3884.08994818 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543363720.47 1543363720.47 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543363720.88 1543363722.81 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 9371.33936 9694.16253996 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543359516.39 1543359516.39 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543359516.78 1543359518.45 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 5167.25620008 5489.81015205 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543365006.92 1543365006.92 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543365007.35 1543365008.96 skl041 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 10657.698627 10980.234823 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543359207.44 1543359207.44 skl053 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543359207.83 1543359209.2 skl053 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4858.29442811 5180.56391001 skl053 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543382439.04 1543382439.04 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543382439.44 1543382442.68 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 28089.8366821 28414.040803 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543357912.25 1543357912.25 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543357912.67 1543357914.39 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 3563.12322211 3885.75149703 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543386309.47 1543386309.47 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543386309.97 1543386311.64 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 31959.728991 32282.9134741 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 32282.9142721 32284.5623372 skl043 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543378552.89 1543378552.89 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543378553.3 1543378554.09 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 24203.73419 24525.446595 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543367930.94 1543367930.94 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543367931.39 1543367932.13 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 13581.6690722 13903.5291011 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543369200.19 1543369200.19 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543369200.61 1543369201.66 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 14850.9636621 15172.9399011 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543360486.97 1543360486.97 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543360487.4 1543360488.98 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 6137.83810806 6460.51792216 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543376281.66 1543376281.66 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543376282.08 1543376283.31 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 21932.5090871 22254.5738931 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543368554.41 1543368554.41 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543368554.84 1543368556.44 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 14205.2494981 14527.796998 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543386311.89 1543386311.9 skl046 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543386312.37 1543386314.77 skl046 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 31962.628902 32286.0668421 skl046 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 32286.067667 32287.4406831 skl046 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543384697.53 1543384697.53 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543384697.97 1543384699.05 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 30348.238826 30670.35446 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543384052.92 1543384052.93 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543384053.61 1543384054.8 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 29703.718003 30026.106035 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543361146.89 1543361146.89 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543361147.28 1543361148.5 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 6797.72188807 7119.85574508 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543365977.94 1543365977.94 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543365978.34 1543365979.5 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 11628.7336771 11950.8022821 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543363722.45 1543363722.45 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543363722.86 1543363724.84 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 9373.31146502 9696.15063 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543366958.3 1543366958.3 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543366958.68 1543366960.1 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 12608.885664 12931.430577 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543370809.93 1543370809.93 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543370810.39 1543370811.53 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 16460.5456131 16782.8259141 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543380152.68 1543380152.69 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543380153.09 1543380154.46 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 25803.483999 26125.822083 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543380163.96 1543380163.96 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543380164.37 1543380165.83 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 25814.7987339 26137.1910291 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543358886.36 1543358886.36 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543358886.78 1543358888.28 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4537.190027 4859.64240003 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543359847.35 1543359847.35 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543359847.82 1543359849.26 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 5498.21522403 5820.62181211 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543363712.79 1543363712.79 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543363713.19 1543363714.44 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 9363.54347897 9685.70352006 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543365988.37 1543365988.37 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543365988.85 1543365990.67 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 11638.9742 11962.0422831 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543374369.53 1543374369.53 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543374369.91 1543374370.54 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 20020.3649561 20341.7968512 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543376935.41 1543376935.42 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543376935.84 1543376937.03 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 22586.194639 22908.9230301 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543380178.11 1543380178.12 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543380178.59 1543380179.45 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 25828.9162271 26150.7882931 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543380162.73 1543380162.73 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543380163.15 1543380164.08 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 25813.5253761 26136.149605 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543381457.32 1543381457.32 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543381457.75 1543381458.73 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 27108.0873301 27430.096272 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543379517.03 1543379517.03 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543379517.44 1543379518.48 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 25167.77531 25489.7513571 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543358234.26 1543358234.26 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543358234.67 1543358236.21 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 3885.02508497 4207.4989171 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543376929.68 1543376929.68 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543376930.11 1543376931.83 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 22580.4855881 22903.168865 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543356627.45 1543356627.45 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543356627.86 1543356629.89 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 2278.32139015 2601.24693418 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543379198.9 1543379198.91 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543379199.32 1543379200.13 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 24849.7178531 25171.485826 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543358873.71 1543358873.71 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543358874.13 1543358875.78 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4524.55811501 4847.07677197 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543360815.9 1543360815.9 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543360816.33 1543360821.72 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 6466.59162307 6793.07692909 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543378562.05 1543378562.05 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543378562.46 1543378563.21 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 24212.821095 24534.568048 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543380499.33 1543380499.33 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543380499.83 1543380500.96 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 26149.502403 26472.229358 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543381784.97 1543381784.97 skl044 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543381785.46 1543381786.62 skl044 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 27435.680413 27757.9142671 skl044 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543357262.87 1543357262.87 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543357263.29 1543357264.37 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 2913.71777916 3235.66578007 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543376617.78 1543376617.78 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543376618.19 1543376619.96 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 22268.625751 22591.236706 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543379839.57 1543379839.57 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543379840.09 1543379841.1 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 25490.349124 25812.3809922 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543362432.61 1543362432.61 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543362433.16 1543362434.69 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 8083.44041896 8406.00074196 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543367591.62 1543367591.62 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543367592.02 1543367595.13 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 13242.4591901 13566.4532371 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543365976.24 1543365976.25 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543365976.65 1543365978.11 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 11626.9712331 11949.4153781 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543367920.09 1543367920.09 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543367920.49 1543367921.98 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 13570.909775 13893.3230312 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543365332.11 1543365332.12 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543365332.52 1543365333.68 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 10982.9407032 11304.9970732 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543369852.25 1543369852.25 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543369852.65 1543369854.16 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 15503.087302 15825.5236301 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543361146.1 1543361146.1 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543361146.49 1543361147.52 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 6796.99055219 7118.78868699 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543374687.64 1543374687.64 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543374688.02 1543374689.17 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 20338.4479611 20660.5280771 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543364360.26 1543364360.26 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543364360.66 1543364363.68 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 10010.9659362 10335.0409632 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543359534.85 1543359534.86 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543359535.32 1543359536.88 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 5185.57747507 5508.19790411 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543355652.94 1543355652.94 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543355653.33 1543355654.68 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 1303.76282811 1625.96105814 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543369214.68 1543369214.68 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543369215.16 1543369216.6 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 14865.446775 15187.8877761 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543379531.26 1543379531.27 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543379531.68 1543379532.34 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 25181.878324 25503.6486552 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543372737.57 1543372737.57 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543372737.96 1543372739.82 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 18388.4233031 18711.174875 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543363403.42 1543363403.42 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
