driver_program 0 29.7770731449 skl056 allfiles 46912496369024
write_file 1543340867.23 1543340867.64 skl041 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.62640714645 12.8486180305 skl041 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 12.8499231339 22.5017640591 skl041 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543340862.52 1543340862.54 skl055 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543340866.7 1543340867.08 skl055 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.6496219635 12.2785651684 skl055 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 12.2799680233 20.2344450951 skl055 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543340862.51 1543340862.54 skl048 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543340867.29 1543340867.67 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.64655017853 12.8725349903 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 12.8736431599 19.9020180702 skl048 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543340862.48 1543340862.51 skl046 bigbrain_769_603_0.nii 46912496369024
write_file 1543340869.06 1543340869.41 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.64955496788 14.616145134 skl046 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 14.617264986 20.6449611187 skl046 bigbrain_769_603_0.nii 46912496369024
read_file 1543340862.49 1543340862.52 skl052 bigbrain_0_1809_0.nii 46912496369024
write_file 1543340869.75 1543340870.11 skl052 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.63933801651 15.3136081696 skl052 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 15.314428091 21.739495039 skl052 bigbrain_0_1809_0.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl041 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543340872.24 1543340872.6 skl041 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.62641310692 17.9553370476 skl041 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 18.0411829948 24.5847561359 skl041 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543340862.52 1543340862.55 skl054 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543340868.72 1543340869.08 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.64939117432 14.2856621742 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 14.2869620323 20.4827501774 skl054 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543340862.6 1543340862.62 skl050 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543340866.22 1543340866.58 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.67727708817 11.7974779606 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 11.7983579636 14.0536191463 skl050 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543340862.5 1543340862.53 skl041 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543340869.53 1543340869.89 skl041 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.62640810013 15.0945501328 skl041 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 15.0958690643 22.2500021458 skl041 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543340862.51 1543340862.52 skl048 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543340864.59 1543340864.99 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.64656805992 10.194067955 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 10.1948101521 15.7557380199 skl048 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl049 bigbrain_0_0_0.nii 46912496369024
write_file 1543340865.91 1543340866.28 skl049 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.64711499214 11.4895541668 skl049 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 11.4903650284 15.4442200661 skl049 bigbrain_0_0_0.nii 46912496369024
read_file 1543340862.49 1543340862.52 skl052 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543340870.96 1543340871.33 skl052 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.63937211037 16.5332241058 skl052 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 16.5341629982 22.3557770252 skl052 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543340862.48 1543340862.52 skl044 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543340867.22 1543340867.6 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.63067603111 12.8013510704 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 12.8020970821 22.0963230133 skl044 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543340862.52 1543340862.53 skl055 bigbrain_769_0_694.nii 46912496369024
write_file 1543340869.4 1543340869.79 skl055 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.64961504936 15.007390976 skl055 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 15.008685112 17.97935009 skl055 bigbrain_769_0_694.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl044 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543340864.16 1543340864.54 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.63067603111 9.75578999519 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 9.75646710396 13.1950960159 skl044 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543340862.5 1543340862.53 skl041 bigbrain_3076_603_0.nii 46912496369024
write_file 1543340872.46 1543340872.81 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.62639808655 18.0126891136 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 18.013805151 23.0211191177 skl041 bigbrain_3076_603_0.nii 46912496369024
read_file 1543340862.5 1543340862.53 skl041 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543340866.34 1543340866.73 skl041 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.62640213966 11.9318070412 skl041 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 11.9333600998 19.4649159908 skl041 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543340862.51 1543340862.54 skl048 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543340867.62 1543340867.99 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.64654016495 13.1947050095 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 13.1963031292 20.3847391605 skl048 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543340862.6 1543340862.62 skl050 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543340877.14 1543340877.5 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.67725896835 22.7103600502 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 22.7111999989 24.2615599632 skl050 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543340862.48 1543340862.51 skl053 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543340866.67 1543340867.02 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.64181208611 12.2231249809 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 12.2243101597 15.8117730618 skl053 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543340862.5 1543340862.53 skl045 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543340872.57 1543340872.93 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.64674115181 18.1305630207 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 18.1318190098 22.6851961613 skl045 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543340862.51 1543340862.52 skl047 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543340876.84 1543340877.21 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.65256714821 22.4190170765 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 22.4198400974 24.535323143 skl047 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl045 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543340871.82 1543340872.19 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.64673018456 17.4005851746 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 17.4021179676 22.6566870213 skl045 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543340862.59 1543340862.64 skl042 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543340866.57 1543340866.93 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.6668920517 12.1323950291 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 12.1331040859 15.6558730602 skl042 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl045 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543340871.27 1543340871.67 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.64695715904 16.8741409779 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 16.8751280308 23.5876569748 skl045 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543340862.6 1543340862.61 skl050 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543340876.13 1543340876.49 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.67729496956 21.6949729919 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 21.6959910393 26.5121481419 skl050 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543340862.51 1543340862.53 skl048 bigbrain_0_0_2082.nii 46912496369024
write_file 1543340865.78 1543340866.15 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.646515131 11.359536171 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 11.3603971004 13.7935171127 skl048 bigbrain_0_0_2082.nii 46912496369024
read_file 1543340862.51 1543340862.53 skl051 bigbrain_1538_0_694.nii 46912496369024
write_file 1543340873.64 1543340874.0 skl051 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.634567976 19.2007629871 skl051 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 19.2018091679 23.3604941368 skl051 bigbrain_1538_0_694.nii 46912496369024
read_file 1543340862.51 1543340862.54 skl048 bigbrain_0_0_694.nii 46912496369024
write_file 1543340868.61 1543340868.98 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.64651799202 14.1955499649 skl048 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 14.1969680786 21.6380691528 skl048 bigbrain_0_0_694.nii 46912496369024
read_file 1543340862.51 1543340862.53 skl048 bigbrain_3076_0_694.nii 46912496369024
write_file 1543340869.43 1543340869.79 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.64650201797 15.0010671616 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 15.0403580666 21.9007489681 skl048 bigbrain_3076_0_694.nii 46912496369024
read_file 1543340862.49 1543340862.5 skl052 bigbrain_769_0_1388.nii 46912496369024
write_file 1543340868.29 1543340868.71 skl052 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.63933801651 13.9261431694 skl052 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 13.9273171425 18.2620019913 skl052 bigbrain_769_0_1388.nii 46912496369024
read_file 1543340862.51 1543340862.52 skl047 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543340865.85 1543340866.25 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.65255308151 11.4627740383 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 11.4638671875 19.5741171837 skl047 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl049 bigbrain_0_603_694.nii 46912496369024
write_file 1543340871.39 1543340871.77 skl049 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.64730501175 16.9831981659 skl049 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 16.9851861 24.0483009815 skl049 bigbrain_0_603_694.nii 46912496369024
read_file 1543340862.5 1543340862.54 skl049 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543340867.11 1543340867.47 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.64711618423 12.6697371006 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 12.6707730293 19.6082839966 skl049 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543340862.6 1543340862.61 skl050 bigbrain_0_0_1388.nii 46912496369024
write_file 1543340874.75 1543340875.12 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.67728209496 20.3260309696 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 20.3268120289 21.9808850288 skl050 bigbrain_0_0_1388.nii 46912496369024
read_file 1543340862.6 1543340862.62 skl050 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543340877.85 1543340878.26 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.67727804184 23.4780809879 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 23.4788761139 27.4244601727 skl050 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543340862.59 1543340862.61 skl042 bigbrain_0_603_2082.nii 46912496369024
write_file 1543340868.85 1543340869.2 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.66690397263 14.404253006 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 14.4053339958 26.3931121826 skl042 bigbrain_0_603_2082.nii 46912496369024
read_file 1543340862.5 1543340862.53 skl049 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543340868.6 1543340868.97 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.64711618423 14.1759040356 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 14.2156550884 22.1472220421 skl049 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543340862.48 1543340862.51 skl044 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543340867.93 1543340868.31 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.63067603111 13.5172951221 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 13.5182609558 19.2697911263 skl044 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543340862.52 1543340862.53 skl055 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543340867.96 1543340868.33 skl055 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.64960813522 13.5352921486 skl055 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 13.5364789963 19.5342211723 skl055 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl046 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543340867.46 1543340867.83 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.64946603775 13.0438420773 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 13.0530991554 23.1614260674 skl046 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543340862.48 1543340862.51 skl044 bigbrain_769_0_2082.nii 46912496369024
write_file 1543340868.55 1543340868.93 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.63071107864 14.1351420879 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 14.1365170479 23.1681001186 skl044 bigbrain_769_0_2082.nii 46912496369024
read_file 1543340862.49 1543340862.51 skl052 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543340868.31 1543340868.69 skl052 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.63934612274 13.8901650906 skl052 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 13.8909721375 23.2748000622 skl052 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543340862.6 1543340862.6 skl042 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543340872.0 1543340872.36 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.66680216789 17.5592720509 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 17.5605630875 21.6484360695 skl042 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl053 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543340877.42 1543340877.79 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.64172816277 22.9858911037 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 22.9867579937 26.5321190357 skl053 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543340862.59 1543340862.6 skl042 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543340880.34 1543340880.7 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.66688513756 25.9084961414 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 25.9092891216 27.5307431221 skl042 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl049 bigbrain_0_1809_694.nii 46912496369024
write_file 1543340867.46 1543340867.83 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.64711117744 13.0415661335 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 13.042443037 18.7148311138 skl049 bigbrain_0_1809_694.nii 46912496369024
read_file 1543340862.51 1543340862.52 skl051 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543340872.35 1543340872.71 skl051 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.63455200195 17.9146850109 skl051 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 17.9158041477 21.9662950039 skl051 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543340862.6 1543340862.61 skl050 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543340869.73 1543340870.1 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.67730212212 15.3203210831 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 15.321447134 19.1082451344 skl050 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl049 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543340865.8 1543340866.18 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.64711308479 11.3920769691 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 11.3928360939 16.8572630882 skl049 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543340862.48 1543340862.51 skl053 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543340865.98 1543340866.35 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.64174103737 11.5601570606 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 11.5609769821 16.169023037 skl053 bigbrain_3076_0_1388.nii 46912496369024
