driver_program 0 71.3521518707 skl041 allfiles 46912496369024
write_file 1543335811.12 1543335811.58 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 47.633289814 51.3236739635 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543335779.4 1543335779.41 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543335779.78 1543335780.23 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 16.2375957966 19.9757549763 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543335787.41 1543335787.41 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543335787.79 1543335788.28 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 24.3125097752 28.0260269642 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543335796.68 1543335796.68 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543335797.03 1543335797.47 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 33.5969228745 37.2253558636 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543335806.55 1543335806.55 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543335806.92 1543335807.36 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 43.5303759575 47.1068248749 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543335780.29 1543335780.29 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543335780.69 1543335781.17 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 17.1612370014 20.915943861 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543335815.62 1543335815.62 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543335815.99 1543335816.43 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 52.5882558823 56.1706738472 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 56.171325922 59.1483089924 skl050 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543335790.49 1543335790.49 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543335790.89 1543335791.33 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 27.3452689648 31.0786988735 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543335790.69 1543335790.69 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543335791.07 1543335791.52 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 27.5977728367 31.2627599239 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543335795.65 1543335795.65 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543335796.05 1543335796.48 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 32.6204848289 36.2291638851 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543335803.33 1543335803.33 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543335803.73 1543335804.19 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 40.2241938114 43.9374067783 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543335782.76 1543335782.76 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543335783.15 1543335783.59 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 19.6878237724 23.3384490013 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543335786.41 1543335786.41 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543335786.81 1543335787.23 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 23.3392589092 26.9797749519 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543335784.5 1543335784.5 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543335784.89 1543335785.32 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 21.412498951 25.0770988464 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543335794.27 1543335794.27 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543335794.63 1543335795.07 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 31.1811089516 34.8202137947 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543335812.02 1543335812.02 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543335812.39 1543335812.84 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 48.9605789185 52.587487936 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543335793.36 1543335793.36 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543335793.79 1543335794.23 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 30.3243858814 33.9742538929 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543335784.72 1543335784.72 skl056 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543335785.09 1543335785.54 skl056 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 21.6268348694 25.2875168324 skl056 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543335769.58 1543335769.61 skl044 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543335773.93 1543335774.39 skl044 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 6.29924583435 14.1543819904 skl044 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543335793.52 1543335793.52 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543335793.98 1543335794.45 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 30.3372609615 34.1955399513 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543335793.8 1543335793.8 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543335794.18 1543335794.62 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 30.6692919731 34.3648729324 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543335788.18 1543335788.18 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543335788.54 1543335788.96 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 25.0780417919 28.7130038738 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543335780.95 1543335780.95 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543335781.36 1543335781.8 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 17.8344669342 21.6361219883 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543335797.11 1543335797.11 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543335797.5 1543335797.95 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 34.0133128166 37.7005398273 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543335781.06 1543335781.06 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543335781.44 1543335781.86 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 17.9721689224 21.6296877861 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543335793.27 1543335793.27 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543335793.68 1543335794.13 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 30.1377527714 33.8777768612 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543335768.34 1543335768.35 skl046 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543335771.47 1543335771.93 skl046 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 5.06176400185 11.6908397675 skl046 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543335792.74 1543335792.74 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543335793.19 1543335793.64 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 29.627851963 33.3894088268 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543335787.7 1543335787.7 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543335788.1 1543335788.54 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 24.6066279411 28.2916958332 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543335795.59 1543335795.59 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543335796.0 1543335796.42 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 32.5265557766 36.1779718399 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543335785.29 1543335785.29 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543335785.67 1543335786.19 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 22.1444408894 25.9362368584 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543335794.74 1543335794.74 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543335795.17 1543335795.69 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 31.6969017982 35.4429059029 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543335778.28 1543335778.28 skl051 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543335781.3 1543335781.75 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 15.000731945 21.6423788071 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543335790.12 1543335790.12 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543335790.49 1543335790.91 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 27.0091629028 30.6648199558 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543335798.98 1543335798.99 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543335799.35 1543335799.8 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 35.9391868114 39.5398859978 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543335794.83 1543335794.83 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543335795.21 1543335795.63 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 31.7958118916 35.3790998459 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543335808.79 1543335808.8 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543335809.19 1543335809.63 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 45.5163888931 49.3989589214 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543335790.24 1543335790.24 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543335790.61 1543335791.06 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 27.1436049938 30.8107898235 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543335784.71 1543335784.71 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543335785.1 1543335785.51 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 21.6304268837 25.2630259991 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543335793.68 1543335793.68 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543335794.08 1543335794.56 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 30.596121788 34.301060915 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543335811.37 1543335811.37 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543335811.75 1543335812.19 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 48.3071639538 51.9509758949 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543335788.16 1543335788.16 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543335788.56 1543335788.98 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 25.0782959461 28.73346591 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543335777.45 1543335777.48 skl055 bigbrain_0_0_2776.nii 46912496369024
write_file 1543335781.46 1543335781.94 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 14.1480829716 21.6931288242 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543335791.42 1543335791.42 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543335791.82 1543335792.26 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 28.3211858273 32.0044949055 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543335790.55 1543335790.55 skl044 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543335790.93 1543335791.39 skl044 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 27.4760007858 31.1368839741 skl044 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543335786.74 1543335786.74 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543335787.11 1543335787.55 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 23.6497118473 27.2988519669 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543335800.35 1543335800.35 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543335800.7 1543335801.17 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 37.2260258198 40.9200167656 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543335812.34 1543335812.34 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543335812.73 1543335813.18 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 49.1666808128 52.9326398373 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543335784.88 1543335784.88 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543335785.23 1543335785.67 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 21.8158099651 25.421448946 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543335805.87 1543335805.88 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543335806.33 1543335811.91 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 42.7693648338 51.6599087715 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 51.6606118679 53.2098989487 skl043 bigbrain_2307_603_694.nii 46912496369024
read_file 1543335775.07 1543335775.07 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543335775.44 1543335775.93 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 12.0143768787 15.6812679768 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543335802.12 1543335802.12 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543335802.53 1543335803.02 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 39.0735669136 42.7689759731 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543335789.69 1543335789.7 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543335790.07 1543335790.58 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 26.5036478043 30.3500809669 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543335795.78 1543335795.78 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543335796.15 1543335796.58 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 32.6539149284 36.3365027905 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543335814.45 1543335814.45 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543335814.89 1543335815.35 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 51.3342700005 55.095705986 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 55.0963709354 57.6309797764 skl051 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543335778.26 1543335778.26 skl045 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543335781.88 1543335782.34 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 14.9915409088 22.1001338959 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543335772.9 1543335772.9 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543335773.28 1543335773.72 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 9.73390889168 13.4702198505 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543335797.41 1543335797.41 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543335797.78 1543335798.22 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 34.2847838402 37.9709148407 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543335777.45 1543335777.46 skl055 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543335781.13 1543335781.57 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 14.1480839252 21.3202409744 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543335787.05 1543335787.06 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543335787.44 1543335787.9 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 23.8284118176 27.6488628387 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543335799.72 1543335799.72 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543335800.1 1543335800.59 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 36.5982339382 40.3360419273 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543335777.5 1543335777.51 skl054 bigbrain_769_603_694.nii 46912496369024
write_file 1543335781.88 1543335782.32 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 14.2179718018 22.0823059082 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543335808.52 1543335808.52 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543335808.92 1543335809.39 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 45.4117789268 49.143876791 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543335808.56 1543335808.56 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543335808.91 1543335809.35 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 45.4752759933 49.1005988121 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543335785.65 1543335785.65 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543335786.01 1543335786.46 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 22.5799248219 26.2211239338 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543335801.68 1543335801.68 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543335802.07 1543335802.51 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 38.5528810024 42.2588927746 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543335777.45 1543335777.46 skl055 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543335778.76 1543335779.22 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 14.1481359005 18.9840807915 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543335795.06 1543335795.06 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543335795.47 1543335795.93 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 32.0177748203 35.6717698574 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543335785.68 1543335785.68 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543335786.08 1543335786.55 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 22.5374708176 26.3108189106 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543335797.94 1543335797.94 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543335798.32 1543335798.8 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 34.8050448895 38.5617609024 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543335790.76 1543335790.76 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543335791.15 1543335791.61 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 27.6494519711 31.3582189083 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543335785.13 1543335785.13 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543335785.48 1543335785.92 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 22.0829498768 25.668312788 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543335778.68 1543335778.68 skl056 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543335779.07 1543335779.52 skl056 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 15.5585417747 19.262460947 skl056 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543335775.85 1543335775.85 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543335776.26 1543335776.71 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 12.7369418144 16.4548768997 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543335775.88 1543335775.88 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543335776.27 1543335776.71 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 12.8056159019 16.4623157978 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543335769.14 1543335769.16 skl043 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543335773.23 1543335773.67 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 5.85666894913 13.431180954 skl043 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543335800.48 1543335800.48 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543335800.87 1543335801.31 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 37.4168128967 41.0504899025 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543335804.41 1543335804.41 skl056 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543335804.79 1543335805.3 skl056 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 41.312912941 45.0555648804 skl056 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 45.0561687946 48.2732648849 skl056 bigbrain_0_1809_694.nii 46912496369024
read_file 1543335792.32 1543335792.32 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543335792.69 1543335793.18 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 29.2359178066 32.923334837 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543335780.13 1543335780.13 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543335780.61 1543335781.07 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 17.0161337852 20.8179478645 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543335798.01 1543335798.01 skl053 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543335798.41 1543335798.92 skl053 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 34.9425947666 38.6666529179 skl053 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543335808.93 1543335808.93 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543335809.36 1543335809.83 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 45.7080409527 49.5827307701 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543335802.48 1543335802.48 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543335802.87 1543335803.31 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 39.4003098011 43.0526177883 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543335803.46 1543335803.46 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543335803.85 1543335804.3 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 40.397439003 44.0528278351 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543335797.49 1543335797.49 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543335797.85 1543335798.32 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 34.3653628826 38.0733718872 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543335785.18 1543335785.18 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543335785.53 1543335785.93 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 22.142084837 25.6803238392 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543335792.39 1543335792.39 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543335792.75 1543335793.24 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 29.2936758995 32.9881148338 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543335813.32 1543335813.32 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543335813.7 1543335814.14 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 50.164703846 53.8870778084 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543335811.35 1543335811.35 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543335811.73 1543335812.17 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 48.2102367878 51.9249207973 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543335775.97 1543335775.97 skl048 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543335776.45 1543335776.89 skl048 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 12.9089238644 16.6409678459 skl048 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543335788.35 1543335788.35 skl056 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543335788.73 1543335789.18 skl056 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 25.2882478237 28.9287159443 skl056 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543335790.09 1543335790.09 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543335790.48 1543335790.89 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 26.9798669815 30.6411547661 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543335787.79 1543335787.79 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543335788.19 1543335788.64 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 24.6653728485 28.382904768 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543335805.62 1543335805.62 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543335806.01 1543335806.46 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 42.4757797718 46.2051019669 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543335792.28 1543335792.28 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543335792.64 1543335793.05 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 29.2308659554 32.8018188477 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543335793.74 1543335793.74 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543335794.1 1543335794.54 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 30.5519688129 34.2843868732 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
