driver_program 0 33.987803936 skl041 allfiles 46912496369024
save_incremented 19.3574650288 28.3838279247 skl049 bigbrain_2307_0_2776.nii 46912496369024
read_img 14.7399339676 15.2877969742 skl053 bigbrain_2307_2412_2776.nii 46912496369024
increment_data 15.2919700146 18.7879188061 skl053 bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 18.7890548706 32.203565836 skl053 bigbrain_2307_2412_2776.nii 46912496369024
read_img 15.2310919762 15.7854130268 skl046 bigbrain_0_1809_1388.nii 46912496369024
increment_data 15.7904419899 19.3009428978 skl046 bigbrain_0_1809_1388.nii 46912496369024
save_incremented 19.3021688461 28.9009788036 skl046 bigbrain_0_1809_1388.nii 46912496369024
read_img 14.3404819965 14.8885579109 skl052 bigbrain_3076_0_2082.nii 46912496369024
increment_data 14.8921020031 18.3979568481 skl052 bigbrain_3076_0_2082.nii 46912496369024
save_incremented 18.3989348412 30.4192769527 skl052 bigbrain_3076_0_2082.nii 46912496369024
read_img 14.3775818348 14.9314329624 skl047 bigbrain_769_603_694.nii 46912496369024
increment_data 14.9347949028 18.4400877953 skl047 bigbrain_769_603_694.nii 46912496369024
save_incremented 18.4410169125 31.6427018642 skl047 bigbrain_769_603_694.nii 46912496369024
read_img 14.7970838547 15.3677728176 skl056 bigbrain_769_1206_694.nii 46912496369024
increment_data 15.3716299534 18.8888468742 skl056 bigbrain_769_1206_694.nii 46912496369024
save_incremented 18.8906228542 28.7036290169 skl056 bigbrain_769_1206_694.nii 46912496369024
read_img 14.9385569096 15.5000100136 skl044 bigbrain_0_0_1388.nii 46912496369024
increment_data 15.5050678253 19.0041499138 skl044 bigbrain_0_0_1388.nii 46912496369024
save_incremented 19.0056049824 31.7006080151 skl044 bigbrain_0_0_1388.nii 46912496369024
read_img 14.3625268936 14.9130768776 skl048 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 14.9204089642 18.4251749516 skl048 bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 18.4266078472 27.7838089466 skl048 bigbrain_2307_1206_2776.nii 46912496369024
read_img 14.7088439465 15.2757139206 skl053 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 15.2799348831 18.7834579945 skl053 bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 18.7848398685 30.2934179306 skl053 bigbrain_1538_2412_1388.nii 46912496369024
read_img 14.5170609951 15.0797560215 skl050 bigbrain_0_1206_0.nii 46912496369024
increment_data 15.0837049484 18.5842168331 skl050 bigbrain_0_1206_0.nii 46912496369024
save_incremented 18.5848748684 24.8634159565 skl050 bigbrain_0_1206_0.nii 46912496369024
read_img 14.8495697975 15.4229838848 skl056 bigbrain_1538_1809_694.nii 46912496369024
increment_data 15.4269769192 18.9545688629 skl056 bigbrain_1538_1809_694.nii 46912496369024
save_incremented 18.9799189568 33.7711398602 skl056 bigbrain_1538_1809_694.nii 46912496369024
read_img 14.8957619667 15.4781498909 skl056 bigbrain_769_603_2082.nii 46912496369024
increment_data 15.4843239784 18.9865598679 skl056 bigbrain_769_603_2082.nii 46912496369024
save_incremented 19.0949788094 33.9731040001 skl056 bigbrain_769_603_2082.nii 46912496369024
read_img 15.2187018394 15.780274868 skl049 bigbrain_1538_603_2776.nii 46912496369024
increment_data 15.784487009 19.2881000042 skl049 bigbrain_1538_603_2776.nii 46912496369024
save_incremented 19.2891478539 31.1091349125 skl049 bigbrain_1538_603_2776.nii 46912496369024
read_img 14.3963308334 14.960119009 skl047 bigbrain_3076_603_2776.nii 46912496369024
increment_data 14.9635767937 18.4700968266 skl047 bigbrain_3076_603_2776.nii 46912496369024
save_incremented 18.4711658955 31.8920338154 skl047 bigbrain_3076_603_2776.nii 46912496369024
read_img 14.4266710281 14.9852719307 skl047 bigbrain_1538_1206_0.nii 46912496369024
increment_data 14.9886548519 18.4937348366 skl047 bigbrain_1538_1206_0.nii 46912496369024
save_incremented 18.4946680069 25.0599529743 skl047 bigbrain_1538_1206_0.nii 46912496369024
read_img 12.9066648483 13.4756579399 skl045 bigbrain_769_1809_0.nii 46912496369024
increment_data 13.481459856 16.9814109802 skl045 bigbrain_769_1809_0.nii 46912496369024
save_incremented 16.9840369225 22.3998789787 skl045 bigbrain_769_1809_0.nii 46912496369024
read_img 14.6395180225 15.1992998123 skl053 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 15.2028298378 18.7093260288 skl053 bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 18.7099230289 24.01552701 skl053 bigbrain_1538_2412_2776.nii 46912496369024
read_img 12.5053899288 13.0545728207 skl051 bigbrain_2307_2412_694.nii 46912496369024
increment_data 13.0581948757 16.5603768826 skl051 bigbrain_2307_2412_694.nii 46912496369024
save_incremented 16.5620219707 20.4415819645 skl051 bigbrain_2307_2412_694.nii 46912496369024
read_img 14.5191898346 15.0677399635 skl050 bigbrain_3076_1809_694.nii 46912496369024
increment_data 15.0717148781 18.5687839985 skl050 bigbrain_3076_1809_694.nii 46912496369024
save_incremented 18.5697889328 29.1491479874 skl050 bigbrain_3076_1809_694.nii 46912496369024
read_img 12.5121359825 13.0661969185 skl051 bigbrain_2307_603_694.nii 46912496369024
increment_data 13.0694279671 16.5714509487 skl051 bigbrain_2307_603_694.nii 46912496369024
save_incremented 16.5726368427 18.3296718597 skl051 bigbrain_2307_603_694.nii 46912496369024
read_img 14.7362928391 15.2921619415 skl053 bigbrain_1538_2412_0.nii 46912496369024
increment_data 15.2962899208 18.7992010117 skl053 bigbrain_1538_2412_0.nii 46912496369024
save_incremented 18.8002429008 32.1464159489 skl053 bigbrain_1538_2412_0.nii 46912496369024
read_img 15.2396728992 15.8099648952 skl042 bigbrain_0_1809_694.nii 46912496369024
increment_data 15.8142518997 19.315196991 skl042 bigbrain_0_1809_694.nii 46912496369024
save_incremented 19.3158760071 31.3664548397 skl042 bigbrain_0_1809_694.nii 46912496369024
read_img 14.3884189129 14.9476749897 skl052 bigbrain_0_2412_0.nii 46912496369024
increment_data 14.9520058632 18.4565999508 skl052 bigbrain_0_2412_0.nii 46912496369024
save_incremented 18.4575300217 28.2618708611 skl052 bigbrain_0_2412_0.nii 46912496369024
read_img 14.4601759911 15.0177958012 skl052 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 15.0211079121 18.5234999657 skl052 bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 18.5246829987 24.6653950214 skl052 bigbrain_1538_1809_2082.nii 46912496369024
