driver_program 0 109.136207104 skl041 allfiles 46912496369024
increment_data 51.1583380699 59.9098272324 skl055 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543334885.21 1543334885.21 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543334885.56 1543334885.93 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 42.1581671238 50.9712331295 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543334867.85 1543334867.85 skl055 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543334868.24 1543334868.59 skl055 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 24.8233840466 33.6322071552 skl055 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543334906.37 1543334906.37 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543334906.77 1543334907.14 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 63.2797951698 72.181784153 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543334860.58 1543334860.58 skl048 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543334860.95 1543334861.36 skl048 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 17.4988050461 26.4020421505 skl048 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543334901.79 1543334901.79 skl052 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543334902.16 1543334902.5 skl052 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 58.76019907 67.5381190777 skl052 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543334897.78 1543334897.78 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543334898.13 1543334898.49 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 54.7066252232 63.5353012085 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543334895.34 1543334895.34 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543334895.74 1543334896.1 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 52.3155031204 61.1394760609 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543334915.47 1543334915.47 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543334915.83 1543334916.2 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 72.3729510307 81.2401821613 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543334915.04 1543334915.04 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543334915.42 1543334915.78 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 71.9658300877 80.8280010223 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543334907.45 1543334907.45 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543334907.82 1543334908.15 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 64.4367620945 73.1947691441 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543334906.29 1543334906.29 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543334906.67 1543334907.03 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 63.2659101486 72.0729691982 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543334867.04 1543334867.04 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543334867.4 1543334867.77 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 24.0000970364 32.8112270832 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543334924.96 1543334924.96 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543334925.35 1543334925.75 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 81.8575861454 90.793446064 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543334886.84 1543334886.84 skl050 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543334887.19 1543334887.53 skl050 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 43.819434166 52.5713601112 skl050 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543334906.13 1543334906.13 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543334906.53 1543334906.89 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 63.074627161 71.9260191917 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543334924.56 1543334924.56 skl053 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543334924.94 1543334925.3 skl053 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 81.4374082088 90.3428800106 skl053 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543334879.39 1543334879.39 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543334879.76 1543334880.13 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 36.3141520023 45.1709980965 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543334859.91 1543334859.91 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543334860.3 1543334860.67 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 16.8781580925 25.7148652077 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543334923.86 1543334923.86 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543334924.22 1543334924.59 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 80.8285930157 89.6370990276 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543334897.35 1543334897.35 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543334897.71 1543334898.08 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 54.2758572102 63.1229581833 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543334878.21 1543334878.21 skl043 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543334878.56 1543334878.92 skl043 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 35.1818070412 43.978151083 skl043 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543334879.49 1543334879.49 skl042 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543334879.83 1543334880.19 skl042 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 36.4599170685 45.2317650318 skl042 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543334909.8 1543334909.8 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543334910.14 1543334910.49 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 66.7637901306 75.5360271931 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543334888.38 1543334888.38 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543334888.78 1543334889.15 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 45.3037521839 54.1968851089 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543334933.15 1543334933.15 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543334933.53 1543334933.93 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 90.0258572102 98.9676601887 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 98.9695761204 108.461384058 skl045 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543334898.07 1543334898.07 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543334898.44 1543334898.8 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 54.9669001102 63.8477530479 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543334911.88 1543334911.88 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543334912.27 1543334912.61 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 68.8603792191 77.6565580368 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543334928.86 1543334928.86 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543334929.24 1543334929.59 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 85.8205051422 94.6386950016 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543334848.0 1543334848.03 skl046 bigbrain_769_603_1388.nii 46912496369024
write_file 1543334853.8 1543334854.17 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.69878411293 19.2233550549 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543334930.61 1543334930.61 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543334931.0 1543334931.35 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 87.5910711288 96.3902490139 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543334906.17 1543334906.17 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543334906.55 1543334906.92 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 63.1126031876 71.9652371407 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543334886.54 1543334886.54 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543334886.9 1543334887.26 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 43.4909281731 52.3147771358 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543334928.68 1543334928.68 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543334929.03 1543334929.39 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 85.6238632202 94.4506750107 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 94.451513052 96.1953351498 skl048 bigbrain_769_1206_0.nii 46912496369024
read_file 1543334847.98 1543334848.02 skl054 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543334858.14 1543334858.54 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.69280219078 23.6130931377 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543334870.83 1543334870.83 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543334871.23 1543334871.61 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 27.7302792072 36.6499781609 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543334860.93 1543334860.93 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543334861.27 1543334861.61 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 17.8740890026 26.6530132294 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543334900.2 1543334900.2 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543334900.55 1543334900.89 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 57.171541214 65.9273471832 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543334887.79 1543334887.79 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543334888.2 1543334888.57 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 44.7638881207 53.6111540794 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543334858.94 1543334858.94 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543334859.29 1543334859.64 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 15.8901610374 24.6962192059 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543334899.82 1543334899.82 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543334900.18 1543334900.53 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 56.7876670361 65.5920681953 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543334862.65 1543334862.65 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543334863.05 1543334863.42 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 19.6202130318 28.4641811848 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543334931.55 1543334931.55 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543334931.94 1543334932.29 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 88.5295901299 97.3277840614 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 97.3284740448 106.146860123 skl052 bigbrain_2307_603_0.nii 46912496369024
read_file 1543334877.58 1543334877.58 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543334877.93 1543334878.28 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 34.5731050968 43.3187470436 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543334921.53 1543334921.53 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543334921.89 1543334922.25 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 78.5094540119 87.296077013 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543334902.9 1543334902.9 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543334903.27 1543334903.63 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 59.8379452229 68.674831152 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543334858.2 1543334858.2 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543334858.6 1543334858.96 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 15.1621470451 23.9993040562 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543334886.82 1543334886.82 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543334887.22 1543334887.58 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 43.7636020184 52.6272552013 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543334877.85 1543334877.85 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543334878.22 1543334878.59 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 34.8193690777 43.6374230385 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543334860.22 1543334860.22 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543334860.57 1543334860.92 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 17.137609005 25.9560930729 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543334889.02 1543334889.02 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543334889.42 1543334889.8 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 45.9003000259 54.8488180637 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543334914.69 1543334914.69 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543334915.07 1543334915.45 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 71.6629281044 80.4941251278 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543334847.98 1543334848.01 skl054 bigbrain_0_0_0.nii 46912496369024
write_file 1543334852.57 1543334852.94 skl054 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.69277620316 17.9952921867 skl054 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543334888.47 1543334888.47 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543334888.84 1543334889.22 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 45.3017880917 54.2684490681 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543334862.04 1543334862.04 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543334862.39 1543334862.76 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 18.992429018 27.8174331188 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543334929.21 1543334929.21 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543334929.55 1543334929.9 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 86.183784008 94.9400880337 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 94.940636158 96.8888671398 skl051 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543334912.24 1543334912.24 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543334912.59 1543334912.94 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 69.2032690048 77.9864752293 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543334932.91 1543334932.91 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543334933.27 1543334933.66 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 89.8111960888 98.7069661617 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 98.7081952095 106.036044121 skl044 bigbrain_769_0_2082.nii 46912496369024
read_file 1543334848.05 1543334848.05 skl042 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543334852.4 1543334852.8 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.7267870903 17.8734750748 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543334933.2 1543334933.2 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543334933.61 1543334933.98 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 90.0510032177 99.0278871059 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 99.028783083 105.880886078 skl045 bigbrain_3076_0_0.nii 46912496369024
read_file 1543334896.88 1543334896.88 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543334897.23 1543334897.57 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 53.85516119 62.6135060787 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543334871.82 1543334871.82 skl042 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543334872.19 1543334872.58 skl042 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 28.7599132061 37.6212570667 skl042 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543334934.5 1543334934.5 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543334934.88 1543334935.26 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 91.3811640739 100.306538105 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 100.307901144 108.781834126 skl056 bigbrain_0_603_2082.nii 46912496369024
read_file 1543334911.29 1543334911.29 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543334911.69 1543334912.04 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 68.27622509 77.085258007 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543334924.53 1543334924.53 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543334924.94 1543334925.32 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 81.4154520035 90.3577151299 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543334911.92 1543334911.92 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543334912.29 1543334912.63 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 68.8274521828 77.6725680828 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543334848.05 1543334848.06 skl042 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543334850.78 1543334851.15 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.72684407234 16.199819088 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543334925.29 1543334925.29 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543334925.69 1543334926.06 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 82.2163441181 91.0936641693 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543334888.25 1543334888.25 skl042 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543334888.6 1543334888.96 skl042 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 45.2324290276 54.0033800602 skl042 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543334872.48 1543334872.48 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543334872.84 1543334873.18 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 29.4180090427 38.2277560234 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543334898.06 1543334898.06 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543334898.46 1543334898.85 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 54.9367511272 63.8913991451 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543334878.22 1543334878.22 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543334878.61 1543334878.96 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 35.1655580997 43.9989230633 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543334895.13 1543334895.13 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543334895.51 1543334895.86 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 52.1173980236 60.9018850327 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543334906.75 1543334906.76 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543334907.16 1543334907.55 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 63.6499261856 72.5941262245 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543334863.44 1543334863.44 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543334863.83 1543334864.2 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 20.3727281094 29.2395000458 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543334861.8 1543334861.8 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543334862.19 1543334862.53 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 18.7584850788 27.5759451389 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543334897.08 1543334897.08 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543334897.44 1543334897.84 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 54.0662882328 62.8879981041 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543334924.64 1543334924.65 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543334925.09 1543334925.5 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 81.5435230732 90.5460150242 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543334906.7 1543334906.7 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543334907.07 1543334907.44 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 63.5901851654 72.4823200703 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543334888.86 1543334888.86 skl042 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543334889.22 1543334889.58 skl042 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 45.838709116 54.6321351528 skl042 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543334869.48 1543334869.48 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543334869.87 1543334870.22 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 26.399200201 35.2703881264 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543334848.01 1543334848.03 skl056 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543334854.44 1543334854.82 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.70184612274 19.8703811169 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543334922.74 1543334922.74 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543334923.1 1543334923.46 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 79.6625640392 88.494426012 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543334894.04 1543334894.04 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543334894.4 1543334894.79 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 50.9716460705 59.8375470638 skl050 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543334933.75 1543334933.75 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543334934.14 1543334934.5 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 90.6555302143 99.5439050198 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 99.7206611633 106.865757227 skl044 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543334862.0 1543334862.0 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543334862.35 1543334862.72 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 18.957750082 27.761713028 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543334885.54 1543334885.54 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543334885.89 1543334886.24 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 42.5046191216 51.2993910313 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543334921.75 1543334921.75 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543334922.14 1543334922.51 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 78.7103571892 87.5522551537 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543334872.63 1543334872.63 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543334873.0 1543334873.35 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 29.5861070156 38.3927111626 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543334933.24 1543334933.24 skl043 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543334933.6 1543334933.97 skl043 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 90.1519701481 99.0064771175 skl043 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 99.0075070858 107.275702 skl043 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543334895.21 1543334895.21 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543334895.59 1543334895.96 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 52.1530151367 61.0077660084 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543334891.74 1543334891.75 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543334892.09 1543334892.42 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 48.7160491943 57.4604251385 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543334879.03 1543334879.03 skl055 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543334879.4 1543334879.75 skl055 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 36.0178160667 44.7973442078 skl055 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543334871.12 1543334871.12 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543334871.51 1543334871.88 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 28.0229151249 36.9263250828 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543334893.44 1543334893.44 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543334893.8 1543334894.16 skl048 inc-bigbrain_769_1206_0.nii 46912496369024
