driver_program 0 3254.41474891 skl056 allfiles 46912496369024
increment_data 658.915893078 982.155673981 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543338240.62 1543338240.62 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543338241.0 1543338242.5 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 1304.43456006 1626.828614 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543336941.14 1543336941.16 skl053 bigbrain_769_1206_694.nii 46912496369024
write_file 1543336953.13 1543336955.45 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.73773813248 339.786448956 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543339858.87 1543339858.87 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543339859.26 1543339860.33 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 2922.7142241 3244.57944393 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 3244.58035803 3246.88568306 skl050 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543339847.34 1543339847.34 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543339847.72 1543339849.31 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 2911.171592 3233.63630009 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 3233.63722491 3235.26537991 skl042 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543336941.14 1543336941.14 skl052 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543336949.49 1543336952.67 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.72836303711 337.009083033 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543337918.81 1543337918.82 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543337919.24 1543337921.24 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 982.654829979 1305.50174403 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543338892.17 1543338892.18 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543338892.58 1543338893.8 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 1955.89873409 2278.03622603 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543337601.03 1543337601.03 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543337601.41 1543337603.82 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 664.820953131 988.145275116 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543337602.26 1543337602.26 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543337602.73 1543337604.11 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 665.853049994 988.369611979 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543339540.21 1543339540.21 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543339540.61 1543339542.53 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 2603.96436095 2926.87272906 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543337268.49 1543337268.49 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543337268.9 1543337270.76 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 332.32725811 655.098902941 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543339205.8 1543339205.8 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543339206.19 1543339207.83 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 2269.38224292 2592.15118814 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543337910.16 1543337910.17 skl049 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543337910.56 1543337911.52 skl049 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 973.913335085 1295.78225899 skl049 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543337924.57 1543337924.57 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543337925.01 1543337927.41 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 988.389483929 1311.65850306 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543337269.15 1543337269.15 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543337269.58 1543337272.07 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 332.970566034 656.361633062 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543339207.69 1543339207.7 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543339208.07 1543339210.09 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 2271.456949 2594.42116404 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543338570.37 1543338570.37 skl046 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543338570.76 1543338571.92 skl046 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 1634.14839292 1956.17984605 skl046 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543338568.27 1543338568.27 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543338568.66 1543338569.85 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 1632.07437992 1954.07398605 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543338237.58 1543338237.59 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543338237.97 1543338239.68 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 1301.42922807 1623.93564296 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543339203.36 1543339203.36 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543339203.76 1543339205.11 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 2267.187006 2589.4140451 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543336941.15 1543336941.15 skl043 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543336944.71 1543336946.89 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.70436310768 331.300594091 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543339530.7 1543339530.7 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543339531.13 1543339532.69 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 2594.42201996 2916.92341805 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543338244.96 1543338244.96 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543338245.51 1543338247.21 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 1308.67379212 1631.53029108 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543336941.15 1543336941.18 skl051 bigbrain_0_1206_0.nii 46912496369024
write_file 1543336947.11 1543336950.24 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.73792409897 334.56854105 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543339859.92 1543339859.92 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543339860.31 1543339861.54 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 2923.75345898 3245.76796913 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 3245.76881909 3247.69427299 skl048 bigbrain_3076_0_694.nii 46912496369024
read_file 1543336941.16 1543336941.18 skl054 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543336946.28 1543336948.64 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.73748898506 332.969614029 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543338883.01 1543338883.01 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543338883.38 1543338885.23 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 1946.83203506 2269.54961896 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543339859.71 1543339859.71 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543339860.16 1543339861.31 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 2923.37177896 3245.63916993 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 3245.64016509 3247.58154297 skl043 bigbrain_769_0_2776.nii 46912496369024
read_file 1543337915.91 1543337915.91 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543337916.29 1543337917.47 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 979.729936123 1301.73134303 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543337591.53 1543337591.53 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543337591.92 1543337594.22 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 655.366791964 978.507487059 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543339537.99 1543339538.0 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543339538.42 1543339543.65 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 2601.78923512 2927.98701692 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543337926.1 1543337926.1 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543337926.51 1543337928.7 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 989.88934803 1312.93991995 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543339218.98 1543339218.98 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543339219.43 1543339221.69 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 2282.70568395 2605.92827797 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543337278.34 1543337278.35 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543337278.93 1543337281.86 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 341.928579092 666.109749079 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543339862.63 1543339862.63 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543339863.04 1543339864.11 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 2926.35871911 3248.39785004 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 3248.39859605 3251.32391691 skl045 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543338567.74 1543338567.74 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543338568.36 1543338570.23 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 1631.53095102 1954.50311399 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543339220.13 1543339220.13 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543339220.55 1543339221.54 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 2283.95412707 2605.80696893 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543339522.65 1543339522.65 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543339523.03 1543339524.61 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 2586.41816592 2908.94611907 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543338246.18 1543338246.18 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543338246.63 1543338248.56 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 1310.02149701 1632.88313198 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543338251.91 1543338251.91 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543338252.3 1543338252.99 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 1315.61985707 1637.32306695 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543338233.97 1543338233.97 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543338234.36 1543338235.95 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 1297.81153202 1620.19312692 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543337272.64 1543337272.65 skl045 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543337273.12 1543337275.52 skl045 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 336.423785925 659.826390028 skl045 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543338568.7 1543338568.7 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543338569.12 1543338570.47 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 1632.47176504 1954.71653008 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543338565.94 1543338565.95 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543338566.35 1543338568.77 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 1629.77990198 1953.09051204 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543338558.31 1543338558.31 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543338558.68 1543338561.61 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 1622.16088891 1945.93813205 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543338890.27 1543338890.28 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543338890.69 1543338892.72 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 1954.1033051 2277.01737714 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543339537.95 1543339537.95 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543339538.34 1543339539.86 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 2601.78190899 2924.08433604 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543339843.12 1543339843.12 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543339843.52 1543339845.28 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 2906.96531296 3229.60084891 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 3229.60181999 3231.18924308 skl042 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543339542.95 1543339542.96 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543339543.34 1543339544.07 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 2606.79048395 2928.29957008 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543337598.47 1543337598.47 skl052 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543337598.88 1543337600.88 skl052 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 662.252619028 985.20026207 skl052 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543336941.15 1543336941.17 skl044 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543336944.92 1543336946.88 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.73371100426 331.208378077 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543338881.2 1543338881.2 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543338881.58 1543338882.85 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 1945.03612304 2267.18622994 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543337600.38 1543337600.38 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543337601.08 1543337603.15 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 664.163517952 987.495121956 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543338880.31 1543338880.31 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543338880.73 1543338881.96 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 1944.14082813 2266.21811295 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543339856.37 1543339856.37 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543339856.75 1543339858.39 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 2920.22248507 3242.61675191 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 3242.61751795 3244.36646795 skl052 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543338883.5 1543338883.5 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543338883.92 1543338886.31 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 1947.23943901 2270.64860797 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543337919.19 1543337919.19 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543337919.6 1543337920.81 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 983.017942905 1305.13253808 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543339535.63 1543339535.63 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543339536.04 1543339537.05 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 2599.48105907 2921.30746794 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543338896.3 1543338896.3 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543338896.7 1543338898.76 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 1959.94662499 2282.99657798 skl052 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543339218.11 1543339218.11 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543339218.5 1543339220.09 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 2281.87270594 2604.34987092 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543338243.12 1543338243.12 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543338243.49 1543338244.96 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1306.92576814 1629.23478699 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543337589.78 1543337589.78 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543337590.16 1543337591.55 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 653.559221983 975.880644083 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543339533.61 1543339533.61 skl053 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543339534.03 1543339535.32 skl053 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 2597.44837499 2919.63845801 skl053 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543336941.27 1543336941.35 skl050 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543336954.18 1543336957.12 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.76270294189 341.428211927 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543338892.31 1543338892.31 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543338892.73 1543338894.22 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 1956.06063795 2278.53593802 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543337604.45 1543337604.45 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543337604.99 1543337606.41 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 668.279834986 990.732002974 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543339849.79 1543339849.79 skl055 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543339850.19 1543339852.2 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 2913.62093306 3236.52271008 skl055 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 3236.52363801 3237.89185596 skl055 bigbrain_769_603_0.nii 46912496369024
read_file 1543337268.62 1543337268.62 skl055 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543337269.01 1543337270.54 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 332.401473999 654.871176958 skl055 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543339205.93 1543339205.93 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543339206.36 1543339207.8 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 2269.77698302 2592.12392902 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543337911.7 1543337911.7 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543337912.12 1543337912.94 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 975.450618029 1297.269104 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543336941.25 1543336941.25 skl042 bigbrain_2307_0_694.nii 46912496369024
write_file 1543336943.84 1543336945.85 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.7598259449 330.085848093 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543338895.8 1543338895.8 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543338896.2 1543338897.84 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 1959.58667493 2282.09104609 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543339202.35 1543339202.35 skl054 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543339202.75 1543339204.74 skl054 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 2266.12713814 2589.01229906 skl054 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543338897.87 1543338897.87 skl054 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543338898.3 1543338898.98 skl054 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 1961.58008194 2283.22445107 skl054 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543337269.72 1543337269.72 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543337270.14 1543337271.73 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 333.550826073 655.98643899 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543338572.42 1543338572.42 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543338572.83 1543338574.62 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 1636.24457693 1958.89352298 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543337593.79 1543337593.8 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543337594.4 1543337598.9 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 657.599012136 983.231935024 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543337598.11 1543337598.11 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543337598.61 1543337600.55 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 661.752039909 984.780987024 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543337282.4 1543337282.4 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543337282.82 1543337284.02 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 346.223681927 668.279061079 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543336941.14 1543336941.16 skl053 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543336955.15 1543336958.26 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.73771309853 342.583987951 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543338556.37 1543338556.37 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543338556.77 1543338558.25 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 1620.19388413 1942.59269094 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543339866.87 1543339866.87 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543339867.29 1543339868.53 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 2930.68048 3252.75768995 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 3252.75856113 3254.36245894 skl052 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543338890.66 1543338890.66 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543338891.05 1543338893.0 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 1954.50380301 2277.33360004 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543339529.03 1543339529.03 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543339529.43 1543339531.31 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 2592.76700997 2915.61993694 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543338555.03 1543338555.04 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543338555.44 1543338556.83 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 1618.85180402 1941.16915607 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543337602.85 1543337602.85 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543337603.45 1543337606.27 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 666.47033596 990.512738943 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543338232.7 1543338232.71 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543338233.1 1543338234.53 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 1296.51090193 1618.85078597 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543339851.47 1543339851.47 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543339851.88 1543339853.11 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 2915.322752 3237.43265796 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 3237.43346214 3239.00132203 skl047 bigbrain_769_603_2776.nii 46912496369024
read_file 1543336941.15 1543336941.17 skl044 bigbrain_769_603_1388.nii 46912496369024
write_file 1543336946.27 1543336950.75 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.73374795914 335.079555988 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543339204.7 1543339204.7 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543339205.12 1543339207.42 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 2268.52131104 2591.70308614 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543338566.7 1543338566.7 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543338567.08 1543338568.56 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 1630.5495131 1952.83021998 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543337600.91 1543337600.91 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543337601.32 1543337602.55 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 664.7027421 986.786956072 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543339529.68 1543339529.68 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543339530.09 1543339532.21 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 2593.43330097 2916.50123405 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543337926.28 1543337926.29 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543337926.74 1543337928.69 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
