driver_program 0 39.9354770184 skl056 allfiles 46912496369024
write_file 1543309051.16 1543309051.35 skl047 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 4.72254419327 11.6688292027 skl047 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543309052.7 1543309052.7 skl043 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543309052.89 1543309053.07 skl043 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 10.8221650124 13.3776140213 skl043 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543309050.25 1543309050.25 skl052 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543309050.44 1543309050.62 skl052 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 8.32201719284 10.9261040688 skl052 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543309058.02 1543309058.02 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543309058.22 1543309058.4 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 16.1356720924 18.7047450542 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543309051.31 1543309051.31 skl045 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543309051.5 1543309051.69 skl045 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 9.45756912231 12.0002000332 skl045 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543309051.27 1543309051.27 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
write_file 1543309051.47 1543309051.65 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 9.42317819595 11.9575572014 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543309053.33 1543309053.33 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543309053.53 1543309053.71 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 11.4526910782 14.0215730667 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543309062.86 1543309062.86 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543309063.06 1543309063.24 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 21.0340931416 23.5416471958 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543309066.3 1543309066.3 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543309066.48 1543309066.71 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 24.4050340652 27.032145977 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543309063.93 1543309063.93 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543309064.13 1543309064.31 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 22.1033000946 24.6138570309 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543309046.85 1543309046.89 skl041 halfbb_3076_0_347.nii 46912496369024
write_file 1543309050.22 1543309050.4 skl041 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 4.70515108109 10.7235891819 skl041 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543309063.15 1543309063.15 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543309063.37 1543309063.57 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 21.0560929775 23.8838980198 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543309057.73 1543309057.73 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543309057.93 1543309058.12 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 15.7621381283 18.4231162071 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543309051.63 1543309051.63 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543309051.83 1543309052.01 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 9.79824304581 12.3170621395 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543309063.07 1543309063.07 skl050 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543309063.26 1543309063.45 skl050 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 20.9710531235 23.7618210316 skl050 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543309046.81 1543309046.84 skl053 halfbb_0_1809_347.nii 46912496369024
write_file 1543309048.13 1543309048.32 skl053 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 4.72123503685 8.63657307625 skl053 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543309056.49 1543309056.49 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543309056.67 1543309056.85 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 14.5706720352 17.1577031612 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543309054.76 1543309054.76 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543309055.01 1543309055.21 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 12.6871011257 15.5172941685 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543309063.2 1543309063.2 skl052 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543309063.38 1543309063.56 skl052 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 21.2327260971 23.8771600723 skl052 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543309059.22 1543309059.22 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543309059.43 1543309059.61 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 17.2319560051 19.9213891029 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543309053.04 1543309053.04 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543309053.29 1543309053.49 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 11.1407220364 13.7899961472 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543309061.41 1543309061.41 skl054 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543309061.66 1543309061.85 skl054 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 19.4900970459 22.1567130089 skl054 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543309063.89 1543309063.89 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543309064.1 1543309064.28 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 22.0440561771 24.588793993 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543309069.64 1543309069.64 skl047 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543309069.95 1543309070.14 skl047 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 27.6602301598 30.444658041 skl047 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543309072.47 1543309072.47 skl049 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543309072.67 1543309072.86 skl049 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 30.5356600285 33.1657290459 skl049 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543309050.32 1543309050.32 skl043 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543309050.51 1543309050.7 skl043 inc-halfbb_0_0_0.nii 46912496369024
increment_data 8.44924712181 11.01308918 skl043 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543309052.1 1543309052.1 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543309052.36 1543309052.54 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 10.1344370842 12.8735721111 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543309060.55 1543309060.55 skl052 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543309060.75 1543309060.92 skl052 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 18.6185929775 21.2322921753 skl052 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543309060.44 1543309060.44 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543309060.63 1543309060.82 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 18.4235332012 21.1279051304 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543309060.94 1543309060.94 skl049 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543309061.12 1543309061.3 skl049 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 19.0717701912 21.6056790352 skl049 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543309070.01 1543309070.01 skl055 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543309070.21 1543309070.4 skl055 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 28.0568630695 30.7098691463 skl055 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543309070.47 1543309070.47 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543309070.67 1543309070.85 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 28.5932211876 31.1556141376 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543309066.15 1543309066.15 skl044 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543309066.35 1543309066.53 skl044 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 24.3176341057 26.8327581882 skl044 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543309067.16 1543309067.16 skl049 inc-halfbb_3076_1206_694.nii 46912496369024
write_file 1543309067.36 1543309067.56 skl049 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 25.2323281765 27.8661050797 skl049 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543309056.54 1543309056.54 skl054 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543309056.74 1543309056.92 skl054 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 14.6344380379 17.2227511406 skl054 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543309068.23 1543309068.23 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543309068.43 1543309068.62 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 26.3832139969 28.9271430969 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543309067.37 1543309067.37 skl055 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543309067.57 1543309067.76 skl055 inc-halfbb_0_0_347.nii 46912496369024
increment_data 25.3948221207 28.0685391426 skl055 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543309069.29 1543309069.29 skl042 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543309069.48 1543309069.67 skl042 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 27.3579661846 29.9742310047 skl042 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543309065.31 1543309065.31 skl053 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543309065.51 1543309065.76 skl053 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 23.4130320549 26.0634980202 skl053 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543309072.28 1543309072.28 skl049 inc-halfbb_2307_2412_1041.nii 46912496369024
write_file 1543309072.46 1543309072.65 skl049 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 30.345564127 32.9599080086 skl049 inc-halfbb_2307_2412_1041.nii 46912496369024
save_incremented 32.9606001377 36.2959079742 skl049 halfbb_2307_2412_1041.nii 46912496369024
read_file 1543309061.85 1543309061.85 skl048 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543309062.04 1543309062.23 skl048 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 19.9445819855 22.541821003 skl048 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543309046.8 1543309046.82 skl043 halfbb_769_0_347.nii 46912496369024
write_file 1543309048.44 1543309048.62 skl043 inc-halfbb_769_0_347.nii 46912496369024
increment_data 4.71346306801 8.95893907547 skl043 inc-halfbb_769_0_347.nii 46912496369024
read_file 1543309046.91 1543309046.95 skl050 halfbb_3076_0_694.nii 46912496369024
write_file 1543309052.17 1543309052.37 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 4.74472212791 12.6867091656 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543309052.85 1543309052.85 skl054 inc-halfbb_0_603_694.nii 46912496369024
write_file 1543309053.05 1543309053.31 skl054 inc-halfbb_0_603_694.nii 46912496369024
increment_data 10.9372811317 13.6170060635 skl054 inc-halfbb_0_603_694.nii 46912496369024
read_file 1543309072.3 1543309072.3 skl041 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543309072.48 1543309072.67 skl041 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 30.4352860451 32.9731659889 skl041 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543309046.84 1543309046.86 skl044 halfbb_0_1206_0.nii 46912496369024
write_file 1543309049.56 1543309049.74 skl044 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 4.71917009354 10.0548601151 skl044 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543309065.56 1543309065.56 skl045 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543309065.75 1543309066.02 skl045 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 23.7047560215 26.3294420242 skl045 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543309058.56 1543309058.56 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543309058.76 1543309058.95 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 16.6732161045 19.2527890205 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543309051.14 1543309051.14 skl051 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543309051.33 1543309051.52 skl051 inc-halfbb_769_0_0.nii 46912496369024
increment_data 9.23622012138 11.8288371563 skl051 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543309067.91 1543309067.91 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543309068.1 1543309068.27 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 26.0557451248 28.5926501751 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543309059.53 1543309059.53 skl041 inc-halfbb_0_603_1388.nii 46912496369024
write_file 1543309059.73 1543309059.91 skl041 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 17.6520900726 20.2245919704 skl041 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543309057.67 1543309057.67 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543309057.89 1543309058.08 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 15.7571821213 18.3896591663 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543309057.17 1543309057.17 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543309057.38 1543309057.56 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 15.2860879898 17.8657829762 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543309066.07 1543309066.07 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543309066.28 1543309066.47 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 24.1750850677 26.7765650749 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543309066.65 1543309066.65 skl042 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543309066.86 1543309067.05 skl042 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 24.7294471264 27.3557481766 skl042 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543309059.09 1543309059.09 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543309059.28 1543309059.47 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 17.0831041336 19.7726991177 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543309062.88 1543309062.88 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543309063.08 1543309063.3 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 20.9894890785 23.6119880676 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543309066.51 1543309066.52 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
write_file 1543309066.71 1543309066.88 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 24.6149702072 27.1937160492 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543309072.18 1543309072.18 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543309072.41 1543309072.59 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 30.2949390411 32.9016010761 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543309075.5 1543309075.5 skl055 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543309075.78 1543309075.95 skl055 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 33.4288480282 36.2650330067 skl055 inc-halfbb_3076_603_347.nii 46912496369024
save_incremented 36.2660560608 37.9867560863 skl055 halfbb_3076_603_347.nii 46912496369024
read_file 1543309071.4 1543309071.4 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543309071.62 1543309071.82 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 29.2906560898 32.1274600029 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543309060.75 1543309060.75 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543309060.94 1543309061.13 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 18.8282091618 21.4444990158 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543309063.55 1543309063.55 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543309063.76 1543309063.94 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 21.6298370361 24.2484850883 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543309058.59 1543309058.59 skl042 inc-halfbb_3076_603_694.nii 46912496369024
write_file 1543309058.81 1543309058.99 skl042 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 16.6968340874 19.3030831814 skl042 inc-halfbb_3076_603_694.nii 46912496369024
read_file 1543309058.07 1543309058.07 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543309058.33 1543309058.51 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 16.1958069801 18.8275640011 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543309065.89 1543309065.89 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543309066.09 1543309066.29 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 23.865748167 26.5986731052 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543309046.82 1543309046.85 skl054 halfbb_1538_1809_1041.nii 46912496369024
write_file 1543309048.96 1543309049.14 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 4.72120118141 9.45417618752 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543309054.87 1543309054.88 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543309055.09 1543309055.27 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 12.8740069866 15.5850000381 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543309051.8 1543309051.8 skl052 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543309052.0 1543309052.21 skl052 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 9.9447851181 12.5132181644 skl052 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543309067.33 1543309067.33 skl047 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543309067.53 1543309067.72 skl047 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 25.315623045 28.0384731293 skl047 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543309067.97 1543309067.97 skl053 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543309068.21 1543309068.44 skl053 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 26.063904047 28.7463111877 skl053 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543309068.04 1543309068.04 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543309068.22 1543309068.4 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 26.1487121582 28.7107400894 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543309054.26 1543309054.26 skl055 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543309054.44 1543309054.62 skl055 inc-halfbb_0_0_347.nii 46912496369024
increment_data 12.4032859802 14.9293291569 skl055 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543309057.99 1543309057.99 skl052 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543309058.2 1543309058.37 skl052 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 16.1261150837 18.6816220284 skl052 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543309072.34 1543309072.35 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543309072.64 1543309072.84 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 30.3114020824 33.14874506 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543309060.43 1543309060.43 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543309060.65 1543309060.83 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 18.5946190357 21.1377120018 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543309061.44 1543309061.44 skl051 inc-halfbb_1538_2412_347.nii 46912496369024
write_file 1543309061.63 1543309061.8 skl051 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 19.520111084 22.1067631245 skl051 inc-halfbb_1538_2412_347.nii 46912496369024
read_file 1543309056.25 1543309056.25 skl047 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543309056.46 1543309056.65 skl047 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 14.205245018 16.9553551674 skl047 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543309069.78 1543309069.78 skl041 inc-halfbb_0_603_1388.nii 46912496369024
write_file 1543309069.97 1543309070.15 skl041 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 27.8671820164 30.4645440578 skl041 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543309055.73 1543309055.74 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543309055.92 1543309056.12 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 13.9074590206 16.4310112 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543309066.97 1543309066.97 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543309067.17 1543309067.38 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 24.9835500717 27.6873390675 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543309054.69 1543309054.69 skl050 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543309054.95 1543309055.14 skl050 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 12.7172420025 15.4535090923 skl050 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543309062.99 1543309062.99 skl045 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543309063.17 1543309063.4 skl045 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 21.1480510235 23.7041730881 skl045 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543309071.71 1543309071.71 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543309071.91 1543309072.1 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 29.7995181084 32.4004440308 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543309069.42 1543309069.42 skl054 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543309069.63 1543309069.81 skl054 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 27.4504380226 30.1219041348 skl054 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543309068.36 1543309068.36 skl052 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543309068.55 1543309068.75 skl052 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 26.4439330101 29.0510749817 skl052 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543309068.54 1543309068.54 skl049 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543309068.74 1543309068.94 skl049 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 26.6697101593 29.2488451004 skl049 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543309053.57 1543309053.57 skl043 inc-halfbb_769_0_347.nii 46912496369024
write_file 1543309053.77 1543309053.96 skl043 inc-halfbb_769_0_347.nii 46912496369024
increment_data 11.647739172 14.2623391151 skl043 inc-halfbb_769_0_347.nii 46912496369024
read_file 1543309063.25 1543309063.25 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543309063.44 1543309063.62 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 21.3712871075 23.9266960621 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543309073.56 1543309073.56 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543309073.74 1543309073.92 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 31.7202150822 34.2260169983 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
save_incremented 34.2272031307 36.230684042 skl043 halfbb_3076_1206_347.nii 46912496369024
read_file 1543309067.05 1543309067.05 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543309067.25 1543309067.45 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 25.0444769859 27.7612991333 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543309070.04 1543309070.05 skl047 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543309070.25 1543309070.44 skl047 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 28.0389389992 30.7491261959 skl047 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543309052.76 1543309052.76 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543309052.95 1543309053.13 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 10.8813221455 13.4341020584 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543309062.64 1543309062.64 skl049 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543309062.83 1543309063.02 skl049 inc-halfbb_0_603_347.nii 46912496369024
increment_data 20.8185040951 23.3247151375 skl049 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543309046.83 1543309046.84 skl051 halfbb_2307_1206_694.nii 46912496369024
write_file 1543309050.03 1543309050.24 skl051 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 4.71458005905 10.5601181984 skl051 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543309073.17 1543309073.17 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543309073.37 1543309073.56 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 31.2920310497 33.8649590015 skl048 inc-halfbb_0_2412_347.nii 46912496369024
save_incremented 33.8661561012 37.3294169903 skl048 halfbb_0_2412_347.nii 46912496369024
read_file 1543309063.63 1543309063.63 skl044 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543309063.82 1543309064.01 skl044 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 21.6953589916 24.3172051907 skl044 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543309058.74 1543309058.74 skl054 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543309058.99 1543309059.18 skl054 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 16.7772901058 19.4892630577 skl054 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543309064.36 1543309064.36 skl045 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543309064.55 1543309064.74 skl045 inc-halfbb_0_0_1041.nii 46912496369024
