driver_program 0 30.628349781 skl056 allfiles 46912496369024
write_file 1543348675.19 1543348675.63 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.71005582809 15.1896708012 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 15.1910758018 21.2246108055 skl047 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543348668.21 1543348668.23 skl054 bigbrain_769_2412_0.nii 46912496369024
write_file 1543348673.73 1543348674.19 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.69153881073 13.7428979874 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 13.7440228462 20.4198658466 skl054 bigbrain_769_2412_0.nii 46912496369024
read_file 1543348668.23 1543348668.23 skl041 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543348674.55 1543348674.98 skl041 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.70837783813 14.5408258438 skl041 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 14.5418679714 20.0115118027 skl041 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543348668.17 1543348668.2 skl048 bigbrain_3076_603_0.nii 46912496369024
write_file 1543348670.95 1543348671.42 skl048 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.70899486542 10.9778578281 skl048 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 10.978566885 17.548366785 skl048 bigbrain_3076_603_0.nii 46912496369024
read_file 1543348668.2 1543348668.23 skl053 bigbrain_769_0_694.nii 46912496369024
write_file 1543348671.03 1543348671.5 skl053 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.70572590828 11.0668389797 skl053 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 11.0677649975 12.6510949135 skl053 bigbrain_769_0_694.nii 46912496369024
read_file 1543348668.23 1543348668.26 skl049 bigbrain_0_1809_694.nii 46912496369024
write_file 1543348672.05 1543348672.52 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.70944595337 12.0811259747 skl049 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 12.0822629929 15.2553827763 skl049 bigbrain_0_1809_694.nii 46912496369024
read_file 1543348668.17 1543348668.2 skl048 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543348674.37 1543348674.8 skl048 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.70902895927 14.3547399044 skl048 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 14.356099844 19.44222188 skl048 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543348668.24 1543348668.26 skl044 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543348672.32 1543348672.77 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.70897293091 12.3283967972 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 12.3294677734 23.1817457676 skl044 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543348668.16 1543348668.19 skl051 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543348685.08 1543348685.51 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.68771386147 25.0653998852 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 25.0662009716 27.0089437962 skl051 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543348668.28 1543348668.28 skl042 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543348672.95 1543348673.4 skl042 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.72757697105 12.9657378197 skl042 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 12.966588974 16.9113337994 skl042 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543348668.21 1543348668.22 skl054 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543348671.03 1543348671.48 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.69153881073 11.1057858467 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 11.1066439152 22.7065908909 skl054 bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543348668.19 1543348668.22 skl045 bigbrain_769_0_0.nii 46912496369024
write_file 1543348674.1 1543348674.55 skl045 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.70880889893 14.1076369286 skl045 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 14.1088998318 19.4931337833 skl045 bigbrain_769_0_0.nii 46912496369024
read_file 1543348668.23 1543348668.25 skl049 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543348670.7 1543348671.16 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.70905590057 10.7246229649 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 10.7254657745 15.1622598171 skl049 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543348668.2 1543348668.21 skl052 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543348672.39 1543348672.86 skl052 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.7083978653 12.4194538593 skl052 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 12.4202728271 15.7565817833 skl052 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543348668.28 1543348668.31 skl042 bigbrain_0_603_0.nii 46912496369024
write_file 1543348674.56 1543348675.03 skl042 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.72754788399 14.5978159904 skl042 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 14.6173248291 21.2348978519 skl042 bigbrain_0_603_0.nii 46912496369024
read_file 1543348668.17 1543348668.2 skl051 bigbrain_0_1206_0.nii 46912496369024
write_file 1543348676.51 1543348676.93 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.68768286705 16.4923257828 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 16.4934778214 23.3302249908 skl051 bigbrain_0_1206_0.nii 46912496369024
read_file 1543348668.2 1543348668.21 skl053 bigbrain_769_603_694.nii 46912496369024
write_file 1543348674.34 1543348674.79 skl053 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.70587682724 14.3492379189 skl053 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 14.3504128456 20.6951987743 skl053 bigbrain_769_603_694.nii 46912496369024
read_file 1543348668.21 1543348668.22 skl054 bigbrain_769_603_2082.nii 46912496369024
write_file 1543348678.57 1543348679.02 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 4.69159984589 18.5768668652 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 18.5782268047 22.7468879223 skl054 bigbrain_769_603_2082.nii 46912496369024
read_file 1543348668.24 1543348668.26 skl044 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543348675.71 1543348676.15 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 4.70894980431 15.718613863 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 15.7195608616 22.178855896 skl044 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543348668.21 1543348668.24 skl054 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543348672.26 1543348672.73 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.69159388542 12.2795379162 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 12.2804877758 15.6945519447 skl054 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543348668.22 1543348668.25 skl047 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543348672.08 1543348672.53 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.71006679535 12.0940527916 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 12.0956368446 20.4784529209 skl047 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543348668.16 1543348668.19 skl051 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543348677.92 1543348678.35 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.68769788742 17.9114358425 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 17.9127259254 22.0673689842 skl051 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543348668.19 1543348668.2 skl045 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543348673.11 1543348673.57 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 4.70884680748 13.1427409649 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 13.143696785 17.3752918243 skl045 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543348668.22 1543348668.25 skl055 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543348673.6 1543348674.04 skl055 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.69285583496 13.5986948013 skl055 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 13.6001429558 19.2694528103 skl055 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543348668.22 1543348668.24 skl055 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543348670.86 1543348671.33 skl055 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.69289088249 10.8908338547 skl055 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 10.8917047977 15.7051608562 skl055 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543348668.22 1543348668.27 skl047 bigbrain_2307_603_694.nii 46912496369024
write_file 1543348671.77 1543348672.23 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.710064888 11.7997949123 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 11.8005809784 18.8617508411 skl047 bigbrain_2307_603_694.nii 46912496369024
read_file 1543348668.16 1543348668.18 skl051 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543348674.42 1543348674.86 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.68766689301 14.4123578072 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 14.413640976 26.4155759811 skl051 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543348668.2 1543348668.23 skl053 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543348670.81 1543348671.26 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.70600891113 11.0332269669 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 11.0341539383 12.8569638729 skl053 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543348668.22 1543348668.24 skl047 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543348672.96 1543348673.41 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.71010494232 12.973954916 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 12.9751019478 20.167085886 skl047 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543348668.2 1543348668.21 skl052 bigbrain_769_0_2776.nii 46912496369024
write_file 1543348677.16 1543348677.6 skl052 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.70847797394 17.1593048573 skl052 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 17.1601698399 21.6687889099 skl052 bigbrain_769_0_2776.nii 46912496369024
read_file 1543348668.2 1543348668.21 skl046 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543348679.89 1543348680.33 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.70939183235 19.8890748024 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 19.8899757862 24.0773348808 skl046 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543348668.23 1543348668.27 skl049 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543348673.71 1543348674.14 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.70908784866 13.7013678551 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 13.7023768425 18.7984747887 skl049 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543348668.2 1543348668.23 skl053 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543348673.62 1543348674.11 skl053 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.7056927681 13.6749289036 skl053 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 13.676325798 22.9162609577 skl053 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543348668.2 1543348668.23 skl052 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543348676.88 1543348677.32 skl052 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.7083978653 16.8721239567 skl052 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 16.8730969429 20.0789217949 skl052 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543348668.28 1543348668.32 skl042 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543348674.61 1543348675.05 skl042 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.72759199142 14.610065937 skl042 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 14.6970229149 22.7469627857 skl042 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543348668.29 1543348668.31 skl050 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543348680.52 1543348680.93 skl050 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.72531080246 20.5057139397 skl050 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 20.5069799423 22.9310359955 skl050 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543348668.21 1543348668.22 skl046 bigbrain_769_1809_0.nii 46912496369024
write_file 1543348674.31 1543348674.74 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.70941495895 14.3010427952 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 14.3023638725 22.7997097969 skl046 bigbrain_769_1809_0.nii 46912496369024
read_file 1543348668.22 1543348668.25 skl047 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543348673.07 1543348673.58 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.7100508213 13.1521339417 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 13.1530067921 22.1067669392 skl047 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543348668.22 1543348668.34 skl047 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543348682.57 1543348683.0 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.71006083488 22.5559549332 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 22.5570268631 24.4183228016 skl047 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543348668.19 1543348668.21 skl045 bigbrain_1538_0_0.nii 46912496369024
write_file 1543348679.99 1543348680.43 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.70883083344 19.9895679951 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 19.9907729626 23.1370577812 skl045 bigbrain_1538_0_0.nii 46912496369024
read_file 1543348668.17 1543348668.19 skl048 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543348671.41 1543348671.85 skl048 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.70899486542 11.4123659134 skl048 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 11.4132637978 20.6736249924 skl048 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543348668.29 1543348668.31 skl050 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543348671.74 1543348672.18 skl050 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.72527289391 11.744273901 skl050 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 11.7452728748 18.4548799992 skl050 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543348668.29 1543348668.31 skl050 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543348671.65 1543348672.08 skl050 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.72525978088 11.637264967 skl050 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 11.6379678249 15.684458971 skl050 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543348668.28 1543348668.29 skl042 bigbrain_0_0_694.nii 46912496369024
write_file 1543348671.61 1543348672.09 skl042 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.72755384445 11.6609728336 skl042 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 11.6616637707 25.9373748302 skl042 bigbrain_0_0_694.nii 46912496369024
read_file 1543348668.17 1543348668.2 skl048 bigbrain_769_2412_694.nii 46912496369024
write_file 1543348681.99 1543348682.41 skl048 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.70898294449 21.9683468342 skl048 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 21.9698147774 23.4290378094 skl048 bigbrain_769_2412_694.nii 46912496369024
read_file 1543348668.28 1543348668.31 skl042 bigbrain_0_0_2082.nii 46912496369024
write_file 1543348672.76 1543348673.23 skl042 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.72754693031 12.7901339531 skl042 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 12.790719986 20.3865709305 skl042 bigbrain_0_0_2082.nii 46912496369024
read_file 1543348668.2 1543348668.21 skl053 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543348673.13 1543348673.6 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.70565581322 13.1734399796 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 13.1743328571 19.71032691 skl053 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543348668.19 1543348668.22 skl045 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543348671.65 1543348672.1 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.70875883102 11.7651159763 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 11.7658619881 15.5513348579 skl045 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543348668.23 1543348668.28 skl049 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543348682.3 1543348682.72 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.70908784866 22.2769999504 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 22.2863559723 24.3910617828 skl049 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543348668.29 1543348668.3 skl050 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543348678.6 1543348679.02 skl050 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.72525978088 18.5840809345 skl050 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 18.584802866 21.6312849522 skl050 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543348668.2 1543348668.24 skl052 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543348674.98 1543348675.41 skl052 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.7083978653 14.9680449963 skl052 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 14.9908177853 23.3366098404 skl052 bigbrain_3076_1809_2082.nii 46912496369024
