driver_program 0 3235.84012794 skl041 allfiles 46912496369024
read_file 1543343982.45 1543343982.45 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543343982.81 1543343983.25 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 1942.86119699 2264.14073706 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543343013.13 1543343013.13 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543343013.5 1543343013.97 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 973.519356966 1294.86150599 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543343012.93 1543343012.93 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543343013.31 1543343013.76 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 973.288609028 1294.65587783 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543343976.14 1543343976.14 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543343976.52 1543343976.97 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 1936.48211598 2257.85469389 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543343012.17 1543343012.17 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543343012.56 1543343012.99 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 972.591893911 1293.78535986 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543344944.87 1543344944.87 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543344945.26 1543344945.67 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 2905.290627 3226.46948099 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 3226.47055888 3232.57503986 skl055 bigbrain_769_0_2776.nii 46912496369024
read_file 1543342375.22 1543342375.22 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543342375.61 1543342376.04 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 335.610566854 656.927083015 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543344938.73 1543344938.73 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543344939.08 1543344939.49 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 2899.11399603 3220.30274796 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 3220.30400801 3223.23449802 skl053 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543343332.58 1543343332.58 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543343332.96 1543343333.39 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 1292.95625687 1614.18716097 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543343331.01 1543343331.01 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543343331.39 1543343331.82 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 1291.42244387 1612.70650005 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543343334.75 1543343334.75 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543343335.17 1543343335.62 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 1295.10555601 1616.51564193 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543342371.23 1543342371.24 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543342371.66 1543342372.11 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 331.636391878 652.996283054 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543343979.27 1543343979.27 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543343979.64 1543343980.06 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1939.68094802 2260.94509602 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543343332.99 1543343332.99 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543343333.45 1543343333.89 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 1293.37500787 1614.71794105 skl055 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543342689.58 1543342689.58 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543342689.98 1543342690.42 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 649.96371603 971.309139967 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543343010.79 1543343010.79 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543343011.21 1543343011.65 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 971.192571878 1292.541852 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543342690.89 1543342690.89 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543342691.27 1543342691.74 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 651.257357836 972.639034986 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543342370.66 1543342370.66 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543342371.04 1543342371.48 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 331.045913935 652.376204967 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543344941.94 1543344941.94 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543344942.32 1543344942.74 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 2902.313025 3223.54131603 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 3223.54270792 3231.14917088 skl045 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543343974.38 1543343974.38 skl046 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543343974.72 1543343975.15 skl046 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 1934.77393293 2256.03918505 skl046 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543342044.45 1543342044.47 skl054 bigbrain_3076_603_694.nii 46912496369024
write_file 1543342049.06 1543342049.51 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.60046696663 330.412875891 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543342044.45 1543342044.47 skl052 bigbrain_0_0_0.nii 46912496369024
write_file 1543342048.37 1543342048.81 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.57235789299 329.709632874 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543343981.63 1543343981.64 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543343982.03 1543343982.46 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 1942.02265906 2263.27584386 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543342695.07 1543342695.07 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543342695.42 1543342695.84 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 655.469254971 976.734604836 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543343656.75 1543343656.75 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543343657.13 1543343657.56 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 1617.04160094 1938.45408487 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543342044.56 1543342044.61 skl050 bigbrain_0_2412_694.nii 46912496369024
write_file 1543342055.86 1543342056.29 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.63835191727 337.118128061 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543342370.36 1543342370.36 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543342370.71 1543342371.14 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 330.753519058 651.965535879 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543343016.12 1543343016.12 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543343016.49 1543343016.91 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 976.531816959 1297.79120994 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543342691.97 1543342691.97 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543342692.39 1543342692.85 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 652.376980066 973.73952198 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543342375.8 1543342375.8 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543342376.15 1543342376.56 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 336.191670895 657.394212961 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543343974.95 1543343974.95 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543343975.33 1543343975.76 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 1935.31576586 2256.59960794 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543344303.11 1543344303.11 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543344303.45 1543344303.87 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 2263.49088407 2584.71921992 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543344619.47 1543344619.47 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543344619.86 1543344620.33 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 2579.89685798 2901.20932198 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543344298.83 1543344298.83 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543344299.29 1543344299.71 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 2259.21923304 2580.60208297 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543344942.27 1543344942.27 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543344942.66 1543344943.08 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 2902.60193086 3223.88043785 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 3223.88181996 3232.44457698 skl046 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543344620.22 1543344620.22 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543344620.62 1543344621.06 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 2580.60270691 2901.95198488 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543344299.89 1543344299.89 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543344300.27 1543344300.69 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 2260.26967788 2581.58166003 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543343335.23 1543343335.24 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543343335.61 1543343336.1 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 1295.54770398 1616.98467302 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543343977.92 1543343977.92 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543343978.29 1543343978.73 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 1938.15705085 2259.647789 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543343654.15 1543343654.15 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543343654.53 1543343654.97 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 1614.45389605 1935.83167005 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543342044.45 1543342044.47 skl052 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543342049.99 1543342050.42 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.57235789299 331.320776939 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543342044.45 1543342044.52 skl055 bigbrain_0_1809_0.nii 46912496369024
write_file 1543342051.17 1543342051.6 skl055 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.59620499611 332.503846884 skl055 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543343011.0 1543343011.0 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543343011.38 1543343011.79 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 971.38054204 1292.68361688 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543343009.82 1543343009.82 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543343010.16 1543343010.59 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 970.23354888 1291.47918797 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543344299.33 1543344299.33 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543344299.69 1543344300.11 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 2259.74276686 2581.00434685 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543343976.67 1543343976.67 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543343977.02 1543343977.45 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 1937.08451796 2258.34183288 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543342370.78 1543342370.78 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543342371.21 1543342371.65 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 331.14564395 652.5442729 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543342044.43 1543342044.46 skl047 bigbrain_769_603_2776.nii 46912496369024
write_file 1543342049.05 1543342049.48 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.59201002121 330.377119064 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543343656.26 1543343656.26 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543343656.6 1543343657.04 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 1616.62917304 1937.93094587 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543342693.89 1543342693.89 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543342694.27 1543342694.69 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 654.297191858 975.579370022 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543343653.85 1543343653.85 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543343654.26 1543343654.69 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 1614.22598004 1935.58490896 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543343978.06 1543343978.06 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543343978.46 1543343978.91 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 1938.41327906 2259.80075097 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543343655.51 1543343655.51 skl056 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543343655.87 1543343656.33 skl056 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 1615.86852503 1937.22256899 skl056 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543344296.59 1543344296.59 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543344296.96 1543344297.39 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 2256.93274903 2578.2104609 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543343983.64 1543343983.64 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543343984.0 1543343984.42 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 1944.05135298 2265.30735898 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543342372.78 1543342372.78 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543342373.15 1543342373.58 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 333.149160862 654.466783047 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543343335.22 1543343335.23 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543343335.58 1543343336.01 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 1295.55214095 1616.8987999 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543343656.22 1543343656.22 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543343656.63 1543343657.08 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1616.61596298 1937.90714288 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543342690.89 1543342690.89 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543342691.3 1543342691.75 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 651.314313889 972.591261864 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543342368.39 1543342368.39 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543342368.79 1543342369.23 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 328.797795057 650.117341042 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543342376.73 1543342376.73 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543342377.08 1543342377.5 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 337.138510942 658.308269024 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543342370.95 1543342370.95 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543342371.39 1543342371.84 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 331.284910917 652.728580952 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543343019.2 1543343019.2 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543343019.56 1543343019.98 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 979.609532833 1300.87577891 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543342694.17 1543342694.17 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543342694.54 1543342694.99 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 654.552829981 975.781290054 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543344296.94 1543344296.95 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543344297.34 1543344297.77 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 2257.35233498 2578.66224885 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543343975.63 1543343975.63 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543343976.03 1543343976.46 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 1936.03772998 2257.35163593 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543344943.28 1543344943.28 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543344943.66 1543344944.1 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 2903.641711 3224.96100998 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 3224.96228385 3230.87185001 skl045 bigbrain_0_1206_0.nii 46912496369024
read_file 1543343653.6 1543343653.6 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543343653.96 1543343654.4 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 1613.99296999 1935.28617406 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543342691.48 1543342691.48 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543342691.85 1543342692.33 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 651.837098837 973.222770929 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543343330.66 1543343330.66 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543343331.01 1543343331.41 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 1291.06685996 1612.30646992 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543344296.07 1543344296.07 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543344296.42 1543344296.84 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 2256.46049595 2577.72750306 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543344304.9 1543344304.9 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543344305.28 1543344305.69 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 2265.30816483 2586.58089685 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543343976.99 1543343976.99 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543343977.36 1543343977.81 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 1937.37562704 2258.64558697 skl045 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543343655.42 1543343655.43 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543343655.77 1543343656.19 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 1615.82134295 1937.08360887 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543344942.15 1543344942.15 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543344942.53 1543344942.94 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 2902.49416995 3223.80049992 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 3223.80173588 3235.08167696 skl056 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543344296.11 1543344296.11 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543344296.47 1543344296.9 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 2256.53267002 2577.72250605 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543342689.89 1543342689.9 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543342690.26 1543342690.71 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 650.266787052 971.604843855 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543343011.18 1543343011.18 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543343011.56 1543343012.02 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 971.529209852 1292.81352997 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543344619.15 1543344619.15 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543344619.54 1543344619.95 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 2579.57594299 2900.84287 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543343334.17 1543343334.17 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543343334.53 1543343334.95 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 1294.58817792 1615.77206683 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543343656.23 1543343656.23 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543343656.65 1543343657.1 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 1616.63916397 1937.99237585 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543343975.64 1543343975.64 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543343976.03 1543343976.46 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 1936.02792788 2257.26517797 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543343015.16 1543343015.16 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543343015.55 1543343015.98 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 975.562541008 1296.77226806 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543342044.43 1543342044.45 skl049 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543342047.54 1543342047.99 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.58885192871 328.890632868 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543343013.03 1543343013.03 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543343013.39 1543343013.82 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 973.306521893 1294.62528205 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543342368.12 1543342368.12 skl046 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543342368.47 1543342368.89 skl046 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 328.528792858 649.783755064 skl046 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543342044.46 1543342044.48 skl048 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543342055.83 1543342056.24 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.59382295609 337.137712955 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543344938.89 1543344938.89 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543344939.25 1543344939.67 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 2899.27517104 3220.56138992 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 3220.56262183 3224.84564996 skl051 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543344299.32 1543344299.32 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543344299.7 1543344300.12 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 2259.64844203 2581.00785804 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543343331.14 1543343331.14 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543343331.51 1543343331.93 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 1291.49300504 1612.81694484 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543342692.18 1543342692.18 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543342692.55 1543342692.98 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 652.524615049 973.863749981 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543344301.13 1543344301.13 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543344301.5 1543344301.91 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 2261.54712296 2582.80655193 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543344940.82 1543344940.82 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543344941.22 1543344941.69 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 2901.20981884 3222.58803606 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 3222.58928204 3230.14086103 skl042 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543344624.11 1543344624.11 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543344624.47 1543344624.88 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 2584.51526284 2905.77108002 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543343978.58 1543343978.58 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
