driver_program 0 1482.20367599 skl056 allfiles 46912496369024
write_file 1543299281.03 1543299287.01 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 758.07305789 772.951165915 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543298748.63 1543298748.63 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543298749.29 1543298752.43 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 226.451014996 238.375249863 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543298890.88 1543298890.88 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543298891.65 1543298896.41 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 368.529629946 382.348973036 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543298557.91 1543298557.91 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543298558.37 1543298560.18 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 35.5225698948 46.1175420284 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543299636.24 1543299636.24 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543299636.66 1543299638.58 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 1113.96560001 1124.53398395 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543299537.09 1543299537.09 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543299537.84 1543299544.25 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 1014.61017895 1030.24194098 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543299562.96 1543299562.96 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543299563.38 1543299564.76 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1040.72627783 1051.33638287 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543299898.78 1543299898.78 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543299899.24 1543299901.58 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 1376.51494193 1387.52780604 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543299087.35 1543299087.36 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543299087.82 1543299091.75 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 561.686987877 577.712941885 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543299441.61 1543299441.62 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543299442.28 1543299444.54 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 919.184041023 930.489888906 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543298637.21 1543298637.21 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543298637.7 1543298639.19 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 114.788810968 125.144078016 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543298915.6 1543298915.6 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543298916.21 1543298919.51 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 386.102231026 405.45527792 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543299774.74 1543299774.75 skl045 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543299775.25 1543299777.2 skl045 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 1252.37414002 1263.14242291 skl045 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543299237.11 1543299237.11 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543299237.54 1543299241.9 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 712.763372898 727.846284866 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543299846.53 1543299846.83 skl043 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543299847.28 1543299854.81 skl043 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1323.99770403 1340.75551486 skl043 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543299738.06 1543299738.06 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543299738.77 1543299741.14 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 1214.77434301 1227.09205985 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543298612.92 1543298612.92 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543298613.34 1543298615.83 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 90.6377630234 101.787720919 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543299465.49 1543299465.49 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543299465.9 1543299468.07 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 942.03449893 954.074192047 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543298581.82 1543298581.82 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543298582.22 1543298601.03 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 59.4617619514 86.9772338867 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543299589.68 1543299589.68 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543299590.08 1543299591.19 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 1066.701226 1077.60363293 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543299662.23 1543299662.23 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543299662.7 1543299670.59 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1135.64730382 1156.52912784 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543298592.5 1543298592.51 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543298593.4 1543298604.63 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 70.1011838913 90.5777380466 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543299255.74 1543299255.74 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543299256.38 1543299258.05 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 730.61807704 746.259441853 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543298806.19 1543298806.2 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543298806.63 1543298811.18 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 283.915416002 297.140133858 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543298786.87 1543298786.87 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543298787.77 1543298790.3 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 261.611148834 276.255950928 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543299458.61 1543299458.62 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543299459.59 1543299467.65 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 936.182261944 953.59115696 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543298670.37 1543298670.37 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543298670.93 1543298677.54 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 147.994745016 163.527266979 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543299397.14 1543299397.15 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543299397.59 1543299404.97 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 871.626474857 890.924038887 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543299057.39 1543299057.41 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543299057.98 1543299059.88 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 533.988733053 545.821782827 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543299243.42 1543299243.42 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543299244.0 1543299246.56 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 721.078526974 732.622967958 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543299214.19 1543299214.19 skl043 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543299214.65 1543299216.55 skl043 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 691.982419014 702.506217003 skl043 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543298860.04 1543298860.04 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543298860.49 1543298867.17 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 337.758713961 353.110448837 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543298921.19 1543298921.19 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543298921.58 1543298923.1 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 398.773470879 409.051779985 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543299949.47 1543299949.47 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543299949.88 1543299950.71 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 1426.9753859 1436.66321683 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 1436.66413784 1438.28818083 skl051 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543298983.1 1543298983.1 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543298983.67 1543298990.71 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 460.740453005 476.660166979 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543298635.17 1543298635.17 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543298635.63 1543298646.25 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 110.632506847 132.194038868 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543298822.23 1543298822.23 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543298822.71 1543298824.48 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 299.80419898 310.427139044 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543299755.33 1543299755.33 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543299755.81 1543299762.12 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 1232.98485303 1248.07727504 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543299320.05 1543299320.05 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543299320.88 1543299324.36 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 797.592715979 810.317589998 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543299588.02 1543299588.02 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543299588.51 1543299590.82 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 1056.35327291 1076.90343404 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543299835.41 1543299835.41 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543299835.87 1543299840.45 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 1313.04890203 1326.3980639 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543299785.84 1543299785.84 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543299786.39 1543299789.12 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 1263.46368694 1275.08525991 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543298906.52 1543298906.52 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543298906.94 1543298908.55 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 384.118579865 394.495259047 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543298577.2 1543298577.2 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543298577.64 1543298580.47 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 54.8184049129 66.4021189213 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543299330.6 1543299330.6 skl045 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543299331.07 1543299335.72 skl045 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 796.671211958 821.665663004 skl045 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543299463.12 1543299463.13 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543299463.64 1543299469.29 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 940.874135971 955.231751919 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543299523.69 1543299523.69 skl052 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543299524.1 1543299524.97 skl052 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 1001.52993989 1010.90809298 skl052 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543298958.58 1543298958.59 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543298959.03 1543298966.49 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 436.189798832 452.425246954 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543299557.84 1543299557.84 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543299558.29 1543299561.02 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 1035.50349784 1046.96555305 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543299754.16 1543299754.16 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543299754.61 1543299759.15 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 1231.83026099 1245.09151101 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543298844.06 1543298844.06 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543298844.69 1543298847.24 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 321.892714024 333.231715918 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543299398.75 1543299398.81 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543299399.54 1543299407.09 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 872.98443985 893.03805995 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543298554.91 1543298554.92 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543298555.58 1543298557.55 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 32.5479688644 43.5003688335 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543299773.5 1543299773.51 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543299774.21 1543299778.96 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 1239.90482593 1264.90989089 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543299239.13 1543299239.29 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543299239.82 1543299247.89 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 713.122422934 733.852490902 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543298823.72 1543298823.72 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543298824.23 1543298826.28 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 301.441215992 312.222337008 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543298594.85 1543298594.86 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543298595.3 1543298596.42 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 72.5613360405 82.3553578854 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543299205.27 1543299205.27 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543299205.74 1543299213.56 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 679.535269022 699.496160984 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543299676.07 1543299676.07 skl043 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543299676.72 1543299679.56 skl043 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1153.69099498 1168.86650705 skl043 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543299151.27 1543299151.27 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543299151.71 1543299157.15 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 628.941524029 643.105850935 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543299669.25 1543299669.25 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543299669.68 1543299670.5 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 1146.80850792 1156.46382785 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543299301.68 1543299301.68 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543299302.09 1543299303.84 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 779.367563009 789.797821045 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543299519.47 1543299519.48 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543299520.16 1543299523.32 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 997.321197987 1009.26571703 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543299018.59 1543299018.59 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543299019.19 1543299022.92 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 496.449173927 508.868253946 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543299692.86 1543299692.87 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543299693.26 1543299696.89 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 1170.71279001 1182.83966088 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543299692.58 1543299692.58 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543299693.03 1543299698.76 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 1170.22922587 1184.757025 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543298527.02 1543298527.03 skl051 bigbrain_769_603_2776.nii 46912496369024
write_file 1543298534.29 1543298536.95 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.615473032 22.8906848431 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543298769.71 1543298769.71 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543298770.14 1543298771.93 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 245.186547995 257.867096901 skl054 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543299518.92 1543299518.92 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543299519.36 1543299524.06 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 996.661056995 1010.00978684 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543298840.54 1543298840.54 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543298841.3 1543298850.22 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 318.227028847 336.16008997 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543299913.62 1543299913.62 skl043 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543299914.07 1543299915.48 skl043 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 1391.43441987 1401.41846991 skl043 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543298612.89 1543298612.89 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543298613.38 1543298621.25 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 90.4835560322 107.194740057 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543299307.59 1543299307.59 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543299308.0 1543299309.78 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 785.337060928 795.74007988 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543299681.34 1543299681.34 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543299681.79 1543299689.74 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 1152.51716805 1175.69681883 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543298937.61 1543298937.61 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543298938.39 1543298940.26 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 415.353595018 426.212916851 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543299509.84 1543299509.84 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543299510.37 1543299519.78 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 982.808269024 1006.022892 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543299378.53 1543299378.53 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543299379.08 1543299387.06 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 856.073194027 872.999438047 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543299923.46 1543299923.46 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543299923.86 1543299925.77 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 1401.25718188 1411.70903683 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543299864.44 1543299864.44 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543299864.9 1543299871.91 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 1341.20388293 1357.86001086 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543298744.29 1543298744.29 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543298744.96 1543298748.04 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 221.904681921 233.987627029 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543299720.31 1543299720.31 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543299720.9 1543299725.81 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 1197.91403604 1211.75124097 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543298588.48 1543298588.48 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543298589.24 1543298600.35 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 66.0659918785 86.2994709015 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543299579.21 1543299579.21 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543299579.66 1543299582.86 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 1057.01100397 1071.1380899 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543299010.52 1543299010.52 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543299010.97 1543299013.55 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 488.283637047 499.510134935 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543299280.88 1543299280.88 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543299281.32 1543299284.05 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 758.610630035 769.997879982 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543299844.65 1543299844.71 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543299845.15 1543299851.25 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 1320.52648187 1337.18961 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543299017.8 1543299017.8 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543299018.22 1543299020.81 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 495.542470932 506.753321886 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543299052.92 1543299052.92 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543299053.4 1543299060.62 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 530.485000849 546.561418056 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543299128.86 1543299128.86 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543299129.38 1543299133.56 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 606.496712923 619.512644053 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543299265.6 1543299265.6 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543299266.6 1543299274.34 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 739.861855984 760.291765928 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543299771.49 1543299771.49 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543299771.93 1543299775.86 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 1249.16770983 1261.80175304 skl044 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543299922.23 1543299922.24 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543299922.71 1543299926.07 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 1398.96194983 1412.01001883 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543299683.44 1543299683.44 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543299683.98 1543299688.26 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 1160.98567891 1174.20400906 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543298663.13 1543298663.13 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543298663.82 1543298667.49 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 140.77947402 153.43956399 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543298856.8 1543298856.8 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543298857.19 1543298859.01 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 334.684453964 345.460227013 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543299121.82 1543299121.82 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543299122.28 1543299128.0 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 596.720914841 613.94805789 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543298581.4 1543298581.4 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543298581.99 1543298592.1 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 58.9561998844 78.0557019711 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543299851.58 1543299851.58 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
