driver_program 0 349.641839981 skl041 allfiles 46912496369024
write_file 1543300317.76 1543300332.08 skl051 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.52481508255 343.859973192 skl051 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 343.860809088 345.636018991 skl051 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl044 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543300328.41 1543300330.28 skl044 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.52841901779 342.153357029 skl044 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 342.154240131 344.995323181 skl044 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543300313.41 1543300313.42 skl053 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543300321.67 1543300327.36 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.51111006737 339.237594128 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 339.238418102 340.922508001 skl053 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543300313.41 1543300313.41 skl047 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543300324.15 1543300328.82 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.52554106712 340.607261181 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 340.608016014 343.28832221 skl047 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543300313.37 1543300313.4 skl045 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543300322.66 1543300325.31 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.50920510292 337.197611094 skl045 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 337.198748112 338.596981049 skl045 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543300313.41 1543300313.43 skl043 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543300334.43 1543300335.34 skl043 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.5189499855 347.151668072 skl043 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 347.152558088 348.820455074 skl043 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543300313.42 1543300313.44 skl055 bigbrain_769_1206_694.nii 46912496369024
write_file 1543300328.39 1543300332.43 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.53147602081 344.245433092 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 344.246813059 346.038187027 skl055 bigbrain_769_1206_694.nii 46912496369024
read_file 1543300313.37 1543300313.39 skl045 bigbrain_769_1809_0.nii 46912496369024
write_file 1543300320.48 1543300328.12 skl045 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.50918316841 339.947998047 skl045 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 339.94907403 342.04026103 skl045 bigbrain_769_1809_0.nii 46912496369024
read_file 1543300313.41 1543300313.44 skl047 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543300320.49 1543300325.65 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.5257730484 337.457063198 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 337.458029985 339.202226162 skl047 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543300313.38 1543300313.4 skl052 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543300322.24 1543300327.62 skl052 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.51622700691 339.649789095 skl052 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 339.650635004 341.671081066 skl052 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543300313.5 1543300313.52 skl042 bigbrain_769_2412_694.nii 46912496369024
write_file 1543300327.02 1543300328.48 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.5447909832 340.359137058 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 340.36017108 342.154417038 skl042 bigbrain_769_2412_694.nii 46912496369024
read_file 1543300313.39 1543300313.42 skl051 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543300316.62 1543300321.71 skl051 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.52489304543 333.610311031 skl051 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 333.611237049 335.408263206 skl051 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543300313.38 1543300313.39 skl052 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543300318.09 1543300321.13 skl052 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.51622700691 332.978267193 skl052 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 332.978969097 336.734258175 skl052 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl056 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543300315.96 1543300319.31 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.52252602577 331.186372042 skl056 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 331.187286139 333.847482204 skl056 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543300313.38 1543300313.4 skl052 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543300315.22 1543300317.35 skl052 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.51625418663 329.229827166 skl052 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 329.230624199 330.859893084 skl052 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543300313.5 1543300313.52 skl042 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543300320.95 1543300326.08 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.54480409622 337.859109163 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 337.85999012 339.520892143 skl042 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl048 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543300325.23 1543300329.06 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.5145471096 340.938464165 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 340.939261198 342.504137993 skl048 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543300313.38 1543300313.4 skl052 bigbrain_0_1809_0.nii 46912496369024
write_file 1543300325.74 1543300328.88 skl052 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.51628613472 340.690941095 skl052 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 340.69188118 342.21342802 skl052 bigbrain_0_1809_0.nii 46912496369024
read_file 1543300313.41 1543300313.43 skl053 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543300328.87 1543300335.82 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.51104998589 347.711488008 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
save_incremented 347.712311983 349.346829176 skl053 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543300313.5 1543300313.51 skl050 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543300323.55 1543300331.07 skl050 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.54999303818 342.852512121 skl050 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 342.853103161 345.317975998 skl050 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543300313.42 1543300313.45 skl055 bigbrain_769_603_2082.nii 46912496369024
write_file 1543300317.44 1543300322.65 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 4.53150701523 334.531068087 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 334.531935215 336.655687094 skl055 bigbrain_769_603_2082.nii 46912496369024
read_file 1543300313.37 1543300313.39 skl045 bigbrain_769_1809_694.nii 46912496369024
write_file 1543300319.2 1543300327.14 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.50922107697 339.028418064 skl045 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 339.030073166 340.547738075 skl045 bigbrain_769_1809_694.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl056 bigbrain_0_1206_0.nii 46912496369024
write_file 1543300323.28 1543300326.92 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.52270698547 338.801540136 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 338.802294016 340.299286127 skl056 bigbrain_0_1206_0.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl049 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543300325.72 1543300330.3 skl049 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 4.52179002762 342.186386108 skl049 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 342.187664986 344.230360985 skl049 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl048 bigbrain_2307_0_694.nii 46912496369024
write_file 1543300320.66 1543300322.94 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.51455116272 334.820339203 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 334.821208 336.425085068 skl048 bigbrain_2307_0_694.nii 46912496369024
read_file 1543300313.38 1543300313.39 skl052 bigbrain_769_0_2776.nii 46912496369024
write_file 1543300333.81 1543300334.88 skl052 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.51622700691 346.667435169 skl052 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 346.668411016 348.195545197 skl052 bigbrain_769_0_2776.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl044 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543300320.77 1543300323.68 skl044 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.52843618393 335.555148125 skl044 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 335.55606699 337.114302158 skl044 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543300313.4 1543300313.42 skl048 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543300326.79 1543300330.29 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.51456999779 342.12400198 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 342.124912024 343.835546017 skl048 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543300313.39 1543300313.41 skl051 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543300321.6 1543300324.4 skl051 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.52487421036 336.286365986 skl051 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 336.28721118 337.740497112 skl051 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543300313.42 1543300313.44 skl055 bigbrain_1538_0_694.nii 46912496369024
write_file 1543300323.26 1543300324.99 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.53152918816 337.000141144 skl055 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 337.001012087 338.893051147 skl055 bigbrain_1538_0_694.nii 46912496369024
read_file 1543300313.5 1543300313.51 skl050 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543300320.77 1543300322.71 skl050 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 4.5500421524 334.548604012 skl050 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 334.549339056 336.325069189 skl050 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543300313.34 1543300313.37 skl054 bigbrain_0_0_694.nii 46912496369024
write_file 1543300321.59 1543300325.09 skl054 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.51276612282 336.970029116 skl054 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 336.970828056 340.925119162 skl054 bigbrain_0_0_694.nii 46912496369024
read_file 1543300313.41 1543300313.43 skl047 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543300316.49 1543300323.3 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.5255382061 335.183371067 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 335.184491158 337.947790146 skl047 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl048 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543300318.83 1543300332.52 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.51456308365 344.373674154 skl048 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 344.374375105 347.454771996 skl048 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543300313.39 1543300313.4 skl044 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543300316.69 1543300324.84 skl044 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.52843618393 336.649914026 skl044 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 336.651009083 338.561420202 skl044 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543300313.41 1543300313.41 skl047 bigbrain_769_603_694.nii 46912496369024
write_file 1543300326.55 1543300330.03 skl047 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.52554321289 341.915557146 skl047 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 341.916428089 343.63748312 skl047 bigbrain_769_603_694.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl056 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543300328.66 1543300330.24 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.52251219749 342.108848095 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 342.109709024 343.606032133 skl056 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543300313.43 1543300313.44 skl055 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543300324.67 1543300329.66 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.53151321411 341.439815044 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 341.440544128 342.998802185 skl055 bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl049 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543300320.46 1543300322.53 skl049 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.52176809311 334.307491064 skl049 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 334.308250189 336.203615189 skl049 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543300313.34 1543300313.34 skl054 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543300317.25 1543300320.44 skl054 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.51277899742 332.324859142 skl054 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 332.326115131 334.393101215 skl054 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543300313.41 1543300313.43 skl043 bigbrain_0_0_1388.nii 46912496369024
write_file 1543300325.4 1543300330.29 skl043 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.51894307137 342.123809099 skl043 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 342.124564171 344.740068197 skl043 bigbrain_0_0_1388.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl048 bigbrain_1538_603_0.nii 46912496369024
write_file 1543300327.02 1543300330.63 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.51458215714 342.515264034 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 342.515990019 344.368350983 skl048 bigbrain_1538_603_0.nii 46912496369024
read_file 1543300313.43 1543300313.44 skl055 bigbrain_3076_603_694.nii 46912496369024
write_file 1543300323.9 1543300328.45 skl055 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.53156518936 340.327081203 skl055 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 340.328016043 341.878409147 skl055 bigbrain_3076_603_694.nii 46912496369024
read_file 1543300313.41 1543300313.45 skl043 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543300320.83 1543300326.71 skl043 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.51897621155 338.593086004 skl043 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 338.594125986 340.14806819 skl043 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543300313.39 1543300313.42 skl051 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543300335.15 1543300336.46 skl051 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.5249581337 348.33280921 skl051 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 348.333671093 349.626991987 skl051 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543300313.5 1543300313.51 skl042 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543300318.69 1543300321.88 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.54479217529 333.672347069 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 333.673339128 335.500056982 skl042 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543300313.43 1543300313.45 skl055 bigbrain_2307_603_0.nii 46912496369024
write_file 1543300323.87 1543300332.83 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.53147506714 344.623059034 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 344.623900175 346.227931023 skl055 bigbrain_2307_603_0.nii 46912496369024
read_file 1543300313.39 1543300313.4 skl051 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543300316.37 1543300319.69 skl051 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.52483010292 331.569849014 skl051 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 331.570890188 333.227225065 skl051 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543300313.39 1543300313.4 skl056 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543300314.77 1543300317.03 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.52247405052 328.948984146 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 328.950200081 330.932890177 skl056 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543300313.39 1543300313.41 skl051 bigbrain_0_2412_694.nii 46912496369024
write_file 1543300333.02 1543300334.32 skl051 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.52487707138 346.19552803 skl051 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 346.19643712 347.859662056 skl051 bigbrain_0_2412_694.nii 46912496369024
