driver_program 0 28.2517838478 skl056 allfiles 46912496369024
read_file 1543201581.04 1543201581.04 skl048 mri_0_80_80.nii 46912496369024
write_file 1543201581.05 1543201581.05 skl048 inc-mri_0_80_80.nii 46912496369024
increment_data 4.04461789131 6.44972395897 skl048 inc-mri_0_80_80.nii 46912496369024
read_file 1543201595.34 1543201595.35 skl052 inc-mri_128_80_160.nii 46912496369024
write_file 1543201595.35 1543201595.35 skl052 inc-mri_128_80_160.nii 46912496369024
increment_data 18.349821806 20.7488977909 skl052 inc-mri_128_80_160.nii 46912496369024
read_file 1543201590.58 1543201590.58 skl043 inc-mri_128_120_40.nii 46912496369024
write_file 1543201590.59 1543201590.59 skl043 inc-mri_128_120_40.nii 46912496369024
increment_data 13.6114888191 15.9883038998 skl043 inc-mri_128_120_40.nii 46912496369024
read_file 1543201599.93 1543201599.93 skl054 inc-mri_96_80_80.nii 46912496369024
write_file 1543201599.93 1543201599.93 skl054 inc-mri_96_80_80.nii 46912496369024
increment_data 22.9741849899 25.3353369236 skl054 inc-mri_96_80_80.nii 46912496369024
read_file 1543201590.59 1543201590.59 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543201590.59 1543201590.59 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 13.5792458057 15.9877049923 skl052 inc-mri_32_120_0.nii 46912496369024
read_file 1543201583.4 1543201583.4 skl047 inc-mri_64_80_120.nii 46912496369024
write_file 1543201583.4 1543201583.4 skl047 inc-mri_64_80_120.nii 46912496369024
increment_data 6.45452690125 8.80512189865 skl047 inc-mri_64_80_120.nii 46912496369024
read_file 1543201587.99 1543201587.99 skl053 inc-mri_96_80_0.nii 46912496369024
write_file 1543201587.99 1543201588.0 skl053 inc-mri_96_80_0.nii 46912496369024
increment_data 11.0928668976 13.4015259743 skl053 inc-mri_96_80_0.nii 46912496369024
read_file 1543201599.88 1543201599.88 skl054 inc-mri_128_40_160.nii 46912496369024
write_file 1543201599.89 1543201599.89 skl054 inc-mri_128_40_160.nii 46912496369024
increment_data 22.9385499954 25.2896008492 skl054 inc-mri_128_40_160.nii 46912496369024
read_file 1543201583.38 1543201583.38 skl044 inc-mri_0_160_120.nii 46912496369024
write_file 1543201583.38 1543201583.38 skl044 inc-mri_0_160_120.nii 46912496369024
increment_data 6.44406700134 8.78151392937 skl044 inc-mri_0_160_120.nii 46912496369024
read_file 1543201588.17 1543201588.17 skl052 inc-mri_32_160_160.nii 46912496369024
write_file 1543201588.17 1543201588.17 skl052 inc-mri_32_160_160.nii 46912496369024
increment_data 11.1978127956 13.5714869499 skl052 inc-mri_32_160_160.nii 46912496369024
read_file 1543201590.57 1543201590.57 skl047 inc-mri_64_80_120.nii 46912496369024
write_file 1543201590.57 1543201590.57 skl047 inc-mri_64_80_120.nii 46912496369024
increment_data 13.5659599304 15.9734418392 skl047 inc-mri_64_80_120.nii 46912496369024
read_file 1543201590.65 1543201590.65 skl046 inc-mri_32_160_80.nii 46912496369024
write_file 1543201590.66 1543201590.66 skl046 inc-mri_32_160_80.nii 46912496369024
increment_data 13.6812398434 16.0578467846 skl046 inc-mri_32_160_80.nii 46912496369024
read_file 1543201588.07 1543201588.07 skl044 inc-mri_96_0_80.nii 46912496369024
write_file 1543201588.08 1543201588.08 skl044 inc-mri_96_0_80.nii 46912496369024
increment_data 11.1162099838 13.4767968655 skl044 inc-mri_96_0_80.nii 46912496369024
read_file 1543201595.41 1543201595.41 skl055 inc-mri_0_160_80.nii 46912496369024
write_file 1543201595.41 1543201595.41 skl055 inc-mri_0_160_80.nii 46912496369024
increment_data 18.4586219788 20.8080739975 skl055 inc-mri_0_160_80.nii 46912496369024
read_file 1543201588.16 1543201588.16 skl047 inc-mri_128_160_40.nii 46912496369024
write_file 1543201588.16 1543201588.16 skl047 inc-mri_128_160_40.nii 46912496369024
increment_data 11.207916975 13.5633718967 skl047 inc-mri_128_160_40.nii 46912496369024
read_file 1543201599.52 1543201599.52 skl053 inc-mri_64_0_80.nii 46912496369024
write_file 1543201599.52 1543201599.52 skl053 inc-mri_64_0_80.nii 46912496369024
increment_data 22.609115839 24.9275159836 skl053 inc-mri_64_0_80.nii 46912496369024
read_file 1543201600.18 1543201600.18 skl052 inc-mri_32_160_160.nii 46912496369024
write_file 1543201600.18 1543201600.18 skl052 inc-mri_32_160_160.nii 46912496369024
increment_data 23.2078928947 25.5876100063 skl052 inc-mri_32_160_160.nii 46912496369024
read_file 1543201585.79 1543201585.79 skl045 inc-mri_128_0_80.nii 46912496369024
write_file 1543201585.8 1543201585.8 skl045 inc-mri_128_0_80.nii 46912496369024
increment_data 8.812541008 11.2024610043 skl045 inc-mri_128_0_80.nii 46912496369024
read_file 1543201588.47 1543201588.47 skl050 inc-mri_0_0_0.nii 46912496369024
write_file 1543201588.47 1543201588.47 skl050 inc-mri_0_0_0.nii 46912496369024
increment_data 11.4137539864 13.868005991 skl050 inc-mri_0_0_0.nii 46912496369024
read_file 1543201595.32 1543201595.32 skl049 inc-mri_128_160_80.nii 46912496369024
write_file 1543201595.32 1543201595.32 skl049 inc-mri_128_160_80.nii 46912496369024
increment_data 18.3388488293 20.7248518467 skl049 inc-mri_128_160_80.nii 46912496369024
read_file 1543201581.02 1543201581.04 skl044 mri_96_0_80.nii 46912496369024
write_file 1543201581.04 1543201581.04 skl044 inc-mri_96_0_80.nii 46912496369024
increment_data 4.03838181496 6.45021080971 skl044 inc-mri_96_0_80.nii 46912496369024
read_file 1543201599.52 1543201599.52 skl053 inc-mri_96_80_0.nii 46912496369024
write_file 1543201599.52 1543201599.53 skl053 inc-mri_96_80_0.nii 46912496369024
increment_data 22.6021869183 24.9296979904 skl053 inc-mri_96_80_0.nii 46912496369024
read_file 1543201588.16 1543201588.16 skl049 inc-mri_32_0_160.nii 46912496369024
write_file 1543201588.16 1543201588.16 skl049 inc-mri_32_0_160.nii 46912496369024
increment_data 11.1623799801 13.566631794 skl049 inc-mri_32_0_160.nii 46912496369024
read_file 1543201602.6 1543201602.6 skl041 inc-mri_64_120_40.nii 46912496369024
write_file 1543201602.6 1543201602.6 skl041 inc-mri_64_120_40.nii 46912496369024
increment_data 25.6334869862 28.0046458244 skl041 inc-mri_64_120_40.nii 46912496369024
save_incremented 28.0053899288 28.0073587894 skl041 mri_64_120_40.nii 46912496369024
read_file 1543201602.55 1543201602.55 skl055 inc-mri_128_160_0.nii 46912496369024
write_file 1543201602.55 1543201602.55 skl055 inc-mri_128_160_0.nii 46912496369024
increment_data 25.5215668678 27.9600789547 skl055 inc-mri_128_160_0.nii 46912496369024
save_incremented 27.9605739117 27.9621748924 skl055 mri_128_160_0.nii 46912496369024
read_file 1543201583.42 1543201583.42 skl046 inc-mri_128_120_0.nii 46912496369024
write_file 1543201583.42 1543201583.42 skl046 inc-mri_128_120_0.nii 46912496369024
increment_data 6.48259282112 8.81814789772 skl046 inc-mri_128_120_0.nii 46912496369024
read_file 1543201595.21 1543201595.21 skl044 inc-mri_128_120_160.nii 46912496369024
write_file 1543201595.21 1543201595.21 skl044 inc-mri_128_120_160.nii 46912496369024
increment_data 18.2091548443 20.615350008 skl044 inc-mri_128_120_160.nii 46912496369024
read_file 1543201585.67 1543201585.67 skl053 inc-mri_64_40_160.nii 46912496369024
write_file 1543201585.67 1543201585.67 skl053 inc-mri_64_40_160.nii 46912496369024
increment_data 8.75359892845 11.0722119808 skl053 inc-mri_64_40_160.nii 46912496369024
read_file 1543201581.04 1543201581.04 skl052 mri_128_160_120.nii 46912496369024
write_file 1543201581.05 1543201581.05 skl052 inc-mri_128_160_120.nii 46912496369024
increment_data 4.04226183891 6.45241594315 skl052 inc-mri_128_160_120.nii 46912496369024
read_file 1543201593.03 1543201593.03 skl055 inc-mri_128_80_120.nii 46912496369024
write_file 1543201593.04 1543201593.04 skl055 inc-mri_128_80_120.nii 46912496369024
increment_data 16.1038990021 18.4405539036 skl055 inc-mri_128_80_120.nii 46912496369024
read_file 1543201595.47 1543201595.47 skl041 inc-mri_64_0_0.nii 46912496369024
write_file 1543201595.47 1543201595.47 skl041 inc-mri_64_0_0.nii 46912496369024
increment_data 18.4669928551 20.8769447803 skl041 inc-mri_64_0_0.nii 46912496369024
read_file 1543201588.17 1543201588.17 skl047 inc-mri_96_120_120.nii 46912496369024
write_file 1543201588.17 1543201588.17 skl047 inc-mri_96_120_120.nii 46912496369024
increment_data 11.2312119007 13.5734069347 skl047 inc-mri_96_120_120.nii 46912496369024
read_file 1543201585.76 1543201585.76 skl052 inc-mri_0_120_120.nii 46912496369024
write_file 1543201585.76 1543201585.77 skl052 inc-mri_0_120_120.nii 46912496369024
increment_data 8.81583285332 11.1661868095 skl052 inc-mri_0_120_120.nii 46912496369024
read_file 1543201602.79 1543201602.8 skl050 inc-mri_128_40_40.nii 46912496369024
write_file 1543201602.8 1543201602.8 skl050 inc-mri_128_40_40.nii 46912496369024
increment_data 25.8320968151 28.2021927834 skl050 inc-mri_128_40_40.nii 46912496369024
save_incremented 28.2028977871 28.2045018673 skl050 mri_128_40_40.nii 46912496369024
read_file 1543201586.01 1543201586.01 skl050 inc-mri_0_0_0.nii 46912496369024
write_file 1543201586.01 1543201586.01 skl050 inc-mri_0_0_0.nii 46912496369024
increment_data 9.01758980751 11.4133098125 skl050 inc-mri_0_0_0.nii 46912496369024
read_file 1543201581.02 1543201581.03 skl044 mri_0_120_80.nii 46912496369024
write_file 1543201581.03 1543201581.03 skl044 inc-mri_0_120_80.nii 46912496369024
increment_data 4.03832387924 6.44338488579 skl044 inc-mri_0_120_80.nii 46912496369024
read_file 1543201590.83 1543201590.83 skl050 inc-mri_32_120_40.nii 46912496369024
write_file 1543201590.83 1543201590.84 skl050 inc-mri_32_120_40.nii 46912496369024
increment_data 13.8409459591 16.2401709557 skl050 inc-mri_32_120_40.nii 46912496369024
read_file 1543201600.09 1543201600.09 skl055 inc-mri_96_80_120.nii 46912496369024
write_file 1543201600.09 1543201600.1 skl055 inc-mri_96_80_120.nii 46912496369024
increment_data 23.1378588676 25.4957687855 skl055 inc-mri_96_80_120.nii 46912496369024
read_file 1543201585.79 1543201585.79 skl045 inc-mri_96_0_160.nii 46912496369024
write_file 1543201585.8 1543201585.8 skl045 inc-mri_96_0_160.nii 46912496369024
increment_data 8.7997879982 11.1994488239 skl045 inc-mri_96_0_160.nii 46912496369024
read_file 1543201602.68 1543201602.68 skl048 inc-mri_128_160_160.nii 46912496369024
write_file 1543201602.68 1543201602.68 skl048 inc-mri_128_160_160.nii 46912496369024
increment_data 25.6815710068 28.0851569176 skl048 inc-mri_128_160_160.nii 46912496369024
save_incremented 28.0859289169 28.0881168842 skl048 mri_128_160_160.nii 46912496369024
read_file 1543201588.17 1543201588.17 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543201588.18 1543201588.18 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 11.1858208179 13.5788018703 skl052 inc-mri_32_120_0.nii 46912496369024
read_file 1543201595.32 1543201595.32 skl049 inc-mri_32_40_40.nii 46912496369024
write_file 1543201595.33 1543201595.33 skl049 inc-mri_32_40_40.nii 46912496369024
increment_data 18.3438458443 20.7293639183 skl049 inc-mri_32_40_40.nii 46912496369024
read_file 1543201588.13 1543201588.13 skl052 inc-mri_0_120_120.nii 46912496369024
write_file 1543201588.13 1543201588.13 skl052 inc-mri_0_120_120.nii 46912496369024
increment_data 11.1666808128 13.5322649479 skl052 inc-mri_0_120_120.nii 46912496369024
read_file 1543201597.54 1543201597.54 skl044 inc-mri_96_0_80.nii 46912496369024
write_file 1543201597.54 1543201597.54 skl044 inc-mri_96_0_80.nii 46912496369024
increment_data 20.6156158447 22.9440059662 skl044 inc-mri_96_0_80.nii 46912496369024
read_file 1543201593.0 1543201593.0 skl048 inc-mri_96_0_120.nii 46912496369024
write_file 1543201593.01 1543201593.01 skl048 inc-mri_96_0_120.nii 46912496369024
increment_data 16.0458579063 18.4104568958 skl048 inc-mri_96_0_120.nii 46912496369024
read_file 1543201585.86 1543201585.86 skl055 inc-mri_0_160_80.nii 46912496369024
write_file 1543201585.86 1543201585.86 skl055 inc-mri_0_160_80.nii 46912496369024
increment_data 8.85270190239 11.2610509396 skl055 inc-mri_0_160_80.nii 46912496369024
read_file 1543201595.4 1543201595.4 skl055 inc-mri_64_160_0.nii 46912496369024
write_file 1543201595.4 1543201595.41 skl055 inc-mri_64_160_0.nii 46912496369024
increment_data 18.4422159195 20.8078939915 skl055 inc-mri_64_160_0.nii 46912496369024
read_file 1543201585.99 1543201585.99 skl050 inc-mri_128_80_80.nii 46912496369024
write_file 1543201586.0 1543201586.0 skl050 inc-mri_128_80_80.nii 46912496369024
increment_data 9.00958585739 11.398993969 skl050 inc-mri_128_80_80.nii 46912496369024
read_file 1543201585.77 1543201585.77 skl054 inc-mri_96_160_80.nii 46912496369024
write_file 1543201585.77 1543201585.77 skl054 inc-mri_96_160_80.nii 46912496369024
increment_data 8.84660601616 11.1712658405 skl054 inc-mri_96_160_80.nii 46912496369024
read_file 1543201588.16 1543201588.16 skl049 inc-mri_0_0_40.nii 46912496369024
write_file 1543201588.16 1543201588.16 skl049 inc-mri_0_0_40.nii 46912496369024
increment_data 11.1671659946 13.5681848526 skl049 inc-mri_0_0_40.nii 46912496369024
read_file 1543201592.97 1543201592.97 skl052 inc-mri_64_120_0.nii 46912496369024
write_file 1543201592.97 1543201592.97 skl052 inc-mri_64_120_0.nii 46912496369024
increment_data 15.9662418365 18.3733448982 skl052 inc-mri_64_120_0.nii 46912496369024
read_file 1543201595.32 1543201595.32 skl043 inc-mri_0_0_80.nii 46912496369024
write_file 1543201595.32 1543201595.32 skl043 inc-mri_0_0_80.nii 46912496369024
increment_data 18.3576979637 20.7248117924 skl043 inc-mri_0_0_80.nii 46912496369024
read_file 1543201602.61 1543201602.61 skl052 inc-mri_96_120_160.nii 46912496369024
write_file 1543201602.61 1543201602.61 skl052 inc-mri_96_120_160.nii 46912496369024
increment_data 25.5825378895 28.012390852 skl052 inc-mri_96_120_160.nii 46912496369024
save_incremented 28.0129768848 28.0149619579 skl052 mri_96_120_160.nii 46912496369024
read_file 1543201590.65 1543201590.65 skl046 inc-mri_0_80_120.nii 46912496369024
write_file 1543201590.65 1543201590.65 skl046 inc-mri_0_80_120.nii 46912496369024
increment_data 13.661593914 16.0526418686 skl046 inc-mri_0_80_120.nii 46912496369024
read_file 1543201592.98 1543201592.98 skl052 inc-mri_32_160_160.nii 46912496369024
write_file 1543201592.98 1543201592.98 skl052 inc-mri_32_160_160.nii 46912496369024
increment_data 15.9799008369 18.3882908821 skl052 inc-mri_32_160_160.nii 46912496369024
read_file 1543201583.36 1543201583.36 skl053 inc-mri_96_80_0.nii 46912496369024
write_file 1543201583.36 1543201583.36 skl053 inc-mri_96_80_0.nii 46912496369024
increment_data 6.44396591187 8.76706385612 skl053 inc-mri_96_80_0.nii 46912496369024
read_file 1543201590.68 1543201590.69 skl055 inc-mri_96_80_120.nii 46912496369024
write_file 1543201590.69 1543201590.69 skl055 inc-mri_96_80_120.nii 46912496369024
increment_data 13.6972398758 16.0959098339 skl055 inc-mri_96_80_120.nii 46912496369024
read_file 1543201597.84 1543201597.84 skl048 inc-mri_0_120_160.nii 46912496369024
write_file 1543201597.84 1543201597.85 skl048 inc-mri_0_120_160.nii 46912496369024
increment_data 20.8493700027 23.2466869354 skl048 inc-mri_0_120_160.nii 46912496369024
read_file 1543201590.59 1543201590.59 skl052 inc-mri_128_160_120.nii 46912496369024
write_file 1543201590.59 1543201590.59 skl052 inc-mri_128_160_120.nii 46912496369024
increment_data 13.5991258621 15.9919798374 skl052 inc-mri_128_160_120.nii 46912496369024
read_file 1543201586.03 1543201586.03 skl042 inc-mri_32_160_40.nii 46912496369024
write_file 1543201586.03 1543201586.03 skl042 inc-mri_32_160_40.nii 46912496369024
increment_data 9.00646281242 11.4338748455 skl042 inc-mri_32_160_40.nii 46912496369024
read_file 1543201585.86 1543201585.86 skl048 inc-mri_0_160_160.nii 46912496369024
write_file 1543201585.86 1543201585.87 skl048 inc-mri_0_160_160.nii 46912496369024
increment_data 8.88401484489 11.2694358826 skl048 inc-mri_0_160_160.nii 46912496369024
read_file 1543201597.75 1543201597.75 skl052 inc-mri_96_160_0.nii 46912496369024
write_file 1543201597.75 1543201597.75 skl052 inc-mri_96_160_0.nii 46912496369024
increment_data 20.7264177799 23.1559979916 skl052 inc-mri_96_160_0.nii 46912496369024
read_file 1543201595.14 1543201595.15 skl054 inc-mri_96_160_80.nii 46912496369024
write_file 1543201595.15 1543201595.15 skl054 inc-mri_96_160_80.nii 46912496369024
increment_data 18.1699018478 20.5480308533 skl054 inc-mri_96_160_80.nii 46912496369024
read_file 1543201602.49 1543201602.49 skl049 inc-mri_32_0_160.nii 46912496369024
write_file 1543201602.49 1543201602.49 skl049 inc-mri_32_0_160.nii 46912496369024
increment_data 25.4855380058 27.8951079845 skl049 inc-mri_32_0_160.nii 46912496369024
save_incremented 27.8956649303 27.897507906 skl049 mri_32_0_160.nii 46912496369024
read_file 1543201583.51 1543201583.51 skl048 inc-mri_0_40_0.nii 46912496369024
write_file 1543201583.51 1543201583.51 skl048 inc-mri_0_40_0.nii 46912496369024
increment_data 6.47307300568 8.91101789474 skl048 inc-mri_0_40_0.nii 46912496369024
read_file 1543201585.82 1543201585.82 skl045 inc-mri_96_160_160.nii 46912496369024
write_file 1543201585.82 1543201585.82 skl045 inc-mri_96_160_160.nii 46912496369024
increment_data 8.8211388588 11.2229299545 skl045 inc-mri_96_160_160.nii 46912496369024
read_file 1543201602.78 1543201602.78 skl042 inc-mri_64_80_40.nii 46912496369024
write_file 1543201602.78 1543201602.78 skl042 inc-mri_64_80_40.nii 46912496369024
increment_data 25.7265048027 28.184183836 skl042 inc-mri_64_80_40.nii 46912496369024
save_incremented 28.1847629547 28.1863348484 skl042 mri_64_80_40.nii 46912496369024
read_file 1543201595.32 1543201595.32 skl052 inc-mri_96_160_0.nii 46912496369024
write_file 1543201595.32 1543201595.32 skl052 inc-mri_96_160_0.nii 46912496369024
increment_data 18.3524467945 20.7259528637 skl052 inc-mri_96_160_0.nii 46912496369024
read_file 1543201595.66 1543201595.66 skl050 inc-mri_0_0_0.nii 46912496369024
write_file 1543201595.66 1543201595.67 skl050 inc-mri_0_0_0.nii 46912496369024
increment_data 18.6505630016 21.0674989223 skl050 inc-mri_0_0_0.nii 46912496369024
read_file 1543201602.51 1543201602.51 skl055 inc-mri_96_120_40.nii 46912496369024
write_file 1543201602.51 1543201602.51 skl055 inc-mri_96_120_40.nii 46912496369024
increment_data 25.5109968185 27.9174668789 skl055 inc-mri_96_120_40.nii 46912496369024
save_incremented 27.9182059765 27.9202508926 skl055 mri_96_120_40.nii 46912496369024
read_file 1543201590.57 1543201590.57 skl049 inc-mri_0_80_160.nii 46912496369024
write_file 1543201590.57 1543201590.57 skl049 inc-mri_0_80_160.nii 46912496369024
increment_data 13.5746328831 15.9738438129 skl049 inc-mri_0_80_160.nii 46912496369024
read_file 1543201581.05 1543201581.05 skl049 mri_0_80_160.nii 46912496369024
write_file 1543201581.05 1543201581.05 skl049 inc-mri_0_80_160.nii 46912496369024
increment_data 4.04730701447 6.4542658329 skl049 inc-mri_0_80_160.nii 46912496369024
read_file 1543201585.86 1543201585.86 skl041 inc-mri_32_80_120.nii 46912496369024
write_file 1543201585.86 1543201585.86 skl041 inc-mri_32_80_120.nii 46912496369024
increment_data 8.87121486664 11.2635169029 skl041 inc-mri_32_80_120.nii 46912496369024
read_file 1543201593.22 1543201593.23 skl050 inc-mri_32_120_40.nii 46912496369024
write_file 1543201593.23 1543201593.23 skl050 inc-mri_32_120_40.nii 46912496369024
increment_data 16.240664959 18.6289229393 skl050 inc-mri_32_120_40.nii 46912496369024
read_file 1543201581.08 1543201581.08 skl055 mri_0_160_80.nii 46912496369024
write_file 1543201581.09 1543201581.09 skl055 inc-mri_0_160_80.nii 46912496369024
increment_data 4.04773378372 6.49104785919 skl055 inc-mri_0_160_80.nii 46912496369024
read_file 1543201595.48 1543201595.48 skl041 inc-mri_64_120_120.nii 46912496369024
write_file 1543201595.48 1543201595.48 skl041 inc-mri_64_120_120.nii 46912496369024
increment_data 18.4729368687 20.8811619282 skl041 inc-mri_64_120_120.nii 46912496369024
read_file 1543201588.17 1543201588.17 skl052 inc-mri_96_120_160.nii 46912496369024
write_file 1543201588.17 1543201588.18 skl052 inc-mri_96_120_160.nii 46912496369024
increment_data 11.1969709396 13.5801668167 skl052 inc-mri_96_120_160.nii 46912496369024
read_file 1543201585.99 1543201585.99 skl050 inc-mri_32_120_80.nii 46912496369024
write_file 1543201585.99 1543201585.99 skl050 inc-mri_32_120_80.nii 46912496369024
increment_data 9.00934886932 11.3978948593 skl050 inc-mri_32_120_80.nii 46912496369024
read_file 1543201599.94 1543201599.94 skl054 inc-mri_96_120_80.nii 46912496369024
write_file 1543201599.94 1543201599.94 skl054 inc-mri_96_120_80.nii 46912496369024
increment_data 22.9721269608 25.3412189484 skl054 inc-mri_96_120_80.nii 46912496369024
read_file 1543201592.6 1543201592.6 skl053 inc-mri_64_160_120.nii 46912496369024
write_file 1543201592.6 1543201592.6 skl053 inc-mri_64_160_120.nii 46912496369024
increment_data 15.6793658733 18.0089128017 skl053 inc-mri_64_160_120.nii 46912496369024
read_file 1543201583.43 1543201583.43 skl045 inc-mri_0_120_0.nii 46912496369024
write_file 1543201583.43 1543201583.43 skl045 inc-mri_0_120_0.nii 46912496369024
increment_data 6.46763586998 8.83069181442 skl045 inc-mri_0_120_0.nii 46912496369024
read_file 1543201597.73 1543201597.73 skl055 inc-mri_64_160_0.nii 46912496369024
write_file 1543201597.74 1543201597.74 skl055 inc-mri_64_160_0.nii 46912496369024
increment_data 20.8085129261 23.1387279034 skl055 inc-mri_64_160_0.nii 46912496369024
read_file 1543201583.41 1543201583.41 skl047 inc-mri_96_80_160.nii 46912496369024
write_file 1543201583.41 1543201583.41 skl047 inc-mri_96_80_160.nii 46912496369024
increment_data 6.4681828022 8.81550192833 skl047 inc-mri_96_80_160.nii 46912496369024
read_file 1543201588.28 1543201588.29 skl055 inc-mri_128_80_120.nii 46912496369024
write_file 1543201588.29 1543201588.29 skl055 inc-mri_128_80_120.nii 46912496369024
increment_data 11.2659978867 13.6930799484 skl055 inc-mri_128_80_120.nii 46912496369024
read_file 1543201600.12 1543201600.12 skl049 inc-mri_96_120_0.nii 46912496369024
write_file 1543201600.12 1543201600.12 skl049 inc-mri_96_120_0.nii 46912496369024
increment_data 23.1091008186 25.5207498074 skl049 inc-mri_96_120_0.nii 46912496369024
read_file 1543201581.01 1543201581.02 skl053 mri_96_40_160.nii 46912496369024
write_file 1543201581.02 1543201581.02 skl053 inc-mri_96_40_160.nii 46912496369024
increment_data 4.01533794403 6.44337391853 skl053 inc-mri_96_40_160.nii 46912496369024
read_file 1543201581.14 1543201581.14 skl050 mri_32_120_80.nii 46912496369024
write_file 1543201581.14 1543201581.14 skl050 inc-mri_32_120_80.nii 46912496369024
increment_data 4.06771397591 6.55072784424 skl050 inc-mri_32_120_80.nii 46912496369024
read_file 1543201581.12 1543201581.12 skl042 mri_64_160_80.nii 46912496369024
write_file 1543201581.14 1543201581.14 skl042 inc-mri_64_160_80.nii 46912496369024
increment_data 4.06502699852 6.54899191856 skl042 inc-mri_64_160_80.nii 46912496369024
read_file 1543201602.25 1543201602.25 skl044 inc-mri_0_120_80.nii 46912496369024
write_file 1543201602.25 1543201602.25 skl044 inc-mri_0_120_80.nii 46912496369024
increment_data 25.3062880039 27.6512408257 skl044 inc-mri_0_120_80.nii 46912496369024
save_incremented 27.6519339085 27.6538808346 skl044 mri_0_120_80.nii 46912496369024
read_file 1543201600.13 1543201600.13 skl043 inc-mri_64_80_160.nii 46912496369024
write_file 1543201600.13 1543201600.13 skl043 inc-mri_64_80_160.nii 46912496369024
increment_data 23.1532008648 25.5305249691 skl043 inc-mri_64_80_160.nii 46912496369024
read_file 1543201583.4 1543201583.4 skl047 inc-mri_96_120_120.nii 46912496369024
write_file 1543201583.4 1543201583.4 skl047 inc-mri_96_120_120.nii 46912496369024
increment_data 6.44953680038 8.81239700317 skl047 inc-mri_96_120_120.nii 46912496369024
read_file 1543201595.19 1543201595.19 skl054 inc-mri_96_80_80.nii 46912496369024
write_file 1543201595.19 1543201595.19 skl054 inc-mri_96_80_80.nii 46912496369024
increment_data 18.191505909 20.5942218304 skl054 inc-mri_96_80_80.nii 46912496369024
read_file 1543201597.53 1543201597.53 skl044 inc-mri_128_80_0.nii 46912496369024
write_file 1543201597.53 1543201597.53 skl044 inc-mri_128_80_0.nii 46912496369024
increment_data 20.6206488609 22.937278986 skl044 inc-mri_128_80_0.nii 46912496369024
read_file 1543201597.85 1543201597.85 skl041 inc-mri_128_120_120.nii 46912496369024
write_file 1543201597.85 1543201597.85 skl041 inc-mri_128_120_120.nii 46912496369024
increment_data 20.9041907787 23.255368948 skl041 inc-mri_128_120_120.nii 46912496369024
read_file 1543201588.16 1543201588.16 skl047 inc-mri_64_80_120.nii 46912496369024
write_file 1543201588.16 1543201588.16 skl047 inc-mri_64_80_120.nii 46912496369024
increment_data 11.2202498913 13.5653629303 skl047 inc-mri_64_80_120.nii 46912496369024
read_file 1543201592.98 1543201592.98 skl043 inc-mri_0_80_40.nii 46912496369024
write_file 1543201592.98 1543201592.98 skl043 inc-mri_0_80_40.nii 46912496369024
increment_data 16.0064499378 18.3851289749 skl043 inc-mri_0_80_40.nii 46912496369024
read_file 1543201588.29 1543201588.29 skl041 inc-mri_32_80_120.nii 46912496369024
write_file 1543201588.29 1543201588.29 skl041 inc-mri_32_80_120.nii 46912496369024
increment_data 11.263961792 13.69490695 skl041 inc-mri_32_80_120.nii 46912496369024
read_file 1543201588.23 1543201588.23 skl047 inc-mri_64_40_40.nii 46912496369024
write_file 1543201588.23 1543201588.24 skl047 inc-mri_64_40_40.nii 46912496369024
increment_data 11.2354528904 13.6328008175 skl047 inc-mri_64_40_40.nii 46912496369024
read_file 1543201581.05 1543201581.06 skl043 mri_0_80_40.nii 46912496369024
write_file 1543201581.08 1543201581.08 skl043 inc-mri_0_80_40.nii 46912496369024
increment_data 4.03985595703 6.48064899445 skl043 inc-mri_0_80_40.nii 46912496369024
read_file 1543201595.3 1543201595.3 skl045 inc-mri_32_80_80.nii 46912496369024
write_file 1543201595.31 1543201595.31 skl045 inc-mri_32_80_80.nii 46912496369024
increment_data 18.3339819908 20.7070260048 skl045 inc-mri_32_80_80.nii 46912496369024
read_file 1543201590.64 1543201590.64 skl041 inc-mri_32_160_0.nii 46912496369024
write_file 1543201590.64 1543201590.64 skl041 inc-mri_32_160_0.nii 46912496369024
increment_data 13.6180388927 16.0409548283 skl041 inc-mri_32_160_0.nii 46912496369024
read_file 1543201583.46 1543201583.46 skl041 inc-mri_64_0_0.nii 46912496369024
write_file 1543201583.46 1543201583.46 skl041 inc-mri_64_0_0.nii 46912496369024
increment_data 6.49502301216 8.86950182915 skl041 inc-mri_64_0_0.nii 46912496369024
read_file 1543201593.05 1543201593.05 skl055 inc-mri_0_160_80.nii 46912496369024
write_file 1543201593.05 1543201593.05 skl055 inc-mri_0_160_80.nii 46912496369024
increment_data 16.0951399803 18.4581818581 skl055 inc-mri_0_160_80.nii 46912496369024
read_file 1543201583.43 1543201583.43 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543201583.44 1543201583.44 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 6.46737098694 8.84279894829 skl052 inc-mri_32_120_0.nii 46912496369024
read_file 1543201595.2 1543201595.2 skl044 inc-mri_96_0_80.nii 46912496369024
write_file 1543201595.21 1543201595.21 skl044 inc-mri_96_0_80.nii 46912496369024
