driver_program 0 347.918202877 skl056 allfiles 46912496369024
save_incremented 335.189203978 345.239542961 skl041 bigbrain_2307_2412_2082.nii 46912496369024
read_img 13.4636898041 14.0099108219 skl049 bigbrain_1538_2412_0.nii 46912496369024
increment_data 14.0143249035 334.125027895 skl049 bigbrain_1538_2412_0.nii 46912496369024
save_incremented 334.126196861 347.584627867 skl049 bigbrain_1538_2412_0.nii 46912496369024
read_img 15.6945769787 16.2100389004 skl045 bigbrain_1538_1206_694.nii 46912496369024
increment_data 16.2141299248 336.364858866 skl045 bigbrain_1538_1206_694.nii 46912496369024
save_incremented 336.366215944 346.110743999 skl045 bigbrain_1538_1206_694.nii 46912496369024
read_img 13.4021039009 13.9485549927 skl045 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 13.9540867805 334.11644578 skl045 bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 334.117953777 347.154326916 skl045 bigbrain_2307_1206_2082.nii 46912496369024
read_img 13.4280738831 13.9836699963 skl043 bigbrain_769_2412_1388.nii 46912496369024
increment_data 13.9884469509 334.157581806 skl043 bigbrain_769_2412_1388.nii 46912496369024
save_incremented 334.159092903 346.494907856 skl043 bigbrain_769_2412_1388.nii 46912496369024
read_img 15.5227417946 16.043118 skl045 bigbrain_0_2412_694.nii 46912496369024
increment_data 16.0469968319 336.177106857 skl045 bigbrain_0_2412_694.nii 46912496369024
save_incremented 336.177920818 343.514226913 skl045 bigbrain_0_2412_694.nii 46912496369024
read_img 13.4346528053 13.9870548248 skl052 bigbrain_2307_603_0.nii 46912496369024
increment_data 13.9908919334 334.123506784 skl052 bigbrain_2307_603_0.nii 46912496369024
save_incremented 334.124864817 343.954699993 skl052 bigbrain_2307_603_0.nii 46912496369024
read_img 14.9109899998 15.4366049767 skl054 bigbrain_0_2412_2776.nii 46912496369024
increment_data 15.4406797886 335.539467812 skl054 bigbrain_0_2412_2776.nii 46912496369024
save_incremented 335.54084897 346.767778873 skl054 bigbrain_0_2412_2776.nii 46912496369024
read_img 13.5564258099 14.1295108795 skl053 bigbrain_2307_1809_694.nii 46912496369024
increment_data 14.1347877979 334.254853964 skl053 bigbrain_2307_1809_694.nii 46912496369024
save_incremented 334.255694866 343.195252895 skl053 bigbrain_2307_1809_694.nii 46912496369024
read_img 13.891977787 14.4571869373 skl055 bigbrain_3076_1206_694.nii 46912496369024
increment_data 14.4609458447 334.536970854 skl055 bigbrain_3076_1206_694.nii 46912496369024
save_incremented 334.538568974 343.707058907 skl055 bigbrain_3076_1206_694.nii 46912496369024
read_img 15.4485189915 15.9760549068 skl041 bigbrain_0_0_1388.nii 46912496369024
increment_data 15.9796597958 336.133324862 skl041 bigbrain_0_0_1388.nii 46912496369024
save_incremented 336.334299803 343.827762842 skl041 bigbrain_0_0_1388.nii 46912496369024
read_img 13.9420228004 14.4717988968 skl046 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 14.4753348827 334.53624177 skl046 bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 334.537509918 342.923789978 skl046 bigbrain_1538_2412_2082.nii 46912496369024
read_img 13.648075819 14.1902329922 skl051 bigbrain_0_1809_0.nii 46912496369024
increment_data 14.1936798096 334.315079927 skl051 bigbrain_0_1809_0.nii 46912496369024
save_incremented 334.316267967 345.351243973 skl051 bigbrain_0_1809_0.nii 46912496369024
read_img 13.6375358105 14.2047009468 skl051 bigbrain_769_0_2776.nii 46912496369024
increment_data 14.2084789276 334.363881826 skl051 bigbrain_769_0_2776.nii 46912496369024
save_incremented 334.365728855 345.551145792 skl051 bigbrain_769_0_2776.nii 46912496369024
read_img 13.4972598553 14.0422618389 skl045 bigbrain_2307_1206_0.nii 46912496369024
increment_data 14.0457549095 334.130795956 skl045 bigbrain_2307_1206_0.nii 46912496369024
save_incremented 334.131688833 344.136027813 skl045 bigbrain_2307_1206_0.nii 46912496369024
read_img 14.8085877895 15.331474781 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 15.3355498314 335.411009789 skl049 bigbrain_3076_1809_0.nii 46912496369024
save_incremented 335.412313938 345.658607006 skl049 bigbrain_3076_1809_0.nii 46912496369024
read_img 13.5392069817 14.1230998039 skl053 bigbrain_1538_603_694.nii 46912496369024
increment_data 14.1277499199 334.25887084 skl053 bigbrain_1538_603_694.nii 46912496369024
save_incremented 334.259944916 344.06930995 skl053 bigbrain_1538_603_694.nii 46912496369024
read_img 13.4787259102 14.0509150028 skl043 bigbrain_1538_603_2082.nii 46912496369024
increment_data 14.0562767982 334.179503918 skl043 bigbrain_1538_603_2082.nii 46912496369024
save_incremented 334.180291891 342.181479931 skl043 bigbrain_1538_603_2082.nii 46912496369024
read_img 12.7257099152 13.2730557919 skl047 bigbrain_3076_603_0.nii 46912496369024
increment_data 13.2765607834 333.434429884 skl047 bigbrain_3076_603_0.nii 46912496369024
save_incremented 333.435179949 340.799973965 skl047 bigbrain_3076_603_0.nii 46912496369024
read_img 13.5605068207 14.1209309101 skl051 bigbrain_3076_0_2082.nii 46912496369024
increment_data 14.1243479252 334.19212985 skl051 bigbrain_3076_0_2082.nii 46912496369024
save_incremented 334.210799932 344.52401185 skl051 bigbrain_3076_0_2082.nii 46912496369024
read_img 14.5188479424 15.0675649643 skl041 bigbrain_1538_2412_694.nii 46912496369024
increment_data 15.0738117695 335.240621805 skl041 bigbrain_1538_2412_694.nii 46912496369024
save_incremented 335.242290974 345.935087919 skl041 bigbrain_1538_2412_694.nii 46912496369024
read_img 13.4428908825 14.0027217865 skl043 bigbrain_0_0_2776.nii 46912496369024
increment_data 14.0064089298 334.180561781 skl043 bigbrain_0_0_2776.nii 46912496369024
save_incremented 334.182099819 347.669608831 skl043 bigbrain_0_0_2776.nii 46912496369024
