driver_program 1543349245.11 1543349320.01 skl053 allfiles 46912496369024
write_file 1543349295.76 1543349295.83 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
read_file 1543349273.64 1543349273.64 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543349273.73 1543349273.79 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543349291.61 1543349291.61 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
write_file 1543349291.7 1543349291.76 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
inc_chunk 1543349267.23 1543349269.49 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
inc_chunk 1543349263.22 1543349265.04 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543349293.27 1543349295.11 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
inc_chunk 1543349293.22 1543349295.1 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
inc_chunk 1543349267.19 1543349269.4 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543349265.26 1543349266.95 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
read_file 1543349295.72 1543349295.72 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543349295.8 1543349295.87 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
save_results 1543349277.29 1543349282.64 skl053 inc10-bigbrain_0_603_2776.nii 46912496369024
inc_chunk 1543349259.23 1543349261.06 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
inc_chunk 1543349273.25 1543349275.0 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543349299.61 1543349299.61 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
write_file 1543349299.7 1543349299.77 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543349297.71 1543349297.71 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543349297.8 1543349297.86 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543349273.6 1543349273.61 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543349273.69 1543349273.76 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
inc_chunk 1543349299.22 1543349300.94 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543349285.13 1543349285.13 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543349285.2 1543349285.26 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543349289.21 1543349290.99 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543349259.69 1543349259.69 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
write_file 1543349259.78 1543349259.85 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543349261.56 1543349261.56 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543349261.63 1543349261.71 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543349267.25 1543349269.6 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
read_file 1543349273.55 1543349273.55 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543349273.63 1543349273.7 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
inc_chunk 1543349261.27 1543349262.97 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
inc_chunk 1543349251.28 1543349254.88 skl053 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543349293.68 1543349293.68 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543349293.75 1543349293.83 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
inc_chunk 1543349273.21 1543349274.9 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
inc_chunk 1543349289.27 1543349291.09 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
inc_chunk 1543349259.23 1543349261.04 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543349281.73 1543349282.45 skl053 bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543349283.98 1543349284.04 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543349299.63 1543349299.63 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543349299.72 1543349299.79 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543349275.69 1543349275.69 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543349275.76 1543349275.83 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349291.24 1543349292.94 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
inc_chunk 1543349289.26 1543349291.07 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
read_file 1543349302.58 1543349302.58 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543349302.66 1543349302.73 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543349271.7 1543349271.7 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543349271.78 1543349271.85 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
inc_chunk 1543349261.23 1543349262.96 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
inc_chunk 1543349271.23 1543349273.04 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543349265.26 1543349266.97 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
read_file 1543349297.73 1543349297.73 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543349297.8 1543349297.86 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543349263.68 1543349263.68 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543349263.76 1543349263.83 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
inc_chunk 1543349295.27 1543349297.08 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
inc_chunk 1543349305.33 1543349307.17 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
inc_chunk 1543349285.2 1543349286.44 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
read_file 1543349251.85 1543349251.85 skl053 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543349253.62 1543349253.67 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
inc_chunk 1543349261.21 1543349262.9 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
inc_chunk 1543349251.2 1543349253.35 skl053 bigbrain_0_1407_2776.nii 46912496369024
read_file 1543349297.69 1543349297.69 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543349297.77 1543349297.84 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543349301.25 1543349303.91 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
read_file 1543349251.85 1543349251.99 skl053 bigbrain_769_1608_2776.nii 46912496369024
write_file 1543349256.22 1543349256.28 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
inc_chunk 1543349289.27 1543349291.09 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543349256.46 1543349256.46 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
write_file 1543349256.54 1543349256.6 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543349273.21 1543349274.93 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543349261.61 1543349261.61 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
write_file 1543349261.7 1543349261.76 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543349251.83 1543349251.85 skl053 bigbrain_2307_804_2776.nii 46912496369024
write_file 1543349254.77 1543349254.83 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
inc_chunk 1543349297.27 1543349299.06 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543349305.75 1543349305.75 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543349305.92 1543349305.97 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543349263.72 1543349263.72 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543349263.8 1543349263.86 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
inc_chunk 1543349305.24 1543349307.05 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
inc_chunk 1543349265.21 1543349266.91 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
inc_chunk 1543349287.25 1543349288.96 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543349302.61 1543349302.61 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
write_file 1543349302.68 1543349302.74 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
read_file 1543349302.63 1543349302.63 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543349302.71 1543349302.77 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
read_file 1543349297.71 1543349297.72 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
write_file 1543349297.8 1543349297.86 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
inc_chunk 1543349301.24 1543349303.89 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
inc_chunk 1543349287.24 1543349288.96 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543349299.66 1543349299.66 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543349299.76 1543349299.82 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543349265.19 1543349266.88 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543349287.23 1543349288.94 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
save_results 1543349305.27 1543349306.11 skl053 inc10-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543349273.62 1543349273.62 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
write_file 1543349273.7 1543349273.77 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
inc_chunk 1543349251.28 1543349254.16 skl053 bigbrain_2307_402_2776.nii 46912496369024
read_file 1543349289.75 1543349289.75 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
write_file 1543349289.83 1543349289.89 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
inc_chunk 1543349283.2 1543349286.14 skl053 bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543349285.21 1543349286.5 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543349287.63 1543349287.63 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
write_file 1543349287.71 1543349287.77 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
inc_chunk 1543349263.19 1543349265.01 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543349302.53 1543349302.53 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543349302.61 1543349302.69 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543349263.72 1543349263.72 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
write_file 1543349263.81 1543349263.87 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543349273.6 1543349273.61 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
write_file 1543349273.69 1543349273.76 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
inc_chunk 1543349265.22 1543349266.92 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543349256.25 1543349257.81 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
inc_chunk 1543349256.24 1543349257.81 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
read_file 1543349287.58 1543349287.58 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543349287.66 1543349287.73 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
inc_chunk 1543349305.24 1543349307.11 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543349283.15 1543349283.29 skl053 bigbrain_1538_402_2776.nii 46912496369024
write_file 1543349285.63 1543349285.68 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
read_file 1543349297.61 1543349297.61 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543349297.68 1543349297.74 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543349289.72 1543349289.72 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543349289.8 1543349289.87 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543349271.72 1543349271.72 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543349271.81 1543349271.87 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543349267.27 1543349269.55 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
inc_chunk 1543349263.24 1543349265.08 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543349285.1 1543349285.1 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
write_file 1543349285.18 1543349285.24 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
read_file 1543349295.62 1543349295.62 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543349295.69 1543349295.76 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543349256.48 1543349256.48 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543349256.56 1543349256.62 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543349295.74 1543349295.74 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543349295.82 1543349295.89 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543349275.74 1543349275.74 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
write_file 1543349275.83 1543349275.89 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543349275.74 1543349275.74 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
write_file 1543349275.81 1543349275.87 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
inc_chunk 1543349251.26 1543349254.76 skl053 bigbrain_769_0_2776.nii 46912496369024
read_file 1543349299.57 1543349299.57 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543349299.64 1543349299.71 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543349297.59 1543349297.59 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
write_file 1543349297.66 1543349297.73 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
inc_chunk 1543349251.25 1543349255.74 skl053 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543349289.75 1543349289.75 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543349289.83 1543349289.88 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543349287.24 1543349288.93 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543349251.26 1543349256.32 skl053 bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543349275.21 1543349277.02 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543349282.13 1543349288.27 skl053 bigbrain_3076_402_2776.nii 46912496369024
read_file 1543349265.58 1543349265.58 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
write_file 1543349265.65 1543349265.71 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
read_file 1543349305.64 1543349305.64 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543349305.78 1543349305.84 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
inc_chunk 1543349257.18 1543349258.3 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543349291.28 1543349292.95 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543349297.24 1543349299.01 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
inc_chunk 1543349267.23 1543349269.52 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543349291.54 1543349291.54 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543349291.61 1543349291.69 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543349256.48 1543349256.48 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
write_file 1543349256.55 1543349256.61 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543349265.64 1543349265.64 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
write_file 1543349265.71 1543349265.76 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
inc_chunk 1543349297.3 1543349299.03 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
read_file 1543349251.86 1543349251.88 skl053 bigbrain_1538_201_2776.nii 46912496369024
write_file 1543349255.19 1543349255.25 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
read_file 1543349291.6 1543349291.6 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543349291.69 1543349291.75 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543349309.21 1543349309.21 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543349309.32 1543349309.38 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
read_file 1543349256.49 1543349256.49 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
write_file 1543349256.57 1543349256.63 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
inc_chunk 1543349271.21 1543349273.0 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
inc_chunk 1543349251.28 1543349257.48 skl053 bigbrain_769_1608_2776.nii 46912496369024
read_file 1543349268.19 1543349268.19 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
write_file 1543349268.26 1543349268.32 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543349305.81 1543349305.81 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
write_file 1543349305.92 1543349305.97 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
save_results 1543349307.24 1543349307.92 skl053 inc10-bigbrain_769_402_2776.nii 46912496369024
inc_chunk 1543349281.63 1543349287.2 skl053 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543349299.66 1543349299.67 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
write_file 1543349299.76 1543349299.82 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
read_file 1543349295.73 1543349295.73 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543349295.81 1543349295.88 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543349267.19 1543349269.4 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
inc_chunk 1543349297.22 1543349298.95 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
save_results 1543349277.22 1543349280.56 skl053 inc10-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543349251.28 1543349255.81 skl053 bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543349293.24 1543349295.06 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543349291.58 1543349291.59 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
write_file 1543349291.67 1543349291.73 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543349281.74 1543349281.87 skl053 bigbrain_769_804_2776.nii 46912496369024
write_file 1543349285.26 1543349285.31 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
inc_chunk 1543349287.28 1543349288.97 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
inc_chunk 1543349291.28 1543349292.95 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543349261.55 1543349261.55 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
write_file 1543349261.62 1543349261.7 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543349275.78 1543349275.78 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543349275.86 1543349275.92 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543349299.24 1543349300.94 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543349295.28 1543349297.06 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543349305.31 1543349307.16 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543349289.24 1543349291.05 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543349287.59 1543349287.6 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
write_file 1543349287.68 1543349287.75 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
read_file 1543349263.74 1543349263.74 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543349263.82 1543349263.88 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543349297.28 1543349299.04 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
inc_chunk 1543349267.2 1543349269.49 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543349287.21 1543349288.9 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
inc_chunk 1543349281.77 1543349284.23 skl053 bigbrain_1538_1407_2776.nii 46912496369024
read_file 1543349251.82 1543349251.84 skl053 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543349253.43 1543349253.48 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543349263.21 1543349265.03 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543349275.25 1543349277.13 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_results 1543349315.22 1543349315.6 skl053 inc10-bigbrain_769_1407_2776.nii 46912496369024
read_file 1543349291.52 1543349291.52 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543349291.59 1543349291.67 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543349256.43 1543349256.43 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543349256.5 1543349256.56 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349271.22 1543349273.02 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
read_file 1543349305.65 1543349305.65 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
write_file 1543349305.83 1543349305.89 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
inc_chunk 1543349273.22 1543349274.97 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
inc_chunk 1543349293.26 1543349295.12 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543349295.33 1543349297.11 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
read_file 1543349289.66 1543349289.66 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543349289.74 1543349289.8 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
save_results 1543349307.23 1543349307.89 skl053 inc10-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543349291.6 1543349291.6 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543349291.68 1543349291.74 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543349271.68 1543349271.68 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543349271.76 1543349271.83 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
inc_chunk 1543349256.29 1543349257.84 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543349271.29 1543349273.09 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543349265.62 1543349265.62 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543349265.71 1543349265.77 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543349287.54 1543349287.55 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543349287.62 1543349287.69 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
inc_chunk 1543349291.23 1543349292.9 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
inc_chunk 1543349273.22 1543349274.97 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543349265.26 1543349266.94 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543349271.75 1543349271.75 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543349271.83 1543349271.88 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
read_file 1543349251.8 1543349251.81 skl053 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543349253.75 1543349253.8 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349295.31 1543349297.07 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
read_file 1543349256.49 1543349256.49 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543349256.56 1543349256.62 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
save_results 1543349277.22 1543349280.54 skl053 inc10-bigbrain_0_804_2776.nii 46912496369024
read_file 1543349295.71 1543349295.71 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
write_file 1543349295.79 1543349295.86 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
inc_chunk 1543349251.25 1543349256.03 skl053 bigbrain_2307_804_2776.nii 46912496369024
read_file 1543349295.62 1543349295.62 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
write_file 1543349295.69 1543349295.75 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543349268.12 1543349268.12 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543349268.19 1543349268.26 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
inc_chunk 1543349259.28 1543349261.07 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543349301.25 1543349303.92 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543349263.65 1543349263.65 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543349263.72 1543349263.79 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543349282.03 1543349282.18 skl053 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543349285.0 1543349285.06 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543349263.23 1543349265.09 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
inc_chunk 1543349263.2 1543349265.0 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543349259.68 1543349259.68 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
write_file 1543349259.76 1543349259.83 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543349289.66 1543349289.66 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
write_file 1543349289.73 1543349289.81 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
save_results 1543349305.25 1543349306.63 skl053 inc10-bigbrain_3076_201_2776.nii 46912496369024
inc_chunk 1543349282.13 1543349283.81 skl053 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543349291.61 1543349291.61 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543349291.7 1543349291.75 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
inc_chunk 1543349297.26 1543349299.0 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543349297.61 1543349297.61 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543349297.69 1543349297.76 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543349289.68 1543349289.68 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
write_file 1543349289.76 1543349289.83 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
