driver_program 0 72.1253931522 skl056 allfiles 46912496369024
write_file 1543265536.38 1543265536.84 skl045 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 15.4030239582 18.442551136 skl045 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543265536.48 1543265536.48 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543265536.87 1543265537.32 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 15.8434989452 18.9182810783 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543265538.86 1543265538.86 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543265539.25 1543265539.69 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 18.1488330364 21.2932810783 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543265552.27 1543265552.27 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543265552.69 1543265553.15 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 31.6606500149 34.7461099625 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543265542.56 1543265542.56 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543265542.95 1543265543.39 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 21.9868509769 24.9831750393 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543265557.73 1543265557.73 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543265558.12 1543265561.53 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 37.0023980141 43.1423921585 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543265550.58 1543265550.58 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543265551.04 1543265551.5 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 29.5706629753 33.1057181358 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543265571.19 1543265571.19 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543265571.58 1543265576.49 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 50.549033165 58.0898029804 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543265546.43 1543265546.43 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543265546.81 1543265547.31 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 25.8000910282 28.9137301445 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543265525.54 1543265525.54 skl048 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543265530.29 1543265530.73 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.72220301628 12.334651947 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543265534.77 1543265534.78 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543265535.16 1543265535.6 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 14.1473441124 17.1989841461 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543265540.67 1543265540.67 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543265541.06 1543265541.53 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 20.0956361294 23.1309809685 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543265550.33 1543265550.33 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543265550.74 1543265551.19 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 29.6619970798 32.7941360474 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543265539.78 1543265539.78 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543265540.18 1543265540.64 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 19.2350420952 22.2337009907 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543265552.73 1543265552.73 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543265553.12 1543265553.56 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 32.1249160767 35.1541960239 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543265535.55 1543265535.56 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543265535.96 1543265536.42 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 14.9506440163 18.011439085 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543265549.4 1543265549.4 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543265549.78 1543265550.22 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 28.8302340508 31.8262400627 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543265551.75 1543265551.75 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543265552.16 1543265552.61 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 31.1625030041 34.2106211185 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543265561.26 1543265561.26 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543265561.68 1543265562.14 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 40.6070160866 43.7944991589 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 43.7951879501 45.4719190598 skl044 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543265534.85 1543265534.85 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543265535.27 1543265535.71 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 14.258133173 17.3084959984 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543265555.49 1543265555.49 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543265555.96 1543265556.48 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 34.7761559486 38.0844190121 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 38.0848591328 39.7820680141 skl043 bigbrain_0_0_2082.nii 46912496369024
read_file 1543265525.66 1543265525.67 skl050 bigbrain_1538_0_694.nii 46912496369024
write_file 1543265533.82 1543265534.29 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.78921318054 15.9004480839 skl050 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543265549.19 1543265549.19 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543265549.54 1543265549.99 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 28.6556329727 31.5809600353 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543265559.5 1543265559.5 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543265559.97 1543265569.38 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 38.9411580563 50.992661953 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543265550.7 1543265550.71 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543265551.1 1543265551.57 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 29.6878750324 33.1778800488 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543265531.66 1543265531.66 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543265532.08 1543265532.51 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 10.9237589836 14.1117360592 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543265557.57 1543265557.57 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543265557.95 1543265558.42 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 36.9469621181 40.020483017 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 40.0210599899 41.9609971046 skl047 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543265548.43 1543265548.43 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543265548.83 1543265549.26 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 27.8245749474 30.8605811596 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543265554.58 1543265554.58 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543265554.97 1543265555.4 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 33.8818860054 37.001937151 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543265541.96 1543265541.97 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543265542.41 1543265542.85 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 21.3145041466 24.4504740238 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543265535.24 1543265535.24 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543265535.61 1543265536.04 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 14.6007111073 17.6409301758 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543265542.73 1543265542.73 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543265543.14 1543265543.6 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 22.0876400471 25.1982750893 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543265554.91 1543265554.91 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543265555.3 1543265555.8 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 34.2976629734 37.4040679932 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543265549.15 1543265549.15 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543265549.52 1543265549.98 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 28.5017549992 31.5819051266 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543265548.87 1543265548.87 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543265549.23 1543265549.67 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 28.3172531128 31.2637031078 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543265554.16 1543265554.16 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543265554.53 1543265555.0 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 33.5159389973 36.5953271389 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543265548.95 1543265548.95 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543265549.41 1543265549.9 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 28.3602721691 31.5049669743 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543265573.79 1543265573.79 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543265574.18 1543265581.75 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 53.1880130768 63.3494200706 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 63.3502099514 64.889300108 skl049 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543265538.39 1543265538.39 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543265538.76 1543265539.22 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 17.8225519657 20.818775177 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543265551.6 1543265551.6 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543265552.03 1543265552.49 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 30.9962379932 34.0843331814 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543265545.06 1543265545.06 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543265545.47 1543265545.97 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 24.4615180492 27.562677145 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543265561.57 1543265561.57 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543265561.98 1543265572.46 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 40.9325389862 54.0670080185 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543265558.11 1543265558.11 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543265558.51 1543265558.97 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 37.5004410744 40.5744690895 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543265545.63 1543265545.63 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543265546.02 1543265546.48 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 24.9238450527 28.083630085 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543265547.96 1543265547.96 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543265548.33 1543265548.77 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 27.4014911652 30.3714749813 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543265536.28 1543265536.28 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543265536.7 1543265537.21 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 15.7276771069 18.8092410564 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543265532.64 1543265532.64 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543265533.05 1543265533.49 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 12.069092989 15.0823819637 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543265534.57 1543265534.57 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543265534.95 1543265535.42 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 13.9442739487 17.023473978 skl044 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543265525.58 1543265525.61 skl053 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543265527.02 1543265527.47 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.75834298134 9.09329795837 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543265546.93 1543265546.93 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543265547.3 1543265547.75 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 26.3508341312 29.3529350758 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543265556.34 1543265556.34 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543265556.72 1543265558.71 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 35.6065731049 40.3125300407 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543265558.78 1543265558.78 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543265559.14 1543265560.45 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 38.1886999607 42.0737740993 skl055 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543265551.54 1543265551.54 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543265551.91 1543265552.34 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 30.8873960972 33.9350631237 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543265557.3 1543265557.3 skl045 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543265557.69 1543265558.14 skl045 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 36.6965451241 39.7314071655 skl045 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 39.7320230007 41.7823390961 skl045 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543265544.69 1543265544.69 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543265545.06 1543265545.55 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 24.0534131527 27.1531701088 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543265536.02 1543265536.02 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543265536.42 1543265536.89 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 15.4678399563 18.4860360622 skl041 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543265532.76 1543265532.77 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543265533.22 1543265533.68 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 12.2060749531 15.2731831074 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543265538.39 1543265538.39 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543265538.81 1543265539.32 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 17.72220397 20.9191870689 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543265556.9 1543265556.9 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543265557.28 1543265557.75 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 36.2445380688 39.3489589691 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543265553.35 1543265553.35 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543265553.81 1543265554.27 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 32.813519001 35.8717391491 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543265550.04 1543265550.05 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543265550.4 1543265550.84 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 29.4624710083 32.4334311485 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543265557.23 1543265557.23 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543265557.61 1543265558.05 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 36.6573591232 39.6460821629 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543265525.65 1543265525.65 skl042 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543265528.1 1543265528.54 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.77492904663 10.1461360455 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543265525.56 1543265525.57 skl041 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543265528.17 1543265528.61 skl041 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.72292399406 10.2233011723 skl041 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543265554.83 1543265554.83 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543265555.21 1543265555.76 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 34.2487521172 37.3648891449 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543265547.7 1543265547.7 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543265548.13 1543265548.57 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 27.1718270779 30.1689841747 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543265536.9 1543265536.9 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543265537.28 1543265537.77 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 16.306538105 19.3669691086 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543265555.07 1543265555.07 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543265555.47 1543265555.93 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 34.4725811481 37.5299639702 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543265554.18 1543265554.19 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543265554.59 1543265555.06 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 33.5385680199 36.6513030529 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543265540.18 1543265540.18 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543265540.63 1543265541.12 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 19.5515291691 22.7227799892 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543265553.87 1543265553.88 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543265554.25 1543265554.72 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 33.1805281639 36.314866066 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543265550.67 1543265550.67 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543265551.08 1543265551.57 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 30.0557169914 33.166478157 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543265542.12 1543265542.12 skl048 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543265542.52 1543265543.02 skl048 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 21.5221340656 24.6214230061 skl048 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543265546.55 1543265546.55 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543265546.96 1543265547.44 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 25.8846681118 29.0553491116 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543265536.68 1543265536.69 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543265537.07 1543265537.54 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 16.0474910736 19.1320099831 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543265537.4 1543265537.4 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543265537.85 1543265538.32 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 16.7834610939 19.9206080437 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543265525.56 1543265525.58 skl049 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543265532.12 1543265532.59 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.76047611237 14.2023999691 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543265570.95 1543265570.95 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543265571.33 1543265576.21 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 50.3730051517 57.8052561283 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 57.8059289455 59.0618829727 skl051 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543265547.81 1543265547.81 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543265548.2 1543265548.69 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 27.1535811424 30.2925350666 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543265539.38 1543265539.38 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543265539.81 1543265540.29 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 18.6868829727 21.8854131699 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543265558.34 1543265558.34 skl046 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543265558.77 1543265568.81 skl046 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 37.7081661224 50.4381511211 skl046 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 50.4388551712 52.5595700741 skl046 bigbrain_769_0_694.nii 46912496369024
read_file 1543265540.72 1543265540.72 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543265541.11 1543265541.62 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 20.13560009 23.2167179585 skl044 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543265525.54 1543265525.58 skl047 bigbrain_769_0_2776.nii 46912496369024
write_file 1543265536.11 1543265536.58 skl047 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.72438097 18.1851129532 skl047 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543265546.79 1543265546.79 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543265547.19 1543265547.66 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 26.071367979 29.2623870373 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543265554.82 1543265554.82 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543265555.19 1543265555.65 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 34.0745079517 37.2489750385 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543265547.82 1543265547.82 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543265548.19 1543265548.64 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 27.1830761433 30.2373480797 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543265548.67 1543265548.67 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543265549.07 1543265549.52 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 28.1063711643 31.1192080975 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543265554.17 1543265554.17 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543265554.56 1543265555.03 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 33.5536539555 36.6336209774 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 36.6340360641 37.918954134 skl044 bigbrain_769_1809_694.nii 46912496369024
read_file 1543265540.47 1543265540.47 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543265540.86 1543265541.32 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 19.7780461311 22.918348074 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543265537.16 1543265537.16 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543265537.54 1543265537.99 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 16.5844931602 19.5948381424 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543265549.99 1543265549.99 skl041 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543265550.41 1543265550.9 skl041 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 29.2626311779 32.5180780888 skl041 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543265533.75 1543265533.75 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543265534.14 1543265534.58 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 13.1489679813 16.181374073 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543265552.09 1543265552.09 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543265552.5 1543265552.96 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 31.4704141617 34.549998045 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543265538.89 1543265538.89 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543265539.32 1543265539.8 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 18.3161041737 21.3973550797 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543265555.98 1543265555.98 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
